#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
56911	MAP3K7CL	Unlabeled	0.213342	Unlabeled	0.327104	0.069785	NO
27303	RBMS3	Unlabeled	0.176733	Unlabeled	0.394831	0.069780	NO
6352	CCL5	Unlabeled	0.136808	Unlabeled	0.510005	0.069773	NO
9648	GCC2	Unlabeled	0.233908	Unlabeled	0.298282	0.069771	NO
9706	ULK2	Unlabeled	0.195121	Unlabeled	0.357571	0.069770	NO
123096	SLC25A29	Unlabeled	0.190982	Unlabeled	0.365278	0.069762	NO
10370	CITED2	Unlabeled	0.212384	Unlabeled	0.328454	0.069758	NO
5836	PYGL	Unlabeled	0.190913	Unlabeled	0.365391	0.069758	NO
9489	PGS1	Unlabeled	0.203907	Unlabeled	0.342100	0.069757	NO
79144	PPDPF	Unlabeled	0.199127	Unlabeled	0.350298	0.069754	NO
3903	LAIR1	Unlabeled	0.141171	Unlabeled	0.494098	0.069752	NO
57674	RNF213	Unlabeled	0.200892	Unlabeled	0.347201	0.069750	NO
10570	DPYSL4	Unlabeled	0.171319	Unlabeled	0.407134	0.069750	NO
6249	CLIP1	Unlabeled	0.226713	Unlabeled	0.307641	0.069746	NO
79832	QSER1	Unlabeled	0.242990	Unlabeled	0.287027	0.069745	NO
57453	DSCAML1	Unlabeled	0.183868	Unlabeled	0.379311	0.069743	NO
113177	IZUMO4	Unlabeled	0.170267	Unlabeled	0.409578	0.069738	NO
79161	TMEM243	Unlabeled	0.236013	Unlabeled	0.295480	0.069737	NO
6387	CXCL12	Unlabeled	0.171427	Unlabeled	0.406745	0.069727	NO
10580	SORBS1	Unlabeled	0.174246	Unlabeled	0.400153	0.069725	NO
5737	PTGFR	Unlabeled	0.174018	Unlabeled	0.400677	0.069725	NO
9522	SCAMP1	Unlabeled	0.225694	Unlabeled	0.308930	0.069724	NO
9374	PPT2	Unlabeled	0.181380	Unlabeled	0.384391	0.069721	NO
58985	IL22RA1	Unlabeled	0.190221	Unlabeled	0.366518	0.069719	NO
84188	FAR1	Unlabeled	0.239346	Unlabeled	0.291288	0.069719	NO
8867	SYNJ1	Unlabeled	0.212601	Unlabeled	0.327902	0.069712	NO
8906	AP1G2	Unlabeled	0.210709	Unlabeled	0.330823	0.069707	NO
6206	RPS12	Unlabeled	0.189520	Unlabeled	0.367807	0.069707	NO
10928	RALBP1	Unlabeled	0.229717	Unlabeled	0.303443	0.069706	NO
7844	RNF103	Unlabeled	0.227499	Unlabeled	0.306394	0.069704	NO
84232	MAF1	Unlabeled	0.219944	Unlabeled	0.316904	0.069701	NO
10227	MFSD10	Unlabeled	0.197268	Unlabeled	0.353273	0.069689	NO
154807	VKORC1L1	Unlabeled	0.236624	Unlabeled	0.294488	0.069683	NO
3632	INPP5A	Unlabeled	0.196549	Unlabeled	0.354529	0.069682	NO
150465	TTL	Unlabeled	0.184225	Unlabeled	0.378218	0.069677	NO
329	BIRC2	Unlabeled	0.236909	Unlabeled	0.294100	0.069675	NO
57337	SENP7	Unlabeled	0.221712	Unlabeled	0.314234	0.069669	NO
10520	ZNF211	Unlabeled	0.232663	Unlabeled	0.299442	0.069669	NO
7447	VSNL1	Unlabeled	0.158273	Unlabeled	0.440178	0.069668	NO
2210	FCGR1B	Unlabeled	0.137122	Unlabeled	0.508057	0.069666	NO
10716	TBR1	Unlabeled	0.180190	Unlabeled	0.386620	0.069665	NO
65117	RSRC2	Unlabeled	0.244563	Unlabeled	0.284787	0.069648	NO
8764	TNFRSF14	Unlabeled	0.170277	Unlabeled	0.409024	0.069647	NO
8704	B4GALT2	Unlabeled	0.211225	Unlabeled	0.329723	0.069646	NO
2356	FPGS	Unlabeled	0.200444	Unlabeled	0.347457	0.069646	NO
2941	GSTA4	Unlabeled	0.187257	Unlabeled	0.371899	0.069641	NO
808	CALM3	Unlabeled	0.211706	Unlabeled	0.328889	0.069628	NO
5430	POLR2A	Unlabeled	0.196616	Unlabeled	0.354124	0.069626	NO
2535	FZD2	Unlabeled	0.174849	Unlabeled	0.398201	0.069625	NO
2077	ERF	Unlabeled	0.181503	Unlabeled	0.383520	0.069610	NO
145165	ST13P4	Unlabeled	0.185902	Unlabeled	0.374442	0.069610	NO
4215	MAP3K3	Unlabeled	0.185902	Unlabeled	0.374442	0.069610	NO
3936	LCP1	Unlabeled	0.135332	Unlabeled	0.514325	0.069605	NO
23199	GSE1	Unlabeled	0.218700	Unlabeled	0.318242	0.069600	NO
5121	PCP4	Unlabeled	0.157210	Unlabeled	0.442708	0.069598	NO
3605	IL17A	Unlabeled	0.162767	Unlabeled	0.427572	0.069595	NO
54532	USP53	Unlabeled	0.221753	Unlabeled	0.313824	0.069591	NO
63894	VIPAS39	Unlabeled	0.242146	Unlabeled	0.287392	0.069591	NO
125228	FAM210A	Unlabeled	0.247385	Unlabeled	0.281289	0.069587	NO
719	C3AR1	Unlabeled	0.137167	Unlabeled	0.507243	0.069577	NO
378938	MALAT1	Unlabeled	0.228083	Unlabeled	0.305043	0.069575	NO
89801	PPP1R3F	Unlabeled	0.197072	Unlabeled	0.352991	0.069565	NO
8831	SYNGAP1	Unlabeled	0.197072	Unlabeled	0.352991	0.069565	NO
5371	PML	Unlabeled	0.179434	Unlabeled	0.387681	0.069563	NO
50862	RNF141	Unlabeled	0.214257	Unlabeled	0.324663	0.069561	NO
55183	RIF1	Unlabeled	0.250779	Unlabeled	0.277380	0.069561	NO
3280	HES1	Unlabeled	0.173356	Unlabeled	0.401249	0.069559	NO
8425	LTBP4	Unlabeled	0.185125	Unlabeled	0.375727	0.069556	NO
197407	ZNF48	Unlabeled	0.202594	Unlabeled	0.343263	0.069543	NO
79654	HECTD3	Unlabeled	0.192368	Unlabeled	0.361506	0.069542	NO
55233	MOB1A	Unlabeled	0.233830	Unlabeled	0.297392	0.069539	NO
9771	RAPGEF5	Unlabeled	0.158093	Unlabeled	0.439846	0.069537	NO
3998	LMAN1	Unlabeled	0.234642	Unlabeled	0.296337	0.069533	NO
285753	CEP57L1	Unlabeled	0.239517	Unlabeled	0.290292	0.069530	NO
3839	KPNA3	Unlabeled	0.239517	Unlabeled	0.290292	0.069530	NO
9908	G3BP2	Unlabeled	0.238486	Unlabeled	0.291546	0.069530	NO
26499	PLEK2	Unlabeled	0.163579	Unlabeled	0.425051	0.069529	NO
57134	MAN1C1	Unlabeled	0.179954	Unlabeled	0.386368	0.069528	NO
2766	GMPR	Unlabeled	0.209798	Unlabeled	0.331390	0.069525	NO
11016	ATF7	Unlabeled	0.197329	Unlabeled	0.352325	0.069524	NO
6513	SLC2A1	Unlabeled	0.169365	Unlabeled	0.410489	0.069522	NO
51276	ZNF571	Unlabeled	0.240445	Unlabeled	0.289139	0.069522	NO
253980	KCTD13	Unlabeled	0.201261	Unlabeled	0.345370	0.069510	NO
55291	PPP6R3	Unlabeled	0.224653	Unlabeled	0.309356	0.069498	NO
85319	BAGE2	Unlabeled	0.234897	Unlabeled	0.295848	0.069494	NO
80205	CHD9	Unlabeled	0.234897	Unlabeled	0.295848	0.069494	NO
9698	PUM1	Unlabeled	0.238313	Unlabeled	0.291576	0.069486	NO
10276	NET1	Unlabeled	0.236634	Unlabeled	0.293638	0.069485	NO
4810	NHS	Unlabeled	0.165033	Unlabeled	0.420978	0.069475	NO
23360	FNBP4	Unlabeled	0.244631	Unlabeled	0.283994	0.069474	NO
64746	ACBD3	Unlabeled	0.237146	Unlabeled	0.292953	0.069473	NO
23063	WAPL	Unlabeled	0.242984	Unlabeled	0.285896	0.069468	NO
56905	C15orf39	Unlabeled	0.185818	Unlabeled	0.373786	0.069456	NO
58190	CTDSP1	Unlabeled	0.198744	Unlabeled	0.349458	0.069453	NO
51131	PHF11	Unlabeled	0.178108	Unlabeled	0.389946	0.069453	NO
79730	NSUN7	Unlabeled	0.192255	Unlabeled	0.361247	0.069452	NO
9044	BTAF1	Unlabeled	0.244470	Unlabeled	0.284037	0.069439	NO
201595	STT3B	Unlabeled	0.199970	Unlabeled	0.347238	0.069437	NO
63939	FAM217B	Unlabeled	0.220345	Unlabeled	0.315101	0.069431	NO
10569	SLU7	Unlabeled	0.252609	Unlabeled	0.274846	0.069429	NO
85315	PAQR8	Unlabeled	0.219165	Unlabeled	0.316786	0.069428	NO
120	ADD3	Unlabeled	0.219165	Unlabeled	0.316786	0.069428	NO
23032	USP33	Unlabeled	0.237221	Unlabeled	0.292669	0.069427	NO
10140	TOB1	Unlabeled	0.227035	Unlabeled	0.305744	0.069415	NO
5992	RFX4	Unlabeled	0.165654	Unlabeled	0.419019	0.069412	NO
1806	DPYD	Unlabeled	0.208786	Unlabeled	0.332455	0.069412	NO
150921	TCF23	Unlabeled	0.232088	Unlabeled	0.299074	0.069411	NO
6938	TCF12	Unlabeled	0.232088	Unlabeled	0.299073	0.069411	NO
125476	INO80C	Unlabeled	0.218518	Unlabeled	0.317613	0.069404	NO
1192	CLIC1	Unlabeled	0.197774	Unlabeled	0.350917	0.069402	NO
93643	TJAP1	Unlabeled	0.198577	Unlabeled	0.349493	0.069401	NO
286527	TMSB15B	Unlabeled	0.196219	Unlabeled	0.353654	0.069394	NO
11092	SPACA9	Unlabeled	0.199186	Unlabeled	0.348385	0.069393	NO
83930	STARD3NL	Unlabeled	0.229686	Unlabeled	0.302107	0.069390	NO
22870	PPP6R1	Unlabeled	0.202814	Unlabeled	0.342114	0.069386	NO
2186	BPTF	Unlabeled	0.231049	Unlabeled	0.300288	0.069381	NO
6046	BRD2	Unlabeled	0.207611	Unlabeled	0.334184	0.069380	NO
5168	ENPP2	Unlabeled	0.173260	Unlabeled	0.400438	0.069380	NO
83607	AMMECR1L	Unlabeled	0.221647	Unlabeled	0.313013	0.069378	NO
7531	YWHAE	Unlabeled	0.215138	Unlabeled	0.322481	0.069378	NO
4513	COX2	Unlabeled	0.215138	Unlabeled	0.322481	0.069378	NO
10645	CAMKK2	Unlabeled	0.190363	Unlabeled	0.364438	0.069376	NO
79692	ZNF322	Unlabeled	0.251759	Unlabeled	0.275563	0.069375	NO
81671	VMP1	Unlabeled	0.202262	Unlabeled	0.342996	0.069375	NO
5565	PRKAB2	Unlabeled	0.191928	Unlabeled	0.361440	0.069370	NO
1362	CPD	Unlabeled	0.218712	Unlabeled	0.317163	0.069367	NO
766	CA7	Unlabeled	0.210678	Unlabeled	0.329244	0.069364	NO
29942	PURG	Unlabeled	0.173507	Unlabeled	0.399779	0.069364	NO
124801	LSM12	Unlabeled	0.225863	Unlabeled	0.307106	0.069364	NO
84164	ASCC2	Unlabeled	0.220758	Unlabeled	0.314199	0.069362	NO
3098	HK1	Unlabeled	0.201307	Unlabeled	0.344557	0.069362	NO
8569	MKNK1	Unlabeled	0.181062	Unlabeled	0.383057	0.069357	NO
6670	SP3	Unlabeled	0.241100	Unlabeled	0.287649	0.069352	NO
81847	RNF146	Unlabeled	0.225116	Unlabeled	0.308072	0.069352	NO
11000	SLC27A3	Unlabeled	0.164666	Unlabeled	0.421167	0.069352	NO
9332	CD163	Unlabeled	0.138702	Unlabeled	0.499997	0.069351	NO
79735	TBC1D17	Unlabeled	0.217960	Unlabeled	0.318149	0.069344	NO
4776	NFATC4	Unlabeled	0.171837	Unlabeled	0.403542	0.069343	NO
5585	PKN1	Unlabeled	0.203637	Unlabeled	0.340514	0.069341	NO
9584	RBM39	Unlabeled	0.245026	Unlabeled	0.282972	0.069335	NO
4849	CNOT3	Unlabeled	0.199111	Unlabeled	0.348207	0.069332	NO
258010	SVIP	Unlabeled	0.244372	Unlabeled	0.283711	0.069331	NO
51132	RLIM	Unlabeled	0.226037	Unlabeled	0.306658	0.069316	NO
8427	ZNF282	Unlabeled	0.212046	Unlabeled	0.326874	0.069312	NO
9287	TAAR2	Unlabeled	0.212674	Unlabeled	0.325883	0.069307	NO
55243	KIRREL1	Unlabeled	0.150673	Unlabeled	0.459973	0.069306	NO
2047	EPHB1	Unlabeled	0.167910	Unlabeled	0.412751	0.069305	NO
4967	OGDH	Unlabeled	0.196196	Unlabeled	0.353241	0.069304	NO
4784	NFIX	Unlabeled	0.174812	Unlabeled	0.396448	0.069304	NO
2962	GTF2F1	Unlabeled	0.211754	Unlabeled	0.327274	0.069302	NO
3316	HSPB2	Unlabeled	0.178420	Unlabeled	0.388398	0.069298	NO
29951	PDZRN4	Unlabeled	0.178593	Unlabeled	0.387993	0.069293	NO
79096	C11orf49	Unlabeled	0.222753	Unlabeled	0.311030	0.069283	NO
27147	DENND2A	Unlabeled	0.162478	Unlabeled	0.426397	0.069280	NO
25817	FAM19A5	Unlabeled	0.178643	Unlabeled	0.387797	0.069277	NO
114825	PWWP2A	Unlabeled	0.236475	Unlabeled	0.292920	0.069268	NO
7349	UCN	Unlabeled	0.185287	Unlabeled	0.373843	0.069268	NO
51555	PEX5L	Unlabeled	0.163065	Unlabeled	0.424783	0.069267	NO
10411	RAPGEF3	Unlabeled	0.197053	Unlabeled	0.351515	0.069267	NO
5916	RARG	Unlabeled	0.181642	Unlabeled	0.381314	0.069263	NO
2553	GABPB1	Unlabeled	0.214886	Unlabeled	0.322321	0.069262	NO
26049	FAM169A	Unlabeled	0.228673	Unlabeled	0.302882	0.069261	NO
4600	MX2	Unlabeled	0.168334	Unlabeled	0.411422	0.069256	NO
9746	CLSTN3	Unlabeled	0.181464	Unlabeled	0.381643	0.069254	NO
4208	MEF2C	Unlabeled	0.199012	Unlabeled	0.347991	0.069254	NO
6651	SON	Unlabeled	0.240023	Unlabeled	0.288529	0.069254	NO
8452	CUL3	Unlabeled	0.243629	Unlabeled	0.284258	0.069253	NO
94134	ARHGAP12	Unlabeled	0.227860	Unlabeled	0.303917	0.069251	NO
56963	RGMA	Unlabeled	0.197976	Unlabeled	0.349771	0.069246	NO
79007	DBNDD1	Unlabeled	0.178766	Unlabeled	0.387354	0.069246	NO
7745	ZKSCAN8	Unlabeled	0.204374	Unlabeled	0.338808	0.069244	NO
27347	STK39	Unlabeled	0.228339	Unlabeled	0.303230	0.069239	NO
65059	RAPH1	Unlabeled	0.223018	Unlabeled	0.310453	0.069237	NO
166929	SGMS2	Unlabeled	0.223018	Unlabeled	0.310453	0.069237	NO
54476	RNF216	Unlabeled	0.195252	Unlabeled	0.354562	0.069229	NO
254531	LPCAT4	Unlabeled	0.193798	Unlabeled	0.357219	0.069228	NO
23141	ANKLE2	Unlabeled	0.243038	Unlabeled	0.284807	0.069219	NO
55608	ANKRD10	Unlabeled	0.230806	Unlabeled	0.299893	0.069217	NO
23051	ZHX3	Unlabeled	0.177509	Unlabeled	0.389897	0.069210	NO
1307	COL16A1	Unlabeled	0.157894	Unlabeled	0.438311	0.069207	NO
64430	PCNX4	Unlabeled	0.249518	Unlabeled	0.277358	0.069206	NO
10658	CELF1	Unlabeled	0.227431	Unlabeled	0.304292	0.069205	NO
4066	LYL1	Unlabeled	0.171075	Unlabeled	0.404526	0.069204	NO
729991	BORCS8	Unlabeled	0.179912	Unlabeled	0.384649	0.069203	NO
64121	RRAGC	Unlabeled	0.200259	Unlabeled	0.345560	0.069202	NO
30851	TAX1BP3	Unlabeled	0.190106	Unlabeled	0.364010	0.069200	NO
54497	HEATR5B	Unlabeled	0.232234	Unlabeled	0.297933	0.069190	NO
90987	ZNF251	Unlabeled	0.232234	Unlabeled	0.297933	0.069190	NO
9736	USP34	Unlabeled	0.232234	Unlabeled	0.297933	0.069190	NO
390980	ZNF805	Unlabeled	0.232234	Unlabeled	0.297933	0.069190	NO
284702	284702	Unlabeled	0.232234	Unlabeled	0.297933	0.069190	NO
400961	PAIP2B	Unlabeled	0.158103	Unlabeled	0.437617	0.069189	NO
23059	CLUAP1	Unlabeled	0.210268	Unlabeled	0.329042	0.069187	NO
7542	ZFPL1	Unlabeled	0.206419	Unlabeled	0.335176	0.069187	NO
8036	SHOC2	Unlabeled	0.233001	Unlabeled	0.296919	0.069182	NO
7175	TPR	Unlabeled	0.241431	Unlabeled	0.286544	0.069181	NO
259282	BOD1L1	Unlabeled	0.241431	Unlabeled	0.286544	0.069181	NO
9956	HS3ST2	Unlabeled	0.184161	Unlabeled	0.375635	0.069177	NO
8775	NAPA	Unlabeled	0.207339	Unlabeled	0.333636	0.069176	NO
54461	FBXW5	Unlabeled	0.227580	Unlabeled	0.303960	0.069175	NO
10773	ZBTB6	Unlabeled	0.225663	Unlabeled	0.306528	0.069172	NO
55652	SLC48A1	Unlabeled	0.206693	Unlabeled	0.334628	0.069165	NO
7405	UVRAG	Unlabeled	0.221730	Unlabeled	0.311934	0.069165	NO
7113	TMPRSS2	Unlabeled	0.175746	Unlabeled	0.393537	0.069163	NO
440400	RNASEK	Unlabeled	0.197922	Unlabeled	0.349416	0.069157	NO
55080	TAPBPL	Unlabeled	0.167168	Unlabeled	0.413685	0.069155	NO
51176	LEF1	Unlabeled	0.194037	Unlabeled	0.356396	0.069154	NO
11021	RAB35	Unlabeled	0.190549	Unlabeled	0.362904	0.069151	NO
57035	RSRP1	Unlabeled	0.240554	Unlabeled	0.287458	0.069149	NO
10554	AGPAT1	Unlabeled	0.202706	Unlabeled	0.341116	0.069146	NO
10782	ZNF274	Unlabeled	0.228472	Unlabeled	0.302640	0.069145	NO
339287	MSL1	Unlabeled	0.222045	Unlabeled	0.311392	0.069143	NO
1513	CTSK	Unlabeled	0.154900	Unlabeled	0.446350	0.069140	NO
55629	PNRC2	Unlabeled	0.245794	Unlabeled	0.281289	0.069139	NO
79741	CCDC7	Unlabeled	0.175083	Unlabeled	0.394838	0.069129	NO
10154	PLXNC1	Unlabeled	0.186752	Unlabeled	0.370153	0.069127	NO
26959	HBP1	Unlabeled	0.225824	Unlabeled	0.306105	0.069126	NO
3934	LCN2	Unlabeled	0.172802	Unlabeled	0.400014	0.069123	NO
6195	RPS6KA1	Unlabeled	0.180545	Unlabeled	0.382817	0.069116	NO
23506	BICRAL	Unlabeled	0.232146	Unlabeled	0.297693	0.069108	NO
8541	PPFIA3	Unlabeled	0.190295	Unlabeled	0.363162	0.069108	NO
161	AP2A2	Unlabeled	0.197934	Unlabeled	0.349110	0.069101	NO
22906	TRAK1	Unlabeled	0.211276	Unlabeled	0.327056	0.069099	NO
85012	TCEAL3	Unlabeled	0.236673	Unlabeled	0.291912	0.069088	NO
55425	GPALPP1	Unlabeled	0.256983	Unlabeled	0.268841	0.069088	NO
23358	USP24	Unlabeled	0.240221	Unlabeled	0.287583	0.069083	NO
51167	CYB5R4	Unlabeled	0.243797	Unlabeled	0.283363	0.069083	NO
28511	NKIRAS2	Unlabeled	0.207326	Unlabeled	0.333200	0.069081	NO
10261	IGSF6	Unlabeled	0.139335	Unlabeled	0.495727	0.069072	NO
151636	DTX3L	Unlabeled	0.202331	Unlabeled	0.341349	0.069065	NO
388569	ZNF324B	Unlabeled	0.170034	Unlabeled	0.406183	0.069065	NO
54556	ING3	Unlabeled	0.238796	Unlabeled	0.289216	0.069064	NO
4856	NOV	Unlabeled	0.165985	Unlabeled	0.416024	0.069054	NO
79703	C11orf80	Unlabeled	0.193414	Unlabeled	0.357002	0.069049	NO
54850	FBXL12	Unlabeled	0.204812	Unlabeled	0.337132	0.069049	NO
79684	MSANTD2	Unlabeled	0.248977	Unlabeled	0.277317	0.069046	NO
1645	AKR1C1	Unlabeled	0.169176	Unlabeled	0.408122	0.069044	NO
6337	SCNN1A	Unlabeled	0.182608	Unlabeled	0.378098	0.069044	NO
9857	CEP350	Unlabeled	0.237011	Unlabeled	0.291306	0.069043	NO
9820	CUL7	Unlabeled	0.193112	Unlabeled	0.357523	0.069042	NO
29957	SLC25A24	Unlabeled	0.236781	Unlabeled	0.291581	0.069041	NO
2182	ACSL4	Unlabeled	0.229400	Unlabeled	0.300946	0.069037	NO
10331	B3GNT3	Unlabeled	0.174236	Unlabeled	0.396181	0.069029	NO
9146	HGS	Unlabeled	0.204980	Unlabeled	0.336758	0.069029	NO
8745	ADAM23	Unlabeled	0.171177	Unlabeled	0.403232	0.069024	NO
489	ATP2A3	Unlabeled	0.185059	Unlabeled	0.372969	0.069021	NO
2785	GNG3	Unlabeled	0.171425	Unlabeled	0.402629	0.069021	NO
2673	GFPT1	Unlabeled	0.228363	Unlabeled	0.302240	0.069020	NO
56975	FAM20C	Unlabeled	0.161861	Unlabeled	0.426388	0.069016	NO
81488	POLR2M	Unlabeled	0.230225	Unlabeled	0.299765	0.069013	NO
27090	ST6GALNAC4	Unlabeled	0.186911	Unlabeled	0.369228	0.069013	NO
22878	TRAPPC8	Unlabeled	0.238649	Unlabeled	0.289181	0.069013	NO
116829	116829	Unlabeled	0.220132	Unlabeled	0.313487	0.069009	NO
8510	MMP23B	Unlabeled	0.174049	Unlabeled	0.396461	0.069004	NO
5519	PPP2R1B	Unlabeled	0.221535	Unlabeled	0.311479	0.069004	NO
9021	SOCS3	Unlabeled	0.171502	Unlabeled	0.402345	0.069003	NO
54550	NECAB2	Unlabeled	0.208132	Unlabeled	0.331524	0.069001	NO
5125	PCSK5	Unlabeled	0.179725	Unlabeled	0.383873	0.068992	NO
54834	GDAP2	Unlabeled	0.206012	Unlabeled	0.334826	0.068978	NO
196403	DTX3	Unlabeled	0.178996	Unlabeled	0.385328	0.068972	NO
55209	SETD5	Unlabeled	0.220845	Unlabeled	0.312299	0.068970	NO
79856	SNX22	Unlabeled	0.183415	Unlabeled	0.376028	0.068969	NO
1404	HAPLN1	Unlabeled	0.161336	Unlabeled	0.427474	0.068967	NO
5813	PURA	Unlabeled	0.221053	Unlabeled	0.311962	0.068960	NO
55274	PHF10	Unlabeled	0.240880	Unlabeled	0.286255	0.068953	NO
316	AOX1	Unlabeled	0.161403	Unlabeled	0.427207	0.068952	NO
9778	KIAA0232	Unlabeled	0.233624	Unlabeled	0.295141	0.068952	NO
7003	TEAD1	Unlabeled	0.187005	Unlabeled	0.368714	0.068951	NO
85441	HELZ2	Unlabeled	0.170894	Unlabeled	0.403461	0.068949	NO
3665	IRF7	Unlabeled	0.170893	Unlabeled	0.403461	0.068949	NO
5023	P2RX1	Unlabeled	0.175385	Unlabeled	0.393126	0.068948	NO
9372	ZFYVE9	Unlabeled	0.177077	Unlabeled	0.389314	0.068939	NO
54947	LPCAT2	Unlabeled	0.183369	Unlabeled	0.375951	0.068938	NO
25850	ZNF345	Unlabeled	0.234925	Unlabeled	0.293406	0.068928	NO
4820	NKTR	Unlabeled	0.234925	Unlabeled	0.293406	0.068928	NO
60481	ELOVL5	Unlabeled	0.224408	Unlabeled	0.307142	0.068925	NO
54876	DCAF16	Unlabeled	0.221763	Unlabeled	0.310797	0.068923	NO
55669	MFN1	Unlabeled	0.237673	Unlabeled	0.289979	0.068920	NO
152	ADRA2C	Unlabeled	0.180928	Unlabeled	0.380925	0.068920	NO
6780	STAU1	Unlabeled	0.234133	Unlabeled	0.294339	0.068914	NO
5528	PPP2R5D	Unlabeled	0.202233	Unlabeled	0.340767	0.068914	NO
9665	MARF1	Unlabeled	0.226475	Unlabeled	0.304278	0.068911	NO
23527	ACAP2	Unlabeled	0.234704	Unlabeled	0.293609	0.068911	NO
57142	RTN4	Unlabeled	0.212515	Unlabeled	0.324214	0.068900	NO
55108	BSDC1	Unlabeled	0.226882	Unlabeled	0.303680	0.068900	NO
151050	KANSL1L	Unlabeled	0.233339	Unlabeled	0.295245	0.068892	NO
23558	WBP2	Unlabeled	0.196354	Unlabeled	0.350841	0.068889	NO
57533	TBC1D14	Unlabeled	0.211028	Unlabeled	0.326427	0.068885	NO
23347	SMCHD1	Unlabeled	0.244299	Unlabeled	0.281954	0.068881	NO
51136	RNFT1	Unlabeled	0.224536	Unlabeled	0.306763	0.068879	NO
9725	TMEM63A	Unlabeled	0.177925	Unlabeled	0.387120	0.068878	NO
22888	UBOX5	Unlabeled	0.196134	Unlabeled	0.351177	0.068878	NO
57610	RANBP10	Unlabeled	0.202085	Unlabeled	0.340824	0.068875	NO
5341	PLEK	Unlabeled	0.134337	Unlabeled	0.512697	0.068874	NO
253943	YTHDF3	Unlabeled	0.239059	Unlabeled	0.288103	0.068874	NO
22874	PLEKHA6	Unlabeled	0.179022	Unlabeled	0.384709	0.068871	NO
8273	SLC10A3	Unlabeled	0.194755	Unlabeled	0.353621	0.068869	NO
440675	440675	Unlabeled	0.242515	Unlabeled	0.283978	0.068869	NO
22931	RAB18	Unlabeled	0.230549	Unlabeled	0.298716	0.068869	NO
10010	TANK	Unlabeled	0.228203	Unlabeled	0.301779	0.068867	NO
9422	ZNF264	Unlabeled	0.221646	Unlabeled	0.310703	0.068866	NO
151195	CCNYL1	Unlabeled	0.241060	Unlabeled	0.285651	0.068859	NO
26173	INTS1	Unlabeled	0.205347	Unlabeled	0.335330	0.068859	NO
8823	FGF16	Unlabeled	0.165930	Unlabeled	0.414978	0.068857	NO
53834	FGFRL1	Unlabeled	0.181622	Unlabeled	0.379101	0.068853	NO
4061	LY6E	Unlabeled	0.191695	Unlabeled	0.359168	0.068851	NO
282974	STK32C	Unlabeled	0.182680	Unlabeled	0.376888	0.068850	NO
5875	RABGGTA	Unlabeled	0.216358	Unlabeled	0.318209	0.068847	NO
6595	SMARCA2	Unlabeled	0.223959	Unlabeled	0.307408	0.068847	NO
1837	DTNA	Unlabeled	0.173655	Unlabeled	0.396438	0.068843	NO
10207	PATJ	Unlabeled	0.205144	Unlabeled	0.335578	0.068842	NO
8705	B3GALT4	Unlabeled	0.202219	Unlabeled	0.340403	0.068836	NO
400949	FKSG49	Unlabeled	0.200586	Unlabeled	0.343154	0.068832	NO
85459	CEP295	Unlabeled	0.200586	Unlabeled	0.343154	0.068832	NO
5529	PPP2R5E	Unlabeled	0.237777	Unlabeled	0.289467	0.068829	NO
54793	KCTD9	Unlabeled	0.235845	Unlabeled	0.291791	0.068817	NO
22858	ICK	Unlabeled	0.240293	Unlabeled	0.286380	0.068815	NO
54997	TESC	Unlabeled	0.180624	Unlabeled	0.380949	0.068809	NO
4881	NPR1	Unlabeled	0.180624	Unlabeled	0.380949	0.068809	NO
146691	TOM1L2	Unlabeled	0.171703	Unlabeled	0.400736	0.068808	NO
5069	PAPPA	Unlabeled	0.161879	Unlabeled	0.425037	0.068805	NO
80724	ACAD10	Unlabeled	0.336584	Unlabeled	0.204396	0.068796	NO
8994	LIMD1	Unlabeled	0.193338	Unlabeled	0.355800	0.068790	NO
9360	PPIG	Unlabeled	0.248958	Unlabeled	0.276307	0.068789	NO
11094	CACFD1	Unlabeled	0.188776	Unlabeled	0.364392	0.068788	NO
5771	PTPN2	Unlabeled	0.248955	Unlabeled	0.276308	0.068788	NO
23307	FKBP15	Unlabeled	0.192888	Unlabeled	0.356621	0.068788	NO
8925	HERC1	Unlabeled	0.231827	Unlabeled	0.296698	0.068783	NO
22841	RAB11FIP2	Unlabeled	0.233126	Unlabeled	0.295038	0.068781	NO
80856	LNPK	Unlabeled	0.224230	Unlabeled	0.306741	0.068781	NO
1008	CDH10	Unlabeled	0.182192	Unlabeled	0.377487	0.068775	NO
23142	DCUN1D4	Unlabeled	0.234234	Unlabeled	0.293591	0.068769	NO
54922	RASIP1	Unlabeled	0.188648	Unlabeled	0.364526	0.068767	NO
55731	FAM222B	Unlabeled	0.211271	Unlabeled	0.325488	0.068766	NO
23332	CLASP1	Unlabeled	0.218380	Unlabeled	0.314886	0.068765	NO
1024	CDK8	Unlabeled	0.242828	Unlabeled	0.283176	0.068763	NO
55779	CFAP44	Unlabeled	0.212134	Unlabeled	0.324143	0.068762	NO
10905	MAN1A2	Unlabeled	0.220323	Unlabeled	0.311986	0.068738	NO
26256	CABYR	Unlabeled	0.174611	Unlabeled	0.393649	0.068735	NO
27244	SESN1	Unlabeled	0.210513	Unlabeled	0.326514	0.068735	NO
5698	PSMB9	Unlabeled	0.162251	Unlabeled	0.423635	0.068735	NO
