#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
84316	NAA38	Unlabeled	0.427763	Unlabeled	0.270504	0.115712	NO
79903	NAA60	Unlabeled	0.296080	Unlabeled	0.390798	0.115707	NO
58487	CREBZF	Unlabeled	0.361982	Unlabeled	0.319624	0.115698	NO
6651	SON	Unlabeled	0.355517	Unlabeled	0.325413	0.115690	NO
7743	ZNF189	Unlabeled	0.346942	Unlabeled	0.333386	0.115666	NO
30849	PIK3R4	Unlabeled	0.348983	Unlabeled	0.331430	0.115663	NO
6670	SP3	Unlabeled	0.355586	Unlabeled	0.325264	0.115659	NO
10150	MBNL2	Unlabeled	0.304463	Unlabeled	0.379799	0.115635	NO
5211	PFKL	Unlabeled	0.277480	Unlabeled	0.416612	0.115601	NO
9736	USP34	Unlabeled	0.370393	Unlabeled	0.312074	0.115590	NO
64755	C16orf58	Unlabeled	0.263548	Unlabeled	0.438530	0.115574	NO
57730	ANKRD36B	Unlabeled	0.354638	Unlabeled	0.325877	0.115568	NO
84196	USP48	Unlabeled	0.340113	Unlabeled	0.339758	0.115556	NO
8473	OGT	Unlabeled	0.352078	Unlabeled	0.328201	0.115552	NO
4123	MAN2C1	Unlabeled	0.287350	Unlabeled	0.402112	0.115547	NO
10694	CCT8	Unlabeled	0.295093	Unlabeled	0.391496	0.115528	NO
55500	ETNK1	Unlabeled	0.352726	Unlabeled	0.327506	0.115520	NO
23142	DCUN1D4	Unlabeled	0.335061	Unlabeled	0.344728	0.115505	NO
10724	MGEA5	Unlabeled	0.347732	Unlabeled	0.332068	0.115471	NO
23389	MED13L	Unlabeled	0.346940	Unlabeled	0.332812	0.115466	NO
57862	ZNF410	Unlabeled	0.370585	Unlabeled	0.311562	0.115460	NO
84162	KIAA1109	Unlabeled	0.260362	Unlabeled	0.443359	0.115434	NO
2012	EMP1	Unlabeled	0.211227	Unlabeled	0.546466	0.115428	NO
22795	NID2	Unlabeled	0.172391	Unlabeled	0.669404	0.115399	NO
57715	SEMA4G	Unlabeled	0.235037	Unlabeled	0.490962	0.115394	NO
826	CAPNS1	Unlabeled	0.267887	Unlabeled	0.430715	0.115383	NO
527	ATP6V0C	Unlabeled	0.276906	Unlabeled	0.416668	0.115378	NO
7542	ZFPL1	Unlabeled	0.279661	Unlabeled	0.412539	0.115371	NO
55233	MOB1A	Unlabeled	0.348599	Unlabeled	0.330903	0.115352	NO
8498	RANBP3	Unlabeled	0.287203	Unlabeled	0.401508	0.115314	NO
55666	NPLOC4	Unlabeled	0.314316	Unlabeled	0.366801	0.115291	NO
60685	ZFAND3	Unlabeled	0.294166	Unlabeled	0.391901	0.115284	NO
6811	STX5	Unlabeled	0.282365	Unlabeled	0.408190	0.115259	NO
9975	NR1D2	Unlabeled	0.323111	Unlabeled	0.356689	0.115250	NO
112483	SAT2	Unlabeled	0.248872	Unlabeled	0.463022	0.115233	NO
125476	INO80C	Unlabeled	0.248872	Unlabeled	0.463022	0.115233	NO
84141	EVA1A	Unlabeled	0.248872	Unlabeled	0.463022	0.115233	NO
9218	VAPA	Unlabeled	0.395366	Unlabeled	0.291441	0.115226	NO
81856	ZNF611	Unlabeled	0.347048	Unlabeled	0.332005	0.115222	NO
64210	MMS19	Unlabeled	0.258893	Unlabeled	0.444975	0.115201	NO
29072	SETD2	Unlabeled	0.371464	Unlabeled	0.310084	0.115185	NO
4089	SMAD4	Unlabeled	0.338917	Unlabeled	0.339816	0.115169	NO
10147	SUGP2	Unlabeled	0.347550	Unlabeled	0.331237	0.115121	NO
7067	THRA	Unlabeled	0.211361	Unlabeled	0.544610	0.115109	NO
407	ARR3	Unlabeled	0.115070	Unlabeled	1.000000	0.115070	NO
840	CASP7	Unlabeled	0.301985	Unlabeled	0.380966	0.115046	NO
23172	ABRAXAS2	Unlabeled	0.361417	Unlabeled	0.318256	0.115023	NO
2131	EXT1	Unlabeled	0.195141	Unlabeled	0.589282	0.114993	NO
10581	IFITM2	Unlabeled	0.189507	Unlabeled	0.606705	0.114975	NO
1120	CHKB	Unlabeled	0.308086	Unlabeled	0.373140	0.114959	NO
2934	GSN	Unlabeled	0.206453	Unlabeled	0.556692	0.114931	YES
5589	PRKCSH	Unlabeled	0.262185	Unlabeled	0.438258	0.114905	NO
9110	MTMR4	Unlabeled	0.376649	Unlabeled	0.304985	0.114872	NO
55119	PRPF38B	Unlabeled	0.379515	Unlabeled	0.302614	0.114847	NO
5875	RABGGTA	Unlabeled	0.280802	Unlabeled	0.408990	0.114845	NO
9314	KLF4	Unlabeled	0.231551	Unlabeled	0.495899	0.114826	NO
10766	TOB2	Unlabeled	0.337604	Unlabeled	0.340112	0.114823	NO
55657	ZNF692	Unlabeled	0.340201	Unlabeled	0.337484	0.114812	NO
23265	EXOC7	Unlabeled	0.278511	Unlabeled	0.412002	0.114747	NO
399664	MEX3D	Unlabeled	0.278511	Unlabeled	0.412002	0.114747	NO
8751	ADAM15	Unlabeled	0.232757	Unlabeled	0.492964	0.114741	NO
4799	NFX1	Unlabeled	0.349229	Unlabeled	0.328531	0.114733	NO
51720	UIMC1	Unlabeled	0.356259	Unlabeled	0.321940	0.114694	NO
10625	IVNS1ABP	Unlabeled	0.359392	Unlabeled	0.319077	0.114674	NO
9698	PUM1	Unlabeled	0.362651	Unlabeled	0.316183	0.114664	NO
4520	MTF1	Unlabeled	0.315368	Unlabeled	0.363519	0.114642	NO
9655	SOCS5	Unlabeled	0.335878	Unlabeled	0.341264	0.114623	NO
11180	WDR6	Unlabeled	0.285313	Unlabeled	0.401679	0.114604	NO
6665	SOX15	Unlabeled	0.238461	Unlabeled	0.480597	0.114604	NO
9422	ZNF264	Unlabeled	0.324078	Unlabeled	0.353570	0.114584	NO
22856	CHSY1	Unlabeled	0.348739	Unlabeled	0.328367	0.114514	NO
26054	SENP6	Unlabeled	0.356650	Unlabeled	0.321033	0.114496	NO
4884	NPTX1	Unlabeled	0.217070	Unlabeled	0.527345	0.114471	NO
7165	TPD52L2	Unlabeled	0.284276	Unlabeled	0.402649	0.114463	NO
284058	KANSL1	Unlabeled	0.305241	Unlabeled	0.374987	0.114461	NO
896	CCND3	Unlabeled	0.213262	Unlabeled	0.536696	0.114457	NO
10771	ZMYND11	Unlabeled	0.329591	Unlabeled	0.347187	0.114430	NO
329	BIRC2	Unlabeled	0.340193	Unlabeled	0.336362	0.114428	NO
379	ARL4D	Unlabeled	0.309745	Unlabeled	0.369422	0.114427	NO
5412	UBL3	Unlabeled	0.334709	Unlabeled	0.341621	0.114344	NO
1649	DDIT3	Unlabeled	0.282159	Unlabeled	0.405182	0.114326	NO
7424	VEGFC	Unlabeled	0.114272	Positive	1.000000	0.114272	NO
23040	MYT1L	Unlabeled	0.235697	Unlabeled	0.484777	0.114260	NO
4808	NHLH2	Unlabeled	0.235697	Unlabeled	0.484777	0.114260	NO
57731	SPTBN4	Unlabeled	0.235697	Unlabeled	0.484777	0.114260	NO
6327	SCN2B	Unlabeled	0.235697	Unlabeled	0.484777	0.114260	NO
92285	ZNF585B	Unlabeled	0.284853	Unlabeled	0.401095	0.114253	NO
54906	FAM208B	Unlabeled	0.381762	Unlabeled	0.299114	0.114190	NO
1385	CREB1	Unlabeled	0.348201	Unlabeled	0.327808	0.114143	NO
51569	UFM1	Unlabeled	0.316784	Unlabeled	0.360317	0.114143	NO
55589	BMP2K	Unlabeled	0.335495	Unlabeled	0.340171	0.114126	NO
9728	SECISBP2L	Unlabeled	0.345930	Unlabeled	0.329438	0.113962	NO
3669	ISG20	Unlabeled	0.182709	Unlabeled	0.623677	0.113951	NO
1173	AP2M1	Unlabeled	0.271411	Unlabeled	0.419812	0.113942	NO
10427	SEC24B	Unlabeled	0.345089	Unlabeled	0.330162	0.113935	NO
79919	C2orf54	Unlabeled	0.240554	Unlabeled	0.473611	0.113929	NO
490	ATP2B1	Unlabeled	0.339385	Unlabeled	0.335690	0.113928	NO
10006	ABI1	Unlabeled	0.330185	Unlabeled	0.345000	0.113914	NO
26065	LSM14A	Unlabeled	0.367325	Unlabeled	0.310034	0.113883	NO
2874	GPS2	Unlabeled	0.275062	Unlabeled	0.413953	0.113863	NO
2060	EPS15	Unlabeled	0.337312	Unlabeled	0.337525	0.113851	NO
1605	DAG1	Unlabeled	0.221713	Unlabeled	0.513423	0.113833	NO
23033	DOPEY1	Unlabeled	0.349249	Unlabeled	0.325855	0.113805	NO
4763	NF1	Unlabeled	0.281675	Unlabeled	0.403889	0.113765	NO
400322	HERC2P2	Unlabeled	0.366787	Unlabeled	0.310144	0.113757	NO
10121	ACTR1A	Unlabeled	0.281533	Unlabeled	0.404052	0.113754	NO
51750	RTEL1	Unlabeled	0.405127	Unlabeled	0.280761	0.113744	NO
51164	DCTN4	Unlabeled	0.327712	Unlabeled	0.347080	0.113742	NO
55002	TMCO3	Unlabeled	0.320087	Unlabeled	0.355340	0.113740	NO
81669	CCNL2	Unlabeled	0.338885	Unlabeled	0.335535	0.113708	NO
54407	SLC38A2	Unlabeled	0.344845	Unlabeled	0.329683	0.113690	NO
10472	ZBTB18	Unlabeled	0.341100	Unlabeled	0.333253	0.113673	NO
6449	SGTA	Unlabeled	0.286880	Unlabeled	0.396206	0.113664	NO
80205	CHD9	Unlabeled	0.347265	Unlabeled	0.327291	0.113657	NO
9043	SPAG9	Unlabeled	0.322813	Unlabeled	0.352047	0.113645	NO
663	BNIP2	Unlabeled	0.344703	Unlabeled	0.329689	0.113645	NO
84084	RAB6C	Unlabeled	0.280637	Unlabeled	0.404768	0.113593	NO
23011	RAB21	Unlabeled	0.340655	Unlabeled	0.333450	0.113591	NO
55236	UBA6	Unlabeled	0.343271	Unlabeled	0.330889	0.113585	NO
131566	DCBLD2	Unlabeled	0.194790	Unlabeled	0.583036	0.113570	NO
11098	PRSS23	Unlabeled	0.177244	Unlabeled	0.640635	0.113549	NO
57466	SCAF4	Unlabeled	0.358918	Unlabeled	0.316264	0.113513	NO
9229	DLGAP1	Unlabeled	0.210903	Unlabeled	0.538213	0.113511	NO
79873	NUDT18	Unlabeled	0.288617	Unlabeled	0.393159	0.113472	NO
8775	NAPA	Unlabeled	0.274718	Unlabeled	0.413047	0.113471	NO
26091	HERC4	Unlabeled	0.340479	Unlabeled	0.333226	0.113456	NO
9819	TSC22D2	Unlabeled	0.360481	Unlabeled	0.314679	0.113436	NO
10260	DENND4A	Unlabeled	0.352838	Unlabeled	0.321358	0.113387	NO
23187	PHLDB1	Unlabeled	0.216926	Unlabeled	0.522659	0.113378	NO
5564	PRKAB1	Unlabeled	0.310096	Unlabeled	0.365595	0.113370	NO
23272	FAM208A	Unlabeled	0.341500	Unlabeled	0.331915	0.113349	NO
5277	PIGA	Unlabeled	0.371603	Unlabeled	0.305026	0.113349	NO
10621	POLR3F	Unlabeled	0.366353	Unlabeled	0.309211	0.113280	NO
89941	RHOT2	Unlabeled	0.277048	Unlabeled	0.408848	0.113271	NO
7862	BRPF1	Unlabeled	0.302609	Unlabeled	0.374258	0.113254	NO
10524	KAT5	Unlabeled	0.285485	Unlabeled	0.396682	0.113247	NO
10513	APPBP2	Unlabeled	0.335288	Unlabeled	0.337745	0.113242	NO
10001	MED6	Unlabeled	0.366418	Unlabeled	0.308821	0.113158	NO
50717	DCAF8	Unlabeled	0.307024	Unlabeled	0.368364	0.113097	NO
9693	RAPGEF2	Unlabeled	0.344071	Unlabeled	0.328694	0.113094	NO
3556	IL1RAP	Unlabeled	0.303052	Unlabeled	0.373153	0.113085	NO
11054	OGFR	Unlabeled	0.250856	Unlabeled	0.450743	0.113072	NO
9732	DOCK4	Unlabeled	0.325460	Unlabeled	0.347396	0.113064	NO
170510	EIF4EBP2P1	Unlabeled	0.368508	Unlabeled	0.306582	0.112978	NO
56910	STARD7	Unlabeled	0.351733	Unlabeled	0.321157	0.112962	NO
5286	PIK3C2A	Unlabeled	0.347302	Unlabeled	0.325207	0.112945	NO
5609	MAP2K7	Unlabeled	0.112889	Positive	1.000000	0.112889	NO
64848	YTHDC2	Unlabeled	0.363798	Unlabeled	0.310230	0.112861	NO
305	ANXA2P3	Unlabeled	0.223741	Unlabeled	0.504403	0.112856	NO
7375	USP4	Unlabeled	0.311788	Unlabeled	0.361952	0.112852	NO
6195	RPS6KA1	Unlabeled	0.242802	Unlabeled	0.464676	0.112824	NO
23473	CAPN7	Unlabeled	0.342685	Unlabeled	0.329188	0.112808	NO
5733	PTGER3	Unlabeled	0.178156	Unlabeled	0.633124	0.112795	NO
25957	PNISR	Unlabeled	0.357954	Unlabeled	0.315094	0.112789	NO
23177	CEP68	Unlabeled	0.342790	Unlabeled	0.329028	0.112788	NO
9859	CEP170	Unlabeled	0.336050	Unlabeled	0.335512	0.112749	NO
55791	LRIF1	Unlabeled	0.369272	Unlabeled	0.305126	0.112674	NO
1981	EIF4G1	Unlabeled	0.287508	Unlabeled	0.391658	0.112605	NO
6938	TCF12	Unlabeled	0.347675	Unlabeled	0.323862	0.112599	NO
79171	RBM42	Unlabeled	0.295980	Unlabeled	0.380337	0.112572	NO
55142	HAUS2	Unlabeled	0.343551	Unlabeled	0.327659	0.112568	NO
22862	FNDC3A	Unlabeled	0.334356	Unlabeled	0.336665	0.112566	NO
23168	RTF1	Unlabeled	0.336951	Unlabeled	0.333923	0.112516	NO
11140	CDC37	Unlabeled	0.263077	Unlabeled	0.427636	0.112501	NO
55769	ZNF83	Unlabeled	0.353020	Unlabeled	0.318681	0.112501	NO
5514	PPP1R10	Unlabeled	0.284898	Unlabeled	0.394717	0.112454	NO
51719	CAB39	Unlabeled	0.337361	Unlabeled	0.333120	0.112382	NO
8314	BAP1	Unlabeled	0.267372	Unlabeled	0.420203	0.112351	NO
10692	RRH	Unlabeled	0.183688	Unlabeled	0.611636	0.112350	NO
51441	YTHDF2	Unlabeled	0.354745	Unlabeled	0.316681	0.112341	NO
23039	XPO7	Unlabeled	0.313679	Unlabeled	0.358103	0.112329	NO
7280	TUBB2A	Unlabeled	0.267628	Unlabeled	0.419710	0.112326	NO
6303	SAT1	Unlabeled	0.243946	Unlabeled	0.460265	0.112280	NO
22828	SCAF8	Unlabeled	0.358608	Unlabeled	0.313028	0.112254	NO
9765	ZFYVE16	Unlabeled	0.351103	Unlabeled	0.319651	0.112230	NO
23341	DNAJC16	Unlabeled	0.352461	Unlabeled	0.318386	0.112219	NO
7109	TRAPPC10	Unlabeled	0.352771	Unlabeled	0.318095	0.112215	NO
23036	ZNF292	Unlabeled	0.338737	Unlabeled	0.331239	0.112203	NO
7593	MZF1	Unlabeled	0.308703	Unlabeled	0.363407	0.112185	NO
1456	CSNK1G3	Unlabeled	0.345503	Unlabeled	0.324614	0.112155	NO
9716	AQR	Unlabeled	0.353972	Unlabeled	0.316785	0.112133	NO
11044	PAPD7	Unlabeled	0.358220	Unlabeled	0.313013	0.112128	NO
8027	STAM	Unlabeled	0.340363	Unlabeled	0.329398	0.112115	NO
23047	PDS5B	Unlabeled	0.353064	Unlabeled	0.317528	0.112108	NO
28511	NKIRAS2	Unlabeled	0.294042	Unlabeled	0.381173	0.112081	NO
491	ATP2B2	Unlabeled	0.231591	Unlabeled	0.483917	0.112071	NO
55151	TMEM38B	Unlabeled	0.378552	Unlabeled	0.296047	0.112069	NO
23325	WASHC4	Unlabeled	0.339064	Unlabeled	0.330515	0.112066	NO
55183	RIF1	Unlabeled	0.355470	Unlabeled	0.315198	0.112043	NO
23141	ANKLE2	Unlabeled	0.355470	Unlabeled	0.315198	0.112043	NO
57154	SMURF1	Unlabeled	0.303256	Unlabeled	0.369301	0.111993	NO
22878	TRAPPC8	Unlabeled	0.350392	Unlabeled	0.319558	0.111971	NO
7748	ZNF195	Unlabeled	0.361624	Unlabeled	0.309596	0.111957	NO
5289	PIK3C3	Unlabeled	0.343685	Unlabeled	0.325729	0.111948	NO
3206	HOXA10	Unlabeled	0.263047	Unlabeled	0.425521	0.111932	NO
9146	HGS	Unlabeled	0.273634	Unlabeled	0.408882	0.111884	NO
10180	RBM6	Unlabeled	0.351537	Unlabeled	0.318247	0.111876	NO
6320	CLEC11A	Unlabeled	0.193949	Unlabeled	0.576807	0.111871	NO
10892	MALT1	Unlabeled	0.337808	Unlabeled	0.330975	0.111806	NO
23641	LDOC1	Unlabeled	0.266893	Unlabeled	0.418908	0.111804	NO
59343	SENP2	Unlabeled	0.337557	Unlabeled	0.331137	0.111778	NO
2114	ETS2	Unlabeled	0.232113	Unlabeled	0.481533	0.111770	NO
26043	UBXN7	Unlabeled	0.319731	Unlabeled	0.349276	0.111674	NO
221294	NT5DC1	Unlabeled	0.341118	Unlabeled	0.327286	0.111643	NO
7874	USP7	Unlabeled	0.352097	Unlabeled	0.317079	0.111643	NO
54877	ZCCHC2	Unlabeled	0.350214	Unlabeled	0.318663	0.111600	NO
51455	REV1	Unlabeled	0.351528	Unlabeled	0.317439	0.111589	NO
11156	PTP4A3	Unlabeled	0.427441	Unlabeled	0.261009	0.111566	NO
55669	MFN1	Unlabeled	0.331159	Unlabeled	0.336878	0.111560	NO
54542	RC3H2	Unlabeled	0.342382	Unlabeled	0.325780	0.111541	NO
4848	CNOT2	Unlabeled	0.359888	Unlabeled	0.309901	0.111530	NO
2318	FLNC	Unlabeled	0.111529	Positive	1.000000	0.111529	NO
665	BNIP3L	Unlabeled	0.322198	Unlabeled	0.346118	0.111519	NO
2000	ELF4	Unlabeled	0.259956	Unlabeled	0.428971	0.111514	NO
51542	VPS54	Unlabeled	0.352325	Unlabeled	0.316336	0.111453	NO
4534	MTM1	Unlabeled	0.342848	Unlabeled	0.325007	0.111428	NO
55914	ERBIN	Unlabeled	0.331537	Unlabeled	0.336073	0.111421	NO
23137	SMC5	Unlabeled	0.338085	Unlabeled	0.329559	0.111419	NO
4832	NME3	Unlabeled	0.326185	Unlabeled	0.341513	0.111396	NO
90338	ZNF160	Unlabeled	0.340154	Unlabeled	0.327446	0.111382	NO
6744	SSFA2	Unlabeled	0.336185	Unlabeled	0.331308	0.111381	NO
10057	ABCC5	Unlabeled	0.323845	Unlabeled	0.343873	0.111362	NO
5914	RARA	Unlabeled	0.261876	Unlabeled	0.425238	0.111360	NO
6478	SIAH2	Unlabeled	0.320797	Unlabeled	0.347101	0.111349	NO
9451	EIF2AK3	Unlabeled	0.341627	Unlabeled	0.325915	0.111341	NO
58497	PRUNE1	Unlabeled	0.301857	Unlabeled	0.368779	0.111319	NO
6664	SOX11	Unlabeled	0.234061	Unlabeled	0.475592	0.111318	NO
1107	CHD3	Unlabeled	0.274692	Unlabeled	0.405242	0.111317	NO
25920	NELFB	Unlabeled	0.279965	Unlabeled	0.397554	0.111301	NO
10652	YKT6	Unlabeled	0.276512	Unlabeled	0.402506	0.111298	NO
2800	GOLGA1	Unlabeled	0.344278	Unlabeled	0.323272	0.111295	NO
288	ANK3	Unlabeled	0.240960	Unlabeled	0.461762	0.111266	NO
11214	AKAP13	Unlabeled	0.321212	Unlabeled	0.346384	0.111263	NO
24149	ZNF318	Unlabeled	0.345643	Unlabeled	0.321899	0.111262	NO
108	ADCY2	Unlabeled	0.235530	Unlabeled	0.472284	0.111237	NO
51643	TMBIM4	Unlabeled	0.338410	Unlabeled	0.328689	0.111232	NO
6621	SNAPC4	Unlabeled	0.273197	Unlabeled	0.407076	0.111212	NO
6594	SMARCA1	Unlabeled	0.240762	Unlabeled	0.461824	0.111190	NO
51232	CRIM1	Unlabeled	0.262657	Unlabeled	0.423274	0.111176	NO
8036	SHOC2	Unlabeled	0.330970	Unlabeled	0.335899	0.111172	NO
10181	RBM5	Unlabeled	0.349926	Unlabeled	0.317512	0.111106	NO
81926	ABHD17A	Unlabeled	0.319537	Unlabeled	0.347540	0.111052	NO
4325	MMP16	Unlabeled	0.232184	Unlabeled	0.478243	0.111040	NO
5093	PCBP1	Unlabeled	0.294804	Unlabeled	0.376625	0.111031	NO
80267	EDEM3	Unlabeled	0.354429	Unlabeled	0.313140	0.110986	NO
8773	SNAP23	Unlabeled	0.323161	Unlabeled	0.343398	0.110973	NO
23511	NUP188	Unlabeled	0.252776	Unlabeled	0.438963	0.110959	NO
6477	SIAH1	Unlabeled	0.326312	Unlabeled	0.340013	0.110950	NO
29123	ANKRD11	Unlabeled	0.330312	Unlabeled	0.335891	0.110949	NO
813	CALU	Unlabeled	0.315775	Unlabeled	0.351352	0.110948	NO
8131	NPRL3	Unlabeled	0.287021	Unlabeled	0.386535	0.110944	NO
8323	FZD6	Unlabeled	0.306161	Unlabeled	0.362343	0.110935	NO
375790	AGRN	Unlabeled	0.268072	Unlabeled	0.413699	0.110901	NO
10016	PDCD6	Unlabeled	0.353927	Unlabeled	0.313304	0.110887	NO
55288	RHOT1	Unlabeled	0.341023	Unlabeled	0.325138	0.110880	NO
4852	NPY	Unlabeled	0.229216	Unlabeled	0.483676	0.110866	NO
10381	TUBB3	Unlabeled	0.269650	Unlabeled	0.411136	0.110863	NO
2596	GAP43	Unlabeled	0.222444	Unlabeled	0.498366	0.110859	NO
3187	HNRNPH1	Unlabeled	0.387143	Unlabeled	0.286336	0.110853	NO
7917	BAG6	Unlabeled	0.282168	Unlabeled	0.392859	0.110852	NO
51366	UBR5	Unlabeled	0.349780	Unlabeled	0.316908	0.110848	NO
9852	EPM2AIP1	Unlabeled	0.351653	Unlabeled	0.315183	0.110835	NO
26009	ZZZ3	Unlabeled	0.355654	Unlabeled	0.311394	0.110749	NO
10970	CKAP4	Unlabeled	0.240713	Unlabeled	0.459840	0.110689	NO
2539	G6PD	Unlabeled	0.274458	Unlabeled	0.403267	0.110680	NO
63876	PKNOX2	Unlabeled	0.229364	Unlabeled	0.482509	0.110670	NO
5930	RBBP6	Unlabeled	0.349823	Unlabeled	0.316357	0.110669	NO
90333	ZNF468	Unlabeled	0.343946	Unlabeled	0.321760	0.110668	NO
57343	ZNF304	Unlabeled	0.343946	Unlabeled	0.321760	0.110668	NO
81555	YIPF5	Unlabeled	0.347533	Unlabeled	0.318430	0.110665	NO
22941	SHANK2	Unlabeled	0.205959	Unlabeled	0.537255	0.110653	NO
25932	CLIC4	Unlabeled	0.300443	Unlabeled	0.368231	0.110632	NO
10179	RBM7	Unlabeled	0.335835	Unlabeled	0.329274	0.110582	NO
79609	VCPKMT	Unlabeled	0.352391	Unlabeled	0.313758	0.110565	NO
8671	SLC4A4	Unlabeled	0.234459	Unlabeled	0.471537	0.110556	NO
1968	EIF2S3	Unlabeled	0.368490	Unlabeled	0.299984	0.110541	NO
8233	ZRSR2	Unlabeled	0.306824	Unlabeled	0.360234	0.110528	NO
7358	UGDH	Unlabeled	0.376518	Unlabeled	0.293550	0.110527	NO
5976	UPF1	Unlabeled	0.292692	Unlabeled	0.377513	0.110495	NO
26002	MOXD1	Unlabeled	0.171926	Unlabeled	0.642656	0.110489	NO
79982	DNAJB14	Unlabeled	0.337208	Unlabeled	0.327634	0.110481	NO
60626	RIC8A	Unlabeled	0.278619	Unlabeled	0.396484	0.110468	NO
6646	SOAT1	Unlabeled	0.322185	Unlabeled	0.342806	0.110447	NO
8927	BSN	Unlabeled	0.229562	Unlabeled	0.480946	0.110407	NO
7342	UBP1	Unlabeled	0.366304	Unlabeled	0.301362	0.110390	NO
9331	B4GALT6	Unlabeled	0.298092	Unlabeled	0.370304	0.110385	NO
900	CCNG1	Unlabeled	0.342832	Unlabeled	0.321893	0.110355	NO
10135	NAMPT	Unlabeled	0.298598	Unlabeled	0.369475	0.110324	NO
22982	DIP2C	Unlabeled	0.225321	Unlabeled	0.489623	0.110322	NO
3481	IGF2	Unlabeled	0.191031	Unlabeled	0.577463	0.110313	NO
64844	MARCH7	Unlabeled	0.343222	Unlabeled	0.321392	0.110309	NO
22913	RALY	Unlabeled	0.278150	Unlabeled	0.396559	0.110303	NO
8899	PRPF4B	Unlabeled	0.362204	Unlabeled	0.304466	0.110279	NO
3475	IFRD1	Unlabeled	0.338415	Unlabeled	0.325744	0.110237	NO
8694	DGAT1	Unlabeled	0.294339	Unlabeled	0.374483	0.110225	NO
2673	GFPT1	Unlabeled	0.334539	Unlabeled	0.329353	0.110181	NO
54103	GSAP	Unlabeled	0.351539	Unlabeled	0.313412	0.110177	NO
54465	ETAA1	Unlabeled	0.351539	Unlabeled	0.313412	0.110177	NO
79573	TTC13	Unlabeled	0.351539	Unlabeled	0.313412	0.110177	NO
8204	NRIP1	Unlabeled	0.334569	Unlabeled	0.329251	0.110157	NO
100126326	MIR936	Unlabeled	0.337743	Unlabeled	0.326145	0.110153	NO
6282	S100A11	Unlabeled	0.221653	Unlabeled	0.496958	0.110152	NO
57599	WDR48	Unlabeled	0.284479	Unlabeled	0.387167	0.110141	NO
23197	FAF2	Unlabeled	0.351736	Unlabeled	0.313096	0.110127	NO
66036	MTMR9	Unlabeled	0.316508	Unlabeled	0.347932	0.110123	NO
4211	MEIS1	Unlabeled	0.224234	Unlabeled	0.491085	0.110118	NO
23253	ANKRD12	Unlabeled	0.353469	Unlabeled	0.311507	0.110108	NO
79016	DDA1	Unlabeled	0.285611	Unlabeled	0.385510	0.110106	NO
977	CD151	Unlabeled	0.228035	Unlabeled	0.482763	0.110087	NO
7004	TEAD4	Unlabeled	0.252830	Unlabeled	0.435381	0.110077	NO
6405	SEMA3F	Unlabeled	0.175626	Unlabeled	0.626622	0.110051	NO
9440	MED17	Unlabeled	0.355658	Unlabeled	0.309288	0.110001	NO
7319	UBE2A	Unlabeled	0.300362	Unlabeled	0.366132	0.109972	NO
27252	KLHL20	Unlabeled	0.345713	Unlabeled	0.318092	0.109969	NO
51029	DESI2	Unlabeled	0.346605	Unlabeled	0.317240	0.109957	NO
302	ANXA2	Unlabeled	0.219024	Unlabeled	0.502029	0.109956	NO
29855	UBN1	Unlabeled	0.320116	Unlabeled	0.343418	0.109934	NO
23394	ADNP	Unlabeled	0.345957	Unlabeled	0.317748	0.109927	NO
79048	SECISBP2	Unlabeled	0.348698	Unlabeled	0.315229	0.109920	NO
8227	AKAP17A	Unlabeled	0.362982	Unlabeled	0.302700	0.109875	NO
3104	ZBTB48	Unlabeled	0.278869	Unlabeled	0.393936	0.109857	NO
78992	YIPF2	Unlabeled	0.256003	Unlabeled	0.429100	0.109851	NO
10668	CGRRF1	Unlabeled	0.305864	Unlabeled	0.359083	0.109831	NO
54537	FAM35A	Unlabeled	0.379975	Unlabeled	0.288994	0.109810	NO
54681	P4HTM	Unlabeled	0.283940	Unlabeled	0.386713	0.109803	NO
84065	TMEM222	Unlabeled	0.284057	Unlabeled	0.386395	0.109758	NO
5529	PPP2R5E	Unlabeled	0.343149	Unlabeled	0.319832	0.109750	NO
51412	ACTL6B	Unlabeled	0.203748	Unlabeled	0.538637	0.109746	NO
28952	CCDC22	Unlabeled	0.219854	Unlabeled	0.499140	0.109738	NO
55795	PCID2	Unlabeled	0.394947	Unlabeled	0.277816	0.109723	NO
6499	SKIV2L	Unlabeled	0.289068	Unlabeled	0.379551	0.109716	NO
10208	USPL1	Unlabeled	0.368412	Unlabeled	0.297719	0.109683	NO
2997	GYS1	Unlabeled	0.254351	Unlabeled	0.431217	0.109680	NO
27236	ARFIP1	Unlabeled	0.316171	Unlabeled	0.346887	0.109676	NO
54014	BRWD1	Unlabeled	0.345597	Unlabeled	0.317325	0.109667	NO
9849	ZNF518A	Unlabeled	0.344157	Unlabeled	0.318612	0.109653	NO
6625	SNRNP70	Unlabeled	0.269669	Unlabeled	0.406586	0.109644	NO
25782	RAB3GAP2	Unlabeled	0.336559	Unlabeled	0.325707	0.109620	NO
145781	GCOM1	Unlabeled	0.332996	Unlabeled	0.329090	0.109586	NO
55213	RCBTB1	Unlabeled	0.337632	Unlabeled	0.324571	0.109586	NO
81847	RNF146	Unlabeled	0.322349	Unlabeled	0.339842	0.109548	NO
