#EntrezID	Name	Score
347735	SERINC2	0.210688
7405	UVRAG	0.210675
729852	UMAD1	0.210672
285203	EOGT	0.210671
84859	LRCH3	0.210666
133686	NADK2	0.210663
51067	YARS2	0.210662
7049	TGFBR3	0.210656
158586	ZXDB	0.210654
84236	RHBDD1	0.210647
163071	ZNF114	0.210646
144577	C12orf66	0.210633
162962	ZNF836	0.210631
10940	POP1	0.210625
27292	DIMT1	0.210617
25921	ZDHHC5	0.210613
57117	INTS12	0.210606
91445	RNF185	0.210602
7270	TTF1	0.210601
6903	TBCC	0.210600
283989	TSEN54	0.210600
84268	RPAIN	0.210593
23259	DDHD2	0.210582
5295	PIK3R1	0.210582
284098	PIGW	0.210579
55081	IFT57	0.210577
5713	PSMD7	0.210577
10463	SLC30A9	0.210574
7529	YWHAB	0.210574
9352	TXNL1	0.210574
414	ARSD	0.210572
26136	TES	0.210569
8605	PLA2G4C	0.210567
3609	ILF3	0.210566
26061	HACL1	0.210554
353274	ZNF445	0.210554
284071	MEIOC	0.210554
255394	TCP11L2	0.210554
9709	HERPUD1	0.210550
2690	GHR	0.210550
9793	CKAP5	0.210546
51128	SAR1B	0.210538
729602	NPIPB1P	0.210531
3459	IFNGR1	0.210526
653519	GPR89A	0.210524
90120	TMEM250	0.210523
80235	PIGZ	0.210521
7639	ZNF85	0.210513
153090	DAB2IP	0.210512
6418	SET	0.210509
25777	SUN2	0.210507
375757	SWI5	0.210506
5761	PTMAP4	0.210506
10732	TCFL5	0.210501
160335	TMTC2	0.210498
25879	DCAF13	0.210496
29899	GPSM2	0.210494
7520	XRCC5	0.210493
84305	PYM1	0.210485
10920	COPS8	0.210485
23387	SIK3	0.210480
3655	ITGA6	0.210473
81704	DOCK8	0.210464
2151	F2RL2	0.210462
91369	ANKRD40	0.210460
26097	CHTOP	0.210457
57231	SNX14	0.210454
27252	KLHL20	0.210453
84809	CROCCP2	0.210449
375056	MIA3	0.210448
378	ARF4	0.210442
79618	HMBOX1	0.210442
51002	TPRKB	0.210421
90768	LOC90768	0.210421
5289	PIK3C3	0.210421
10694	CCT8	0.210417
2926	GRSF1	0.210416
79066	METTL16	0.210415
22936	ELL2	0.210411
10269	ZMPSTE24	0.210411
56904	SH3GLB2	0.210394
149563	SRARP	0.210389
116984	ARAP2	0.210389
9802	DAZAP2	0.210378
9221	NOLC1	0.210370
8803	SUCLA2	0.210367
64773	PCED1A	0.210365
9531	BAG3	0.210365
55827	DCAF6	0.210364
221830	TWISTNB	0.210363
90313	TP53I13	0.210362
54861	SNRK	0.210357
143570	XRRA1	0.210347
158358	KIAA2026	0.210347
2958	GTF2A2	0.210342
23199	GSE1	0.210329
5209	PFKFB3	0.210327
57325	KAT14	0.210325
56252	YLPM1	0.210319
117143	TADA1	0.210319
144453	BEST3	0.210318
84812	PLCD4	0.210318
6880	TAF9	0.210318
10766	TOB2	0.210315
58490	RPRD1B	0.210314
1540	CYLD	0.210305
90203	SNX21	0.210300
84285	EIF1AD	0.210298
57798	GATAD1	0.210292
25923	ATL3	0.210287
81627	TRMT1L	0.210287
65084	TMEM135	0.210277
169436	STKLD1	0.210272
65263	PYCR3	0.210272
4750	NEK1	0.210261
9128	PRPF4	0.210260
338692	ANKRD13D	0.210260
80230	RUFY1	0.210255
140576	S100A16	0.210255
9781	RNF144A	0.210254
23466	CBX6	0.210247
23456	ABCB10	0.210244
138151	NACC2	0.210242
114826	SMYD4	0.210236
147947	ZNF542P	0.210235
51691	LSM8	0.210234
4539	ND4L	0.210232
7920	ABHD16A	0.210232
60678	EEFSEC	0.210226
10999	SLC27A4	0.210219
84924	ZNF566	0.210213
23635	SSBP2	0.210212
91392	ZNF502	0.210212
51117	COQ4	0.210212
23207	PLEKHM2	0.210210
54899	PXK	0.210210
29965	CDIP1	0.210202
51136	RNFT1	0.210200
26525	IL36RN	0.210197
64121	RRAGC	0.210196
116151	FAM210B	0.210196
7187	TRAF3	0.210184
4437	MSH3	0.210183
2308	FOXO1	0.210183
56850	GRIPAP1	0.210180
10613	ERLIN1	0.210176
84324	SARNP	0.210172
9869	SETDB1	0.210169
10611	PDLIM5	0.210165
282618	IFNL1	0.210164
140894	CNBD2	0.210164
11137	PWP1	0.210156
55739	NAXD	0.210150
79184	BRCC3	0.210145
10111	RAD50	0.210145
11179	ZNF277	0.210141
203054	ADCK5	0.210126
64764	CREB3L2	0.210122
29922	NME7	0.210112
10329	RXYLT1	0.210112
6541	SLC7A1	0.210112
84317	CCDC115	0.210111
388552	BLOC1S3	0.210110
5977	DPF2	0.210106
11240	PADI2	0.210099
5701	PSMC2	0.210096
908	CCT6A	0.210095
83877	TM2D2	0.210093
9807	IP6K1	0.210092
10352	WARS2	0.210089
11216	AKAP10	0.210085
151393	RMDN2	0.210078
10778	ZNF271P	0.210070
25925	ZNF521	0.210068
56910	STARD7	0.210055
286205	SCAI	0.210052
7411	VBP1	0.210043
55109	AGGF1	0.210039
51134	CEP83	0.210033
55293	UEVLD	0.210029
11342	RNF13	0.210026
3688	ITGB1	0.210025
144715	RAD9B	0.210025
25936	NSL1	0.210025
51397	COMMD10	0.210021
4594	MUT	0.210016
400707	400707	0.210003
58528	RRAGD	0.209974
1434	CSE1L	0.209973
112936	VPS26B	0.209968
2145	EZH1	0.209965
51094	ADIPOR1	0.209962
1390	CREM	0.209960
91300	R3HDM4	0.209960
64081	PBLD	0.209955
5910	RAP1GDS1	0.209953
7458	EIF4H	0.209946
23468	CBX5	0.209931
81622	UNC93B1	0.209930
55763	EXOC1	0.209930
10425	ARIH2	0.209920
26128	KIF1BP	0.209918
286530	P2RY8	0.209915
84957	RELT	0.209915
220064	ORAOV1	0.209896
283450	HECTD4	0.209893
961	CD47	0.209892
54925	ZSCAN32	0.209888
541473	LOC541473	0.209881
201625	DNAH12	0.209881
730961	730961	0.209881
374407	DNAJB13	0.209881
55884	WSB2	0.209876
54951	COMMD8	0.209869
474343	SPIN2B	0.209857
54107	POLE3	0.209847
8357	HIST1H3H	0.209847
55198	APPL2	0.209846
1731	SEPT1	0.209839
27020	NPTN	0.209838
348654	GEN1	0.209838
134548	SOWAHA	0.209832
9481	SLC25A27	0.209832
8881	CDC16	0.209831
93664	CADPS2	0.209825
8819	SAP30	0.209822
57176	VARS2	0.209821
57038	RARS2	0.209818
5393	EXOSC9	0.209817
200558	APLF	0.209804
7518	XRCC4	0.209804
79627	OGFRL1	0.209801
83480	PUS3	0.209797
51006	SLC35C2	0.209795
8706	B3GALNT1	0.209793
59084	ENPP5	0.209792
116461	TSEN15	0.209786
1967	EIF2B1	0.209770
120	ADD3	0.209760
125150	ZSWIM7	0.209750
11319	ECD	0.209736
51118	UTP11	0.209733
79736	TEFM	0.209719
4678	NASP	0.209718
7772	ZNF229	0.209712
5433	POLR2D	0.209707
9057	SLC7A6	0.209700
23670	TMEM2	0.209697
65008	MRPL1	0.209694
57630	SH3RF1	0.209694
4677	NARS	0.209693
7571	ZNF23	0.209691
1487	CTBP1	0.209690
5717	PSMD11	0.209689
54941	RNF125	0.209683
902	CCNH	0.209676
9383	TSIX	0.209672
7503	XIST	0.209672
10106	CTDSP2	0.209671
151011	SEPT10	0.209668
140731	ANKRD60	0.209668
22796	COG2	0.209668
10576	CCT2	0.209663
401466	C8orf59	0.209660
6811	STX5	0.209654
84928	TMEM209	0.209654
7182	NR2C2	0.209653
54968	TMEM70	0.209644
4528	MTIF2	0.209643
808	CALM3	0.209635
93343	MVB12A	0.209621
284339	TMEM145	0.209617
246330	PELI3	0.209617
81847	RNF146	0.209602
9453	GGPS1	0.209599
9946	CRYZL1	0.209598
9856	KIAA0319	0.209598
5981	RFC1	0.209587
10489	LRRC41	0.209586
729978	NPIPB2	0.209583
84792	FAM220A	0.209583
54205	CYCS	0.209569
55122	AKIRIN2	0.209566
79883	PODNL1	0.209563
54811	ZNF562	0.209561
4836	NMT1	0.209559
2667	GDI2P1	0.209552
55240	STEAP3	0.209544
26271	FBXO5	0.209543
2790	GNG10	0.209541
55125	CEP192	0.209539
254048	UBN2	0.209532
2744	GLS	0.209524
64921	CASD1	0.209517
51545	ZNF581	0.209515
1176	AP3S1	0.209514
54623	PAF1	0.209509
81689	ISCA1	0.209508
201973	PRIMPOL	0.209506
54585	LZTFL1	0.209504
28981	IFT81	0.209499
2650	GCNT1	0.209498
56943	ENY2	0.209492
29116	MYLIP	0.209492
80777	CYB5B	0.209488
90416	CCDC32	0.209484
23597	ACOT9	0.209480
23231	SEL1L3	0.209477
7024	TFCP2	0.209473
6307	MSMO1	0.209470
6836	SURF4	0.209462
494143	CHAC2	0.209460
10807	SDCCAG3	0.209457
80212	CCDC92	0.209453
5325	PLAGL1	0.209453
80146	UXS1	0.209450
126259	TMIGD2	0.209450
51667	NUB1	0.209449
80010	RMI1	0.209448
127262	TPRG1L	0.209448
84310	C7orf50	0.209443
54629	MINDY2	0.209440
128338	DRAM2	0.209436
55179	FAIM	0.209435
5519	PPP2R1B	0.209429
90933	TRIM41	0.209425
29094	LGALSL	0.209419
654433	PAX8-AS1	0.209419
118429	ANTXR2	0.209419
8328	GFI1B	0.209415
26063	DECR2	0.209409
55150	C19orf73	0.209409
283149	BCL9L	0.209408
399972	GSEC	0.209405
56271	BEX4	0.209401
26234	FBXL5	0.209398
23556	PIGN	0.209396
1662	DDX10	0.209372
23312	DMXL2	0.209365
51184	GPN3	0.209364
55148	UBR7	0.209357
390535	GOLGA8EP	0.209357
51260	PBDC1	0.209353
3703	STT3A	0.209352
54962	TIPIN	0.209343
64762	GAREM1	0.209337
140606	SELENOM	0.209336
81926	ABHD17A	0.209336
3619	INCENP	0.209334
11035	RIPK3	0.209334
79607	FAM118B	0.209331
4927	NUP88	0.209327
5684	PSMA3	0.209325
64841	GNPNAT1	0.209322
130752	MDH1B	0.209317
137492	VPS37A	0.209315
6832	SUPV3L1	0.209314
56970	ATXN7L3	0.209308
2782	GNB1	0.209300
79822	ARHGAP28	0.209280
64420	SUSD1	0.209273
10623	POLR3C	0.209271
317749	DHRS4L2	0.209271
51157	ZNF580	0.209261
51528	JKAMP	0.209261
3376	IARS	0.209256
23590	PDSS1	0.209255
79641	ROGDI	0.209254
9240	PNMA1	0.209253
2770	GNAI1	0.209252
26153	KIF26A	0.209252
401115	C4orf48	0.209247
29081	METTL5	0.209247
51106	TFB1M	0.209242
93622	LOC93622	0.209233
5826	ABCD4	0.209217
121227	LRIG3	0.209216
29102	DROSHA	0.209215
5810	RAD1	0.209213
1459	CSNK2A2	0.209203
93663	ARHGAP18	0.209198
27189	IL17C	0.209192
22902	RUFY3	0.209192
84961	FBXL20	0.209191
80139	ZNF703	0.209188
10592	SMC2	0.209188
2146	EZH2	0.209178
221785	ZSCAN25	0.209175
123036	TC2N	0.209172
5134	PDCD2	0.209168
64332	NFKBIZ	0.209165
51035	UBXN1	0.209160
58527	ABRACL	0.209159
146540	ZNF785	0.209156
90441	ZNF622	0.209150
10811	NOXA1	0.209148
402483	LINC01000	0.209146
1994	ELAVL1	0.209146
118460	EXOSC6	0.209143
4331	MNAT1	0.209139
26958	COPG2	0.209136
29985	SLC39A3	0.209133
80196	RNF34	0.209126
10813	UTP14A	0.209120
91057	CCDC34	0.209119
92935	MARS2	0.209117
220082	SPERT	0.209110
57486	NLN	0.209110
146167	SLC38A8	0.209105
9325	TRIP4	0.209096
26751	SH3YL1	0.209095
23001	WDFY3	0.209092
10451	VAV3	0.209091
51429	SNX9	0.209089
79109	MAPKAP1	0.209082
8502	PKP4	0.209079
23078	VWA8	0.209078
28992	MACROD1	0.209077
2230	FDX1	0.209066
55890	GPRC5C	0.209062
4218	RAB8A	0.209059
5873	RAB27A	0.209053
115106	HAUS1	0.209050
160518	DENND5B	0.209043
8550	MAPKAPK5	0.209036
26235	FBXL4	0.209036
23558	WBP2	0.209032
153527	ZMAT2	0.209025
57504	MTA3	0.209022
9667	SAFB2	0.209014
55331	ACER3	0.209007
10424	PGRMC2	0.209007
79772	MCTP1	0.209005
57054	DAZ3	0.209003
8678	BECN1	0.208995
127687	C1orf122	0.208994
375690	WASH5P	0.208986
90865	IL33	0.208981
137872	ADHFE1	0.208974
3831	KLC1	0.208959
51669	SARAF	0.208957
7919	DDX39B	0.208949
57473	ZNF512B	0.208945
219743	TYSND1	0.208943
91419	ATP23	0.208940
339175	METTL2A	0.208935
57037	ANKMY2	0.208929
64755	C16orf58	0.208925
5395	PMS2	0.208925
84154	RPF2	0.208923
4846	NOS3	0.208919
813	CALU	0.208908
9550	ATP6V1G1	0.208904
11154	AP4S1	0.208901
8535	CBX4	0.208900
389898	UBE2NL	0.208898
55707	NECAP2	0.208897
10412	NSA2	0.208893
63939	FAM217B	0.208892
79145	CHCHD7	0.208887
11157	LSM6	0.208884
122769	LRR1	0.208870
83940	TATDN1	0.208868
23595	ORC3	0.208860
4092	SMAD7	0.208859
5901	RAN	0.208857
285955	SPDYE1	0.208857
29115	SAP30BP	0.208843
55166	CENPQ	0.208842
7561	ZNF14	0.208832
1635	DCTD	0.208819
114659	LRRC37B	0.208809
51523	CXXC5	0.208808
80746	TSEN2	0.208808
84163	GTF2IRD2	0.208788
55532	SLC30A10	0.208788
7675	ZNF121	0.208788
89846	FGD3	0.208786
79739	TTLL7	0.208784
84993	UBL7	0.208780
8458	TTF2	0.208771
9371	KIF3B	0.208759
57414	RHBDD2	0.208756
10432	RBM14	0.208755
58476	TP53INP2	0.208755
1781	DYNC1I2	0.208749
55084	SOBP	0.208744
54780	NSMCE4A	0.208743
55699	IARS2	0.208741
200728	TMEM17	0.208740
4117	MAK	0.208740
3608	ILF2	0.208725
339906	PRSS42	0.208725
79144	PPDPF	0.208725
339230	CCDC137	0.208716
51479	ANKFY1	0.208712
23348	DOCK9	0.208709
84844	PHF5A	0.208708
23234	DNAJC9	0.208708
166	AES	0.208708
79725	THAP9	0.208703
201895	SMIM14	0.208702
5685	PSMA4	0.208702
4208	MEF2C	0.208701
54969	HPF1	0.208695
140687	GCNT7	0.208691
22954	TRIM32	0.208687
144455	E2F7	0.208666
84318	CCDC77	0.208666
23169	SLC35D1	0.208655
11116	FGFR1OP	0.208653
284323	ZNF780A	0.208653
139886	SPIN4	0.208642
5636	PRPSAP2	0.208642
84916	UTP4	0.208641
26070	DKFZP434K028	0.208637
57583	TMEM181	0.208636
7993	UBXN8	0.208631
8969	HIST1H2AG	0.208625
23023	TMCC1	0.208621
5274	SERPINI1	0.208621
55585	UBE2Q1	0.208620
26747	NUFIP1	0.208612
23583	SMUG1	0.208609
31	ACACA	0.208603
347734	SLC35B2	0.208590
51315	KRCC1	0.208588
10144	FAM13A	0.208580
83787	ARMC10	0.208574
6632	SNRPD1	0.208561
2166	FAAH	0.208559
1859	DYRK1A	0.208549
51147	ING4	0.208541
8623	ASMTL	0.208538
283209	PGM2L1	0.208537
9851	KIAA0753	0.208536
55863	TMEM126B	0.208534
27013	CNPPD1	0.208534
23625	FAM89B	0.208529
283899	INO80E	0.208525
10955	SERINC3	0.208521
55173	MRPS10	0.208510
51056	LAP3	0.208509
63894	VIPAS39	0.208499
1801	DPH1	0.208494
8943	AP3D1	0.208494
88745	RRP36	0.208494
405754	ERVFRD-1	0.208472
1975	EIF4B	0.208471
6742	SSBP1	0.208469
163486	DENND1B	0.208467
8487	GEMIN2	0.208465
50808	AK3	0.208461
1911	PHC1	0.208459
7818	DAP3	0.208457
119358	SNRPD2P1	0.208452
123920	CMTM3	0.208447
57409	MIF4GD	0.208447
81631	MAP1LC3B	0.208444
81565	NDEL1	0.208443
54876	DCAF16	0.208442
84311	MRPL45	0.208441
93183	PIGM	0.208431
126374	WTIP	0.208430
83986	FAM234A	0.208430
2960	GTF2E1	0.208425
440264	440264	0.208417
23177	CEP68	0.208415
51645	PPIL1	0.208406
90639	COX19	0.208405
51232	CRIM1	0.208404
84433	CARD11	0.208401
55622	TTC27	0.208401
55752	SEPT11	0.208398
7586	ZKSCAN1	0.208395
157922	CAMSAP1	0.208392
26003	GORASP2	0.208385
26515	TIMM10B	0.208366
23324	MAN2B2	0.208365
51389	RWDD1	0.208362
84953	MICALCL	0.208354
94122	SYTL5	0.208354
5870	RAB6A	0.208354
4817	NIT1	0.208352
51109	RDH11	0.208350
7416	VDAC1	0.208339
80863	PRRT1	0.208337
8348	HIST1H2BO	0.208336
85464	SSH2	0.208319
1595	CYP51A1	0.208319
728137	TSPY3	0.208319
10403	NDC80	0.208314
2309	FOXO3	0.208300
63979	FIGNL1	0.208299
5681	PSKH1	0.208297
2046	EPHA8	0.208293
5937	RBMS1	0.208272
5894	RAF1	0.208272
541578	CXorf40B	0.208270
100093631	GTF2IP4	0.208266
642	BLMH	0.208261
116369	SLC26A8	0.208260
29127	RACGAP1	0.208260
644914	H3F3AP6	0.208259
9557	CHD1L	0.208259
11276	SYNRG	0.208258
64112	MOAP1	0.208255
54145	H2BFS	0.208254
23119	HIC2	0.208249
129868	TRIM43	0.208249
10213	PSMD14	0.208236
7443	VRK1	0.208232
6627	SNRPA1	0.208225
9861	PSMD6	0.208223
55100	WDR70	0.208212
10795	ZNF268	0.208202
51246	SHISA5	0.208202
6648	SOD2	0.208200
728489	DNLZ	0.208197
57666	FBRSL1	0.208191
6934	TCF7L2	0.208189
10130	PDIA6	0.208185
6294	SAFB	0.208184
29919	RMC1	0.208183
9611	NCOR1	0.208180
100288939	100288939	0.208179
64689	GORASP1	0.208174
9334	B4GALT5	0.208170
90249	UNC5A	0.208167
51710	ZNF44	0.208164
10606	PAICS	0.208163
51010	EXOSC3	0.208161
10526	IPO8	0.208159
389	RHOC	0.208156
10241	CALCOCO2	0.208147
56895	AGPAT4	0.208130
57704	GBA2	0.208129
6319	SCD	0.208129
25929	GEMIN5	0.208121
23265	EXOC7	0.208119
84287	ZDHHC16	0.208119
2287	FKBP3	0.208117
388403	YPEL2	0.208104
2962	GTF2F1	0.208095
2618	GART	0.208095
81629	TSSK3	0.208090
9948	WDR1	0.208080
369	ARAF	0.208073
54461	FBXW5	0.208070
79675	FASTKD1	0.208069
64432	MRPS25	0.208059
11282	MGAT4B	0.208053
56947	MFF	0.208045
64428	NARFL	0.208044
5001	ORC5	0.208038
93081	TEX30	0.208037
9111	NMI	0.208031
4085	MAD2L1	0.208030
60468	BACH2	0.208026
221391	OPN5	0.208025
65078	RTN4R	0.208025
54823	SWT1	0.208021
9603	NFE2L3	0.208017
5074	PAWR	0.208016
55750	AGK	0.207995
54148	MRPL39	0.207990
387647	PTCHD3P1	0.207989
286827	TRIM59	0.207987
1207	CLNS1A	0.207987
27101	CACYBP	0.207986
4204	MECP2	0.207983
55646	LYAR	0.207971
57470	LRRC47	0.207970
144245	ALG10B	0.207967
9913	SUPT7L	0.207960
9973	CCS	0.207956
128434	VSTM2L	0.207955
90809	PIP4P1	0.207954
153768	PRELID2	0.207954
7468	NSD2	0.207954
83698	CALN1	0.207952
3104	ZBTB48	0.207948
400	ARL1	0.207947
23534	TNPO3	0.207945
5832	ALDH18A1	0.207940
51101	ZC2HC1A	0.207932
285268	ZNF621	0.207930
84912	SLC35B4	0.207914
25953	PNKD	0.207904
3419	IDH3A	0.207900
283232	TMEM80	0.207896
23338	JADE2	0.207893
23261	CAMTA1	0.207890
79791	FBXO31	0.207886
115201	ATG4A	0.207882
84162	KIAA1109	0.207880
57001	SDHAF3	0.207879
10987	COPS5	0.207873
91612	CHURC1	0.207872
92092	ZC3HAV1L	0.207871
4361	MRE11	0.207866
115548	FCHO2	0.207865
1164	CKS2	0.207845
54980	C2orf42	0.207841
80164	PRR36	0.207840
140461	ASB8	0.207840
55147	RBM23	0.207837
117178	SSX2IP	0.207831
56134	PCDHAC2	0.207827
55006	TRMT61B	0.207826
128977	C22orf39	0.207811
2919	CXCL1	0.207795
10963	STIP1	0.207793
144608	C12orf60	0.207787
55164	SHQ1	0.207779
26275	HIBCH	0.207778
55958	KLHL9	0.207771
219749	ZNF25	0.207771
112950	MED8	0.207768
11264	PXMP4	0.207762
1854	DUT	0.207757
196472	FAM71C	0.207756
5862	RAB2A	0.207756
2180	ACSL1	0.207751
55661	DDX27	0.207750
246243	RNASEH1	0.207747
93624	TADA2B	0.207742
7027	TFDP1	0.207727
10200	MPHOSPH6	0.207726
55030	FBXO34	0.207723
57142	RTN4	0.207719
3622	ING2	0.207711
79137	RETREG2	0.207705
163049	ZNF791	0.207703
55017	C14orf119	0.207703
7626	ZNF75D	0.207691
10628	TXNIP	0.207689
9331	B4GALT6	0.207688
440465	BAIAP2-AS1	0.207687
26268	FBXO9	0.207687
10165	SLC25A13	0.207687
146562	C16orf71	0.207684
23741	EID1	0.207682
9813	EFCAB14	0.207682
1653	DDX1	0.207676
54936	ADPRHL2	0.207667
80381	CD276	0.207664
9343	EFTUD2	0.207655
8790	FPGT	0.207654
58505	OSTC	0.207612
29097	CNIH4	0.207604
5867	RAB4A	0.207599
80145	THOC7	0.207598
1659	DHX8	0.207590
54989	ZNF770	0.207588
10785	WDR4	0.207584
66008	TRAK2	0.207583
158219	TTC39B	0.207582
65121	PRAMEF1	0.207581
55330	BLOC1S4	0.207580
8971	H1FX	0.207580
8337	HIST2H2AA3	0.207578
23399	CTDNEP1	0.207577
8336	HIST1H2AM	0.207570
91010	FMNL3	0.207569
7533	YWHAH	0.207563
25912	C1orf43	0.207548
5550	PREP	0.207540
131616	TMEM42	0.207536
100132884	100132884	0.207531
9521	EEF1E1	0.207525
9541	CIR1	0.207516
9683	N4BP1	0.207514
57530	CGN	0.207512
92806	CENPBD1	0.207512
57510	XPO5	0.207512
51088	KLHL5	0.207509
400073	C12orf76	0.207505
171546	SPTSSA	0.207500
9663	LPIN2	0.207482
79803	HPS6	0.207459
29888	STRN4	0.207445
80273	GRPEL1	0.207441
326626	PTMAP7	0.207440
51566	ARMCX3	0.207439
8351	HIST1H3D	0.207434
55556	ENOSF1	0.207427
643790	HMGN1P38	0.207421
221188	ADGRG5	0.207419
894	CCND2	0.207418
23155	CLCC1	0.207412
4121	MAN1A1	0.207411
57551	TAOK1	0.207409
57475	PLEKHH1	0.207409
8683	SRSF9	0.207400
55692	LUC7L	0.207389
26190	FBXW2	0.207387
84945	ABHD13	0.207386
80264	ZNF430	0.207380
134637	ADAT2	0.207379
9844	ELMO1	0.207374
55209	SETD5	0.207373
2948	GSTM4	0.207373
55032	SLC35A5	0.207366
80194	TMEM134	0.207353
80344	DCAF11	0.207348
57106	NAT14	0.207334
6286	S100P	0.207323
23276	KLHL18	0.207317
284018	C17orf58	0.207316
127281	FAM213B	0.207315
6515	SLC2A3	0.207314
54949	SDHAF2	0.207308
47	ACLY	0.207304
25972	UNC50	0.207300
113174	SAAL1	0.207299
64860	ARMCX5	0.207299
145553	MDP1	0.207296
651250	LRRC37A16P	0.207292
51248	PDZD11	0.207291
116447	TOP1MT	0.207291
2560	GABRB1	0.207291
84516	DCTN5	0.207290
57690	TNRC6C	0.207288
8801	SUCLG2	0.207281
22955	SCMH1	0.207270
56912	IFT46	0.207269
8411	EEA1	0.207263
81566	CSRNP2	0.207255
255783	INAFM1	0.207251
639	PRDM1	0.207245
9723	SEMA3E	0.207242
4212	MEIS2	0.207242
80345	ZSCAN16	0.207239
267020	ATP5MGL	0.207237
409	ARRB2	0.207229
115677	NOSTRIN	0.207214
51098	IFT52	0.207211
80774	LIMD2	0.207207
23067	SETD1B	0.207204
93627	TBCK	0.207190
113402	SFT2D1	0.207188
84886	C1orf198	0.207180
57552	NCEH1	0.207179
55314	TMEM144	0.207179
54662	TBC1D13	0.207177
79903	NAA60	0.207176
54908	SPDL1	0.207174
55325	UFSP2	0.207173
90353	CTU1	0.207159
55270	NUDT15	0.207150
2059	EPS8	0.207133
84926	SPRYD3	0.207125
54625	PARP14	0.207118
84319	CMSS1	0.207106
100288911	LOC100288911	0.207099
84918	LRP11	0.207099
55536	CDCA7L	0.207098
79630	C1orf54	0.207089
388722	C1orf53	0.207088
23184	MESD	0.207087
81603	TRIM8	0.207086
55194	EVA1B	0.207084
10478	SLC25A17	0.207084
124446	TMEM219	0.207079
9604	RNF14	0.207077
221955	DAGLB	0.207074
103	ADAR	0.207072
81572	PDRG1	0.207070
9885	OSBPL2	0.207069
79568	MAIP1	0.207060
23647	ARFIP2	0.207058
149175	MANEAL	0.207055
11019	LIAS	0.207054
8314	BAP1	0.207052
83941	TM2D1	0.207041
266812	NAP1L5	0.207037
25988	HINFP	0.207036
55700	MAP7D1	0.207024
9731	CEP104	0.207024
51639	SF3B6	0.207017
91151	TIGD7	0.207015
29777	ABT1	0.207015
90102	PHLDB2	0.207009
79731	NARS2	0.207007
164022	164022	0.207005
29959	NRBP1	0.207001
51692	CPSF3	0.206996
52	ACP1	0.206995
83692	CD99L2	0.206987
112398	EGLN2	0.206981
57820	CCNB1IP1	0.206976
7220	TRPC1	0.206975
100101267	POM121C	0.206970
55093	WDYHV1	0.206966
171023	ASXL1	0.206959
1108	CHD4	0.206958
5094	PCBP2	0.206956
121274	ZNF641	0.206952
9555	H2AFY	0.206948
5805	PTS	0.206946
638	BIK	0.206945
54838	WBP1L	0.206943
5595	MAPK3	0.206938
29844	TFPT	0.206937
23283	CSTF2T	0.206935
2534	FYN	0.206934
6867	TACC1	0.206924
9895	TECPR2	0.206924
23216	TBC1D1	0.206917
51031	GLOD4	0.206915
150921	TCF23	0.206912
84969	TOX2	0.206911
196264	MPZL3	0.206911
2280	FKBP1A	0.206906
738	VPS51	0.206905
140432	RNF113B	0.206900
523	ATP6V1A	0.206896
10842	PPP1R17	0.206895
7415	VCP	0.206895
415116	PIM3	0.206888
54840	APTX	0.206888
9686	VGLL4	0.206880
6400	SEL1L	0.206875
200916	RPL22L1	0.206872
5983	RFC3	0.206870
112703	FAM71E1	0.206868
55553	SOX6	0.206868
139818	DOCK11	0.206865
97	ACYP1	0.206856
23314	SATB2	0.206854
10071	MUC12	0.206852
151246	SGO2	0.206850
23157	SEPT6	0.206842
54433	GAR1	0.206841
653483	AFDN-DT	0.206835
3841	KPNA5	0.206833
22875	ENPP4	0.206829
5440	POLR2K	0.206820
51144	HSD17B12	0.206819
3015	H2AFZ	0.206819
9775	EIF4A3	0.206816
143458	LDLRAD3	0.206802
2872	MKNK2	0.206800
84988	PPP1R16A	0.206796
3300	DNAJB2	0.206794
83659	TEKT1	0.206774
10714	POLD3	0.206772
11062	DUS4L	0.206770
5090	PBX3	0.206763
202	CRYBG1	0.206749
8237	USP11	0.206747
1196	CLK2	0.206747
79034	C7orf26	0.206742
83690	CRISPLD1	0.206730
7374	UNG	0.206728
2738	GLI4	0.206708
56658	TRIM39	0.206701
220213	OTUD1	0.206695
399665	FAM102A	0.206695
84259	DCUN1D5	0.206693
27344	PCSK1N	0.206684
140685	ZBTB46	0.206679
51776	MAP3K20	0.206674
10509	SEMA4B	0.206668
53343	NUDT9	0.206657
6095	RORA	0.206654
2923	PDIA3	0.206652
255520	ELMOD2	0.206649
55039	TRMT12	0.206648
57458	TMCC3	0.206641
54069	MIS18A	0.206635
5954	RCN1	0.206631
5464	PPA1	0.206629
81858	SHARPIN	0.206627
147007	TMEM199	0.206627
6392	SDHD	0.206626
51673	TPPP3	0.206617
34	ACADM	0.206600
5281	PIGF	0.206589
100131564	CCDC18-AS1	0.206580
4291	MLF1	0.206579
483	ATP1B3	0.206574
25875	LETMD1	0.206573
388969	C2orf68	0.206565
10197	PSME3	0.206563
10016	PDCD6	0.206561
55771	PRR11	0.206557
55181	SMG8	0.206556
51347	TAOK3	0.206534
7280	TUBB2A	0.206523
5757	PTMA	0.206520
1647	GADD45A	0.206519
64858	DCLRE1B	0.206511
1152	CKB	0.206511
79585	CORO7	0.206505
195827	AAED1	0.206489
729877	TBC1D3H	0.206484
23333	DPY19L1	0.206482
81605	URM1	0.206479
253714	MMS22L	0.206478
57062	DDX24	0.206467
