#EntrezID	Name	Score
6990	DYNLT3	0.219015
7673	ZNF222	0.219014
57698	SHTN1	0.219012
80213	TM2D3	0.219012
5716	PSMD10	0.219007
59339	PLEKHA2	0.219000
1965	EIF2S1	0.218998
10477	UBE2E3	0.218983
84899	TMTC4	0.218980
10317	B3GALT5	0.218970
80230	RUFY1	0.218960
4116	MAGOH	0.218952
51248	PDZD11	0.218947
51340	CRNKL1	0.218940
10694	CCT8	0.218936
10463	SLC30A9	0.218932
5634	PRPS2	0.218888
5636	PRPSAP2	0.218885
147007	TMEM199	0.218876
55973	BCAP29	0.218870
2919	CXCL1	0.218870
6418	SET	0.218863
55720	TSR1	0.218832
8881	CDC16	0.218818
3459	IFNGR1	0.218813
26136	TES	0.218798
285761	DCBLD1	0.218786
54517	PUS7	0.218781
26608	TBL2	0.218779
51646	YPEL5	0.218772
5684	PSMA3	0.218755
27340	UTP20	0.218737
2730	GCLM	0.218725
10390	CEPT1	0.218725
55325	UFSP2	0.218725
11232	POLG2	0.218717
285203	EOGT	0.218715
84135	UTP15	0.218713
1362	CPD	0.218712
23199	GSE1	0.218700
378	ARF4	0.218684
2631	NIPSNAP2	0.218676
23338	JADE2	0.218668
10198	MPHOSPH9	0.218651
118433	RPL23AP7	0.218629
84162	KIAA1109	0.218614
7978	MTERF1	0.218604
28966	SNX24	0.218600
60492	CCDC90B	0.218598
8050	PDHX	0.218523
125476	INO80C	0.218518
26268	FBXO9	0.218506
10920	COPS8	0.218503
6905	TBCE	0.218500
55632	G2E3	0.218494
27246	RNF115	0.218493
25921	ZDHHC5	0.218482
84888	SPPL2A	0.218470
2961	GTF2E2	0.218470
6258	RXRG	0.218467
80013	MINDY3	0.218461
7171	TPM4	0.218443
11201	POLI	0.218418
9331	B4GALT6	0.218415
9921	RNF10	0.218409
4750	NEK1	0.218408
23461	ABCA5	0.218404
30849	PIK3R4	0.218400
84896	ATAD1	0.218393
56995	TULP4	0.218391
55003	PAK1IP1	0.218390
56648	EIF5A2	0.218386
26234	FBXL5	0.218385
1176	AP3S1	0.218382
51701	NLK	0.218380
23332	CLASP1	0.218380
29102	DROSHA	0.218361
3422	IDI1	0.218355
6880	TAF9	0.218333
81831	NETO2	0.218324
79675	FASTKD1	0.218322
51434	ANAPC7	0.218318
84324	SARNP	0.218312
474354	LRRC18	0.218311
79734	KCTD17	0.218311
65981	CAPRIN2	0.218295
2885	GRB2	0.218275
399687	MYO18A	0.218275
54861	SNRK	0.218262
9371	KIF3B	0.218249
10282	BET1	0.218238
51315	KRCC1	0.218187
6742	SSBP1	0.218167
27099	SND1-IT1	0.218162
2230	FDX1	0.218158
113829	SLC35A4	0.218150
22875	ENPP4	0.218141
474384	F8A3	0.218136
80212	CCDC92	0.218136
130872	AHSA2P	0.218131
89122	TRIM4	0.218125
57654	UVSSA	0.218125
57798	GATAD1	0.218125
64288	ZSCAN31	0.218115
5525	PPP2R5A	0.218115
6837	MED22	0.218108
8936	WASF1	0.218107
60484	HAPLN2	0.218103
91748	ELMSAN1	0.218099
10526	IPO8	0.218094
55205	ZNF532	0.218065
92935	MARS2	0.218040
84513	PLPP5	0.218036
4540	ND5	0.218026
2752	GLUL	0.218026
7697	ZNF138	0.218022
145482	PTGR2	0.218014
55364	IMPACT	0.218014
84859	LRCH3	0.218008
55763	EXOC1	0.217978
8863	PER3	0.217973
280661	EIF1AXP1	0.217971
166378	SPATA5	0.217967
79735	TBC1D17	0.217960
59274	TLNRD1	0.217959
729852	UMAD1	0.217959
57720	GPR107	0.217958
54442	KCTD5	0.217957
9219	MTA2	0.217956
51134	CEP83	0.217953
9317	PTER	0.217951
11214	AKAP13	0.217932
54885	TBC1D8B	0.217929
23660	ZKSCAN5	0.217918
9993	DGCR2	0.217915
817	CAMK2D	0.217915
56910	STARD7	0.217906
51076	CUTC	0.217877
64777	RMND5B	0.217873
5977	DPF2	0.217864
25913	POT1	0.217843
147179	WIPF2	0.217832
23387	SIK3	0.217823
55857	KIZ	0.217811
153769	SH3RF2	0.217804
389898	UBE2NL	0.217804
7334	UBE2N	0.217804
157922	CAMSAP1	0.217803
23248	RPRD2	0.217803
51126	NAA20	0.217794
51645	PPIL1	0.217735
6642	SNX1	0.217730
2872	MKNK2	0.217727
9611	NCOR1	0.217715
908	CCT6A	0.217712
65008	MRPL1	0.217711
26012	NSMF	0.217709
55181	SMG8	0.217709
54328	GPR173	0.217708
166815	TIGD2	0.217708
10329	RXYLT1	0.217697
813	CALU	0.217672
54855	FAM46C	0.217660
79829	NAA40	0.217659
3891	KRT85	0.217646
6655	SOS2	0.217621
139341	FUNDC1	0.217584
55147	RBM23	0.217566
286451	YIPF6	0.217561
84915	FAM222A	0.217540
8502	PKP4	0.217539
10613	ERLIN1	0.217536
64863	METTL4	0.217525
57209	ZNF248	0.217494
90459	ERI1	0.217485
27316	RBMX	0.217479
9677	PPIP5K1	0.217477
55837	EAPP	0.217477
375484	SIMC1	0.217476
1434	CSE1L	0.217435
6925	TCF4	0.217430
51109	RDH11	0.217428
11137	PWP1	0.217418
7512	XPNPEP2	0.217395
11104	KATNA1	0.217382
57380	MRS2	0.217369
6558	SLC12A2	0.217361
84247	RTL6	0.217356
64172	OSGEPL1	0.217355
10523	CHERP	0.217340
23028	KDM1A	0.217332
54465	ETAA1	0.217329
2958	GTF2A2	0.217320
94086	HSPB9	0.217281
57597	BAHCC1	0.217281
23595	ORC3	0.217270
51128	SAR1B	0.217262
3324	HSP90AA2P	0.217258
55540	IL17RB	0.217253
26005	C2CD3	0.217241
84930	MASTL	0.217239
7533	YWHAH	0.217236
10396	ATP8A1	0.217217
728361	OVOL3	0.217214
6304	SATB1	0.217205
55116	TMEM39B	0.217201
25870	SUMF2	0.217193
55294	FBXW7	0.217193
163702	IFNLR1	0.217173
51691	LSM8	0.217173
84928	TMEM209	0.217164
657	BMPR1A	0.217162
4670	HNRNPM	0.217153
22884	WDR37	0.217145
4082	MARCKS	0.217119
6613	SUMO2	0.217118
8263	F8A1	0.217115
59307	SIGIRR	0.217101
4795	NFKBIL1	0.217091
9793	CKAP5	0.217086
57630	SH3RF1	0.217074
84255	SLC37A3	0.217071
64778	FNDC3B	0.217071
3312	HSPA8	0.217069
84851	TRIM52	0.217064
29855	UBN1	0.217063
85013	TMEM128	0.217054
10269	ZMPSTE24	0.217044
10018	BCL2L11	0.217042
1070	CETN3	0.217041
8853	ASAP2	0.217032
54969	HPF1	0.217022
83452	RAB33B	0.217000
4200	ME2	0.216990
90673	PPP1R3E	0.216980
115106	HAUS1	0.216971
374659	HDDC3	0.216963
729288	ZNF286B	0.216947
2310	FOXO3B	0.216947
2309	FOXO3	0.216947
387082	SUMO4	0.216943
1662	DDX10	0.216943
4677	NARS	0.216937
8846	ALKBH1	0.216910
8924	HERC2	0.216905
23534	TNPO3	0.216902
5701	PSMC2	0.216899
9459	ARHGEF6	0.216891
1487	CTBP1	0.216881
8243	SMC1A	0.216864
9443	MED7	0.216864
84747	UNC119B	0.216858
51010	EXOSC3	0.216855
56951	C5orf15	0.216855
8693	GALNT4	0.216850
222658	KCTD20	0.216850
2280	FKBP1A	0.216844
28982	FLVCR1	0.216840
8910	SGCE	0.216827
23670	TMEM2	0.216807
5936	RBM4	0.216799
6431	SRSF6	0.216796
4092	SMAD7	0.216780
84812	PLCD4	0.216777
56658	TRIM39	0.216777
7520	XRCC5	0.216763
100127922	SUMO2P6	0.216759
93474	ZNF670	0.216750
26128	KIF1BP	0.216750
3646	EIF3E	0.216744
55227	LRRC1	0.216741
153527	ZMAT2	0.216737
54949	SDHAF2	0.216713
440434	LOC440434	0.216705
23492	CBX7	0.216696
285464	CRIPAK	0.216689
201562	HACD2	0.216683
11083	DIDO1	0.216676
3376	IARS	0.216669
55858	TMEM165	0.216668
5471	PPAT	0.216660
4734	NEDD4	0.216650
26751	SH3YL1	0.216649
80777	CYB5B	0.216640
114798	SLITRK1	0.216636
55521	TRIM36	0.216636
117178	SSX2IP	0.216635
5713	PSMD7	0.216635
2923	PDIA3	0.216621
11342	RNF13	0.216616
81035	COLEC12	0.216610
81550	TDRD3	0.216605
65084	TMEM135	0.216588
9789	SPCS2	0.216587
7411	VBP1	0.216573
57567	ZNF319	0.216544
388552	BLOC1S3	0.216544
153830	RNF145	0.216540
23212	RRS1	0.216540
57696	DDX55	0.216536
55893	ZNF395	0.216524
1595	CYP51A1	0.216519
23074	UHRF1BP1L	0.216512
55170	PRMT6	0.216508
3685	ITGAV	0.216494
23259	DDHD2	0.216487
57678	GPAM	0.216484
4698	NDUFA5	0.216482
4528	MTIF2	0.216469
8720	MBTPS1	0.216453
29081	METTL5	0.216445
1196	CLK2	0.216443
9397	NMT2	0.216436
9919	SEC16A	0.216434
115353	LRRC42	0.216428
2662	GDF10	0.216421
22950	SLC4A1AP	0.216421
59084	ENPP5	0.216420
26520	TIMM9	0.216399
25832	NBPF14	0.216399
6604	SMARCD3	0.216394
55827	DCAF6	0.216381
8227	AKAP17A	0.216378
81627	TRMT1L	0.216378
10015	PDCD6IP	0.216361
220869	CBWD5	0.216358
5875	RABGGTA	0.216358
203197	TMEM268	0.216347
83940	TATDN1	0.216336
55173	MRPS10	0.216325
8428	STK24	0.216304
5711	PSMD5	0.216289
1390	CREM	0.216274
23161	SNX13	0.216257
5685	PSMA4	0.216230
79716	NPEPL1	0.216226
25942	SIN3A	0.216221
2790	GNG10	0.216216
196513	DCP1B	0.216195
22882	ZHX2	0.216179
157	GRK3	0.216164
54902	TTC19	0.216159
84298	LLPH	0.216152
27020	NPTN	0.216146
23625	FAM89B	0.216129
1112	FOXN3	0.216122
284439	SLC25A42	0.216113
388753	COA6	0.216112
26018	LRIG1	0.216096
55041	PLEKHB2	0.216061
140432	RNF113B	0.216059
112611	RWDD2A	0.216018
55706	NDC1	0.216015
25853	DCAF12	0.216015
64860	ARMCX5	0.216014
9929	JOSD1	0.216009
5662	PSD	0.216000
5451	POU2F1	0.215998
3007	HIST1H1D	0.215981
3006	HIST1H1C	0.215981
50808	AK3	0.215961
10576	CCT2	0.215951
5810	RAD1	0.215946
387032	ZKSCAN4	0.215938
5794	PTPRH	0.215919
23274	CLEC16A	0.215910
57648	KIAA1522	0.215908
9221	NOLC1	0.215903
1967	EIF2B1	0.215889
6903	TBCC	0.215883
56965	PARP6	0.215880
7024	TFCP2	0.215873
10432	RBM14	0.215867
96764	TGS1	0.215850
94030	LRRC4B	0.215834
94274	PPP1R14A	0.215834
51477	ISYNA1	0.215834
25949	SYF2	0.215828
2733	GLE1	0.215774
54810	GIPC2	0.215726
51232	CRIM1	0.215713
221078	NSUN6	0.215710
64421	DCLRE1C	0.215710
9453	GGPS1	0.215703
53343	NUDT9	0.215697
284996	RNF149	0.215695
36	ACADSB	0.215673
6294	SAFB	0.215672
523	ATP6V1A	0.215657
1781	DYNC1I2	0.215646
54108	CHRAC1	0.215640
56776	FMN2	0.215632
55006	TRMT61B	0.215595
84910	TMEM87B	0.215593
11319	ECD	0.215591
22920	KIFAP3	0.215584
10521	DDX17	0.215557
7626	ZNF75D	0.215538
10739	RFPL2	0.215520
6307	MSMO1	0.215515
2180	ACSL1	0.215495
112487	DTD2	0.215489
5910	RAP1GDS1	0.215447
79070	KDELC1	0.215447
6868	ADAM17	0.215435
7181	NR2C1	0.215428
83939	EIF2A	0.215418
54968	TMEM70	0.215413
8790	FPGT	0.215412
4678	NASP	0.215402
55324	ABCF3	0.215396
246184	CDC26	0.215391
7993	UBXN8	0.215389
51397	COMMD10	0.215365
55240	STEAP3	0.215328
144811	LACC1	0.215274
79736	TEFM	0.215259
9057	SLC7A6	0.215258
7586	ZKSCAN1	0.215253
26996	GPR160	0.215246
10592	SMC2	0.215232
64755	C16orf58	0.215223
2782	GNB1	0.215198
23281	MTUS2	0.215198
55667	DENND4C	0.215191
51000	SLC35B3	0.215186
80853	KDM7A	0.215184
5094	PCBP2	0.215180
646208	NUS1P2	0.215176
3608	ILF2	0.215176
29078	NDUFAF4	0.215169
4152	MBD1	0.215162
55762	ZNF701	0.215160
4217	MAP3K5	0.215154
7280	TUBB2A	0.215145
10597	TRAPPC2B	0.215143
4513	COX2	0.215138
7531	YWHAE	0.215138
57496	MKL2	0.215121
5134	PDCD2	0.215108
25798	BRI3	0.215102
1499	CTNNB1	0.215077
55027	HEATR3	0.215075
11064	CNTRL	0.215065
7574	ZNF26	0.215058
91445	RNF185	0.215030
55198	APPL2	0.215003
64756	ATPAF1	0.214985
79133	NDUFAF5	0.214983
6594	SMARCA1	0.214980
56913	C1GALT1	0.214956
6894	TARBP1	0.214946
84897	TBRG1	0.214942
51776	MAP3K20	0.214929
81631	MAP1LC3B	0.214927
80762	NDFIP1	0.214924
10056	FARSB	0.214915
8487	GEMIN2	0.214910
92181	UBTD2	0.214909
4927	NUP88	0.214896
55179	FAIM	0.214889
2553	GABPB1	0.214886
285231	FBXW12	0.214885
8702	B4GALT4	0.214870
10075	HUWE1	0.214831
266812	NAP1L5	0.214820
23466	CBX6	0.214816
23456	ABCB10	0.214810
23741	EID1	0.214807
828	CAPS	0.214797
140467	ZNF358	0.214792
51184	GPN3	0.214787
8560	DEGS1	0.214783
7922	SLC39A7	0.214783
26152	ZNF337	0.214736
253738	EBF3	0.214733
8706	B3GALNT1	0.214725
84916	UTP4	0.214716
56934	CA10	0.214715
54107	POLE3	0.214691
51056	LAP3	0.214680
3485	IGFBP2	0.214671
56271	BEX4	0.214664
51088	KLHL5	0.214660
7818	DAP3	0.214653
6253	RTN2	0.214635
6541	SLC7A1	0.214632
5870	RAB6A	0.214628
10813	UTP14A	0.214621
9070	ASH2L	0.214613
90410	IFT20	0.214612
79020	C7orf25	0.214593
51002	TPRKB	0.214582
124	ADH1A	0.214565
6713	SQLE	0.214559
115509	ZNF689	0.214543
54495	TMX3	0.214541
23234	DNAJC9	0.214525
55699	IARS2	0.214505
57692	MAGEE1	0.214503
84073	MYCBPAP	0.214502
51347	TAOK3	0.214498
10424	PGRMC2	0.214493
85440	DOCK7	0.214491
51611	DPH5	0.214490
1659	DHX8	0.214456
5601	MAPK9	0.214448
10089	KCNK7	0.214447
79006	METRN	0.214438
55341	LSG1	0.214437
9352	TXNL1	0.214418
80145	THOC7	0.214418
78992	YIPF2	0.214415
25929	GEMIN5	0.214397
51031	GLOD4	0.214396
10617	STAMBP	0.214386
81689	ISCA1	0.214361
8816	DCAF5	0.214356
9604	RNF14	0.214335
171023	ASXL1	0.214335
4297	KMT2A	0.214330
11161	ERG28	0.214321
23175	LPIN1	0.214319
284273	ZADH2	0.214310
55290	BRF2	0.214304
9711	RUBCN	0.214288
6934	TCF7L2	0.214282
50862	RNF141	0.214257
1653	DDX1	0.214242
5001	ORC5	0.214237
55148	UBR7	0.214230
51389	RWDD1	0.214216
8394	PIP5K1A	0.214210
51123	ZNF706	0.214207
4538	ND4	0.214201
84460	ZMAT1	0.214198
5090	PBX3	0.214193
6015	RING1	0.214178
9851	KIAA0753	0.214168
55703	POLR3B	0.214165
10401	PIAS3	0.214161
79954	NOL10	0.214155
3850	KRT3	0.214155
51501	HIKESHI	0.214153
11157	LSM6	0.214141
8148	TAF15	0.214129
10440	TIMM17A	0.214119
134510	UBLCP1	0.214118
26097	CHTOP	0.214117
80010	RMI1	0.214102
801	CALM1	0.214092
9521	EEF1E1	0.214080
8573	CASK	0.214065
8971	H1FX	0.214059
23164	MPRIP	0.214057
121053	C12orf45	0.214053
93973	ACTR8	0.214051
79091	METTL22	0.214036
3609	ILF3	0.214035
140688	NOL4L	0.214028
57180	ACTR3B	0.214023
85014	TMEM141	0.214023
399664	MEX3D	0.214016
47	ACLY	0.214000
26275	HIBCH	0.213997
23590	PDSS1	0.213994
59353	TMEM35A	0.213988
90843	TCEAL8	0.213982
3551	IKBKB	0.213965
29799	YPEL1	0.213964
5935	RBM3	0.213955
253190	SERHL2	0.213942
84749	USP30	0.213935
23568	ARL2BP	0.213929
55191	NADSYN1	0.213921
9128	PRPF4	0.213916
120526	DNAJC24	0.213904
55740	ENAH	0.213896
63027	SLC22A23	0.213886
139886	SPIN4	0.213881
55055	ZWILCH	0.213865
23112	TNRC6B	0.213848
83548	COG3	0.213838
27067	STAU2	0.213833
64112	MOAP1	0.213830
151011	SEPT10	0.213825
22902	RUFY3	0.213810
1314	COPA	0.213799
119016	AGAP4	0.213796
64122	FN3K	0.213792
53354	PANK1	0.213789
9924	PAN2	0.213777
195827	AAED1	0.213776
55339	WDR33	0.213755
81566	CSRNP2	0.213754
27252	KLHL20	0.213745
6048	RNF5	0.213723
84159	ARID5B	0.213723
23258	DENND5A	0.213722
55182	RNF220	0.213714
7529	YWHAB	0.213710
10983	CCNI	0.213705
28981	IFT81	0.213662
23087	TRIM35	0.213661
961	CD47	0.213654
5717	PSMD11	0.213639
26528	DAZAP1	0.213632
57470	LRRC47	0.213628
51692	CPSF3	0.213624
400	ARL1	0.213578
25959	KANK2	0.213554
5981	RFC1	0.213554
1108	CHD4	0.213520
55122	AKIRIN2	0.213504
8623	ASMTL	0.213497
10623	POLR3C	0.213493
26003	GORASP2	0.213468
10256	CNKSR1	0.213462
63897	HEATR6	0.213449
8861	LDB1	0.213442
54441	STAG3L1	0.213438
81565	NDEL1	0.213418
9813	EFCAB14	0.213407
90338	ZNF160	0.213400
54951	COMMD8	0.213389
57646	USP28	0.213383
84320	ACBD6	0.213371
152100	CMC1	0.213364
56911	MAP3K7CL	0.213342
50855	PARD6A	0.213331
116988	AGAP3	0.213329
4731	NDUFV3	0.213319
9392	TGFBRAP1	0.213316
5464	PPA1	0.213316
11070	TMEM115	0.213296
7775	ZNF232	0.213279
57634	EP400	0.213270
10987	COPS5	0.213266
5901	RAN	0.213255
56943	ENY2	0.213251
2960	GTF2E1	0.213243
27248	ERLEC1	0.213240
54765	TRIM44	0.213236
84450	ZNF512	0.213232
10955	SERINC3	0.213230
1106	CHD2	0.213217
10314	LANCL1	0.213208
55627	SMPD4	0.213202
399665	FAM102A	0.213191
7289	TULP3	0.213189
84878	ZBTB45	0.213186
64754	SMYD3	0.213184
9324	HMGN3	0.213175
118980	SFXN2	0.213174
7553	ZNF7	0.213160
9555	H2AFY	0.213146
5433	POLR2D	0.213133
9871	SEC24D	0.213122
497661	C18orf32	0.213120
57510	XPO5	0.213117
134359	POC5	0.213112
80143	SIKE1	0.213106
10106	CTDSP2	0.213103
30845	EHD3	0.213092
84065	TMEM222	0.213086
10606	PAICS	0.213074
7443	VRK1	0.213073
55622	TTC27	0.213071
57002	YAE1D1	0.213063
133686	NADK2	0.213058
5359	PLSCR1	0.213058
64760	FAM160B2	0.213055
4783	NFIL3	0.213032
8464	SUPT3H	0.213031
9913	SUPT7L	0.213031
4277	MICB	0.213027
83480	PUS3	0.213012
11076	TPPP	0.213008
171546	SPTSSA	0.212984
6627	SNRPA1	0.212955
6397	SEC14L1	0.212954
80273	GRPEL1	0.212952
25824	PRDX5	0.212948
51144	HSD17B12	0.212911
9948	WDR1	0.212911
26958	COPG2	0.212898
57037	ANKMY2	0.212882
440	ASNS	0.212882
9861	PSMD6	0.212875
27101	CACYBP	0.212866
26094	DCAF4	0.212859
79691	QTRT2	0.212853
84284	NTPCR	0.212851
9815	GIT2	0.212818
2946	GSTM2	0.212810
339487	ZBTB8OS	0.212805
90407	TMEM41A	0.212803
5440	POLR2K	0.212798
84280	BTBD10	0.212795
692086	SNORD17	0.212792
9775	EIF4A3	0.212789
404550	C16orf74	0.212774
8683	SRSF9	0.212739
57552	NCEH1	0.212730
2037	EPB41L2	0.212724
23623	RUSC1	0.212708
84287	ZDHHC16	0.212703
25972	UNC50	0.212694
4141	MARS	0.212692
2618	GART	0.212685
1627	DBN1	0.212683
116211	TM4SF19	0.212675
9287	TAAR2	0.212674
54205	CYCS	0.212672
83642	SELENOO	0.212671
526	ATP6V1B2	0.212667
55920	RCC2	0.212665
283149	BCL9L	0.212655
6309	SC5D	0.212639
1994	ELAVL1	0.212634
51319	RSRC1	0.212630
85464	SSH2	0.212622
6575	SLC20A2	0.212618
29028	ATAD2	0.212618
9732	DOCK4	0.212607
56181	MTFR1L	0.212605
10213	PSMD14	0.212602
8867	SYNJ1	0.212601
54925	ZSCAN32	0.212595
9667	SAFB2	0.212583
93624	TADA2B	0.212551
10284	SAP18	0.212548
55032	SLC35A5	0.212538
799	CALCR	0.212536
57142	RTN4	0.212515
341	APOC1	0.212509
112495	GTF3C6	0.212504
7919	DDX39B	0.212501
10130	PDIA6	0.212495
83636	C19orf12	0.212479
9375	TM9SF2	0.212474
9917	FAM20B	0.212469
5295	PIK3R1	0.212458
10144	FAM13A	0.212452
56984	PSMG2	0.212441
23139	MAST2	0.212441
54980	C2orf42	0.212434
6632	SNRPD1	0.212428
26149	ZNF658	0.212421
120534	ARL14EP	0.212420
1207	CLNS1A	0.212407
64839	FBXL17	0.212403
132864	CPEB2	0.212402
10370	CITED2	0.212384
55013	MCUB	0.212381
1854	DUT	0.212380
84456	L3MBTL3	0.212378
11278	KLF12	0.212378
118924	FRA10AC1	0.212348
9512	PMPCB	0.212347
55716	LMBR1L	0.212329
9031	BAZ1B	0.212328
11116	FGFR1OP	0.212315
207	AKT1	0.212314
10014	HDAC5	0.212300
26035	GLCE	0.212299
93129	ORAI3	0.212295
4836	NMT1	0.212283
55759	WDR12	0.212271
23313	KIAA0930	0.212259
3831	KLC1	0.212258
317781	DDX51	0.212250
7220	TRPC1	0.212233
10795	ZNF268	0.212214
162989	DEDD2	0.212211
55794	DDX28	0.212194
1635	DCTD	0.212189
54962	TIPIN	0.212184
97	ACYP1	0.212167
79068	FTO	0.212166
7415	VCP	0.212157
10412	NSA2	0.212149
387101	RPL29P4	0.212146
25936	NSL1	0.212137
4218	RAB8A	0.212136
55779	CFAP44	0.212134
54780	NSMCE4A	0.212132
6296	ACSM3	0.212128
1491	CTH	0.212128
4151	MB	0.212122
3419	IDH3A	0.212121
29880	ALG5	0.212111
29097	CNIH4	0.212102
116228	COX20	0.212096
2287	FKBP3	0.212088
2770	GNAI1	0.212083
55884	WSB2	0.212081
64776	C11orf1	0.212080
9869	SETDB1	0.212080
130	ADH6	0.212077
10963	STIP1	0.212060
5734	PTGER4	0.212060
2146	EZH2	0.212051
6867	TACC1	0.212050
8427	ZNF282	0.212046
902	CCNH	0.212045
55219	MACO1	0.212038
8458	TTF2	0.212036
5393	EXOSC9	0.212031
8648	NCOA1	0.212030
139716	GAB3	0.212022
84240	ZCCHC9	0.212020
9980	DOPEY2	0.212019
121665	SPPL3	0.212018
6801	STRN	0.212015
23366	KIAA0895	0.212011
79568	MAIP1	0.212010
89876	MAATS1	0.211991
26292	MYCBP	0.211991
55166	CENPQ	0.211980
483	ATP1B3	0.211976
9550	ATP6V1G1	0.211927
29105	CFAP20	0.211914
5834	PYGB	0.211908
9583	ENTPD4	0.211908
4799	NFX1	0.211883
4898	NRDC	0.211880
84836	ABHD14B	0.211874
10381	TUBB3	0.211867
5058	PAK1	0.211850
57727	NCOA5	0.211849
83941	TM2D1	0.211847
166	AES	0.211834
55709	KBTBD4	0.211815
1477	CSTF1	0.211815
29969	MDFIC	0.211804
55138	FAM90A1	0.211792
51110	LACTB2	0.211790
643988	FNDC10	0.211782
23413	NCS1	0.211782
4204	MECP2	0.211777
84968	PNMA6A	0.211767
9240	PNMA1	0.211767
51230	PHF20	0.211758
2962	GTF2F1	0.211754
57491	AHRR	0.211751
405	ARNT	0.211750
79109	MAPKAP1	0.211732
52	ACP1	0.211722
64110	MAGEF1	0.211721
375	ARF1	0.211718
34	ACADM	0.211713
26263	FBXO22	0.211713
79731	NARS2	0.211712
116071	BATF2	0.211708
9802	DAZAP2	0.211708
808	CALM3	0.211706
2059	EPS8	0.211700
80304	WDCP	0.211699
55039	TRMT12	0.211655
6117	RPA1	0.211647
144363	ETFRF1	0.211645
116461	TSEN15	0.211633
7274	TTPA	0.211630
28908	IGKV4-1	0.211627
85015	USP45	0.211627
11221	DUSP10	0.211626
23345	SYNE1	0.211624
81551	STMN4	0.211611
1488	CTBP2	0.211610
51447	IP6K2	0.211599
5179	PENK	0.211598
10475	TRIM38	0.211594
2664	GDI1	0.211588
57787	MARK4	0.211570
54908	SPDL1	0.211564
7416	VDAC1	0.211563
57551	TAOK1	0.211555
29789	OLA1	0.211549
79171	RBM42	0.211540
23647	ARFIP2	0.211532
51312	SLC25A37	0.211527
6240	RRM1	0.211527
151162	151162	0.211526
144245	ALG10B	0.211499
55100	WDR70	0.211495
805	CALM2	0.211467
10220	GDF11	0.211466
23658	LSM5	0.211432
11160	ERLIN2	0.211429
79646	PANK3	0.211414
55870	ASH1L	0.211414
23294	ANKS1A	0.211413
54499	TMCO1	0.211393
9885	OSBPL2	0.211380
63893	UBE2O	0.211374
5093	PCBP1	0.211335
119710	C11orf74	0.211329
25885	POLR1A	0.211316
7458	EIF4H	0.211306
56674	TMEM9B	0.211285
5922	RASA2	0.211285
22906	TRAK1	0.211276
84514	GHDC	0.211273
4692	NDN	0.211271
55731	FAM222B	0.211271
642	BLMH	0.211258
729727	RPL12P1	0.211251
4085	MAD2L1	0.211247
10634	GAS2L1	0.211246
389	RHOC	0.211245
10200	MPHOSPH6	0.211241
27286	SRPX2	0.211240
8704	B4GALT2	0.211225
10291	SF3A1	0.211212
5281	PIGF	0.211210
23001	WDFY3	0.211202
25844	YIPF3	0.211197
26001	RNF167	0.211196
833	CARS	0.211130
8897	MTMR3	0.211125
65260	COA7	0.211122
23067	SETD1B	0.211115
6392	SDHD	0.211115
6902	TBCA	0.211114
23177	CEP68	0.211105
54433	GAR1	0.211102
10539	GLRX3	0.211101
481	ATP1B1	0.211097
8637	EIF4EBP3	0.211083
374868	ATP9B	0.211074
55917	CTTNBP2NL	0.211074
139322	APOOL	0.211068
23478	SEC11A	0.211056
5111	PCNA	0.211055
3428	IFI16	0.211051
11019	LIAS	0.211050
92815	HIST3H2A	0.211043
8349	HIST2H2BE	0.211043
285958	SNHG15	0.211031
57533	TBC1D14	0.211028
5832	ALDH18A1	0.211027
88745	RRP36	0.210991
955	ENTPD6	0.210971
158358	KIAA2026	0.210968
29116	MYLIP	0.210963
51118	UTP11	0.210951
55017	C14orf119	0.210929
5316	PKNOX1	0.210923
55331	ACER3	0.210922
6342	SCP2	0.210907
29888	STRN4	0.210877
25914	RTTN	0.210877
23400	ATP13A2	0.210870
80869	80869	0.210849
160	AP2A1	0.210830
221184	CPNE2	0.210825
7597	ZBTB25	0.210821
1788	DNMT3A	0.210817
113263	GLCCI1	0.210801
55366	LGR4	0.210783
51138	COPS4	0.210778
54545	MTMR12	0.210776
58505	OSTC	0.210775
246243	RNASEH1	0.210775
23239	PHLPP1	0.210768
23556	PIGN	0.210767
1975	EIF4B	0.210752
57484	RNF150	0.210747
10114	HIPK3	0.210746
8420	SNHG3	0.210725
221035	REEP3	0.210718
8411	EEA1	0.210714
8906	AP1G2	0.210709
766	CA7	0.210678
55270	NUDT15	0.210676
93550	ZFAND4	0.210634
11282	MGAT4B	0.210622
10541	ANP32B	0.210618
839	CASP6	0.210618
4485	MST1	0.210613
965	CD58	0.210608
11222	MRPL3	0.210605
83530	CYP51A1P2	0.210603
7799	PRDM2	0.210593
55333	SYNJ2BP	0.210568
29887	SNX10	0.210553
6453	ITSN1	0.210553
5147	PDE6D	0.210548
7360	UGP2	0.210545
84062	DTNBP1	0.210532
84816	RTN4IP1	0.210530
5635	PRPSAP1	0.210527
55646	LYAR	0.210525
5761	PTMAP4	0.210516
27244	SESN1	0.210513
29922	NME7	0.210505
22849	CPEB3	0.210501
23468	CBX5	0.210489
4719	NDUFS1	0.210482
10403	NDC80	0.210466
55972	SLC25A40	0.210462
1266	CNN3	0.210448
84154	RPF2	0.210436
2436	FRA10F	0.210423
3065	HDAC1	0.210423
