#EntrezID	Name	Score
255926	ADAM5	0.351771
23351	KHNYN	0.351622
1440	CSF3	0.351615
57178	ZMIZ1	0.351613
60412	EXOC4	0.351612
23265	EXOC7	0.351612
64344	HIF3A	0.351577
51247	PAIP2	0.351526
4992	OR1F1	0.351483
22899	ARHGEF15	0.351423
83737	ITCH	0.351332
57113	TRPC7	0.351319
1135	CHRNA2	0.351301
30014	SPANXA1	0.351299
64663	SPANXC	0.351299
81569	ACTL8	0.351299
80032	ZNF556	0.351299
1302	COL11A2	0.351299
3590	IL11RA	0.351271
7165	TPD52L2	0.351225
57369	GJD2	0.351186
6356	CCL11	0.351139
23603	CORO1C	0.350946
65108	MARCKSL1	0.350922
9427	ECEL1	0.350803
8079	MLF2	0.350800
79720	VPS37B	0.350794
5119	CHMP1A	0.350682
57348	TTYH1	0.350674
416	ARSF	0.350674
55515	ASIC4	0.350674
63827	BCAN	0.350674
795	S100G	0.350671
55361	PI4K2A	0.350607
10475	TRIM38	0.350560
8175	SF3A2	0.350498
27288	RBMXL2	0.350471
2100	ESR2	0.350471
375	ARF1	0.350434
10164	CHST4	0.350406
1943	EFNA2	0.350403
55971	BAIAP2L1	0.350347
5565	PRKAB2	0.350347
80726	IQCN	0.350273
5030	P2RY4	0.350200
219285	SAMD9L	0.350138
5986	RFNG	0.350091
673	BRAF	0.349921
64332	NFKBIZ	0.349901
23105	FSTL4	0.349859
9883	POM121	0.349839
89870	TRIM15	0.349789
657	BMPR1A	0.349718
831	CAST	0.349646
55544	RBM38	0.349638
5143	PDE4C	0.349623
29882	ANAPC2	0.349541
51307	FAM53C	0.349420
1609	DGKQ	0.349415
2904	GRIN2B	0.349324
26148	26148	0.349277
9502	XAGE2	0.349277
10919	EHMT2	0.349277
23399	CTDNEP1	0.349265
904	CCNT1	0.349095
23065	EMC1	0.349069
71	ACTG1	0.348874
10881	ACTL7A	0.348766
4013	VWA5A	0.348721
9732	DOCK4	0.348702
29916	SNX11	0.348679
55654	TMEM127	0.348679
124583	CANT1	0.348679
811	CALR	0.348655
1455	CSNK1G2	0.348641
51162	EGFL7	0.348618
163	AP2B1	0.348517
79869	CPSF7	0.348508
57804	POLD4	0.348504
23400	ATP13A2	0.348460
527	ATP6V0C	0.348460
440387	CTRB2	0.348451
10472	ZBTB18	0.348396
1576	CYP3A4	0.348357
84280	BTBD10	0.348236
9231	DLG5	0.348236
196	AHR	0.348195
64760	FAM160B2	0.348182
51699	VPS29	0.348108
9282	MED14	0.348089
4094	MAF	0.348030
55707	NECAP2	0.348023
148	ADRA1A	0.347995
51094	ADIPOR1	0.347985
30811	HUNK	0.347975
6247	RS1	0.347971
10499	NCOA2	0.347917
60436	TGIF2	0.347889
3191	HNRNPL	0.347868
8775	NAPA	0.347843
57409	MIF4GD	0.347828
80152	CENPT	0.347828
55048	VPS37C	0.347828
9146	HGS	0.347828
29766	TMOD3	0.347773
11255	HRH3	0.347762
56673	C11orf16	0.347756
51526	OSER1	0.347722
2551	GABPA	0.347661
58497	PRUNE1	0.347639
25769	SLC24A2	0.347541
687	KLF9	0.347512
171558	PTCRA	0.347472
9229	DLGAP1	0.347462
81697	OR2B2	0.347432
997	CDC34	0.347410
2512	FTL	0.347207
35	ACADS	0.347188
4302	MLLT6	0.347188
79832	QSER1	0.347082
5309	PITX3	0.347077
79969	ATAT1	0.347062
89910	UBE3B	0.346939
80212	CCDC92	0.346857
4993	OR2C1	0.346803
9885	OSBPL2	0.346783
79971	WLS	0.346763
10957	PNRC1	0.346733
118424	UBE2J2	0.346649
55152	DALRD3	0.346649
8427	ZNF282	0.346508
55223	TRIM62	0.346438
8392	OR3A3	0.346277
64077	LHPP	0.346262
22933	SIRT2	0.346262
23030	KDM4B	0.346251
28986	MAGEH1	0.346226
23589	CARHSP1	0.346100
5745	PTH1R	0.346023
54464	XRN1	0.345911
79633	FAT4	0.345901
64109	CRLF2	0.345879
6847	SYCP1	0.345871
9127	P2RX6	0.345856
11189	CELF3	0.345838
51364	ZMYND10	0.345774
124801	LSM12	0.345747
54033	RBM11	0.345745
169966	FAM46D	0.345745
27033	ZBTB32	0.345745
55698	RADIL	0.345745
129807	NEU4	0.345745
84528	RHOXF2	0.345745
3770	KCNJ14	0.345745
3300	DNAJB2	0.345742
100101267	POM121C	0.345715
26013	L3MBTL1	0.345708
56963	RGMA	0.345650
9159	PCSK7	0.345626
1612	DAPK1	0.345541
9032	TM4SF5	0.345537
2786	GNG4	0.345481
9112	MTA1	0.345480
51257	MARCH2	0.345468
10716	TBR1	0.345451
27156	RSPH14	0.345438
1816	DRD5	0.345438
2872	MKNK2	0.345421
10043	TOM1	0.345391
64236	PDLIM2	0.345301
23585	TMEM50A	0.345284
55466	DNAJA4	0.345272
23271	CAMSAP2	0.345245
1907	EDN2	0.345234
433	ASGR2	0.345234
7475	WNT6	0.345234
6336	SCN10A	0.345227
1875	E2F5	0.345225
51213	LUZP4	0.345169
117153	117153	0.345027
9975	NR1D2	0.345003
6046	BRD2	0.344936
22893	BAHD1	0.344918
4086	SMAD1	0.344902
23012	STK38L	0.344885
51351	ZNF117	0.344823
5190	PEX6	0.344823
10630	PDPN	0.344814
6568	SLC17A1	0.344811
8360	HIST1H4D	0.344661
6862	TBXT	0.344631
9209	LRRFIP2	0.344615
10566	AKAP3	0.344615
84445	LZTS2	0.344591
5020	OXT	0.344429
339965	CCDC158	0.344283
3310	HSPA6	0.344170
54866	PPP1R14D	0.344140
6753	SSTR3	0.344102
10121	ACTR1A	0.344102
151	ADRA2B	0.343973
6494	SIPA1	0.343882
79919	C2orf54	0.343855
3362	HTR6	0.343754
4092	SMAD7	0.343742
966	CD59	0.343701
10219	KLRG1	0.343695
51547	SIRT7	0.343664
80028	FBXL18	0.343636
222194	RSBN1L	0.343611
57534	MIB1	0.343611
1604	CD55	0.343595
116138	KLHDC3	0.343531
2835	GPR12	0.343422
49855	SCAPER	0.343381
2530	FUT8	0.343359
7542	ZFPL1	0.343332
9103	FCGR2C	0.343306
4161	MC5R	0.343288
83468	GLT8D2	0.343269
438	ASMT	0.343249
7258	TSPY1	0.343249
29911	HOOK2	0.343219
5524	PTPA	0.343204
23041	MON2	0.343189
340371	NRBP2	0.343134
4008	LMO7	0.343134
90990	KIFC2	0.343134
337867	UBAC2	0.343134
51608	GET4	0.343134
23072	HECW1	0.343116
80772	CPTP	0.343109
79903	NAA60	0.343109
3964	LGALS8	0.343081
4150	MAZ	0.343020
50810	HDGFL3	0.342744
79885	HDAC11	0.342693
10013	HDAC6	0.342692
79137	RETREG2	0.342633
8266	UBL4A	0.342441
6397	SEC14L1	0.342359
1173	AP2M1	0.342355
55334	SLC39A9	0.342341
7299	TYR	0.342183
3098	HK1	0.342128
9376	SLC22A8	0.342119
6439	SFTPB	0.342094
4790	NFKB1	0.342077
54874	FNBP1L	0.342065
10916	MAGED2	0.341965
5005	ORM2	0.341935
3817	KLK2	0.341935
55036	CCDC40	0.341893
2688	GH1	0.341635
526	ATP6V1B2	0.341627
10362	HMG20B	0.341620
486	FXYD2	0.341614
8471	IRS4	0.341401
79888	LPCAT1	0.341384
1610	DAO	0.341382
1984	EIF5A	0.341349
9287	TAAR2	0.341309
2972	BRF1	0.341292
5064	PALM	0.341291
57830	KRTAP5-8	0.341282
79875	THSD4	0.341227
5678	PSG9	0.341227
100288594	100288594	0.341132
5794	PTPRH	0.341132
2527	FUT5	0.341132
2691	GHRH	0.341132
3456	IFNB1	0.341132
2529	FUT7	0.341132
4584	MUC3A	0.341132
5453	POU3F1	0.341129
51271	UBAP1	0.341091
93643	TJAP1	0.341072
4122	MAN2A2	0.341072
9583	ENTPD4	0.340985
653650	PDPK2P	0.340925
3880	KRT19	0.340724
84200	84200	0.340690
9191	DEDD	0.340629
9682	KDM4A	0.340515
2944	GSTM1	0.340515
5326	PLAGL2	0.340503
6521	SLC4A1	0.340452
64207	IRF2BPL	0.340446
55585	UBE2Q1	0.340446
57119	EPPIN	0.340398
6953	TCP10	0.340362
2987	GUK1	0.340361
8030	CCDC6	0.340239
51704	GPRC5B	0.340099
1137	CHRNA4	0.339984
7425	VGF	0.339976
60672	MIIP	0.339936
8554	PIAS1	0.339902
6602	SMARCD1	0.339768
3360	HTR4	0.339762
10454	TAB1	0.339737
90011	KIR3DX1	0.339682
9108	MTMR7	0.339674
7472	WNT2	0.339673
8837	CFLAR	0.339653
1212	CLTB	0.339577
116496	FAM129A	0.339500
29890	RBM15B	0.339485
11165	NUDT3	0.339438
79109	MAPKAP1	0.339438
6523	SLC5A1	0.339414
6549	SLC9A2	0.339325
2986	GUCY2F	0.339317
1084	CEACAM3	0.339243
3203	HOXA6	0.339227
7916	PRRC2A	0.339202
55811	ADCY10	0.339187
79849	PDZD3	0.338912
10404	CPQ	0.338912
3005	H1F0	0.338881
8971	H1FX	0.338881
56886	UGGT1	0.338802
9991	PTBP3	0.338802
1414	CRYBB1	0.338688
9703	KIAA0100	0.338680
3698	ITIH2	0.338642
8289	ARID1A	0.338581
23288	IQCE	0.338561
5298	PI4KB	0.338561
1521	CTSW	0.338556
3238	HOXD12	0.338482
79974	CPED1	0.338475
57332	CBX8	0.338472
1384	CRAT	0.338416
6098	ROS1	0.338144
55731	FAM222B	0.338093
2557	GABRA4	0.338093
1048	CEACAM5	0.338090
2949	GSTM5	0.338087
29930	PCDHB1	0.338076
65977	PLEKHA3	0.337997
186	AGTR2	0.337997
196528	ARID2	0.337965
51350	KRT76	0.337860
4224	MEP1A	0.337844
51225	ABI3	0.337704
645455	CEP170P1	0.337704
51450	PRRX2	0.337651
2740	GLP1R	0.337651
7375	USP4	0.337585
653247	PRB2	0.337575
5542	PRB1	0.337575
9397	NMT2	0.337506
5430	POLR2A	0.337464
80153	EDC3	0.337462
147179	WIPF2	0.337457
8502	PKP4	0.337427
8999	CDKL2	0.337404
23510	KCTD2	0.337382
5545	PRB4	0.337321
51332	SPTBN5	0.337210
3916	LAMP1	0.337205
9515	STXBP5L	0.337103
119	ADD2	0.337092
6010	RHO	0.337092
57658	CALCOCO1	0.337061
54827	NXPE4	0.337023
10494	STK25	0.337017
8110	DPF3	0.336992
23619	ZIM2	0.336985
50835	TAS2R9	0.336980
9043	SPAG9	0.336892
6911	TBX6	0.336877
8556	CDC14A	0.336848
3713	IVL	0.336827
6625	SNRNP70	0.336736
23313	KIAA0930	0.336708
10023	FRAT1	0.336641
23401	FRAT2	0.336641
23108	RAP1GAP2	0.336641
1488	CTBP2	0.336641
347853	TBX10	0.336585
4772	NFATC1	0.336564
4994	OR3A1	0.336544
54986	ULK4	0.336544
145678	145678	0.336544
3641	INSL4	0.336544
60676	PAPPA2	0.336544
359	AQP2	0.336514
835	CASP2	0.336513
5544	PRB3	0.336455
6915	TBXA2R	0.336450
81844	TRIM56	0.336446
7328	UBE2H	0.336446
162427	RETREG3	0.336416
50700	RDH8	0.336387
78992	YIPF2	0.336285
3716	JAK1	0.336259
347733	TUBB2B	0.336258
7280	TUBB2A	0.336258
64064	OXCT2	0.336175
81693	AMN	0.336175
11100	HNRNPUL1	0.336080
6867	TACC1	0.336078
100169750	PRINS	0.336071
2946	GSTM2	0.336070
5413	SEPT5	0.336057
6004	RGS16	0.336048
80070	ADAMTS20	0.336034
9807	IP6K1	0.336030
2993	GYPA	0.336017
2994	GYPB	0.336017
51460	SFMBT1	0.336005
706	TSPO	0.335969
9423	NTN1	0.335929
10725	NFAT5	0.335878
4644	MYO5A	0.335875
6677	SPAM1	0.335853
10227	MFSD10	0.335830
6468	FBXW4	0.335827
3567	IL5	0.335823
3568	IL5RA	0.335823
1775	DNASE1L2	0.335803
3166	HMX1	0.335803
1748	DLX4	0.335748
1358	CPA2	0.335721
55591	VEZT	0.335660
53841	CDHR5	0.335620
331	XIAP	0.335592
8904	CPNE1	0.335544
8456	FOXN1	0.335543
6875	TAF4B	0.335533
571	BACH1	0.335528
5911	RAP2A	0.335481
9813	EFCAB14	0.335440
5531	PPP4C	0.335395
11281	POU6F2	0.335354
94026	POM121L2	0.335298
116	ADCYAP1	0.335207
3097	HIVEP2	0.335154
5676	PSG7	0.335073
4852	NPY	0.335072
23125	CAMTA2	0.334969
11344	TWF2	0.334918
7222	TRPC3	0.334896
4184	SMCP	0.334883
1144	CHRND	0.334828
60343	FAM3A	0.334810
1855	DVL1	0.334754
5007	OSBP	0.334677
10658	CELF1	0.334657
3169	FOXA1	0.334629
56204	FAM214A	0.334601
283254	HARBI1	0.334561
3211	HOXB1	0.334522
6095	RORA	0.334496
23099	ZBTB43	0.334496
9779	TBC1D5	0.334473
23643	LY96	0.334356
51604	PIGT	0.334294
79874	RABEP2	0.334241
5225	PGC	0.334235
1519	CTSO	0.334232
50940	PDE11A	0.334165
23248	RPRD2	0.334155
7450	VWF	0.334116
57115	PGLYRP4	0.334053
9153	SLC28A2	0.333948
54842	MFSD6	0.333927
55681	SCYL2	0.333927
2671	GFER	0.333869
84164	ASCC2	0.333869
8189	SYMPK	0.333805
130	ADH6	0.333616
1562	CYP2C18	0.333616
6650	CAPN15	0.333605
59307	SIGIRR	0.333594
81616	ACSBG2	0.333588
9389	SLC22A14	0.333573
54867	TMEM214	0.333565
537	ATP6AP1	0.333563
114758	CSPG4P1Y	0.333528
55258	THNSL2	0.333476
114783	LMTK3	0.333476
7704	ZBTB16	0.333475
51622	CCZ1	0.333435
4277	MICB	0.333347
9114	ATP6V0D1	0.333343
26061	HACL1	0.333282
8527	DGKD	0.333280
5673	PSG5	0.333162
55734	ZFP64	0.333110
3846	KRTAP5-9	0.332878
7917	BAG6	0.332845
2309	FOXO3	0.332823
9053	MAP7	0.332746
2744	GLS	0.332732
25819	NOCT	0.332726
56891	LGALS14	0.332689
10370	CITED2	0.332641
6256	RXRA	0.332512
23623	RUSC1	0.332488
10712	FAM189B	0.332424
5914	RARA	0.332369
79073	TMEM109	0.332292
1378	CR1	0.332107
5675	PSG6	0.332034
204851	HIPK1	0.332023
5142	PDE4B	0.331964
6878	TAF6	0.331950
23462	HEY1	0.331901
79641	ROGDI	0.331825
26031	OSBPL3	0.331799
26053	AUTS2	0.331767
1774	DNASE1L1	0.331698
11070	TMEM115	0.331672
8907	AP1M1	0.331670
51619	UBE2D4	0.331615
11086	ADAM29	0.331537
80317	ZKSCAN3	0.331525
54923	LIME1	0.331485
51750	RTEL1	0.331485
23075	SWAP70	0.331482
10313	RTN3	0.331476
9266	CYTH2	0.331469
115704	EVI5L	0.331356
79873	NUDT18	0.331356
79095	C9orf16	0.331341
696	BTN1A1	0.331329
55611	OTUB1	0.331299
2981	GUCA2B	0.331287
23518	R3HDM1	0.331279
23230	VPS13A	0.331241
6555	SLC10A2	0.331082
8140	SLC7A5	0.331017
2948	GSTM4	0.330974
83759	RBM4B	0.330885
1797	DXO	0.330707
2712	GK2	0.330705
8648	NCOA1	0.330674
7016	TESK1	0.330580
2678	GGT1	0.330499
9670	IPO13	0.330475
23001	WDFY3	0.330472
59343	SENP2	0.330410
4520	MTF1	0.330408
1482	NKX2-5	0.330394
6910	TBX5	0.330394
11330	CTRC	0.330386
23023	TMCC1	0.330364
3355	HTR1F	0.330264
79574	EPS8L3	0.330246
54825	CDHR2	0.330239
22897	CEP164	0.330172
3802	KIR2DL1	0.330134
4861	NPAS1	0.330129
730227	LINC01136	0.330049
9111	NMI	0.330048
1636	ACE	0.330013
81551	STMN4	0.329995
570	BAAT	0.329928
388886	LRRC75B	0.329928
10747	MASP2	0.329928
51214	IGF2-AS	0.329915
6050	RNH1	0.329864
79647	AKIRIN1	0.329859
10135	NAMPT	0.329839
3841	KPNA5	0.329803
3069	HDLBP	0.329669
4800	NFYA	0.329624
8774	NAPG	0.329570
3816	KLK1	0.329561
56672	AKIP1	0.329552
5566	PRKACA	0.329552
64747	MFSD1	0.329486
330	BIRC3	0.329464
6550	SLC9A3	0.329435
5226	PGD	0.329419
9341	VAMP3	0.329358
4635	MYL4	0.329348
55279	ZNF654	0.329319
29933	GPR132	0.329308
1314	COPA	0.329239
26279	PLA2G2D	0.329204
89953	KLC4	0.329203
7534	YWHAZ	0.329203
10214	SSX3	0.329163
5521	PPP2R2B	0.329131
5598	MAPK7	0.329125
5910	RAP1GDS1	0.329121
54738	FEV	0.329105
403314	APOBEC4	0.329105
1527	TEX28	0.329077
4012	LNPEP	0.329060
4090	SMAD5	0.329060
79065	ATG9A	0.329029
23410	SIRT3	0.328998
605	BCL7A	0.328950
64772	ENGASE	0.328803
26103	LRIT1	0.328801
1981	EIF4G1	0.328788
1269	CNR2	0.328728
9777	TM9SF4	0.328713
1783	DYNC1LI2	0.328710
23070	CMTR1	0.328670
10783	NEK6	0.328591
1760	DMPK	0.328538
23787	MTCH1	0.328448
9063	PIAS2	0.328429
78994	PRR14	0.328412
7029	TFDP2	0.328404
54531	MIER2	0.328395
78999	LRFN4	0.328346
4025	LPO	0.328282
11188	NISCH	0.328239
8514	KCNAB2	0.328223
1506	CTRL	0.328213
55638	SYBU	0.328164
54566	EPB41L4B	0.328164
9706	ULK2	0.328127
7104	TM4SF4	0.328123
8748	ADAM20	0.328102
258	AMBN	0.328102
4158	MC2R	0.328102
57053	CHRNA10	0.328075
5214	PFKP	0.328075
51170	HSD17B11	0.327960
6759	SSX4	0.327905
6757	SSX2	0.327905
55084	SOBP	0.327901
955	ENTPD6	0.327856
25792	CIZ1	0.327816
50613	UBQLN3	0.327809
8611	PLPP1	0.327740
23348	DOCK9	0.327693
11318	GPR182	0.327671
728226	GGTLC3	0.327613
51614	ERGIC3	0.327601
2524	FUT2	0.327599
55138	FAM90A1	0.327599
2528	FUT6	0.327599
23446	SLC44A1	0.327552
245812	CNPY4	0.327513
379	ARL4D	0.327513
755	C21orf2	0.327494
29999	FSCN3	0.327488
64210	MMS19	0.327478
10589	DRAP1	0.327445
23239	PHLPP1	0.327409
4082	MARCKS	0.327388
7182	NR2C2	0.327372
7763	ZFAND5	0.327369
84726	PRRC2B	0.327311
1611	DAP	0.327276
27284	SULT1B1	0.327208
26184	OR1F2P	0.327202
3444	IFNA7	0.327164
9721	GPRIN2	0.327141
5671	PSG3	0.327108
374977	MROH7	0.327013
27342	RABGEF1	0.327010
26099	SZRD1	0.326977
1859	DYRK1A	0.326937
59340	HRH4	0.326925
9808	KIAA0087	0.326923
58475	MS4A7	0.326923
54978	SLC35F6	0.326923
55238	SLC38A7	0.326923
5670	PSG2	0.326857
9275	BCL7B	0.326813
389537	OR7E38P	0.326781
10821	OR7E12P	0.326781
4632	MYL1	0.326781
57292	KIR2DL5A	0.326781
50832	TAS2R4	0.326781
3346	HTN1	0.326781
202559	KHDRBS2	0.326781
100128334	LOC100128334	0.326781
100132285	KIR2DS2	0.326781
80741	LY6G5C	0.326781
781	CACNA2D1	0.326781
8840	WISP1	0.326781
92483	LDHAL6B	0.326781
442189	OR2H4P	0.326781
79741	CCDC7	0.326781
390616	ANKRD34C	0.326781
79698	ZMAT4	0.326781
5593	PRKG2	0.326781
2081	ERN1	0.326781
8689	KRT36	0.326781
51438	MAGEC2	0.326781
30835	CD209	0.326781
79867	TCTN2	0.326781
4317	MMP8	0.326781
4438	MSH4	0.326781
64232	MS4A5	0.326781
5161	PDHA2	0.326781
54718	BTN2A3P	0.326781
51666	ASB4	0.326781
26476	OR10J1	0.326781
7710	ZNF154	0.326781
135948	OR2F2	0.326781
1555	CYP2B6	0.326781
56302	TRPV5	0.326781
671	BPI	0.326781
7691	ZNF132	0.326781
79802	HHIPL2	0.326781
8590	OR6A2	0.326781
2315	MLANA	0.326781
56	ACRV1	0.326781
54458	PRR13	0.326772
80315	CPEB4	0.326662
2302	FOXJ1	0.326641
10481	HOXB13	0.326641
651	BMP3	0.326630
56979	PRDM9	0.326630
6278	S100A7	0.326630
26085	KLK13	0.326630
1185	CLCN6	0.326623
8567	MADD	0.326623
100131825	CADM3-AS1	0.326587
55267	PRR34	0.326546
10110	SGK2	0.326515
6346	CCL1	0.326477
64180	DPEP3	0.326477
57127	RHBG	0.326477
859	CAV3	0.326477
9436	NCR2	0.326477
84820	POLR2J4	0.326450
54876	DCAF16	0.326450
55229	PANK4	0.326413
124044	SPATA2L	0.326310
22980	TCF25	0.326310
6499	SKIV2L	0.326253
6576	SLC25A1	0.326162
57614	KIAA1468	0.326148
57584	ARHGAP21	0.326148
6554	SLC10A1	0.326006
11223	MST1L	0.325927
4485	MST1	0.325927
275	AMT	0.325927
4888	NPY6R	0.325903
7113	TMPRSS2	0.325797
23635	SSBP2	0.325714
9463	PICK1	0.325614
8659	ALDH4A1	0.325591
6574	SLC20A1	0.325544
9921	RNF10	0.325507
379005	RBMY2OP	0.325485
2630	GBAP1	0.325469
11176	BAZ2A	0.325393
1997	ELF1	0.325276
51621	KLF13	0.325272
23647	ARFIP2	0.325191
55577	NAGK	0.325176
7707	ZNF148	0.325138
58503	OPRPN	0.325044
10723	SLC12A7	0.324889
6197	RPS6KA3	0.324887
6433	SFSWAP	0.324836
79171	RBM42	0.324834
6992	PPP1R11	0.324820
8131	NPRL3	0.324814
55930	MYO5C	0.324804
7403	KDM6A	0.324778
55041	PLEKHB2	0.324774
23139	MAST2	0.324730
171017	ZNF384	0.324671
23598	PATZ1	0.324671
5147	PDE6D	0.324635
57824	HMHB1	0.324608
6564	SLC15A1	0.324608
167	CRISP1	0.324608
3950	LECT2	0.324608
229	ALDOB	0.324608
139538	VENTXP1	0.324602
10291	SF3A1	0.324576
6487	ST3GAL3	0.324564
4544	MTNR1B	0.324478
115653	KIR3DL3	0.324477
3803	KIR2DL2	0.324477
92086	GGTLC1	0.324461
90007	MIDN	0.324458
4335	MNT	0.324458
10660	LBX1	0.324457
7343	UBTF	0.324444
8388	OR1E2	0.324302
1179	CLCA1	0.324281
22820	COPG1	0.324272
79814	AGMAT	0.324265
763	CA5A	0.324234
124220	ZG16B	0.324175
58506	SCAF1	0.324175
56893	UBQLN4	0.324175
3447	IFNA13	0.323925
5093	PCBP1	0.323915
10956	OS9	0.323910
55507	GPRC5D	0.323909
9814	SFI1	0.323875
7164	TPD52L1	0.323851
25816	TNFAIP8	0.323820
284058	KANSL1	0.323793
9248	GPR50	0.323707
9710	KIAA0355	0.323632
5068	REG3A	0.323614
11194	ABCB8	0.323600
26229	B3GAT3	0.323600
26998	FETUB	0.323570
79906	MORN1	0.323537
63895	PIEZO2	0.323512
9627	SNCAIP	0.323512
51742	ARID4B	0.323489
9711	RUBCN	0.323480
23382	AHCYL2	0.323468
113419	TEX261	0.323423
481	ATP1B1	0.323326
2703	GJA8	0.323323
9263	STK17A	0.323295
810	CALML3	0.323267
25970	SH2B1	0.323262
5991	RFX3	0.323085
115817	DHRS1	0.323020
5407	PNLIPRP1	0.322900
4664	NAB1	0.322826
63891	RNF123	0.322729
2643	GCH1	0.322522
9350	CER1	0.322260
2561	GABRB2	0.322215
417	ART1	0.322200
11145	PLA2G16	0.322173
22906	TRAK1	0.322172
8001	GLRA3	0.322083
7366	UGT2B15	0.322083
3827	KNG1	0.322083
8929	PHOX2B	0.322083
63928	CHP2	0.322083
51267	CLEC1A	0.322083
1559	CYP2C9	0.322083
7867	MAPKAPK3	0.322052
80143	SIKE1	0.321979
7862	BRPF1	0.321960
11316	COPE	0.321943
79443	FYCO1	0.321900
3596	IL13	0.321879
2194	FASN	0.321868
728882	FAM182B	0.321802
7226	TRPM2	0.321773
10381	TUBB3	0.321710
274	BIN1	0.321679
81566	CSRNP2	0.321649
56144	PCDHA4	0.321639
7278	TUBA3C	0.321528
113457	TUBA3D	0.321528
23546	SYNGR4	0.321503
10295	BCKDK	0.321417
60313	GPBP1L1	0.321289
23299	BICD2	0.321180
415	ARSE	0.321168
1645	AKR1C1	0.321150
10401	PIAS3	0.321065
63035	BCORL1	0.320778
9683	N4BP1	0.320770
80700	UBXN6	0.320751
10336	PCGF3	0.320747
7014	TERF2	0.320740
11061	CNMD	0.320714
79088	ZNF426	0.320583
9404	LPXN	0.320583
1557	CYP2C19	0.320532
83259	PCDH11Y	0.320513
55937	APOM	0.320451
81553	FAM49A	0.320419
10659	CELF2	0.320419
23557	SNAPIN	0.320367
29974	A1CF	0.320351
7533	YWHAH	0.320336
10628	TXNIP	0.320163
3960	LGALS4	0.320155
10816	SPINT3	0.320074
84669	USP32	0.320073
85302	FBF1	0.320030
6899	TBX1	0.320014
79155	TNIP2	0.320006
81033	KCNH6	0.320004
10524	KAT5	0.319991
9747	TCAF1	0.319942
64755	C16orf58	0.319900
81671	VMP1	0.319801
29937	NENF	0.319768
60370	AVPI1	0.319768
157773	C8orf48	0.319763
7918	GPANK1	0.319763
84310	C7orf50	0.319763
54883	CWC25	0.319763
151613	TTC14	0.319763
94121	SYTL4	0.319763
220965	FAM13C	0.319763
7755	ZNF205	0.319763
148223	C19orf25	0.319763
11007	CCDC85B	0.319763
1656	DDX6	0.319697
9679	FAM53B	0.319655
81926	ABHD17A	0.319639
1808	DPYSL2	0.319595
10161	LPAR6	0.319584
6734	SRPRA	0.319576
10927	SPIN1	0.319557
54856	GON4L	0.319548
92840	REEP6	0.319541
84067	FAM160A2	0.319541
23059	CLUAP1	0.319525
7741	ZSCAN26	0.319525
23177	CEP68	0.319525
57048	PLSCR3	0.319512
29063	ZCCHC4	0.319496
2938	GSTA1	0.319496
55209	SETD5	0.319448
55088	CCDC186	0.319444
10917	BTNL3	0.319266
1112	FOXN3	0.319265
495	ATP4A	0.319225
6465	SHC1P1	0.319225
5276	SERPINI2	0.319225
7201	TRHR	0.319225
820	CAMP	0.319225
1118	CHIT1	0.319225
10107	TRIM10	0.319225
26205	GMEB2	0.319224
10652	YKT6	0.319164
81552	VOPP1	0.319126
92597	MOB1B	0.319086
134957	STXBP5	0.319086
80232	WDR26	0.319086
442194	OR10C1	0.319040
1271	CNTFR	0.319014
58490	RPRD1B	0.319006
27229	TUBGCP4	0.319006
2348	FOLR1	0.318914
1280	COL2A1	0.318914
2975	GTF3C1	0.318903
23192	ATG4B	0.318888
6473	SHOX	0.318873
26147	PHF19	0.318827
7086	TKT	0.318805
5192	PEX10	0.318702
4193	MDM2	0.318701
3562	IL3	0.318594
688	KLF5	0.318572
5079	PAX5	0.318489
23039	XPO7	0.318435
2813	GP2	0.318402
9262	STK17B	0.318331
6540	SLC6A13	0.318266
6988	TCTA	0.318262
51545	ZNF581	0.318231
3836	KPNA1	0.318206
381	ARF5	0.318137
5279	PIGC	0.318010
11244	ZHX1	0.318010
55684	RABL6	0.317951
403	ARL3	0.317942
4586	MUC5AC	0.317903
23332	CLASP1	0.317882
8741	TNFSF13	0.317879
8202	NCOA3	0.317866
54858	PGPEP1	0.317845
9931	HELZ	0.317816
3551	IKBKB	0.317794
3508	IGHMBP2	0.317743
1523	CUX1	0.317735
373863	DND1	0.317668
79966	SCD5	0.317668
400949	FKSG49	0.317668
27246	RNF115	0.317616
54963	UCKL1	0.317608
58985	IL22RA1	0.317579
81567	TXNDC5	0.317553
168417	ZNF679	0.317516
90594	ZNF439	0.317516
126070	ZNF440	0.317516
286075	ZNF707	0.317516
164312	LRRN4	0.317516
4188	MDFI	0.317516
6386	SDCBP	0.317511
54764	ZRANB1	0.317312
553	AVPR1B	0.317235
3800	KIF5C	0.317197
65979	PHACTR4	0.317197
4297	KMT2A	0.317197
2908	NR3C1	0.317176
2890	GRIA1	0.317161
89941	RHOT2	0.317075
3805	KIR2DL4	0.317061
1369	CPN1	0.317060
84101	USP44	0.316995
25862	USP49	0.316995
10075	HUWE1	0.316994
171023	ASXL1	0.316994
79444	BIRC7	0.316973
339287	MSL1	0.316899
79016	DDA1	0.316841
58510	PRODH2	0.316823
2863	GPR39	0.316817
6869	TACR1	0.316817
27352	SGSM3	0.316780
11129	CLASRP	0.316718
64800	EFCAB6	0.316706
55069	TMEM248	0.316595
26584	DUX1	0.316535
