#EntrezID	Name	Score
9128	PRPF4	0.200242
1280	COL2A1	0.200236
51303	FKBP11	0.200206
3150	HMGN1	0.200184
8562	DENR	0.200181
64318	NOC3L	0.200167
29078	NDUFAF4	0.200163
51110	LACTB2	0.200151
4738	NEDD8	0.200140
51691	LSM8	0.200106
987	LRBA	0.200034
1070	CETN3	0.199980
3185	HNRNPF	0.199973
10131	TRAP1	0.199961
8883	NAE1	0.199920
6634	SNRPD3	0.199896
5902	RANBP1	0.199884
51118	UTP11	0.199846
7268	TTC4	0.199795
55149	MTPAP	0.199755
22880	MORC2	0.199735
55689	YEATS2	0.199735
29102	DROSHA	0.199735
55699	IARS2	0.199728
6880	TAF9	0.199724
4194	MDM4	0.199692
64772	ENGASE	0.199655
7465	WEE1	0.199654
22977	AKR7A3	0.199635
8574	AKR7A2	0.199635
10426	TUBGCP3	0.199585
1967	EIF2B1	0.199568
1353	COX11	0.199524
285231	FBXW12	0.199495
3184	HNRNPD	0.199389
4733	DRG1	0.199335
55720	TSR1	0.199333
55147	RBM23	0.199305
6117	RPA1	0.199305
2108	ETFA	0.199147
10969	EBNA1BP2	0.199146
25926	NOL11	0.199069
55718	POLR3E	0.199019
55827	DCAF6	0.199012
5692	PSMB4	0.198995
64963	MRPS11	0.198990
5832	ALDH18A1	0.198969
9221	NOLC1	0.198969
51188	SS18L2	0.198891
54927	CHCHD3	0.198871
11157	LSM6	0.198860
54780	NSMCE4A	0.198835
8872	CDC123	0.198807
26517	TIMM13	0.198805
5426	POLE	0.198803
51138	COPS4	0.198749
28972	SPCS1	0.198726
11319	ECD	0.198700
708	C1QBP	0.198694
6905	TBCE	0.198662
23279	NUP160	0.198654
51002	TPRKB	0.198651
11222	MRPL3	0.198646
402	ARL2	0.198604
84975	MFSD5	0.198579
2961	GTF2E2	0.198473
52	ACP1	0.198448
5705	PSMC5	0.198404
51495	HACD3	0.198400
5917	RARS	0.198388
27292	DIMT1	0.198293
10440	TIMM17A	0.198271
1716	DGUOK	0.198255
58528	RRAGD	0.198119
23433	RHOQ	0.198119
22929	SEPHS1	0.198090
8607	RUVBL1	0.198082
5700	PSMC1	0.198039
23019	CNOT1	0.197989
10606	PAICS	0.197948
8161	COIL	0.197943
5687	PSMA6	0.197911
56851	EMC7	0.197911
79072	FASTKD3	0.197874
11331	PHB2	0.197862
55862	ECHDC1	0.197855
29083	GTPBP8	0.197824
11340	EXOSC8	0.197824
7177	TPSAB1	0.197822
9650	MTFR1	0.197768
53343	NUDT9	0.197759
8439	NSMAF	0.197582
1431	CS	0.197575
54107	POLE3	0.197482
9521	EEF1E1	0.197438
51106	TFB1M	0.197432
96764	TGS1	0.197432
7019	TFAM	0.197432
1153	CIRBP	0.197430
51081	MRPS7	0.197424
8890	EIF2B4	0.197399
5860	QDPR	0.197349
4999	ORC2	0.197342
10549	PRDX4	0.197311
80145	THOC7	0.197300
56902	PNO1	0.197253
10528	NOP56	0.197236
80324	PUS1	0.197231
79568	MAIP1	0.197218
5478	PPIA	0.197178
10857	PGRMC1	0.197155
55813	UTP6	0.197144
3336	HSPE1	0.197139
23160	WDR43	0.197084
56942	CMC2	0.197075
5695	PSMB7	0.197025
7965	AIMP2	0.196977
26354	GNL3	0.196943
5591	PRKDC	0.196922
873	CBR1	0.196855
5052	PRDX1	0.196855
55656	INTS8	0.196838
60488	MRPS35	0.196832
54931	TRMT10C	0.196742
1653	DDX1	0.196742
51690	LSM7	0.196737
55011	PIH1D1	0.196697
10099	TSPAN3	0.196697
26519	TIMM10	0.196689
5440	POLR2K	0.196621
3148	HMGB2	0.196512
84316	NAA38	0.196498
5690	PSMB2	0.196443
55013	MCUB	0.196375
81611	ANP32E	0.196375
10849	CD3EAP	0.196317
80746	TSEN2	0.196317
54517	PUS7	0.196317
55664	CDC37L1	0.196316
5436	POLR2G	0.196289
7158	TP53BP1	0.196269
2739	GLO1	0.196221
4673	NAP1L1	0.196191
8804	CREG1	0.196174
56674	TMEM9B	0.196153
56656	OR2S2	0.196071
10214	SSX3	0.196062
5433	POLR2D	0.196027
5300	PIN1	0.196010
6629	SNRPB2	0.195999
328	APEX1	0.195991
22976	PAXIP1	0.195986
51504	TRMT112	0.195966
3028	HSD17B10	0.195948
6637	SNRPG	0.195920
55120	FANCL	0.195902
4719	NDUFS1	0.195825
729496	LOC729496	0.195825
6613	SUMO2	0.195825
1207	CLNS1A	0.195798
8076	MFAP5	0.195785
27101	CACYBP	0.195733
93081	TEX30	0.195732
26292	MYCBP	0.195701
6120	RPE	0.195591
10200	MPHOSPH6	0.195590
23534	TNPO3	0.195582
51522	TMEM14C	0.195555
29058	TMEM230	0.195555
81853	TMEM14B	0.195555
8738	CRADD	0.195510
63875	MRPL17	0.195500
8799	PEX11B	0.195426
9407	TMPRSS11D	0.195312
57380	MRS2	0.195292
7265	TTC1	0.195272
10051	SMC4	0.195250
9325	TRIP4	0.195229
55270	NUDT15	0.195216
5260	PHKG1	0.195192
2688	GH1	0.195192
80135	RPF1	0.195156
55863	TMEM126B	0.195130
51399	TRAPPC4	0.195091
5000	ORC4	0.195078
1841	DTYMK	0.195070
54969	HPF1	0.194903
27316	RBMX	0.194880
6902	TBCA	0.194820
5757	PTMA	0.194807
8973	CHRNA6	0.194770
9093	DNAJA3	0.194759
51172	NAGPA	0.194693
56984	PSMG2	0.194671
54534	MRPL50	0.194657
6627	SNRPA1	0.194648
1378	CR1	0.194639
2636	GBX1	0.194616
11091	WDR5	0.194524
5982	RFC2	0.194518
10188	TNK2	0.194496
65220	NADK	0.194487
10539	GLRX3	0.194487
7419	VDAC3	0.194422
9791	PTDSS1	0.194364
5689	PSMB1	0.194293
10985	GCN1	0.194280
10651	MTX2	0.194279
51668	HSPB11	0.194274
839	CASP6	0.194243
5111	PCNA	0.194243
515	ATP5PB	0.194190
6545	SLC7A4	0.194187
29844	TFPT	0.194172
10714	POLD3	0.194135
10961	ERP29	0.194132
56943	ENY2	0.194098
5201	PFDN1	0.194076
25875	LETMD1	0.193979
64421	DCLRE1C	0.193954
1652	DDT	0.193898
7027	TFDP1	0.193886
55957	LIN37	0.193792
8721	EDF1	0.193792
246243	RNASEH1	0.193780
29960	MRM2	0.193738
23404	EXOSC2	0.193725
51434	ANAPC7	0.193703
55168	MRPS18A	0.193700
55272	IMP3	0.193683
118487	CHCHD1	0.193668
28989	NTMT1	0.193668
64928	MRPL14	0.193668
2976	GTF3C2	0.193516
7417	VDAC2	0.193417
6632	SNRPD1	0.193388
4191	MDH2	0.193351
2079	ERH	0.193344
53371	NUP54	0.193340
25915	NDUFAF3	0.193264
1615	DARS	0.193255
2224	FDPS	0.193250
10556	RPP30	0.193232
5184	PEPD	0.193227
23658	LSM5	0.193195
54433	GAR1	0.193149
79077	DCTPP1	0.193140
25994	HIGD1A	0.193130
50	ACO2	0.193128
55178	MRM3	0.193107
10981	RAB32	0.192873
11234	HPS5	0.192851
23619	ZIM2	0.192842
4991	OR1D2	0.192842
7804	LRP8	0.192811
55101	DMAC2	0.192798
79622	SNRNP25	0.192798
2135	EXTL2	0.192796
6631	SNRPC	0.192771
7386	UQCRFS1	0.192731
54663	WDR74	0.192717
5134	PDCD2	0.192703
22934	RPIA	0.192649
25940	FAM98A	0.192613
2230	FDX1	0.192501
29088	MRPL15	0.192501
23788	MTCH2	0.192474
5510	PPP1R7	0.192455
26275	HIBCH	0.192392
57019	CIAPIN1	0.192336
51693	TRAPPC2L	0.192322
6636	SNRPF	0.192192
80349	WDR61	0.192114
55972	SLC25A40	0.192065
7112	TMPO	0.192065
4726	NDUFS6	0.192052
10713	USP39	0.192045
23107	MRPS27	0.191994
3032	HADHB	0.191988
80196	RNF34	0.191984
847	CAT	0.191971
5634	PRPS2	0.191964
158	ADSL	0.191890
51728	POLR3K	0.191876
81533	ITFG1	0.191823
10907	TXNL4A	0.191789
28974	C19orf53	0.191777
7372	UMPS	0.191749
55006	TRMT61B	0.191744
80036	TRPM3	0.191703
79081	LBHD1	0.191685
9978	RBX1	0.191677
51076	CUTC	0.191659
9984	THOC1	0.191458
10885	WDR3	0.191415
10816	SPINT3	0.191390
55325	UFSP2	0.191380
4521	NUDT1	0.191356
25963	TMEM87A	0.191271
255926	ADAM5	0.191242
58505	OSTC	0.191227
28998	MRPL13	0.191227
25934	NIPSNAP3A	0.191217
10989	IMMT	0.191217
10682	EBP	0.191215
8892	EIF2B2	0.191204
3203	HOXA6	0.191056
54801	HAUS6	0.191038
79017	GGCT	0.190967
51025	PAM16	0.190908
56948	SDR39U1	0.190902
95	ACY1	0.190895
10284	SAP18	0.190891
4070	TACSTD2	0.190879
6523	SLC5A1	0.190879
5655	KLK10	0.190879
125988	C19orf70	0.190850
4713	NDUFB7	0.190817
4176	MCM7	0.190791
39	ACAT2	0.190743
9631	NUP155	0.190740
292	SLC25A5	0.190678
471	ATIC	0.190667
10421	CD2BP2	0.190653
10954	PDIA5	0.190650
79184	BRCC3	0.190614
56647	BCCIP	0.190565
55771	PRR11	0.190532
55131	RBM28	0.190509
51373	MRPS17	0.190343
142	PARP1	0.190247
28957	MRPS28	0.190195
29789	OLA1	0.190188
23212	RRS1	0.190120
5188	GATB	0.190067
3396	MRPL58	0.190067
23595	ORC3	0.190026
55759	WDR12	0.189945
23301	EHBP1	0.189943
10330	CNPY2	0.189822
60491	NIF3L1	0.189808
54995	OXSM	0.189793
79023	NUP37	0.189793
51071	DERA	0.189768
6554	SLC10A1	0.189708
81627	TRMT1L	0.189680
5236	PGM1	0.189591
3376	IARS	0.189544
51451	LCMT1	0.189480
728689	EIF3CL	0.189428
29128	UHRF1	0.189418
1786	DNMT1	0.189418
51389	RWDD1	0.189407
2954	GSTZ1	0.189387
1164	CKS2	0.189360
10940	POP1	0.189353
10799	RPP40	0.189353
5001	ORC5	0.189343
23234	DNAJC9	0.189150
223	ALDH9A1	0.189145
26469	PTPN18	0.189118
6988	TCTA	0.189118
11198	SUPT16H	0.189089
84549	MAK16	0.188936
51021	MRPS16	0.188913
51499	TRIAP1	0.188895
51491	NOP16	0.188893
29074	MRPL18	0.188892
9551	ATP5MF	0.188834
51318	MRPL35	0.188798
7385	UQCRC2	0.188768
9488	PIGB	0.188606
84056	KATNAL1	0.188524
10063	COX17	0.188524
55703	POLR3B	0.188463
1662	DDX10	0.188463
9141	PDCD5	0.188400
401505	TOMM5	0.188400
4706	NDUFAB1	0.188400
1468	SLC25A10	0.188391
8089	YEATS4	0.188374
54902	TTC19	0.188245
65109	UPF3B	0.188245
126328	NDUFA11	0.188157
51258	MRPL51	0.188106
10542	LAMTOR5	0.188075
79008	SLX1B	0.188048
2287	FKBP3	0.188007
8165	AKAP1	0.188002
51513	ETV7	0.187941
3718	JAK3	0.187941
57122	NUP107	0.187839
65005	MRPL9	0.187792
84864	RIOX2	0.187790
23395	LARS2	0.187773
22796	COG2	0.187736
9453	GGPS1	0.187736
5203	PFDN4	0.187723
10983	CCNI	0.187722
59286	UBL5	0.187716
3364	HUS1	0.187652
5810	RAD1	0.187652
506	ATP5F1B	0.187627
23165	NUP205	0.187460
8624	PSMG1	0.187410
3146	HMGB1	0.187400
4258	MGST2	0.187362
5877	RABIF	0.187244
2971	GTF3A	0.187243
8548	BLZF1	0.187196
8704	B4GALT2	0.187073
84545	MRPL43	0.187017
27258	LSM3	0.187017
79731	NARS2	0.186912
9446	GSTO1	0.186887
55308	DDX19A	0.186789
9183	ZW10	0.186763
7443	VRK1	0.186743
522	ATP5PF	0.186740
4831	NME2	0.186683
8225	GTPBP6	0.186597
28969	BZW2	0.186596
9790	BMS1	0.186580
51142	CHCHD2	0.186563
51651	PTRH2	0.186534
81892	SLIRP	0.186519
64783	RBM15	0.186495
5437	POLR2H	0.186466
10490	VTI1B	0.186418
10813	UTP14A	0.186346
29093	MRPL22	0.186318
51637	RTRAF	0.186300
51181	DCXR	0.186148
84967	LSM10	0.186078
8841	HDAC3	0.186002
1479	CSTF3	0.185840
518	ATP5MC3	0.185740
1163	CKS1B	0.185684
6240	RRM1	0.185461
83658	DYNLRB1	0.185459
64979	MRPL36	0.185445
55299	BRIX1	0.185319
150472	CBWD2	0.185312
1892	ECHS1	0.185312
64960	MRPS15	0.185302
27247	NFU1	0.185290
27089	UQCRQ	0.185225
79004	CUEDC2	0.185166
1876	E2F6	0.185125
97	ACYP1	0.184999
8884	SLC5A6	0.184972
5162	PDHB	0.184938
8487	GEMIN2	0.184845
3281	HSBP1	0.184800
2021	ENDOG	0.184679
51765	STK26	0.184640
4085	MAD2L1	0.184640
6635	SNRPE	0.184601
78988	MRPL57	0.184555
4708	NDUFB2	0.184552
11018	TMED1	0.184549
8666	EIF3G	0.184549
5532	PPP3CB	0.184534
55127	HEATR1	0.184515
64981	MRPL34	0.184493
4696	NDUFA3	0.184388
4141	MARS	0.184322
51433	ANAPC5	0.184296
28956	LAMTOR2	0.184276
55038	CDCA4	0.184253
22928	SEPHS2	0.184236
4172	MCM3	0.184216
79833	GEMIN6	0.184191
10061	ABCF2	0.184156
22875	ENPP4	0.184065
51649	MRPS23	0.184042
16	AARS	0.183918
54930	HAUS4	0.183798
51292	GMPR2	0.183798
1891	ECH1	0.183755
56947	MFF	0.183728
5393	EXOSC9	0.183704
9553	MRPL33	0.183547
1528	CYB5A	0.183498
83443	SF3B5	0.183434
9326	ZNHIT3	0.183329
10449	ACAA2	0.183294
53981	CPSF2	0.183252
1478	CSTF2	0.183252
9733	SART3	0.183158
60313	GPBP1L1	0.183048
7001	PRDX2	0.183039
11321	GPN1	0.182951
51611	DPH5	0.182946
26520	TIMM9	0.182946
22818	COPZ1	0.182936
6867	TACC1	0.182914
7979	SEM1	0.182834
5464	PPA1	0.182743
5889	RAD51C	0.182710
4700	NDUFA6	0.182705
64976	MRPL40	0.182581
2091	FBL	0.182509
549	AUH	0.182505
56945	MRPS22	0.182468
55715	DOK4	0.182456
57149	LYRM1	0.182434
4711	NDUFB5	0.182434
25764	HYPK	0.182417
3157	HMGCS1	0.182413
29902	FAM216A	0.182162
5424	POLD1	0.182156
51121	RPL26L1	0.181978
5198	PFAS	0.181953
65991	FUNDC2	0.181868
2271	FH	0.181858
55858	TMEM165	0.181854
9552	SPAG7	0.181852
100287932	TIMM23	0.181788
51103	NDUFAF1	0.181692
4678	NASP	0.181608
55847	CISD1	0.181607
9587	MAD2L1BP	0.181523
22921	MSRB2	0.181471
645	BLVRB	0.181471
9350	CER1	0.181426
10412	NSA2	0.181404
2960	GTF2E1	0.181327
4171	MCM2	0.181322
5827	PXMP2	0.181315
8891	EIF2B3	0.181302
117246	FTSJ3	0.181233
10101	NUBP2	0.181225
54539	NDUFB11	0.181225
54948	MRPL16	0.181180
1854	DUT	0.181132
9324	HMGN3	0.181109
55035	NOL8	0.181025
4295	MLN	0.180985
83955	NACAP1	0.180893
10926	DBF4	0.180888
27335	EIF3K	0.180877
833	CARS	0.180747
9482	STX8	0.180695
26589	MRPL46	0.180692
4709	NDUFB3	0.180669
746	TMEM258	0.180599
6877	TAF5	0.180533
5931	RBBP7	0.180484
26521	TIMM8B	0.180060
9919	SEC16A	0.179981
25880	TMEM186	0.179938
2585	GALK2	0.179938
28973	MRPS18B	0.179938
23593	HEBP2	0.179909
27346	TMEM97	0.179804
84263	HSDL2	0.179752
57570	TRMT5	0.179751
6923	ELOB	0.179741
6727	SRP14	0.179658
51065	RPS27L	0.179542
1477	CSTF1	0.179396
2109	ETFB	0.179394
2237	FEN1	0.179389
84661	DPY30	0.179292
9070	ASH2L	0.179292
9793	CKAP5	0.179292
84154	RPF2	0.179199
7468	NSD2	0.179168
8761	PABPC4	0.179123
9377	COX5A	0.178996
3945	LDHB	0.178927
79697	RIOX1	0.178851
1503	CTPS1	0.178851
7374	UNG	0.178850
5435	POLR2F	0.178760
5471	PPAT	0.178759
2925	GRPR	0.178745
2822	GPLD1	0.178648
56954	NIT2	0.178633
4729	NDUFV2	0.178574
80097	MZT2B	0.178518
653784	MZT2A	0.178518
498	ATP5F1A	0.178453
9816	URB2	0.178378
79176	FBXL15	0.178326
93594	TBC1D31	0.178288
6301	SARS	0.178263
51660	MPC1	0.178221
5394	EXOSC10	0.178192
4750	NEK1	0.178177
54919	DNAAF5	0.178027
6119	RPA3	0.178003
3615	IMPDH2	0.177748
1349	COX7B	0.177709
4720	NDUFS2	0.177623
4015	LOX	0.177543
2806	GOT2	0.177202
51596	CUTA	0.177166
25813	SAMM50	0.177077
10280	SIGMAR1	0.176936
8604	SLC25A12	0.176841
4718	NDUFC2	0.176811
5984	RFC4	0.176777
10455	ECI2	0.176727
51650	MRPS33	0.176697
79902	NUP85	0.176674
11218	DDX20	0.176458
4354	MPP1	0.176311
25791	NGEF	0.176311
509	ATP5F1C	0.176311
4522	MTHFD1	0.176257
55148	UBR7	0.176207
516	ATP5MC1	0.176144
26528	DAZAP1	0.176138
4717	NDUFC1	0.176020
1329	COX5B	0.175955
9588	PRDX6	0.175905
64231	MS4A6A	0.175826
23306	NEMP1	0.175800
4775	NFATC3	0.175784
6166	RPL36AL	0.175580
23412	COMMD3	0.175575
5985	RFC5	0.175567
9917	FAM20B	0.175562
5250	SLC25A3	0.175395
475	ATOX1	0.175375
9656	MDC1	0.175315
1808	DPYSL2	0.175218
4702	NDUFA8	0.175135
51075	TMX2	0.174943
79590	MRPL24	0.174788
25874	MPC2	0.174764
22984	PDCD11	0.174607
9240	PNMA1	0.174604
539	ATP5PO	0.174590
10247	RIDA	0.174478
1031	CDKN2C	0.174454
54962	TIPIN	0.174338
10541	ANP32B	0.174338
51264	MRPL27	0.174238
51506	UFC1	0.174226
2098	ESD	0.174174
961	CD47	0.174080
57634	EP400	0.174071
27068	PPA2	0.174038
483	ATP1B3	0.173976
5636	PRPSAP2	0.173924
4710	NDUFB4	0.173739
29796	UQCR10	0.173732
10975	UQCR11	0.173729
9556	ATP5MPL	0.173642
22882	ZHX2	0.173601
1622	DBI	0.173556
10196	PRMT3	0.173468
55347	ABHD10	0.173425
79675	FASTKD1	0.173354
514	ATP5F1E	0.173352
24140	FTSJ1	0.173264
51398	WDR83OS	0.173242
788	SLC25A20	0.173123
2110	ETFDH	0.173123
79135	APOO	0.173022
293	SLC25A6	0.172968
1337	COX6A1	0.172929
6633	SNRPD2	0.172782
1666	DECR1	0.172741
51374	ATRAID	0.172643
27131	SNX5	0.172408
10592	SMC2	0.172382
7388	UQCRH	0.172352
440	ASNS	0.172288
9167	COX7A2L	0.172257
51642	MRPL48	0.172243
84365	NIFK	0.172138
3094	HINT1	0.172128
3835	KIF22	0.171856
552900	BOLA2	0.171732
5037	PEBP1	0.171640
10632	ATP5MG	0.171559
84986	ARHGAP19	0.171518
84515	MCM8	0.171144
4173	MCM4	0.171144
4152	MBD1	0.171100
23468	CBX5	0.171100
4701	NDUFA7	0.170950
10935	PRDX3	0.170827
1789	DNMT3B	0.170616
4694	NDUFA1	0.170608
1632	ECI1	0.170448
1017	CDK2	0.170313
55164	SHQ1	0.170196
79068	FTO	0.170186
10198	MPHOSPH9	0.170161
1348	COX7A2P2	0.169951
1347	COX7A2	0.169951
55646	LYAR	0.169930
5983	RFC3	0.169793
3978	LIG1	0.169785
7737	RNF113A	0.169610
7518	XRCC4	0.169573
521	ATP5ME	0.169560
7360	UGP2	0.169516
5557	PRIM1	0.169505
55850	USE1	0.169501
991	CDC20	0.169463
4714	NDUFB8	0.169404
55055	ZWILCH	0.169193
93974	ATP5IF1	0.169054
4712	NDUFB6	0.168943
8836	GGH	0.168943
29087	THYN1	0.168878
79022	TMEM106C	0.168862
23421	ITGB3BP	0.168823
3849	KRT2	0.168777
7298	TYMS	0.168659
10476	ATP5PD	0.168245
23590	PDSS1	0.168204
51372	TMA7	0.168187
64785	GINS3	0.168104
9145	SYNGR1	0.168060
1894	ECT2	0.167854
2146	EZH2	0.167658
26156	RSL1D1	0.167623
891	CCNB1	0.167592
10622	POLR3G	0.167506
9319	TRIP13	0.167506
80010	RMI1	0.167363
284403	WDR62	0.167327
26271	FBXO5	0.167184
84464	SLX4	0.167131
4259	MGST3	0.167009
55706	NDC1	0.166841
1345	COX6C	0.166792
8664	EIF3D	0.166696
51053	GMNN	0.166683
5981	RFC1	0.166514
27302	BMP10	0.166362
23587	ELP5	0.166348
55486	PARL	0.166228
29127	RACGAP1	0.166139
55856	ACOT13	0.165953
55166	CENPQ	0.165869
4697	NDUFA4	0.165800
1869	E2F1	0.165585
4904	YBX1	0.165569
4190	MDH1	0.165568
55839	CENPN	0.165539
55226	NAT10	0.165391
3646	EIF3E	0.164991
3929	LBP	0.164851
10036	CHAF1A	0.164596
2805	GOT1	0.164577
4725	NDUFS5	0.164546
5859	QARS	0.164277
1327	COX4I1	0.164259
147841	SPC24	0.164096
10403	NDC80	0.164096
4001	LMNB1	0.164038
55159	RFWD3	0.163900
59342	SCPEP1	0.163866
27067	STAU2	0.163728
8409	UXT	0.163654
8458	TTF2	0.163543
5018	OXA1L	0.163502
79892	MCMBP	0.163461
8667	EIF3H	0.163436
3925	STMN1	0.163134
1939	EIF2D	0.163104
8802	SUCLG1	0.162772
9232	PTTG1	0.162759
7083	TK1	0.162674
10038	PARP2	0.162590
81620	CDT1	0.162324
55907	CMAS	0.162022
54069	MIS18A	0.161771
58516	SINHCAF	0.161713
1350	COX7C	0.161385
117178	SSX2IP	0.161375
55916	NXT2	0.161171
10332	CLEC4M	0.161130
10874	NMU	0.161099
53340	SPA17	0.161099
1033	CDKN3	0.161099
4707	NDUFB1	0.161007
285203	EOGT	0.160933
54908	SPDL1	0.160930
1802	DPH2	0.160892
890	CCNA2	0.160890
29899	GPSM2	0.160832
5164	PDK2	0.160821
6132	RPL8	0.160595
23310	NCAPD3	0.160593
332	BIRC5	0.160495
114657	COX7BP1	0.160426
689	BTF3	0.160144
10460	TACC3	0.160109
56852	RAD18	0.159977
3613	IMPA2	0.159904
6839	SUV39H1	0.159892
57820	CCNB1IP1	0.159546
3590	IL11RA	0.159347
8722	CTSF	0.159347
983	CDK1	0.159210
9512	PMPCB	0.158884
29893	PSMC3IP	0.158883
2197	FAU	0.158675
51019	WASHC3	0.158667
7381	UQCRB	0.158581
29980	DONSON	0.158434
8665	EIF3F	0.158057
9055	PRC1	0.157949
1975	EIF4B	0.157900
3020	H3F3A	0.157650
11130	ZWINT	0.157589
1719	DHFR	0.157545
10360	NPM3	0.157538
10553	HTATIP2	0.157350
5422	POLA1	0.157301
4988	OPRM1	0.156813
8364	HIST1H4C	0.156602
5932	RBBP8	0.156561
23082	PPRC1	0.156486
7153	TOP2A	0.156390
79019	CENPM	0.156310
8209	C21orf33	0.156132
9837	GINS1	0.155724
3619	INCENP	0.155712
79897	RPP21	0.155711
6241	RRM2	0.155467
51227	PIGP	0.155267
993	CDC25A	0.154995
9833	MELK	0.154781
4957	ODF2	0.154638
55135	WRAP53	0.154504
54535	CCHCR1	0.154442
990	CDC6	0.154406
220134	SKA1	0.154404
9131	AIFM1	0.154218
55071	C9orf40	0.153922
79801	SHCBP1	0.153233
11339	OIP5	0.153176
79075	DSCC1	0.153113
8544	PIR	0.153110
9871	SEC24D	0.153005
3476	IGBP1	0.152884
51203	NUSAP1	0.152875
80178	TEDC2	0.152862
55622	TTC27	0.152832
83463	MXD3	0.152802
9134	CCNE2	0.152738
79682	CENPU	0.152367
899	CCNF	0.152246
5547	PRCP	0.152213
63967	CLSPN	0.152091
1111	CHEK1	0.152091
11224	RPL35	0.151977
83540	NUF2	0.151950
9768	PCLAF	0.151945
79968	WDR76	0.151907
5539	PPY	0.151841
29028	ATAD2	0.151812
6187	RPS2	0.151802
9212	AURKB	0.151733
55165	CEP55	0.151280
8772	FADD	0.151278
11065	UBE2C	0.151205
5558	PRIM2	0.150981
3832	KIF11	0.150966
23649	POLA2	0.150877
9675	TTI1	0.150849
22974	TPX2	0.150824
54892	NCAPG2	0.150421
84296	GINS4	0.150407
50484	RRM2B	0.150357
4193	MDM2	0.150357
128872	HMGB3P1	0.150237
3149	HMGB3	0.150237
55143	CDCA8	0.150092
7272	TTK	0.149928
9493	KIF23	0.149898
6136	RPL12	0.149816
8317	CDC7	0.149750
2491	CENPI	0.149686
6175	RPLP0	0.149576
1933	EEF1B2	0.149506
1937	EEF1G	0.149405
63931	MRPS14	0.149253
24137	KIF4A	0.148957
28987	NOB1	0.148910
84916	UTP4	0.148910
7024	TFCP2	0.148860
6502	SKP2	0.148844
2305	FOXM1	0.148713
128668	RPL7AP12	0.148705
6230	RPS25	0.148705
10949	HNRNPA0	0.148597
6193	RPS5	0.148560
2103	ESRRB	0.148301
3070	HELLS	0.148191
79866	BORA	0.148184
54468	MIOS	0.148062
55722	CEP72	0.147926
55388	MCM10	0.147926
9787	DLGAP5	0.147511
4998	ORC1	0.147499
9735	KNTC1	0.147436
10615	SPAG5	0.147202
79980	DSN1	0.147199
55872	PBK	0.147092
55215	FANCI	0.147021
51659	GINS2	0.146861
23594	ORC6	0.146813
9918	NCAPD2	0.146800
4715	NDUFB9	0.146749
1058	CENPA	0.146690
79733	E2F8	0.146641
5204	PFDN5	0.146594
6138	RPL15	0.146508
5427	POLE2	0.146428
9386	COX7CP1	0.146382
116832	RPL39L	0.146357
79915	ATAD5	0.146357
64946	CENPH	0.146357
11004	KIF2C	0.146357
55732	C1orf112	0.146303
3921	RPSA	0.146301
1443	CSH2	0.146166
51514	DTL	0.146070
6520	SLC3A2	0.146055
8140	SLC7A5	0.146055
6194	RPS6	0.145901
140465	MYL6B	0.145742
10112	KIF20A	0.145724
2520	GAST	0.145710
1915	EEF1A1	0.145512
83864	TTTY9A	0.145443
4288	MKI67	0.145353
81930	KIF18A	0.145314
54543	TOMM7	0.145294
6139	RPL17	0.145201
284004	HEXDC	0.145192
1936	EEF1D	0.145192
6130	RPL7A	0.145138
4751	NEK2	0.145106
51512	GTSE1	0.144904
4666	NACA	0.144891
9531	BAG3	0.144883
4605	MYBL2	0.144876
55723	ASF1B	0.144860
6176	RPLP1	0.144719
6122	RPL3	0.144708
64151	NCAPG	0.144704
84890	ADO	0.144702
6124	RPL4	0.144575
29082	CHMP4A	0.144392
9133	CCNB2	0.144366
29099	COMMD9	0.144294
6129	RPL7	0.144294
83461	CDCA3	0.144252
6895	TARBP2	0.144198
6152	RPL24	0.144055
51134	CEP83	0.143969
11113	CIT	0.143833
5347	PLK1	0.143550
6203	RPS9	0.143465
4736	RPL10A	0.143295
7311	UBA52	0.143292
51386	EIF3L	0.143129
3833	KIFC1	0.143114
23521	RPL13A	0.143010
23397	NCAPH	0.142924
6227	RPS21	0.142918
26986	PABPC1	0.142752
6146	RPL22	0.142747
10733	PLK4	0.142747
51168	MYO15A	0.142729
26123	TCTN3	0.142724
8208	CHAF1B	0.142717
57405	SPC25	0.142376
55355	HJURP	0.142181
6217	RPS16	0.142042
25929	GEMIN5	0.142026
54478	PIMREG	0.142005
6159	RPL29	0.141954
6133	RPL9	0.141657
388677	NOTCH2NL	0.141514
10238	DCAF7	0.141411
5094	PCBP2	0.141320
1938	EEF2	0.141320
5116	PCNT	0.141157
23225	NUP210	0.141116
6234	RPS28	0.141086
9928	KIF14	0.141059
81697	OR2B2	0.141019
6191	RPS4X	0.141019
442216	RPS17P5	0.140945
55010	PARPBP	0.140872
7178	TPT1	0.140849
8318	CDC45	0.140740
6143	RPL19	0.140399
1063	CENPF	0.140342
55247	NEIL3	0.140339
6137	RPL13	0.140320
146909	KIF18B	0.140087
6222	RPS18	0.140051
9088	PKMYT1	0.140020
6209	RPS15	0.140015
2570	GABRR2	0.140013
6167	RPL37	0.139808
6189	RPS3A	0.139679
7786	MAP3K12	0.139605
8848	TSC22D1	0.139605
9585	KIF20B	0.139305
7373	COL14A1	0.139247
9081	PRY	0.139233
9700	ESPL1	0.139210
56547	MMP26	0.139180
