#EntrezID	Name	Score	Degree
28960	DCPS	0.000819	5
3762	KCNJ5	0.000819	9
84656	GLYR1	0.000818	3
79735	TBC1D17	0.000816	7
4613	MYCN	0.000816	4
10882	C1QL1	0.000815	6
4782	NFIC	0.000815	4
9527	GOSR1	0.000814	5
22906	TRAK1	0.000814	6
23592	LEMD3	0.000813	9
51227	PIGP	0.000812	8
5134	PDCD2	0.000812	6
2040	STOM	0.000812	4
8518	ELP1	0.000812	7
51497	NELFCD	0.000810	4
51548	SIRT6	0.000809	2
9577	BABAM2	0.000808	5
10556	RPP30	0.000807	6
4651	MYO10	0.000805	4
79664	ICE2	0.000804	6
4209	MEF2D	0.000802	4
9939	RBM8A	0.000800	16
10631	POSTN	0.000798	3
4300	MLLT3	0.000798	5
5731	PTGER1	0.000798	8
10301	DLEU1	0.000796	9
11170	FAM107A	0.000794	4
8943	AP3D1	0.000794	4
10439	OLFM1	0.000793	11
54877	ZCCHC2	0.000793	4
11338	U2AF2	0.000792	5
8927	BSN	0.000791	3
55544	RBM38	0.000791	3
9924	PAN2	0.000790	7
57403	RAB22A	0.000790	7
10397	NDRG1	0.000789	5
9722	NOS1AP	0.000787	6
51526	OSER1	0.000786	5
3300	DNAJB2	0.000786	6
2596	GAP43	0.000785	6
26998	FETUB	0.000785	7
5187	PER1	0.000784	7
6753	SSTR3	0.000783	9
7699	ZNF140	0.000782	5
54386	TERF2IP	0.000781	5
27042	DIEXF	0.000780	7
7748	ZNF195	0.000780	5
57513	CASKIN2	0.000779	4
10781	ZNF266	0.000779	6
51626	DYNC2LI1	0.000778	7
8915	BCL10	0.000778	11
10260	DENND4A	0.000777	4
80208	SPG11	0.000777	8
10929	SRSF8	0.000777	5
25814	ATXN10	0.000776	17
10254	STAM2	0.000775	5
114908	TMEM123	0.000775	4
56144	PCDHA4	0.000772	11
10793	ZNF273	0.000772	7
6433	SFSWAP	0.000771	12
27043	PELP1	0.000770	3
3054	HCFC1	0.000769	7
57215	THAP11	0.000767	6
4716	NDUFB10	0.000766	6
1369	CPN1	0.000765	13
5366	PMAIP1	0.000764	4
22850	ADNP2	0.000764	5
57109	REXO4	0.000763	6
23787	MTCH1	0.000763	4
145781	GCOM1	0.000763	4
23301	EHBP1	0.000763	4
2000	ELF4	0.000763	3
6659	SOX4	0.000762	6
9697	TRAM2	0.000762	3
84246	MED10	0.000760	4
51720	UIMC1	0.000759	4
10444	ZER1	0.000759	6
4878	NPPA	0.000757	9
10960	LMAN2	0.000755	3
7920	ABHD16A	0.000755	6
1039	CDR2	0.000755	4
23062	GGA2	0.000754	3
9183	ZW10	0.000754	7
23197	FAF2	0.000751	5
51750	RTEL1	0.000749	5
8273	SLC10A3	0.000749	3
9181	ARHGEF2	0.000748	4
5925	RB1	0.000748	13
3340	NDST1	0.000747	2
8898	MTMR2	0.000747	11
6347	CCL2	0.000747	3
23072	HECW1	0.000743	6
54737	MPHOSPH8	0.000743	5
57562	CEP126	0.000743	14
9936	CD302	0.000743	5
3613	IMPA2	0.000741	7
840	CASP7	0.000740	3
58516	SINHCAF	0.000739	5
7189	TRAF6	0.000739	3
55293	UEVLD	0.000739	3
4285	MIPEP	0.000738	8
54462	CCSER2	0.000738	6
65264	UBE2Z	0.000737	4
8565	YARS	0.000735	21
92342	METTL18	0.000733	5
10421	CD2BP2	0.000731	5
57730	ANKRD36B	0.000729	4
51082	POLR1D	0.000726	19
23163	GGA3	0.000726	3
9228	DLGAP2	0.000724	3
4258	MGST2	0.000724	6
1549	CYP2A7	0.000724	9
1837	DTNA	0.000723	7
9703	KIAA0100	0.000723	3
253980	KCTD13	0.000722	4
51652	CHMP3	0.000721	6
79647	AKIRIN1	0.000721	4
285203	EOGT	0.000721	4
10342	TFG	0.000720	3
55009	C19orf24	0.000720	5
131578	LRRC15	0.000718	5
22882	ZHX2	0.000717	5
8438	RAD54L	0.000717	40
59342	SCPEP1	0.000715	3
64236	PDLIM2	0.000715	2
79228	THOC6	0.000715	3
84263	HSDL2	0.000714	6
54739	XAF1	0.000714	6
2562	GABRB3	0.000712	5
1797	DXO	0.000712	2
79048	SECISBP2	0.000712	4
55696	RBM22	0.000711	4
2969	GTF2I	0.000711	4
8776	MTMR1	0.000710	4
3273	HRG	0.000708	10
91754	NEK9	0.000707	4
55012	PPP2R3C	0.000706	4
57645	POGK	0.000705	5
8517	IKBKG	0.000705	20
9201	DCLK1	0.000705	4
55367	PIDD1	0.000702	5
26993	AKAP8L	0.000702	3
5566	PRKACA	0.000701	3
5338	PLD2	0.000700	4
23095	KIF1B	0.000699	9
22978	NT5C2	0.000699	3
64924	SLC30A5	0.000698	4
8522	GAS7	0.000698	5
9526	MPDU1	0.000697	7
5671	PSG3	0.000697	14
63931	MRPS14	0.000696	5
23476	BRD4	0.000696	5
8884	SLC5A6	0.000696	6
5600	MAPK11	0.000696	4
6098	ROS1	0.000694	7
6165	RPL35A	0.000691	24
57658	CALCOCO1	0.000688	11
51701	NLK	0.000688	5
5090	PBX3	0.000687	4
9453	GGPS1	0.000687	6
3359	HTR3A	0.000687	10
93594	TBC1D31	0.000685	6
1789	DNMT3B	0.000684	9
5547	PRCP	0.000683	3
80344	DCAF11	0.000682	7
55916	NXT2	0.000682	4
84708	LNX1	0.000677	4
4665	NAB2	0.000676	3
51218	GLRX5	0.000676	13
2115	ETV1	0.000674	7
64089	SNX16	0.000671	4
10459	MAD2L2	0.000671	4
64921	CASD1	0.000670	4
7003	TEAD1	0.000669	4
3875	KRT18	0.000668	3
25847	ANAPC13	0.000667	4
55735	DNAJC11	0.000667	5
54557	SGTB	0.000666	2
27166	PRELID1	0.000666	4
1527	TEX28	0.000665	7
55695	NSUN5	0.000665	9
54187	NANS	0.000663	4
5275	SERPINB13	0.000663	4
51144	HSD17B12	0.000663	4
710	SERPING1	0.000662	3
3785	KCNQ2	0.000661	12
55775	TDP1	0.000661	21
7089	TLE2	0.000660	3
29789	OLA1	0.000660	5
10293	TRAIP	0.000658	11
51755	CDK12	0.000658	4
84890	ADO	0.000658	4
10848	PPP1R13L	0.000658	2
11187	PKP3	0.000657	5
143	PARP4	0.000657	3
6181	RPLP2	0.000657	8
8195	MKKS	0.000657	7
60626	RIC8A	0.000655	5
54708	MARCH5	0.000652	4
3808	KIR2DS3	0.000651	6
862	RUNX1T1	0.000651	8
4054	LTBP3	0.000650	11
140885	SIRPA	0.000649	3
25775	C22orf24	0.000649	6
9373	PLAA	0.000648	3
11221	DUSP10	0.000648	3
29974	A1CF	0.000648	9
4215	MAP3K3	0.000647	11
55052	MRPL20	0.000646	4
5042	PABPC3	0.000645	8
51324	SPG21	0.000644	5
63876	PKNOX2	0.000643	3
4208	MEF2C	0.000643	4
9322	TRIP10	0.000642	4
8911	CACNA1I	0.000642	7
8364	HIST1H4C	0.000641	8
2558	GABRA5	0.000640	3
9582	APOBEC3B	0.000640	9
54802	TRIT1	0.000639	4
54874	FNBP1L	0.000638	5
2356	FPGS	0.000636	4
440387	CTRB2	0.000635	4
11330	CTRC	0.000632	6
1877	E4F1	0.000632	7
8321	FZD1	0.000632	3
1186	CLCN7	0.000631	10
2063	NR2F6	0.000631	4
79137	RETREG2	0.000630	4
10928	RALBP1	0.000629	4
79075	DSCC1	0.000629	8
23461	ABCA5	0.000629	4
4852	NPY	0.000629	3
5678	PSG9	0.000626	13
260294	NSUN5P2	0.000626	13
1798	DPAGT1	0.000625	10
6545	SLC7A4	0.000625	7
3798	KIF5A	0.000624	15
5147	PDE6D	0.000624	6
51109	RDH11	0.000623	5
10935	PRDX3	0.000623	5
4123	MAN2C1	0.000622	5
26100	WIPI2	0.000622	3
3155	HMGCL	0.000622	13
79602	ADIPOR2	0.000618	3
7743	ZNF189	0.000617	3
5549	PRELP	0.000617	9
196528	ARID2	0.000616	4
54629	MINDY2	0.000616	3
6901	TAZ	0.000613	9
25996	REXO2	0.000613	4
51614	ERGIC3	0.000613	2
4957	ODF2	0.000611	5
22845	DOLK	0.000611	5
379	ARL4D	0.000610	4
1959	EGR2	0.000610	3
4211	MEIS1	0.000609	4
64429	ZDHHC6	0.000608	4
10360	NPM3	0.000608	5
79720	VPS37B	0.000607	3
5872	RAB13	0.000607	2
6911	TBX6	0.000607	3
5376	PMP22	0.000607	6
57466	SCAF4	0.000606	4
51257	MARCH2	0.000605	3
2329	FMO4	0.000604	5
51105	PHF20L1	0.000603	3
55707	NECAP2	0.000602	3
7871	SLMAP	0.000602	5
55172	DNAAF2	0.000602	9
7052	TGM2	0.000600	3
6857	SYT1	0.000600	7
4143	MAT1A	0.000599	6
23179	RGL1	0.000599	5
84851	TRIM52	0.000599	4
402055	SRRD	0.000597	4
57337	SENP7	0.000595	3
84159	ARID5B	0.000594	5
2175	FANCA	0.000592	25
7159	TP53BP2	0.000591	3
51397	COMMD10	0.000591	4
25803	SPDEF	0.000590	5
339448	C1orf174	0.000589	4
1025	CDK9	0.000588	2
9638	FEZ1	0.000587	7
84993	UBL7	0.000586	3
10847	SRCAP	0.000586	4
55622	TTC27	0.000585	6
405	ARNT	0.000585	4
10866	HCP5	0.000584	2
54681	P4HTM	0.000584	5
51449	PCYOX1	0.000584	6
64422	ATG3	0.000584	4
6665	SOX15	0.000583	4
84988	PPP1R16A	0.000583	5
10336	PCGF3	0.000580	4
8805	TRIM24	0.000580	7
946	SIGLEC6	0.000579	8
54480	CHPF2	0.000578	3
6586	SLIT3	0.000577	5
55702	CCDC94	0.000576	3
8470	SORBS2	0.000576	2
5068	REG3A	0.000575	7
79969	ATAT1	0.000575	4
26258	BLOC1S6	0.000575	7
4047	LSS	0.000575	6
80144	FRAS1	0.000575	4
9118	INA	0.000575	4
5002	SLC22A18	0.000574	4
55329	MNS1	0.000572	7
58503	OPRPN	0.000571	7
23548	TTC33	0.000570	4
9716	AQR	0.000570	3
23620	NTSR2	0.000570	4
55213	RCBTB1	0.000569	3
23370	ARHGEF18	0.000569	4
83638	C11orf68	0.000569	3
79717	PPCS	0.000568	3
54955	C1orf109	0.000568	4
8569	MKNK1	0.000567	2
23385	NCSTN	0.000567	6
22847	ZNF507	0.000567	6
5860	QDPR	0.000566	4
29123	ANKRD11	0.000566	4
8914	TIMELESS	0.000566	7
23510	KCTD2	0.000566	5
8907	AP1M1	0.000564	6
7644	ZNF91	0.000564	4
27302	BMP10	0.000563	6
51303	FKBP11	0.000562	6
57698	SHTN1	0.000561	3
887	CCKBR	0.000560	4
1616	DAXX	0.000560	5
4493	MT1E	0.000560	10
1196	CLK2	0.000559	8
55588	MED29	0.000559	6
3903	LAIR1	0.000559	7
7307	U2AF1	0.000558	3
64374	SIL1	0.000558	3
6692	SPINT1	0.000558	4
5888	RAD51	0.000557	28
653121	ZBTB8A	0.000557	7
9	NAT1	0.000557	4
3303	HSPA1A	0.000556	5
84975	MFSD5	0.000555	3
8772	FADD	0.000554	7
64067	NPAS3	0.000553	3
60685	ZFAND3	0.000553	6
9400	RECQL5	0.000553	5
23016	EXOSC7	0.000552	4
65083	NOL6	0.000552	3
10468	FST	0.000552	2
79676	OGFOD2	0.000552	6
29082	CHMP4A	0.000551	5
9419	CRIPT	0.000551	3
305	ANXA2P3	0.000551	2
5833	PCYT2	0.000550	5
2557	GABRA4	0.000550	5
79921	TCEAL4	0.000550	7
2073	ERCC5	0.000549	6
255488	RNF144B	0.000549	2
6606	SMN1	0.000548	12
8910	SGCE	0.000548	3
64682	ANAPC1	0.000546	5
5313	PKLR	0.000546	7
5423	POLB	0.000545	5
6747	SSR3	0.000544	3
57162	PELI1	0.000544	3
11180	WDR6	0.000543	6
10634	GAS2L1	0.000542	2
10782	ZNF274	0.000542	4
3441	IFNA4	0.000541	7
6320	CLEC11A	0.000541	2
27429	HTRA2	0.000541	8
6449	SGTA	0.000540	2
123803	NTAN1	0.000540	2
56623	INPP5E	0.000539	4
57226	LYRM2	0.000538	5
3603	IL16	0.000538	2
3460	IFNGR2	0.000538	3
56652	TWNK	0.000538	12
7469	NELFA	0.000537	4
112464	CAVIN3	0.000536	2
79709	COLGALT1	0.000536	3
4775	NFATC3	0.000532	5
54521	WDR44	0.000532	3
55093	WDYHV1	0.000531	6
4213	MEIS3P1	0.000531	2
64423	INF2	0.000530	9
1326	MAP3K8	0.000529	6
78992	YIPF2	0.000528	3
2520	GAST	0.000528	5
9427	ECEL1	0.000528	3
55171	TBCCD1	0.000527	3
675	BRCA2	0.000526	20
54738	FEV	0.000526	4
10270	AKAP8	0.000525	4
28992	MACROD1	0.000525	3
55802	DCP1A	0.000525	3
80764	THAP7	0.000523	4
8725	URI1	0.000522	3
25782	RAB3GAP2	0.000522	3
2791	GNG11	0.000522	2
5191	PEX7	0.000521	5
57157	PHTF2	0.000521	2
56252	YLPM1	0.000520	4
4133	MAP2	0.000520	5
25979	DHRS7B	0.000520	3
9641	IKBKE	0.000520	3
8031	NCOA4	0.000519	11
57134	MAN1C1	0.000519	4
221749	PXDC1	0.000517	2
9828	ARHGEF17	0.000516	2
54468	MIOS	0.000515	4
51172	NAGPA	0.000515	3
51805	COQ3	0.000514	5
54534	MRPL50	0.000514	5
78999	LRFN4	0.000514	3
55630	SLC39A4	0.000514	4
57140	RNPEPL1	0.000513	3
114822	RHPN1	0.000511	2
976	ADGRE5	0.000511	2
23097	CDK19	0.000510	3
64928	MRPL14	0.000510	8
2273	FHL1	0.000510	4
9091	PIGQ	0.000509	2
8038	ADAM12	0.000509	2
83637	ZMIZ2	0.000509	2
1295	COL8A1	0.000508	2
57045	TWSG1	0.000508	3
51102	MECR	0.000508	4
8481	OFD1	0.000507	7
84296	GINS4	0.000507	7
192669	AGO3	0.000507	3
51271	UBAP1	0.000506	2
9094	UNC119	0.000505	4
5430	POLR2A	0.000505	3
339287	MSL1	0.000504	5
56267	KYAT3	0.000503	3
6167	RPL37	0.000502	6
7290	HIRA	0.000502	3
100101267	POM121C	0.000502	4
6010	RHO	0.000501	3
4216	MAP3K4	0.000500	4
1463	NCAN	0.000499	3
1902	LPAR1	0.000498	4
1004	CDH6	0.000497	2
2184	FAH	0.000497	9
3005	H1F0	0.000496	2
85360	SYDE1	0.000495	2
1995	ELAVL3	0.000494	4
23265	EXOC7	0.000494	2
79738	BBS10	0.000493	5
6891	TAP2	0.000493	3
10949	HNRNPA0	0.000493	4
60592	SCOC	0.000492	3
23613	ZMYND8	0.000491	3
8674	VAMP4	0.000490	3
8687	KRT38	0.000490	7
56888	KCMF1	0.000490	3
11094	CACFD1	0.000489	3
57496	MKL2	0.000489	3
117178	SSX2IP	0.000489	5
7252	TSHB	0.000488	5
8542	APOL1	0.000488	3
80196	RNF34	0.000488	4
5655	KLK10	0.000488	6
6319	SCD	0.000487	11
27296	TP53TG5	0.000487	3
4097	MAFG	0.000487	2
4715	NDUFB9	0.000486	5
841	CASP8	0.000485	11
80209	PROSER1	0.000485	3
56891	LGALS14	0.000484	5
54973	INTS11	0.000483	5
23248	RPRD2	0.000483	4
1846	DUSP4	0.000483	2
126626	GABPB2	0.000482	3
56852	RAD18	0.000482	3
79901	CYBRD1	0.000482	2
30001	ERO1A	0.000482	2
6534	SLC6A7	0.000482	9
9306	SOCS6	0.000482	3
91289	LMF2	0.000482	2
51660	MPC1	0.000481	4
1136	CHRNA3	0.000481	3
1759	DNM1	0.000481	4
51350	KRT76	0.000480	4
3026	HABP2	0.000480	10
51292	GMPR2	0.000480	6
4010	LMX1B	0.000480	3
11120	BTN2A1	0.000480	5
55666	NPLOC4	0.000480	3
79068	FTO	0.000479	5
26520	TIMM9	0.000478	5
64376	IKZF5	0.000477	2
27229	TUBGCP4	0.000477	6
3983	ABLIM1	0.000477	8
51643	TMBIM4	0.000476	3
26097	CHTOP	0.000476	4
2582	GALE	0.000475	5
4739	NEDD9	0.000474	2
898	CCNE1	0.000474	6
9415	FADS2	0.000474	5
9053	MAP7	0.000474	3
2853	GPR31	0.000473	5
9956	HS3ST2	0.000473	3
10981	RAB32	0.000473	3
25911	DPCD	0.000472	3
60313	GPBP1L1	0.000472	4
274	BIN1	0.000471	3
10621	POLR3F	0.000471	2
29924	EPN1	0.000471	2
1008	CDH10	0.000471	3
288	ANK3	0.000471	4
6566	SLC16A1	0.000471	5
93436	ARMC6	0.000470	4
4676	NAP1L4	0.000470	2
54968	TMEM70	0.000470	3
57333	RCN3	0.000470	3
6539	SLC6A12	0.000469	3
9819	TSC22D2	0.000469	3
55269	PSPC1	0.000469	3
10749	KIF1C	0.000469	2
10844	TUBGCP2	0.000468	3
3667	IRS1	0.000468	3
23432	GPR161	0.000467	2
81539	SLC38A1	0.000467	3
10137	RBM12	0.000467	4
64100	ELSPBP1	0.000465	5
1855	DVL1	0.000465	4
51274	KLF3	0.000464	3
2925	GRPR	0.000464	6
54929	TMEM161A	0.000464	2
23769	FLRT1	0.000464	3
2327	FMO2	0.000463	5
7109	TRAPPC10	0.000463	4
6390	SDHB	0.000461	8
51715	RAB23	0.000461	2
7025	NR2F1	0.000461	3
64837	KLC2	0.000460	2
22955	SCMH1	0.000460	4
81855	SFXN3	0.000460	2
6530	SLC6A2	0.000460	4
1528	CYB5A	0.000458	4
51606	ATP6V1H	0.000458	3
79596	RNF219	0.000458	4
23534	TNPO3	0.000457	4
51619	UBE2D4	0.000457	6
53	ACP2	0.000457	2
51307	FAM53C	0.000457	2
22936	ELL2	0.000457	3
84894	LINGO1	0.000457	3
7088	TLE1	0.000457	7
1909	EDNRA	0.000456	2
113130	CDCA5	0.000456	4
2308	FOXO1	0.000456	6
80149	ZC3H12A	0.000455	2
78994	PRR14	0.000455	4
6894	TARBP1	0.000454	4
6284	S100A13	0.000453	2
8638	OASL	0.000453	5
57117	INTS12	0.000453	2
55771	PRR11	0.000453	10
79643	CHMP6	0.000452	2
375056	MIA3	0.000452	3
60558	GUF1	0.000452	3
219771	CCNY	0.000451	2
9210	BMP15	0.000451	7
25999	CLIP3	0.000450	4
246100	CTAG1A	0.000450	5
9683	N4BP1	0.000450	3
55347	ABHD10	0.000450	6
2331	FMOD	0.000450	5
645745	MT1HL1	0.000449	7
5164	PDK2	0.000449	3
2570	GABRR2	0.000449	5
51734	MSRB1	0.000448	3
7024	TFCP2	0.000447	4
64864	RFX7	0.000447	2
7846	TUBA1A	0.000446	5
4494	MT1F	0.000446	8
8841	HDAC3	0.000446	4
4668	NAGA	0.000445	3
9540	TP53I3	0.000445	3
8905	AP1S2	0.000444	2
26511	CHIC2	0.000443	6
80227	PAAF1	0.000443	3
56478	EIF4ENIF1	0.000442	3
129401	NUP35	0.000441	3
11285	B4GALT7	0.000441	4
1102	RCBTB2	0.000441	3
27067	STAU2	0.000440	4
11333	PDAP1	0.000440	2
11156	PTP4A3	0.000440	5
11275	KLHL2	0.000440	3
144195	SLC2A14	0.000440	2
65981	CAPRIN2	0.000439	4
5831	PYCR1	0.000439	4
7107	GPR137B	0.000439	3
57489	ODF2L	0.000439	3
400322	HERC2P2	0.000439	3
10613	ERLIN1	0.000438	3
54918	CMTM6	0.000438	3
2692	GHRHR	0.000438	5
50717	DCAF8	0.000438	5
6908	TBP	0.000438	7
10116	FEM1B	0.000437	2
51167	CYB5R4	0.000437	2
9350	CER1	0.000437	4
8120	AP3B2	0.000436	4
3442	IFNA5	0.000435	5
6988	TCTA	0.000435	4
57030	SLC17A7	0.000434	5
84191	FAM96A	0.000434	4
84062	DTNBP1	0.000433	5
7187	TRAF3	0.000433	4
90678	LRSAM1	0.000432	3
11113	CIT	0.000432	7
27005	USP21	0.000431	5
5745	PTH1R	0.000430	3
5740	PTGIS	0.000430	10
23332	CLASP1	0.000430	2
9973	CCS	0.000429	3
9810	RNF40	0.000429	2
22809	ATF5	0.000429	3
27347	STK39	0.000428	4
1859	DYRK1A	0.000428	2
2822	GPLD1	0.000428	5
23641	LDOC1	0.000427	5
5201	PFDN1	0.000426	3
6457	SH3GL3	0.000426	5
55333	SYNJ2BP	0.000426	4
84967	LSM10	0.000425	3
23258	DENND5A	0.000425	2
4501	MT1X	0.000424	8
552	AVPR1A	0.000424	4
5019	OXCT1	0.000424	3
5184	PEPD	0.000424	3
207032	RPL36AP52	0.000424	7
8671	SLC4A4	0.000424	3
27109	ATP5S	0.000424	4
55589	BMP2K	0.000423	2
23677	SH3BP4	0.000421	2
2590	GALNT2	0.000421	2
3898	LAD1	0.000420	5
23112	TNRC6B	0.000420	5
79770	TXNDC15	0.000419	3
5675	PSG6	0.000419	10
4991	OR1D2	0.000419	6
2653	GCSH	0.000419	7
3841	KPNA5	0.000419	2
1676	DFFA	0.000419	3
6710	SPTB	0.000419	5
5372	PMM1	0.000418	4
3805	KIR2DL4	0.000418	6
29926	GMPPA	0.000418	5
1442	CSH1	0.000418	8
6455	SH3GL1	0.000418	2
4193	MDM2	0.000417	8
861	RUNX1	0.000417	10
80176	SPSB1	0.000416	3
10308	ZNF267	0.000416	2
1826	DSCAM	0.000415	5
8408	ULK1	0.000415	5
2077	ERF	0.000415	2
25851	TECPR1	0.000414	2
2917	GRM7	0.000414	2
2688	GH1	0.000414	10
26355	FAM162A	0.000414	2
7091	TLE4	0.000414	2
8633	UNC5C	0.000413	2
9462	RASAL2	0.000413	2
442216	RPS17P5	0.000413	5
80228	ORAI2	0.000412	2
9491	PSMF1	0.000411	3
2760	GM2A	0.000411	3
23420	NOMO1	0.000411	3
5356	PLRG1	0.000411	3
28955	DEXI	0.000410	3
9026	HIP1R	0.000410	3
6334	SCN8A	0.000410	3
89970	RSPRY1	0.000410	2
57338	JPH3	0.000410	3
1378	CR1	0.000409	4
6604	SMARCD3	0.000409	3
22977	AKR7A3	0.000409	2
23177	CEP68	0.000409	7
6009	RHEB	0.000409	2
3280	HES1	0.000409	2
5824	PEX19	0.000409	9
1836	SLC26A2	0.000408	3
91833	WDR20	0.000408	3
9919	SEC16A	0.000407	6
22950	SLC4A1AP	0.000407	3
84067	FAM160A2	0.000407	2
11218	DDX20	0.000407	4
3233	HOXD4	0.000407	4
23580	CDC42EP4	0.000405	3
6273	S100A2	0.000404	3
25929	GEMIN5	0.000404	5
2737	GLI3	0.000404	2
2491	CENPI	0.000403	6
80055	PGAP1	0.000403	3
55342	STRBP	0.000402	2
8973	CHRNA6	0.000401	4
57102	C12orf4	0.000401	3
399665	FAM102A	0.000401	2
5099	PCDH7	0.000401	3
2307	FOXS1	0.000400	2
634	CEACAM1	0.000400	6
56271	BEX4	0.000399	3
7596	ZNF45	0.000399	3
6364	CCL20	0.000399	2
170510	EIF4EBP2P1	0.000399	3
6652	SORD	0.000398	5
125476	INO80C	0.000398	2
7335	UBE2V1	0.000398	2
4329	ALDH6A1	0.000398	7
81693	AMN	0.000397	4
2057	EPOR	0.000397	4
9407	TMPRSS11D	0.000396	4
160	AP2A1	0.000396	2
22849	CPEB3	0.000396	2
2869	GRK5	0.000396	3
54938	SARS2	0.000395	2
29990	PILRB	0.000395	9
9353	SLIT2	0.000395	5
23354	HAUS5	0.000394	5
11143	KAT7	0.000394	9
10539	GLRX3	0.000394	4
8893	EIF2B5	0.000393	5
26086	GPSM1	0.000393	3
10553	HTATIP2	0.000393	3
4361	MRE11	0.000392	6
51186	TCEAL9	0.000392	3
29967	LRP12	0.000391	3
23080	AVL9	0.000391	3
57818	G6PC2	0.000390	5
2207	FCER1G	0.000390	4
53343	NUDT9	0.000390	4
442194	OR10C1	0.000388	4
29071	C1GALT1C1	0.000388	3
3770	KCNJ14	0.000388	4
56656	OR2S2	0.000388	5
6195	RPS6KA1	0.000387	3
64421	DCLRE1C	0.000386	10
8227	AKAP17A	0.000386	4
55718	POLR3E	0.000386	3
8545	CGGBP1	0.000386	2
4851	NOTCH1	0.000385	5
56898	BDH2	0.000385	3
55904	KMT2E	0.000385	3
8165	AKAP1	0.000385	4
55071	C9orf40	0.000384	5
1557	CYP2C19	0.000384	4
3508	IGHMBP2	0.000384	3
4882	NPR2	0.000383	2
79873	NUDT18	0.000382	3
56893	UBQLN4	0.000381	3
4015	LOX	0.000381	3
2492	FSHR	0.000381	5
115	ADCY9	0.000380	3
6861	SYT5	0.000379	3
79641	ROGDI	0.000379	3
79866	BORA	0.000378	5
2874	GPS2	0.000378	5
90333	ZNF468	0.000378	2
151579	BZW1P2	0.000378	2
81669	CCNL2	0.000377	5
81890	QTRT1	0.000377	3
55729	ATF7IP	0.000376	3
644	BLVRA	0.000376	3
26012	NSMF	0.000376	3
54741	LEPROT	0.000376	2
6935	ZEB1	0.000376	5
347902	AMIGO2	0.000375	2
7695	ZNF136	0.000374	3
10529	NEBL	0.000374	3
2630	GBAP1	0.000373	2
12	SERPINA3	0.000372	2
4092	SMAD7	0.000372	3
26088	GGA1	0.000371	3
9587	MAD2L1BP	0.000371	3
3710	ITPR3	0.000371	2
6788	STK3	0.000371	3
54487	DGCR8	0.000370	3
55076	TMEM45A	0.000370	2
221294	NT5DC1	0.000370	2
63924	CIDEC	0.000370	3
23171	GPD1L	0.000369	6
57147	SCYL3	0.000369	3
4940	OAS3	0.000369	4
79903	NAA60	0.000369	4
26037	SIPA1L1	0.000368	2
7421	VDR	0.000368	3
9450	LY86	0.000368	3
3448	IFNA14	0.000368	6
3310	HSPA6	0.000367	3
9145	SYNGR1	0.000367	3
170506	DHX36	0.000366	2
7158	TP53BP1	0.000366	3
6752	SSTR2	0.000366	2
2268	FGR	0.000365	2
2994	GYPB	0.000365	3
4524	MTHFR	0.000364	3
56949	XAB2	0.000364	2
10557	RPP38	0.000363	3
8076	MFAP5	0.000363	3
58485	TRAPPC1	0.000363	2
23387	SIK3	0.000363	5
26173	INTS1	0.000363	3
112483	SAT2	0.000362	2
10816	SPINT3	0.000362	5
84141	EVA1A	0.000362	2
64137	ABCG4	0.000362	2
1087	CEACAM7	0.000362	5
9472	AKAP6	0.000361	4
83743	GRWD1	0.000361	2
5610	EIF2AK2	0.000361	2
9289	ADGRG1	0.000361	2
538	ATP7A	0.000361	3
745	MYRF	0.000361	2
23326	USP22	0.000359	3
51604	PIGT	0.000358	2
201191	SAMD14	0.000358	3
2785	GNG3	0.000358	2
7639	ZNF85	0.000358	8
7375	USP4	0.000357	5
55435	AP1AR	0.000356	3
2938	GSTA1	0.000356	5
22954	TRIM32	0.000356	3
2550	GABBR1	0.000356	3
2022	ENG	0.000355	4
9759	HDAC4	0.000355	4
140735	DYNLL2	0.000355	3
9929	JOSD1	0.000354	2
9578	CDC42BPB	0.000354	2
90864	SPSB3	0.000354	6
3157	HMGCS1	0.000354	5
64149	C17orf75	0.000353	3
10057	ABCC5	0.000352	5
4919	ROR1	0.000352	2
53335	BCL11A	0.000352	3
55334	SLC39A9	0.000352	2
84888	SPPL2A	0.000351	2
2039	DMTN	0.000351	2
6722	SRF	0.000351	2
79039	DDX54	0.000349	3
9229	DLGAP1	0.000349	2
759	CA1	0.000349	4
1263	PLK3	0.000348	2
26133	TRPC4AP	0.000348	2
6868	ADAM17	0.000348	2
1213	CLTC	0.000348	2
486	FXYD2	0.000348	2
40	ASIC2	0.000347	3
6832	SUPV3L1	0.000347	3
2890	GRIA1	0.000346	2
10016	PDCD6	0.000346	3
10893	MMP24	0.000346	2
6529	SLC6A1	0.000346	2
81628	TSC22D4	0.000345	6
8546	AP3B1	0.000345	4
66036	MTMR9	0.000345	3
1942	EFNA1	0.000345	2
22803	XRN2	0.000344	3
7162	TPBG	0.000344	2
2563	GABRD	0.000343	3
1048	CEACAM5	0.000343	6
10475	TRIM38	0.000342	3
43	ACHE	0.000342	4
3104	ZBTB48	0.000342	2
51447	IP6K2	0.000341	3
5252	PHF1	0.000341	2
4500	MT1L	0.000341	7
64135	IFIH1	0.000340	3
57473	ZNF512B	0.000339	3
10658	CELF1	0.000339	3
51649	MRPS23	0.000339	6
4974	OMG	0.000339	2
84916	UTP4	0.000339	7
26205	GMEB2	0.000339	3
9020	MAP3K14	0.000339	5
