#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
56984	PSMG2	Unlabeled	0.104172	Unlabeled	0.043638	0.004546	0.081594	NO	55
14	AAMP	Unlabeled	0.065672	Unlabeled	0.069000	0.004531	0.064980	NO	18
5931	RBBP7	Unlabeled	0.101810	Unlabeled	0.044446	0.004525	0.080790	NO	95
4707	NDUFB1	Unlabeled	0.132016	Unlabeled	0.034273	0.004525	0.091776	NO	94
2551	GABPA	Unlabeled	0.057871	Unlabeled	0.078177	0.004524	0.075090	NO	13
5435	POLR2F	Unlabeled	0.124100	Unlabeled	0.036452	0.004524	0.088554	NO	52
54529	ASNSD1	Unlabeled	0.111574	Unlabeled	0.040533	0.004522	0.083532	NO	54
994	CDC25B	Unlabeled	0.060433	Unlabeled	0.074806	0.004521	0.076002	NO	21
1432	MAPK14	Unlabeled	0.042700	Unlabeled	0.105817	0.004518	0.084006	NO	14
4171	MCM2	Unlabeled	0.104172	Unlabeled	0.043362	0.004517	0.081912	NO	133
2876	GPX1	Unlabeled	0.067184	Unlabeled	0.067137	0.004511	0.074280	NO	19
3035	HARS	Unlabeled	0.088266	Unlabeled	0.051100	0.004510	0.077292	NO	35
81689	ISCA1	Unlabeled	0.105821	Unlabeled	0.042603	0.004508	0.081750	NO	62
22872	SEC31A	Unlabeled	0.109600	Unlabeled	0.040986	0.004492	0.082698	NO	28
25836	NIPBL	Negative	0.125864	Negative	0.035644	0.004486	0.086892	NO	257
9128	PRPF4	Unlabeled	0.106829	Unlabeled	0.041932	0.004480	0.082224	NO	105
51329	ARL6IP4	Unlabeled	0.110136	Unlabeled	0.040612	0.004473	0.082764	NO	15
5018	OXA1L	Unlabeled	0.130746	Unlabeled	0.034204	0.004472	0.091182	NO	76
9100	USP10	Unlabeled	0.114304	Unlabeled	0.039094	0.004469	0.084702	NO	47
467	ATF3	Unlabeled	0.031581	Unlabeled	0.141490	0.004468	0.102252	NO	31
64778	FNDC3B	Unlabeled	0.033923	Unlabeled	0.131524	0.004462	0.094932	NO	28
55759	WDR12	Unlabeled	0.118115	Unlabeled	0.037743	0.004458	0.086178	NO	95
5859	QARS	Unlabeled	0.136415	Unlabeled	0.032657	0.004455	0.093288	NO	94
857	CAV1	Unlabeled	0.028169	Unlabeled	0.158040	0.004452	0.110418	NO	24
7128	TNFAIP3	Unlabeled	0.048191	Unlabeled	0.092352	0.004451	0.081558	NO	36
1477	CSTF1	Unlabeled	0.117023	Unlabeled	0.037940	0.004440	0.085518	NO	91
2098	ESD	Unlabeled	0.123659	Unlabeled	0.035880	0.004437	0.087972	NO	70
2059	EPS8	Unlabeled	0.046543	Unlabeled	0.095260	0.004434	0.081606	NO	31
116138	KLHDC3	Unlabeled	0.083290	Unlabeled	0.053209	0.004432	0.074142	NO	11
5721	PSME2	Unlabeled	0.080917	Unlabeled	0.054766	0.004432	0.076344	NO	56
10955	SERINC3	Unlabeled	0.066785	Unlabeled	0.066339	0.004430	0.074286	NO	48
10240	MRPS31	Unlabeled	0.121244	Unlabeled	0.036541	0.004430	0.086802	NO	53
7076	TIMP1	Unlabeled	0.024463	Unlabeled	0.180918	0.004426	0.120498	NO	46
80308	FLAD1	Unlabeled	0.097505	Unlabeled	0.045343	0.004421	0.078864	NO	53
7795	MEMO1	Unlabeled	0.066690	Unlabeled	0.066240	0.004418	0.073710	NO	20
55720	TSR1	Unlabeled	0.120026	Unlabeled	0.036777	0.004414	0.086766	NO	75
9136	RRP9	Unlabeled	0.077295	Unlabeled	0.057053	0.004410	0.074298	NO	74
132	ADK	Unlabeled	0.115406	Unlabeled	0.038197	0.004408	0.084798	NO	45
54517	PUS7	Unlabeled	0.118336	Unlabeled	0.037240	0.004407	0.085722	NO	99
25874	MPC2	Unlabeled	0.116582	Unlabeled	0.037733	0.004399	0.085236	NO	102
302	ANXA2	Unlabeled	0.029261	Unlabeled	0.150332	0.004399	0.104382	NO	31
9416	DDX23	Unlabeled	0.095049	Unlabeled	0.046279	0.004399	0.078168	NO	97
8241	RBM10	Unlabeled	0.082534	Unlabeled	0.053278	0.004397	0.074820	NO	83
27349	MCAT	Unlabeled	0.082691	Unlabeled	0.053150	0.004395	0.074874	NO	23
51491	NOP16	Unlabeled	0.107312	Unlabeled	0.040828	0.004381	0.081918	NO	93
29097	CNIH4	Unlabeled	0.093537	Unlabeled	0.046812	0.004379	0.077880	NO	42
6640	SNTA1	Unlabeled	0.054795	Unlabeled	0.079902	0.004378	0.077868	NO	15
83941	TM2D1	Unlabeled	0.088277	Unlabeled	0.049532	0.004373	0.075810	NO	65
1290	COL5A2	Negative	0.028001	Positive	0.156138	0.004372	0.110208	NO	12
1112	FOXN3	Unlabeled	0.072108	Unlabeled	0.060523	0.004364	0.073824	NO	16
9685	CLINT1	Unlabeled	0.103815	Unlabeled	0.042031	0.004363	0.079650	NO	30
51154	MRTO4	Unlabeled	0.091888	Unlabeled	0.047443	0.004359	0.077202	NO	60
9019	MPZL1	Unlabeled	0.005239	Positive	0.831344	0.004355	0.508535	NO	2
26589	MRPL46	Unlabeled	0.127848	Unlabeled	0.034037	0.004352	0.089508	NO	54
11224	RPL35	Unlabeled	0.119071	Unlabeled	0.036541	0.004351	0.086106	NO	194
9513	FXR2	Unlabeled	0.090041	Unlabeled	0.048261	0.004345	0.075666	NO	23
10237	SLC35B1	Unlabeled	0.097936	Unlabeled	0.044357	0.004344	0.078672	NO	73
10885	WDR3	Unlabeled	0.114199	Unlabeled	0.037999	0.004339	0.083982	NO	129
8394	PIP5K1A	Unlabeled	0.005229	Positive	0.829501	0.004337	0.506159	NO	1
6049	RNF6	Positive	0.113422	Negative	0.038197	0.004332	0.083172	NO	29
10755	GIPC1	Unlabeled	0.048716	Unlabeled	0.088922	0.004332	0.076206	NO	19
10799	RPP40	Unlabeled	0.114650	Unlabeled	0.037783	0.004332	0.084300	NO	102
10725	NFAT5	Unlabeled	0.116194	Unlabeled	0.037260	0.004329	0.085692	NO	18
10670	RRAGA	Unlabeled	0.062365	Unlabeled	0.069365	0.004326	0.073590	NO	41
6650	CAPN15	Unlabeled	0.068496	Unlabeled	0.063046	0.004318	0.071970	NO	27
1069	CETN2	Unlabeled	0.093285	Unlabeled	0.046171	0.004307	0.077136	NO	73
79072	FASTKD3	Unlabeled	0.118073	Unlabeled	0.036422	0.004300	0.085014	NO	62
9793	CKAP5	Unlabeled	0.126263	Unlabeled	0.034037	0.004298	0.088170	NO	67
22858	ICK	Unlabeled	0.095731	Unlabeled	0.044870	0.004295	0.076296	NO	8
11196	SEC23IP	Unlabeled	0.108529	Unlabeled	0.039429	0.004279	0.081300	NO	52
51399	TRAPPC4	Unlabeled	0.111658	Unlabeled	0.038305	0.004277	0.082938	NO	69
645	BLVRB	Unlabeled	0.141728	Unlabeled	0.030114	0.004268	0.094392	NO	36
80273	GRPEL1	Unlabeled	0.090555	Unlabeled	0.047019	0.004258	0.076446	NO	34
5962	RDX	Unlabeled	0.055708	Unlabeled	0.076413	0.004257	0.073530	NO	21
23595	ORC3	Unlabeled	0.107007	Unlabeled	0.039705	0.004249	0.080814	NO	83
8553	BHLHE40	Unlabeled	0.032715	Unlabeled	0.129799	0.004246	0.095292	NO	68
4712	NDUFB6	Unlabeled	0.112572	Unlabeled	0.037625	0.004235	0.082920	NO	98
4521	NUDT1	Unlabeled	0.108792	Unlabeled	0.038887	0.004231	0.081504	NO	75
57380	MRS2	Unlabeled	0.111207	Unlabeled	0.038009	0.004227	0.081882	NO	64
8324	FZD7	Unlabeled	0.044191	Unlabeled	0.095565	0.004223	0.081546	NO	28
5204	PFDN5	Unlabeled	0.131880	Unlabeled	0.031977	0.004217	0.090696	NO	123
10426	TUBGCP3	Unlabeled	0.111742	Unlabeled	0.037714	0.004214	0.082128	NO	53
9252	RPS6KA5	Unlabeled	0.095311	Unlabeled	0.044101	0.004203	0.075498	NO	16
5985	RFC5	Unlabeled	0.104025	Unlabeled	0.040405	0.004203	0.079776	NO	246
80145	THOC7	Unlabeled	0.104235	Unlabeled	0.040286	0.004199	0.079608	NO	66
2976	GTF3C2	Unlabeled	0.126042	Unlabeled	0.033268	0.004193	0.088110	NO	61
79882	ZC3H14	Unlabeled	0.111396	Unlabeled	0.037615	0.004190	0.081480	NO	32
5889	RAD51C	Unlabeled	0.108404	Unlabeled	0.038640	0.004189	0.081288	NO	128
389	RHOC	Unlabeled	0.005040	Positive	0.831127	0.004189	0.506897	NO	2
53339	BTBD1	Unlabeled	0.117317	Unlabeled	0.035673	0.004185	0.083790	NO	37
10926	DBF4	Unlabeled	0.107795	Unlabeled	0.038818	0.004184	0.080832	NO	129
25821	MTO1	Unlabeled	0.111238	Unlabeled	0.037615	0.004184	0.081630	NO	45
1622	DBI	Unlabeled	0.111543	Unlabeled	0.037329	0.004164	0.082260	NO	92
64376	IKZF5	Positive	0.885140	Unlabeled	0.004702	0.004162	0.507395	NO	1
4048	LTA4H	Unlabeled	0.092266	Unlabeled	0.045097	0.004161	0.076386	NO	30
80777	CYB5B	Unlabeled	0.108288	Unlabeled	0.038423	0.004161	0.080898	NO	45
4735	SEPT2	Unlabeled	0.103112	Unlabeled	0.040316	0.004157	0.078858	NO	37
6187	RPS2	Unlabeled	0.095290	Unlabeled	0.043559	0.004151	0.077574	NO	104
55319	TMA16	Unlabeled	0.122945	Unlabeled	0.033761	0.004151	0.086124	NO	41
11198	SUPT16H	Unlabeled	0.115574	Unlabeled	0.035841	0.004142	0.083742	NO	61
11321	GPN1	Unlabeled	0.109894	Unlabeled	0.037674	0.004140	0.081564	NO	58
10592	SMC2	Unlabeled	0.105863	Unlabeled	0.039084	0.004138	0.079974	NO	229
5687	PSMA6	Unlabeled	0.099647	Unlabeled	0.041518	0.004137	0.078084	NO	60
22838	RNF44	Unlabeled	0.100025	Unlabeled	0.041331	0.004134	0.078060	NO	17
25865	PRKD2	Unlabeled	0.055467	Unlabeled	0.074362	0.004125	0.072828	NO	39
27068	PPA2	Unlabeled	0.116719	Unlabeled	0.035328	0.004123	0.084036	NO	69
4548	MTR	Unlabeled	0.111648	Unlabeled	0.036915	0.004121	0.080982	NO	37
7037	TFRC	Unlabeled	0.104288	Unlabeled	0.039517	0.004121	0.079410	NO	37
5050	PAFAH1B3	Unlabeled	0.087342	Unlabeled	0.047137	0.004117	0.074142	NO	33
8487	GEMIN2	Unlabeled	0.107270	Unlabeled	0.038374	0.004116	0.080346	NO	154
8295	TRRAP	Unlabeled	0.127134	Unlabeled	0.032332	0.004110	0.087870	NO	52
9218	VAPA	Unlabeled	0.122441	Unlabeled	0.033564	0.004110	0.085578	NO	24
27238	GPKOW	Unlabeled	0.082534	Unlabeled	0.049670	0.004099	0.073224	NO	26
6193	RPS5	Unlabeled	0.119438	Unlabeled	0.034313	0.004098	0.085224	NO	152
5557	PRIM1	Unlabeled	0.096560	Unlabeled	0.042327	0.004087	0.076914	NO	186
3281	HSBP1	Unlabeled	0.105999	Unlabeled	0.038542	0.004085	0.079896	NO	70
9902	MRC2	Unlabeled	0.028106	Unlabeled	0.144989	0.004075	0.103254	NO	15
8314	BAP1	Unlabeled	0.056622	Unlabeled	0.071918	0.004072	0.070734	NO	28
715	C1R	Unlabeled	0.026930	Unlabeled	0.150598	0.004056	0.105402	NO	24
8451	CUL4A	Unlabeled	0.108645	Unlabeled	0.037329	0.004056	0.079998	NO	37
79752	ZFAND1	Unlabeled	0.115816	Unlabeled	0.034993	0.004053	0.082398	NO	34
5720	PSME1	Unlabeled	0.023476	Unlabeled	0.172560	0.004051	0.116418	NO	37
26292	MYCBP	Unlabeled	0.106881	Unlabeled	0.037901	0.004051	0.079872	NO	55
307	ANXA4	Unlabeled	0.056811	Unlabeled	0.071129	0.004041	0.071808	NO	83
11054	OGFR	Unlabeled	0.051519	Unlabeled	0.078266	0.004032	0.072672	NO	20
10440	TIMM17A	Unlabeled	0.099742	Unlabeled	0.040336	0.004023	0.077256	NO	55
10447	FAM3C	Unlabeled	0.078827	Unlabeled	0.051031	0.004023	0.071622	NO	25
5699	PSMB10	Unlabeled	0.067929	Unlabeled	0.059202	0.004022	0.072414	NO	16
51318	MRPL35	Unlabeled	0.108466	Unlabeled	0.037033	0.004017	0.080436	NO	70
4357	MPST	Unlabeled	0.110419	Unlabeled	0.036294	0.004008	0.079962	NO	30
10443	N4BP2L2	Unlabeled	0.114944	Unlabeled	0.034855	0.004006	0.080856	NO	50
6646	SOAT1	Unlabeled	0.084770	Unlabeled	0.047245	0.004005	0.072408	NO	20
6175	RPLP0	Unlabeled	0.095490	Unlabeled	0.041854	0.003997	0.076668	NO	115
4928	NUP98	Unlabeled	0.106335	Unlabeled	0.037487	0.003986	0.079128	NO	44
64834	ELOVL1	Unlabeled	0.041052	Unlabeled	0.097004	0.003982	0.077430	NO	24
10654	PMVK	Unlabeled	0.084686	Unlabeled	0.046989	0.003979	0.072000	NO	25
51232	CRIM1	Unlabeled	0.053084	Unlabeled	0.074885	0.003975	0.072276	NO	25
6194	RPS6	Unlabeled	0.108477	Unlabeled	0.036610	0.003971	0.080670	NO	138
79586	CHPF	Unlabeled	0.043928	Unlabeled	0.090302	0.003967	0.076980	NO	17
975	CD81	Negative	0.031382	Negative	0.126241	0.003962	0.090642	NO	57
55454	CSGALNACT2	Unlabeled	0.110535	Unlabeled	0.035841	0.003962	0.079500	NO	29
6774	STAT3	Negative	0.027550	Positive	0.143540	0.003954	0.100002	NO	29
93974	ATP5IF1	Unlabeled	0.113485	Unlabeled	0.034756	0.003944	0.081756	NO	79
7296	TXNRD1	Unlabeled	0.088455	Unlabeled	0.044545	0.003940	0.072678	NO	17
6430	SRSF5	Unlabeled	0.116687	Unlabeled	0.033741	0.003937	0.082404	NO	33
3156	HMGCR	Unlabeled	0.069830	Unlabeled	0.056344	0.003934	0.069240	NO	36
10765	KDM5B	Unlabeled	0.118976	Unlabeled	0.033061	0.003933	0.083448	NO	28
3704	ITPA	Unlabeled	0.108466	Unlabeled	0.036186	0.003925	0.079962	NO	38
7381	UQCRB	Unlabeled	0.116383	Unlabeled	0.033702	0.003922	0.082842	NO	105
1891	ECH1	Unlabeled	0.121832	Unlabeled	0.032144	0.003916	0.084450	NO	57
8724	SNX3	Unlabeled	0.084224	Unlabeled	0.046486	0.003915	0.072036	NO	33
4833	NME4	Unlabeled	0.062848	Unlabeled	0.062278	0.003914	0.069276	NO	19
23607	CD2AP	Negative	0.095920	Negative	0.040799	0.003913	0.074796	NO	136
988	CDC5L	Unlabeled	0.103973	Unlabeled	0.037585	0.003908	0.077718	NO	33
2934	GSN	Unlabeled	0.004746	Unlabeled	0.821428	0.003898	0.499997	NO	7
256364	EML3	Unlabeled	0.045083	Unlabeled	0.086260	0.003889	0.074292	NO	17
84062	DTNBP1	Positive	0.910043	Unlabeled	0.004268	0.003884	0.520721	NO	4
10181	RBM5	Unlabeled	0.120582	Unlabeled	0.032174	0.003880	0.082776	NO	71
5581	PRKCE	Unlabeled	0.004525	Positive	0.857229	0.003879	0.522563	NO	5
6203	RPS9	Unlabeled	0.124541	Unlabeled	0.031109	0.003874	0.086172	NO	138
6130	RPL7A	Unlabeled	0.098482	Unlabeled	0.039281	0.003868	0.076794	NO	123
81631	MAP1LC3B	Unlabeled	0.081295	Unlabeled	0.047512	0.003862	0.071076	NO	51
79902	NUP85	Unlabeled	0.104876	Unlabeled	0.036767	0.003856	0.078390	NO	148
5771	PTPN2	Unlabeled	0.129675	Unlabeled	0.029680	0.003849	0.087756	NO	25
9470	EIF4E2	Unlabeled	0.093757	Unlabeled	0.041045	0.003848	0.074640	NO	45
5713	PSMD7	Unlabeled	0.093505	Unlabeled	0.041085	0.003842	0.074232	NO	38
1508	CTSB	Unlabeled	0.034952	Unlabeled	0.109434	0.003825	0.076722	NO	40
246243	RNASEH1	Unlabeled	0.105233	Unlabeled	0.036304	0.003820	0.078258	NO	56
10116	FEM1B	Positive	0.884657	Unlabeled	0.004308	0.003811	0.506363	NO	1
6136	RPL12	Unlabeled	0.106493	Unlabeled	0.035762	0.003808	0.078942	NO	153
4728	NDUFS8	Negative	0.090261	Negative	0.042189	0.003808	0.069918	NO	320
55860	ACTR10	Unlabeled	0.103269	Unlabeled	0.036836	0.003804	0.077166	NO	52
3309	HSPA5	Unlabeled	0.094146	Unlabeled	0.040405	0.003804	0.074088	NO	50
51552	RAB14	Unlabeled	0.086544	Unlabeled	0.043933	0.003802	0.071706	NO	23
4173	MCM4	Unlabeled	0.097946	Unlabeled	0.038660	0.003787	0.075708	NO	274
51433	ANAPC5	Unlabeled	0.107973	Unlabeled	0.035042	0.003784	0.078972	NO	67
6988	TCTA	Positive	0.882347	Unlabeled	0.004288	0.003783	0.505343	NO	3
4820	NKTR	Unlabeled	0.102398	Unlabeled	0.036905	0.003779	0.076068	NO	53
3675	ITGA3	Unlabeled	0.004315	Positive	0.874587	0.003774	0.533141	NO	4
55326	AGPAT5	Unlabeled	0.108215	Unlabeled	0.034875	0.003774	0.078774	NO	39
7027	TFDP1	Unlabeled	0.092991	Unlabeled	0.040582	0.003774	0.074100	NO	69
8751	ADAM15	Unlabeled	0.049083	Unlabeled	0.076827	0.003771	0.069036	NO	14
5573	PRKAR1A	Negative	0.081253	Negative	0.046398	0.003770	0.070110	NO	215
9167	COX7A2L	Unlabeled	0.109285	Unlabeled	0.034471	0.003767	0.079452	NO	87
6122	RPL3	Unlabeled	0.098356	Unlabeled	0.038167	0.003754	0.076164	NO	96
23318	ZCCHC11	Unlabeled	0.117328	Unlabeled	0.031987	0.003753	0.081342	NO	21
2821	GPI	Negative	0.075457	Negative	0.049690	0.003749	0.068112	NO	142
9474	ATG5	Unlabeled	0.085053	Unlabeled	0.043983	0.003741	0.070944	NO	23
491	ATP2B2	Unlabeled	0.060003	Unlabeled	0.062278	0.003737	0.070446	NO	35
9778	KIAA0232	Unlabeled	0.127827	Unlabeled	0.029177	0.003730	0.085392	NO	18
60492	CCDC90B	Unlabeled	0.093862	Unlabeled	0.039715	0.003728	0.074136	NO	31
6143	RPL19	Unlabeled	0.107606	Unlabeled	0.034638	0.003727	0.079008	NO	120
1826	DSCAM	Positive	0.911093	Unlabeled	0.004091	0.003727	0.521573	NO	4
5201	PFDN1	Positive	0.887071	Unlabeled	0.004199	0.003725	0.507749	NO	2
4666	NACA	Unlabeled	0.105894	Unlabeled	0.035032	0.003710	0.078300	NO	130
27257	LSM1	Unlabeled	0.081053	Unlabeled	0.045757	0.003709	0.070440	NO	33
9733	SART3	Unlabeled	0.102608	Unlabeled	0.036136	0.003708	0.076398	NO	59
4650	MYO9B	Unlabeled	0.033009	Unlabeled	0.112293	0.003707	0.082686	NO	61
4294	MAP3K10	Unlabeled	0.058144	Unlabeled	0.063727	0.003705	0.070794	NO	52
1503	CTPS1	Unlabeled	0.098828	Unlabeled	0.037428	0.003699	0.075372	NO	146
1933	EEF1B2	Unlabeled	0.108435	Unlabeled	0.034106	0.003698	0.078918	NO	159
8892	EIF2B2	Unlabeled	0.100960	Unlabeled	0.036600	0.003695	0.076158	NO	46
10541	ANP32B	Unlabeled	0.111175	Unlabeled	0.033100	0.003680	0.079854	NO	51
3998	LMAN1	Unlabeled	0.093327	Unlabeled	0.039419	0.003679	0.072966	NO	31
1073	CFL2	Unlabeled	0.004231	Positive	0.867480	0.003670	0.528029	NO	2
987	LRBA	Unlabeled	0.119018	Unlabeled	0.030823	0.003669	0.081408	NO	26
740	MRPL49	Unlabeled	0.075972	Unlabeled	0.048271	0.003667	0.068670	NO	22
4913	NTHL1	Unlabeled	0.104225	Unlabeled	0.035180	0.003667	0.076050	NO	39
1353	COX11	Unlabeled	0.082754	Unlabeled	0.044288	0.003665	0.069978	NO	37
157567	ANKRD46	Unlabeled	0.080245	Unlabeled	0.045501	0.003651	0.068598	NO	15
3516	RBPJ	Unlabeled	0.115669	Unlabeled	0.031533	0.003647	0.080454	NO	20
51575	ESF1	Unlabeled	0.124950	Unlabeled	0.029079	0.003633	0.085356	NO	34
7461	CLIP2	Unlabeled	0.065504	Unlabeled	0.055466	0.003633	0.066708	NO	10
6139	RPL17	Unlabeled	0.103133	Unlabeled	0.035220	0.003632	0.076884	NO	134
5910	RAP1GDS1	Unlabeled	0.038973	Unlabeled	0.093071	0.003627	0.074592	NO	12
8836	GGH	Unlabeled	0.102933	Unlabeled	0.035170	0.003620	0.076284	NO	133
5983	RFC3	Unlabeled	0.100834	Unlabeled	0.035900	0.003620	0.075510	NO	250
3550	IK	Unlabeled	0.080864	Unlabeled	0.044752	0.003619	0.070278	NO	23
10934	MORF4	Unlabeled	0.085484	Unlabeled	0.042297	0.003616	0.070212	NO	36
10989	IMMT	Unlabeled	0.104687	Unlabeled	0.034510	0.003613	0.076896	NO	61
80349	WDR61	Unlabeled	0.102356	Unlabeled	0.035289	0.003612	0.075888	NO	58
79003	MIS12	Unlabeled	0.107165	Unlabeled	0.033652	0.003606	0.077052	NO	38
11325	DDX42	Unlabeled	0.122945	Unlabeled	0.029315	0.003604	0.083154	NO	36
6451	SH3BGRL	Unlabeled	0.090523	Unlabeled	0.039813	0.003604	0.071676	NO	51
25764	HYPK	Unlabeled	0.112425	Unlabeled	0.032046	0.003603	0.080028	NO	47
2029	ENSA	Unlabeled	0.068843	Unlabeled	0.052332	0.003603	0.066918	NO	30
22941	SHANK2	Unlabeled	0.038028	Unlabeled	0.094550	0.003596	0.078504	NO	25
2146	EZH2	Unlabeled	0.096130	Unlabeled	0.037378	0.003593	0.073704	NO	141
2287	FKBP3	Unlabeled	0.102933	Unlabeled	0.034894	0.003592	0.076014	NO	45
1968	EIF2S3	Unlabeled	0.103007	Unlabeled	0.034855	0.003590	0.076332	NO	22
64748	PLPPR2	Unlabeled	0.067698	Unlabeled	0.052864	0.003579	0.066732	NO	20
27236	ARFIP1	Unlabeled	0.067898	Unlabeled	0.052647	0.003575	0.065838	NO	17
10042	HMGXB4	Unlabeled	0.106556	Unlabeled	0.033505	0.003570	0.076860	NO	32
6217	RPS16	Unlabeled	0.112299	Unlabeled	0.031780	0.003569	0.079890	NO	131
8623	ASMTL	Unlabeled	0.156909	Unlabeled	0.022740	0.003568	0.099072	NO	16
23317	DNAJC13	Unlabeled	0.107354	Unlabeled	0.033199	0.003564	0.076476	NO	21
3714	JAG2	Unlabeled	0.035718	Unlabeled	0.099755	0.003563	0.078864	NO	13
9451	EIF2AK3	Unlabeled	0.097012	Unlabeled	0.036679	0.003558	0.072990	NO	26
966	CD59	Unlabeled	0.040548	Unlabeled	0.087719	0.003557	0.073206	NO	34
1084	CEACAM3	Unlabeled	0.053094	Unlabeled	0.066940	0.003554	0.069558	NO	44
29	ABR	Unlabeled	0.041556	Unlabeled	0.085255	0.003543	0.071622	NO	21
991	CDC20	Unlabeled	0.092592	Unlabeled	0.038246	0.003541	0.072546	NO	169
6138	RPL15	Unlabeled	0.112771	Unlabeled	0.031375	0.003538	0.079878	NO	146
7738	ZNF184	Unlabeled	0.114661	Unlabeled	0.030843	0.003536	0.079722	NO	20
4149	MAX	Unlabeled	0.049934	Unlabeled	0.070656	0.003528	0.067968	NO	13
9961	MVP	Unlabeled	0.017376	Unlabeled	0.202890	0.003525	0.129684	NO	19
80055	PGAP1	Positive	0.886998	Unlabeled	0.003972	0.003524	0.507443	NO	2
22826	DNAJC8	Unlabeled	0.081568	Unlabeled	0.043184	0.003522	0.069108	NO	40
29880	ALG5	Unlabeled	0.101086	Unlabeled	0.034825	0.003520	0.074874	NO	50
6522	SLC4A2	Unlabeled	0.042511	Unlabeled	0.082761	0.003518	0.069762	NO	30
51374	ATRAID	Unlabeled	0.124310	Unlabeled	0.028300	0.003518	0.084420	NO	49
3636	INPPL1	Unlabeled	0.027959	Unlabeled	0.125728	0.003515	0.088602	NO	31
665	BNIP3L	Unlabeled	0.073966	Unlabeled	0.047433	0.003508	0.066966	NO	22
51663	ZFR	Unlabeled	0.068675	Unlabeled	0.051040	0.003505	0.066192	NO	17
81853	TMEM14B	Unlabeled	0.094188	Unlabeled	0.037093	0.003494	0.072396	NO	64
23212	RRS1	Unlabeled	0.103899	Unlabeled	0.033613	0.003492	0.076026	NO	57
23014	FBXO21	Unlabeled	0.108886	Unlabeled	0.032065	0.003491	0.077088	NO	20
8323	FZD6	Unlabeled	0.073210	Unlabeled	0.047472	0.003475	0.065976	NO	14
11215	AKAP11	Unlabeled	0.077505	Unlabeled	0.044771	0.003470	0.066138	NO	12
10694	CCT8	Unlabeled	0.051677	Unlabeled	0.067068	0.003466	0.066390	NO	13
7376	NR1H2	Unlabeled	0.039918	Unlabeled	0.086802	0.003465	0.069882	NO	13
1937	EEF1G	Unlabeled	0.098713	Unlabeled	0.035092	0.003464	0.074478	NO	120
9319	TRIP13	Unlabeled	0.094030	Unlabeled	0.036836	0.003464	0.072702	NO	212
54962	TIPIN	Unlabeled	0.100046	Unlabeled	0.034579	0.003459	0.074400	NO	119
9166	EBAG9	Unlabeled	0.101453	Unlabeled	0.034047	0.003454	0.074628	NO	44
51115	RMDN1	Unlabeled	0.100193	Unlabeled	0.034451	0.003452	0.074238	NO	43
6124	RPL4	Unlabeled	0.107879	Unlabeled	0.031937	0.003445	0.077520	NO	148
55830	GLT8D1	Unlabeled	0.101327	Unlabeled	0.033968	0.003442	0.074436	NO	48
26229	B3GAT3	Unlabeled	0.074386	Unlabeled	0.046240	0.003440	0.066354	NO	16
4761	NEUROD2	Unlabeled	0.069536	Unlabeled	0.049375	0.003433	0.068292	NO	43
55119	PRPF38B	Unlabeled	0.116824	Unlabeled	0.029345	0.003428	0.079764	NO	22
56731	SLC2A4RG	Unlabeled	0.060139	Unlabeled	0.056994	0.003428	0.064620	NO	16
6152	RPL24	Unlabeled	0.106703	Unlabeled	0.032075	0.003423	0.076902	NO	151
23521	RPL13A	Unlabeled	0.100876	Unlabeled	0.033919	0.003422	0.074916	NO	127
4736	RPL10A	Unlabeled	0.110640	Unlabeled	0.030922	0.003421	0.078390	NO	146
57019	CIAPIN1	Unlabeled	0.098167	Unlabeled	0.034825	0.003419	0.073584	NO	61
178	AGL	Negative	0.079331	Negative	0.043056	0.003416	0.067056	NO	232
8992	ATP6V0E1	Unlabeled	0.067478	Unlabeled	0.050607	0.003415	0.065568	NO	50
2002	ELK1	Unlabeled	0.003958	Positive	0.861556	0.003410	0.525377	NO	3
2224	FDPS	Unlabeled	0.097369	Unlabeled	0.035013	0.003409	0.073014	NO	65
6129	RPL7	Unlabeled	0.099553	Unlabeled	0.034244	0.003409	0.074304	NO	123
6876	TAGLN	Unlabeled	0.028369	Unlabeled	0.120149	0.003408	0.088062	NO	12
7071	KLF10	Unlabeled	0.052401	Unlabeled	0.065038	0.003408	0.066750	NO	20
6777	STAT5B	Unlabeled	0.003969	Positive	0.858678	0.003408	0.523505	NO	2
27247	NFU1	Unlabeled	0.099542	Unlabeled	0.034175	0.003402	0.073860	NO	72
7311	UBA52	Unlabeled	0.109863	Unlabeled	0.030952	0.003400	0.078042	NO	122
51388	NIP7	Unlabeled	0.097043	Unlabeled	0.035032	0.003400	0.072792	NO	49
790	CAD	Unlabeled	0.081841	Unlabeled	0.041538	0.003400	0.068616	NO	43
23421	ITGB3BP	Unlabeled	0.097012	Unlabeled	0.034875	0.003383	0.072780	NO	117
26073	POLDIP2	Unlabeled	0.104540	Unlabeled	0.032361	0.003383	0.075486	NO	26
22887	FOXJ3	Unlabeled	0.123722	Unlabeled	0.027324	0.003381	0.082482	NO	19
26512	INTS6	Unlabeled	0.099689	Unlabeled	0.033850	0.003374	0.073050	NO	18
529	ATP6V1E1	Unlabeled	0.085263	Unlabeled	0.039498	0.003368	0.068826	NO	67
10026	PIGK	Unlabeled	0.092203	Unlabeled	0.036511	0.003366	0.070614	NO	35
