#EntrezID	Name	Score	Degree
333	APLP1	0.002969	3
2255	FGF10	0.002968	2
27131	SNX5	0.002954	6
64400	AKTIP	0.002953	8
10061	ABCF2	0.002953	7
7277	TUBA4A	0.002953	6
10085	EDIL3	0.002953	3
9632	SEC24C	0.002944	11
79694	MANEA	0.002943	6
81888	HYI	0.002937	3
2963	GTF2F2	0.002937	5
10953	TOMM34	0.002933	9
2135	EXTL2	0.002926	6
3613	IMPA2	0.002918	7
79022	TMEM106C	0.002915	9
2145	EZH1	0.002914	8
9478	CABP1	0.002913	3
55664	CDC37L1	0.002890	6
3872	KRT17	0.002888	7
535	ATP6V0A1	0.002886	7
3651	PDX1	0.002885	4
7748	ZNF195	0.002881	5
25814	ATXN10	0.002880	17
23592	LEMD3	0.002876	9
10437	IFI30	0.002875	6
9391	CIAO1	0.002872	7
1778	DYNC1H1	0.002866	6
222161	DKFZP586I1420	0.002866	6
2720	GLB1	0.002863	29
11201	POLI	0.002863	7
8832	CD84	0.002859	8
54969	HPF1	0.002858	6
54556	ING3	0.002858	6
1540	CYLD	0.002849	8
9497	SLC4A7	0.002847	5
139322	APOOL	0.002833	6
65084	TMEM135	0.002829	5
29896	TRA2A	0.002827	6
55922	NKRF	0.002825	5
79034	C7orf26	0.002823	8
51082	POLR1D	0.002807	19
55627	SMPD4	0.002806	7
11212	PLPBP	0.002804	7
10781	ZNF266	0.002802	6
9913	SUPT7L	0.002802	5
10514	MYBBP1A	0.002798	10
65055	REEP1	0.002797	7
55109	AGGF1	0.002795	6
9924	PAN2	0.002795	7
51069	MRPL2	0.002782	5
6625	SNRNP70	0.002782	6
81847	RNF146	0.002773	6
51218	GLRX5	0.002772	13
10311	VPS26C	0.002765	5
860	RUNX2	0.002764	39
8558	CDK10	0.002756	7
10556	RPP30	0.002749	6
5899	RALB	0.002746	6
53615	MBD3	0.002745	5
10970	CKAP4	0.002729	8
9500	MAGED1	0.002726	13
6048	RNF5	0.002723	6
55788	LMBRD1	0.002723	12
147179	WIPF2	0.002714	8
2099	ESR1	0.002707	10
8022	LHX3	0.002703	12
3098	HK1	0.002689	7
4493	MT1E	0.002689	10
79664	ICE2	0.002689	6
8505	PARG	0.002686	4
79050	NOC4L	0.002685	5
4285	MIPEP	0.002683	8
6336	SCN10A	0.002673	21
79155	TNIP2	0.002672	9
11104	KATNA1	0.002669	5
23586	DDX58	0.002664	14
488	ATP2A2	0.002661	7
64118	DUS1L	0.002657	7
5128	CDK17	0.002653	5
3708	ITPR1	0.002647	14
9968	MED12	0.002644	13
10929	SRSF8	0.002637	5
10296	MAEA	0.002601	5
23197	FAF2	0.002599	5
10404	CPQ	0.002599	11
23135	KDM6B	0.002596	8
9871	SEC24D	0.002591	6
9917	FAM20B	0.002589	5
23524	SRRM2	0.002585	14
11007	CCDC85B	0.002584	20
10293	TRAIP	0.002568	11
23405	DICER1	0.002565	10
10138	YAF2	0.002564	5
7050	TGIF1	0.002556	13
25963	TMEM87A	0.002554	5
50814	NSDHL	0.002552	9
9061	PAPSS1	0.002547	6
8498	RANBP3	0.002547	7
56674	TMEM9B	0.002543	6
80208	SPG11	0.002538	8
358	AQP1	0.002531	5
22850	ADNP2	0.002531	5
9240	PNMA1	0.002526	5
2746	GLUD1	0.002515	13
58516	SINHCAF	0.002505	5
6717	SRI	0.002501	8
9183	ZW10	0.002494	7
10793	ZNF273	0.002493	7
6181	RPLP2	0.002491	8
6606	SMN1	0.002489	12
3155	HMGCL	0.002482	13
27042	DIEXF	0.002468	7
29115	SAP30BP	0.002466	5
84981	MIR22HG	0.002464	7
10904	BLCAP	0.002463	8
26064	RAI14	0.002458	6
5042	PABPC3	0.002449	8
8106	PABPN1	0.002449	27
8692	HYAL2	0.002448	5
5297	PI4KA	0.002441	9
1789	DNMT3B	0.002428	9
5538	PPT1	0.002416	17
10260	DENND4A	0.002415	4
8427	ZNF282	0.002401	6
8776	MTMR1	0.002395	4
56270	WDR45B	0.002382	5
55907	CMAS	0.002377	5
65108	MARCKSL1	0.002377	6
56255	TMX4	0.002377	5
83604	TMEM47	0.002376	8
51720	UIMC1	0.002375	4
55172	DNAAF2	0.002372	9
5925	RB1	0.002372	13
10301	DLEU1	0.002363	9
51626	DYNC2LI1	0.002361	7
54877	ZCCHC2	0.002358	4
10055	SAE1	0.002355	4
2048	EPHB2	0.002355	10
23295	MGRN1	0.002349	8
57730	ANKRD36B	0.002343	4
55775	TDP1	0.002336	21
8379	MAD1L1	0.002329	9
961	CD47	0.002329	5
79048	SECISBP2	0.002328	4
57088	PLSCR4	0.002324	6
9826	ARHGEF11	0.002315	8
8216	LZTR1	0.002312	10
55696	RBM22	0.002305	4
8364	HIST1H4C	0.002305	8
57215	THAP11	0.002305	6
28960	DCPS	0.002299	5
6810	STX4	0.002295	4
93594	TBC1D31	0.002295	6
84246	MED10	0.002291	4
79109	MAPKAP1	0.002291	5
29789	OLA1	0.002286	5
51755	CDK12	0.002286	4
6165	RPL35A	0.002273	24
92342	METTL18	0.002272	5
79075	DSCC1	0.002271	8
3607	FOXK2	0.002269	5
10499	NCOA2	0.002269	8
1535	CYBA	0.002261	9
5143	PDE4C	0.002251	10
11010	GLIPR1	0.002251	6
2969	GTF2I	0.002248	4
63931	MRPS14	0.002247	5
8915	BCL10	0.002244	11
51652	CHMP3	0.002230	6
54994	GID8	0.002229	4
9732	DOCK4	0.002223	4
7542	ZFPL1	0.002222	5
5875	RABGGTA	0.002215	4
9582	APOBEC3B	0.002211	9
1861	TOR1A	0.002210	10
84263	HSDL2	0.002206	6
114908	TMEM123	0.002205	4
1462	VCAN	0.002204	6
54737	MPHOSPH8	0.002194	5
23461	ABCA5	0.002194	4
9098	USP6	0.002191	4
8914	TIMELESS	0.002190	7
10457	GPNMB	0.002189	8
4793	NFKBIB	0.002169	7
54955	C1orf109	0.002161	4
5371	PML	0.002157	10
5045	FURIN	0.002154	8
57645	POGK	0.002153	5
4794	NFKBIE	0.002148	8
145781	GCOM1	0.002145	4
23450	SF3B3	0.002143	5
55052	MRPL20	0.002135	4
23321	TRIM2	0.002130	13
8518	ELP1	0.002129	7
4300	MLLT3	0.002128	5
7779	SLC30A1	0.002119	4
84890	ADO	0.002113	4
10459	MAD2L2	0.002107	4
55012	PPP2R3C	0.002106	4
84851	TRIM52	0.002103	4
5147	PDE6D	0.002101	6
4779	NFE2L1	0.002096	6
23787	MTCH1	0.002094	4
10253	SPRY2	0.002091	7
7920	ABHD16A	0.002090	6
473	RERE	0.002086	9
1039	CDR2	0.002077	4
64924	SLC30A5	0.002071	4
64429	ZDHHC6	0.002064	4
25847	ANAPC13	0.002062	4
55329	MNS1	0.002054	7
29979	UBQLN1	0.002053	9
4600	MX2	0.002049	12
9453	GGPS1	0.002048	6
5432	POLR2C	0.002047	4
54802	TRIT1	0.002044	4
79174	CRELD2	0.002043	8
51144	HSD17B12	0.002033	4
11338	U2AF2	0.002022	5
55622	TTC27	0.002022	6
10948	STARD3	0.002021	6
55009	C19orf24	0.002015	5
55210	ATAD3A	0.002013	5
196528	ARID2	0.002005	4
10928	RALBP1	0.002005	4
57466	SCAF4	0.002003	4
285203	EOGT	0.002002	4
29082	CHMP4A	0.001989	5
162	AP1B1	0.001973	4
339448	C1orf174	0.001972	4
22906	TRAK1	0.001968	6
675	BRCA2	0.001966	20
10164	CHST4	0.001965	14
55916	NXT2	0.001958	4
91754	NEK9	0.001955	4
5669	PSG1	0.001949	25
25996	REXO2	0.001947	4
1984	EIF5A	0.001945	5
64121	RRAGC	0.001943	4
6167	RPL37	0.001932	6
63891	RNF123	0.001918	7
10628	TXNIP	0.001916	7
402055	SRRD	0.001914	4
4957	ODF2	0.001913	5
54386	TERF2IP	0.001913	5
10336	PCGF3	0.001909	4
1649	DDIT3	0.001906	5
81567	TXNDC5	0.001906	5
54874	FNBP1L	0.001903	5
27166	PRELID1	0.001898	4
55695	NSUN5	0.001896	9
23154	NCDN	0.001887	6
7108	TM7SF2	0.001879	5
64089	SNX16	0.001879	4
51805	COQ3	0.001879	5
22882	ZHX2	0.001877	5
9716	AQR	0.001869	3
9590	AKAP12	0.001869	6
4356	MPP3	0.001868	8
22978	NT5C2	0.001862	3
84516	DCTN5	0.001858	4
79888	LPCAT1	0.001856	6
10318	TNIP1	0.001851	6
8481	OFD1	0.001844	7
55337	C19orf66	0.001843	5
51292	GMPR2	0.001839	6
26100	WIPI2	0.001838	3
80344	DCAF11	0.001836	7
24138	IFIT5	0.001833	9
10123	ARL4C	0.001832	6
5860	QDPR	0.001825	4
8805	TRIM24	0.001821	7
8884	SLC5A6	0.001820	6
84296	GINS4	0.001818	7
8031	NCOA4	0.001814	11
113457	TUBA3D	0.001814	3
7307	U2AF1	0.001814	3
5862	RAB2A	0.001813	5
10935	PRDX3	0.001812	5
107	ADCY1	0.001810	13
54708	MARCH5	0.001808	4
10782	ZNF274	0.001806	4
8242	KDM5C	0.001805	7
2850	GPR27	0.001804	11
8195	MKKS	0.001802	7
54534	MRPL50	0.001802	5
54468	MIOS	0.001801	4
64422	ATG3	0.001798	4
3215	HOXB5	0.001795	24
29123	ANKRD11	0.001792	4
55093	WDYHV1	0.001790	6
55601	DDX60	0.001789	14
6390	SDHB	0.001788	8
6433	SFSWAP	0.001785	12
9373	PLAA	0.001784	3
7189	TRAF6	0.001779	3
1611	DAP	0.001779	4
5191	PEX7	0.001778	5
64682	ANAPC1	0.001777	5
124583	CANT1	0.001775	6
7026	NR2F2	0.001774	5
57048	PLSCR3	0.001772	4
5858	PZP	0.001769	9
10368	CACNG3	0.001769	12
23164	MPRIP	0.001767	3
2034	EPAS1	0.001765	6
7469	NELFA	0.001761	4
2192	FBLN1	0.001758	8
57109	REXO4	0.001757	6
10066	SCAMP2	0.001756	5
51105	PHF20L1	0.001749	3
6737	TRIM21	0.001747	9
25970	SH2B1	0.001746	7
7743	ZNF189	0.001745	3
1196	CLK2	0.001744	8
4939	OAS2	0.001743	21
2653	GCSH	0.001735	7
26520	TIMM9	0.001735	5
23548	TTC33	0.001734	4
2175	FANCA	0.001732	25
10621	POLR3F	0.001731	2
7159	TP53BP2	0.001731	3
51660	MPC1	0.001729	4
2509	FTH1P5	0.001728	4
54472	TOLLIP	0.001725	6
6811	STX5	0.001725	3
55347	ABHD10	0.001723	6
64755	C16orf58	0.001721	3
1748	DLX4	0.001716	8
2026	ENO2	0.001715	12
55771	PRR11	0.001714	10
9761	MLEC	0.001714	6
6894	TARBP1	0.001712	4
23016	EXOSC7	0.001711	4
22845	DOLK	0.001710	5
11113	CIT	0.001697	7
8227	AKAP17A	0.001696	4
54521	WDR44	0.001685	3
10360	NPM3	0.001685	5
57715	SEMA4G	0.001679	5
3069	HDLBP	0.001678	4
8613	PLPP3	0.001675	7
57337	SENP7	0.001675	3
10137	RBM12	0.001667	4
57698	SHTN1	0.001663	3
27429	HTRA2	0.001663	8
6499	SKIV2L	0.001661	6
126626	GABPB2	0.001657	3
5423	POLB	0.001655	5
51397	COMMD10	0.001650	4
55171	TBCCD1	0.001650	3
4216	MAP3K4	0.001648	4
26279	PLA2G2D	0.001647	10
10270	AKAP8	0.001645	4
55293	UEVLD	0.001643	3
7644	ZNF91	0.001643	4
2580	GAK	0.001639	14
23623	RUSC1	0.001635	7
65981	CAPRIN2	0.001634	4
4715	NDUFB9	0.001626	5
55879	GABRQ	0.001626	6
10421	CD2BP2	0.001625	5
5292	PIM1	0.001623	4
3191	HNRNPL	0.001619	6
400322	HERC2P2	0.001617	3
2073	ERCC5	0.001615	6
55213	RCBTB1	0.001615	3
2152	F3	0.001615	4
8772	FADD	0.001613	7
60558	GUF1	0.001610	3
5030	P2RY4	0.001610	10
4992	OR1F1	0.001608	9
26097	CHTOP	0.001608	4
1528	CYB5A	0.001606	4
23062	GGA2	0.001601	3
26233	FBXL6	0.001600	5
84967	LSM10	0.001598	3
54187	NANS	0.001598	4
8398	PLA2G6	0.001597	28
260294	NSUN5P2	0.001594	13
23085	ERC1	0.001592	6
26031	OSBPL3	0.001591	3
57226	LYRM2	0.001590	5
442216	RPS17P5	0.001590	5
1358	CPA2	0.001589	13
840	CASP7	0.001587	3
9819	TSC22D2	0.001585	3
79717	PPCS	0.001584	3
79068	FTO	0.001582	5
28992	MACROD1	0.001579	3
79596	RNF219	0.001579	4
7871	SLMAP	0.001578	5
7109	TRAPPC10	0.001578	4
3953	LEPR	0.001573	7
346	APOC4	0.001571	8
9936	CD302	0.001570	5
51449	PCYOX1	0.001568	6
3397	ID1	0.001557	7
4775	NFATC3	0.001556	5
207032	RPL36AP52	0.001556	7
8725	URI1	0.001556	3
9919	SEC16A	0.001554	6
898	CCNE1	0.001551	6
56267	KYAT3	0.001550	3
5372	PMM1	0.001548	4
6773	STAT2	0.001546	5
10579	TACC2	0.001544	7
339287	MSL1	0.001542	5
7290	HIRA	0.001542	3
54849	DEF8	0.001542	3
25782	RAB3GAP2	0.001535	3
949	SCARB1	0.001534	5
9	NAT1	0.001532	4
10917	BTNL3	0.001531	9
304	ANXA2P2	0.001531	3
84988	PPP1R16A	0.001529	5
165	AEBP1	0.001525	4
4938	OAS1	0.001522	28
56888	KCMF1	0.001522	3
22950	SLC4A1AP	0.001521	3
79228	THOC6	0.001520	3
56995	TULP4	0.001519	3
55735	DNAJC11	0.001516	5
10413	YAP1	0.001516	4
10249	GLYAT	0.001510	18
8943	AP3D1	0.001507	4
56652	TWNK	0.001502	12
8907	AP1M1	0.001501	6
7003	TEAD1	0.001500	4
2539	G6PD	0.001499	3
2491	CENPI	0.001498	6
27342	RABGEF1	0.001496	3
54968	TMEM70	0.001495	3
25979	DHRS7B	0.001493	3
5351	PLOD1	0.001492	12
1549	CYP2A7	0.001492	9
79921	TCEAL4	0.001490	7
129401	NUP35	0.001486	3
23095	KIF1B	0.001483	9
192669	AGO3	0.001481	3
60592	SCOC	0.001481	3
23613	ZMYND8	0.001475	3
9400	RECQL5	0.001475	5
27043	PELP1	0.001475	3
113130	CDCA5	0.001473	4
55269	PSPC1	0.001471	3
23177	CEP68	0.001470	7
10186	LHFPL6	0.001470	4
57787	MARK4	0.001465	6
10043	TOM1	0.001465	4
55702	CCDC94	0.001461	3
3054	HCFC1	0.001460	7
9419	CRIPT	0.001456	3
5617	PRL	0.001451	9
84191	FAM96A	0.001449	4
56252	YLPM1	0.001444	4
25911	DPCD	0.001444	3
1877	E4F1	0.001443	7
51102	MECR	0.001441	4
51303	FKBP11	0.001440	6
6275	S100A4	0.001440	4
56905	C15orf39	0.001432	10
7024	TFCP2	0.001432	4
11061	CNMD	0.001431	6
5184	PEPD	0.001430	3
57496	MKL2	0.001430	3
23112	TNRC6B	0.001428	5
1369	CPN1	0.001425	13
65264	UBE2Z	0.001421	4
54629	MINDY2	0.001418	3
79866	BORA	0.001416	5
51734	MSRB1	0.001410	3
8674	VAMP4	0.001410	3
170510	EIF4EBP2P1	0.001409	3
51643	TMBIM4	0.001407	3
6652	SORD	0.001402	5
10658	CELF1	0.001401	3
51131	PHF11	0.001399	5
23313	KIAA0930	0.001398	3
6319	SCD	0.001397	11
8045	RASSF7	0.001391	7
10964	IFI44L	0.001391	8
3300	DNAJB2	0.001388	6
84159	ARID5B	0.001378	5
6747	SSR3	0.001374	3
23326	USP22	0.001370	3
27109	ATP5S	0.001368	4
28955	DEXI	0.001368	3
8893	EIF2B5	0.001366	5
57045	TWSG1	0.001363	3
9703	KIAA0100	0.001362	3
5356	PLRG1	0.001360	3
27347	STK39	0.001360	4
375056	MIA3	0.001359	3
5019	OXCT1	0.001357	3
10409	BASP1	0.001357	4
10613	ERLIN1	0.001354	3
80227	PAAF1	0.001353	3
10539	GLRX3	0.001351	4
80209	PROSER1	0.001351	3
4842	NOS1	0.001348	9
10406	WFDC2	0.001346	9
23387	SIK3	0.001345	5
56606	SLC2A9	0.001344	9
7486	WRN	0.001337	6
64421	DCLRE1C	0.001336	10
4134	MAP4	0.001330	6
10960	LMAN2	0.001330	3
81669	CCNL2	0.001330	5
22977	AKR7A3	0.001328	2
29990	PILRB	0.001322	9
6659	SOX4	0.001320	6
2217	FCGRT	0.001315	5
79738	BBS10	0.001311	5
11143	KAT7	0.001310	9
25929	GEMIN5	0.001301	5
79676	OGFOD2	0.001299	6
26511	CHIC2	0.001297	6
4158	MC2R	0.001296	7
9540	TP53I3	0.001295	3
57658	CALCOCO1	0.001295	11
23125	CAMTA2	0.001290	4
6834	SURF1	0.001289	6
26998	FETUB	0.001289	7
6908	TBP	0.001285	7
65083	NOL6	0.001285	3
9231	DLG5	0.001284	7
10342	TFG	0.001279	3
23171	GPD1L	0.001275	6
8741	TNFSF13	0.001275	3
8273	SLC10A3	0.001273	3
11274	USP18	0.001272	3
7639	ZNF85	0.001269	8
55071	C9orf40	0.001265	5
26470	SEZ6L2	0.001265	4
64374	SIL1	0.001264	3
131578	LRRC15	0.001264	5
26258	BLOC1S6	0.001262	7
53343	NUDT9	0.001258	4
11218	DDX20	0.001253	4
1798	DPAGT1	0.001249	10
10882	C1QL1	0.001247	6
83638	C11orf68	0.001246	3
56978	PRDM8	0.001242	6
60313	GPBP1L1	0.001236	4
7737	RNF113A	0.001233	3
7596	ZNF45	0.001231	3
51606	ATP6V1H	0.001229	3
837	CASP4	0.001228	4
9587	MAD2L1BP	0.001225	3
54918	CMTM6	0.001224	3
79137	RETREG2	0.001222	4
79968	WDR76	0.001221	5
55850	USE1	0.001221	3
2800	GOLGA1	0.001221	4
440387	CTRB2	0.001221	4
78999	LRFN4	0.001218	3
23328	SASH1	0.001212	6
51649	MRPS23	0.001209	6
55333	SYNJ2BP	0.001208	4
117178	SSX2IP	0.001207	5
29974	A1CF	0.001207	9
51264	MRPL27	0.001207	6
56478	EIF4ENIF1	0.001207	3
169611	OLFML2A	0.001206	4
3619	INCENP	0.001204	3
25775	C22orf24	0.001201	6
946	SIGLEC6	0.001200	8
11180	WDR6	0.001199	6
8517	IKBKG	0.001198	20
51274	KLF3	0.001197	3
11064	CNTRL	0.001196	4
5366	PMAIP1	0.001195	4
7335	UBE2V1	0.001193	2
60685	ZFAND3	0.001193	6
10557	RPP38	0.001184	3
58503	OPRPN	0.001183	7
3785	KCNQ2	0.001182	12
8905	AP1S2	0.001182	2
55556	ENOSF1	0.001181	3
2040	STOM	0.001179	4
9973	CCS	0.001175	3
10308	ZNF267	0.001172	2
55718	POLR3E	0.001172	3
56623	INPP5E	0.001172	4
6098	ROS1	0.001171	7
79720	VPS37B	0.001171	3
1527	TEX28	0.001169	7
57162	PELI1	0.001167	3
55135	WRAP53	0.001166	4
84708	LNX1	0.001166	4
3798	KIF5A	0.001163	15
56654	NPDC1	0.001162	3
90333	ZNF468	0.001160	2
55435	AP1AR	0.001156	3
862	RUNX1T1	0.001156	8
7107	GPR137B	0.001153	3
64149	C17orf75	0.001153	3
9759	HDAC4	0.001151	4
2000	ELF4	0.001150	3
2550	GABBR1	0.001149	3
10844	TUBGCP2	0.001148	3
9491	PSMF1	0.001142	3
7695	ZNF136	0.001140	3
2596	GAP43	0.001140	6
4782	NFIC	0.001139	4
644	BLVRA	0.001138	3
11275	KLHL2	0.001136	3
8507	ENC1	0.001136	4
5731	PTGER1	0.001135	8
23534	TNPO3	0.001135	4
51134	CEP83	0.001135	4
23258	DENND5A	0.001133	2
7840	ALMS1	0.001132	5
4209	MEF2D	0.001130	4
23370	ARHGEF18	0.001128	4
56898	BDH2	0.001128	3
3808	KIR2DS3	0.001127	6
29071	C1GALT1C1	0.001125	3
4329	ALDH6A1	0.001125	7
405	ARNT	0.001122	4
5671	PSG3	0.001120	14
5480	PPIC	0.001119	4
11170	FAM107A	0.001110	4
220134	SKA1	0.001110	4
6832	SUPV3L1	0.001106	3
7268	TTC4	0.001104	3
7091	TLE4	0.001102	2
66036	MTMR9	0.001102	3
23163	GGA3	0.001102	3
4067	LYN	0.001100	4
8927	BSN	0.001096	3
1960	EGR3	0.001096	4
1102	RCBTB2	0.001094	3
50717	DCAF8	0.001088	5
60626	RIC8A	0.001088	5
4613	MYCN	0.001087	4
80764	THAP7	0.001085	4
6604	SMARCD3	0.001085	3
10057	ABCC5	0.001081	5
5833	PCYT2	0.001080	5
10016	PDCD6	0.001079	3
55630	SLC39A4	0.001078	4
100101267	POM121C	0.001077	4
6653	SORL1	0.001073	3
5997	RGS2	0.001073	6
653121	ZBTB8A	0.001072	7
6009	RHEB	0.001072	2
55661	DDX27	0.001070	4
5313	PKLR	0.001069	7
5209	PFKFB3	0.001068	3
51321	AMZ2	0.001068	5
51614	ERGIC3	0.001064	2
9683	N4BP1	0.001064	3
51167	CYB5R4	0.001060	2
55209	SETD5	0.001059	4
5877	RABIF	0.001059	3
5831	PYCR1	0.001059	4
81890	QTRT1	0.001055	3
7846	TUBA1A	0.001050	5
5068	REG3A	0.001049	7
84656	GLYR1	0.001049	3
2925	GRPR	0.001045	6
2329	FMO4	0.001044	5
8522	GAS7	0.001043	5
5824	PEX19	0.001042	9
151579	BZW1P2	0.001041	2
8975	USP13	0.001041	4
57117	INTS12	0.001039	2
6935	ZEB1	0.001038	5
4496	MT1H	0.001037	9
51447	IP6K2	0.001037	3
27229	TUBGCP4	0.001036	6
57343	ZNF304	0.001035	2
2520	GAST	0.001035	5
23392	KIAA0368	0.001034	3
57510	XPO5	0.001033	2
51534	VTA1	0.001032	5
22954	TRIM32	0.001030	3
7164	TPD52L1	0.001029	3
4143	MAT1A	0.001029	6
2557	GABRA4	0.001027	5
55589	BMP2K	0.001026	2
11200	CHEK2	0.001025	8
22803	XRN2	0.001025	3
266812	NAP1L5	0.001023	4
4193	MDM2	0.001022	8
22849	CPEB3	0.001020	2
593	BCKDHA	0.001018	5
6256	RXRA	0.001018	7
642502	LOC642502	0.001014	3
3433	IFIT2	0.001014	9
27302	BMP10	0.001013	6
5566	PRKACA	0.001013	3
6284	S100A13	0.001013	2
4047	LSS	0.001012	6
64864	RFX7	0.001010	2
23476	BRD4	0.001010	5
84975	MFSD5	0.001008	3
5187	PER1	0.001008	7
160	AP2A1	0.001008	2
29945	ANAPC4	0.001007	3
283899	INO80E	0.001006	2
64108	RTP4	0.001006	4
10208	USPL1	0.001005	2
10439	OLFM1	0.001003	11
4361	MRE11	0.001000	6
10766	TOB2	0.000999	4
221294	NT5DC1	0.000998	2
27005	USP21	0.000997	5
10189	ALYREF	0.000993	4
22876	INPP5F	0.000991	2
79770	TXNDC15	0.000990	3
6901	TAZ	0.000990	9
51692	CPSF3	0.000988	3
27340	UTP20	0.000984	3
11221	DUSP10	0.000984	3
51619	UBE2D4	0.000984	6
26037	SIPA1L1	0.000983	2
2188	FANCF	0.000981	4
23503	ZFYVE26	0.000980	3
10397	NDRG1	0.000979	5
6545	SLC7A4	0.000977	7
4668	NAGA	0.000977	3
2273	FHL1	0.000975	4
55904	KMT2E	0.000975	3
56616	DIABLO	0.000974	3
84154	RPF2	0.000973	3
23510	KCTD2	0.000973	5
54477	PLEKHA5	0.000971	2
56271	BEX4	0.000971	3
6883	TAF12	0.000970	3
78992	YIPF2	0.000970	3
79602	ADIPOR2	0.000968	3
64067	NPAS3	0.000968	3
56948	SDR39U1	0.000968	3
64423	INF2	0.000966	9
4092	SMAD7	0.000966	3
23620	NTSR2	0.000965	4
55666	NPLOC4	0.000961	3
5600	MAPK11	0.000960	4
51715	RAB23	0.000959	2
9697	TRAM2	0.000959	3
51548	SIRT6	0.000955	2
29967	LRP12	0.000953	3
4651	MYO10	0.000953	4
55367	PIDD1	0.000953	5
11333	PDAP1	0.000951	2
125988	C19orf70	0.000951	5
7594	ZNF43	0.000950	7
3841	KPNA5	0.000948	2
7158	TP53BP1	0.000948	3
56852	RAD18	0.000947	3
10827	FAM114A2	0.000947	3
5715	PSMD9	0.000947	2
5678	PSG9	0.000946	13
54465	ETAA1	0.000944	2
55734	ZFP64	0.000944	5
57513	CASKIN2	0.000942	4
23141	ANKLE2	0.000941	2
54938	SARS2	0.000941	2
89970	RSPRY1	0.000940	2
51604	PIGT	0.000937	2
4878	NPPA	0.000935	9
155400	NSUN5P1	0.000935	8
83540	NUF2	0.000933	3
6449	SGTA	0.000932	2
79039	DDX54	0.000932	3
23609	MKRN2	0.000932	2
84146	ZNF644	0.000930	2
55707	NECAP2	0.000929	3
6868	ADAM17	0.000928	2
54557	SGTB	0.000928	2
5711	PSMD5	0.000927	2
51493	RTCB	0.000927	3
143	PARP4	0.000925	3
23195	MDN1	0.000925	2
6619	SNAPC3	0.000924	2
253980	KCTD13	0.000923	4
23248	RPRD2	0.000923	4
78996	C7orf49	0.000922	3
11119	BTN3A1	0.000920	3
26091	HERC4	0.000919	3
81608	FIP1L1	0.000917	2
9641	IKBKE	0.000916	3
170506	DHX36	0.000914	2
5275	SERPINB13	0.000914	4
7375	USP4	0.000913	5
84196	USP48	0.000910	2
1136	CHRNA3	0.000910	3
84067	FAM160A2	0.000909	2
55031	USP47	0.000908	2
3875	KRT18	0.000906	3
11083	DIDO1	0.000904	2
57448	BIRC6	0.000904	2
7378	UPP1	0.000903	3
8911	CACNA1I	0.000901	7
64863	METTL4	0.000899	2
55183	RIF1	0.000899	2
51562	MBIP	0.000897	5
7252	TSHB	0.000896	5
8165	AKAP1	0.000895	4
56891	LGALS14	0.000895	5
9228	DLGAP2	0.000894	3
27252	KLHL20	0.000893	2
23208	SYT11	0.000890	2
6311	ATXN2	0.000889	4
10631	POSTN	0.000889	3
8848	TSC22D1	0.000889	5
10007	GNPDA1	0.000888	3
63876	PKNOX2	0.000886	3
6154	RPL26	0.000886	2
4086	SMAD1	0.000885	3
9210	BMP15	0.000885	7
51317	PHF21A	0.000884	3
79643	CHMP6	0.000883	2
1659	DHX8	0.000883	3
1008	CDH10	0.000882	3
4211	MEIS1	0.000881	4
58485	TRAPPC1	0.000879	2
29128	UHRF1	0.000879	2
115939	TSR3	0.000878	2
4215	MAP3K3	0.000877	11
55157	DARS2	0.000876	4
8687	KRT38	0.000875	7
8934	RAB29	0.000874	2
23341	DNAJC16	0.000873	2
65991	FUNDC2	0.000872	3
1836	SLC26A2	0.000872	3
10101	NUBP2	0.000870	2
55111	PLEKHJ1	0.000869	2
4665	NAB2	0.000867	3
1676	DFFA	0.000867	3
538	ATP7A	0.000867	3
79573	TTC13	0.000867	2
51176	LEF1	0.000866	3
7752	ZNF200	0.000866	2
22955	SCMH1	0.000866	4
2063	NR2F6	0.000865	4
3340	NDST1	0.000865	2
274	BIN1	0.000864	3
51106	TFB1M	0.000863	2
4852	NPY	0.000863	3
80254	CEP63	0.000862	2
7089	TLE2	0.000860	3
54469	ZFAND6	0.000859	2
3005	H1F0	0.000858	2
10773	ZBTB6	0.000856	2
6530	SLC6A2	0.000855	4
3441	IFNA4	0.000854	7
64100	ELSPBP1	0.000853	5
5547	PRCP	0.000853	3
59342	SCPEP1	0.000853	3
8321	FZD1	0.000851	3
55320	MIS18BP1	0.000849	2
9415	FADS2	0.000849	5
83743	GRWD1	0.000848	2
10767	HBS1L	0.000848	2
79969	ATAT1	0.000847	4
440434	LOC440434	0.000846	2
53	ACP2	0.000846	2
55857	KIZ	0.000844	2
55750	AGK	0.000844	2
26098	EDRF1	0.000844	2
6788	STK3	0.000843	3
6455	SH3GL1	0.000841	2
3026	HABP2	0.000839	10
54480	CHPF2	0.000838	3
2822	GPLD1	0.000838	5
1797	DXO	0.000837	2
54496	PRMT7	0.000837	2
6539	SLC6A12	0.000836	3
55334	SLC39A9	0.000836	2
79154	DHRS11	0.000835	2
11187	PKP3	0.000835	5
84888	SPPL2A	0.000834	2
29926	GMPPA	0.000832	5
26993	AKAP8L	0.000832	3
2936	GSR	0.000832	3
54929	TMEM161A	0.000831	2
23185	LARP4B	0.000830	2
23556	PIGN	0.000826	2
2327	FMO2	0.000825	5
