#EntrezID	Name	Score
9858	PPP1R26	0.465354
23476	BRD4	0.465342
55818	KDM3A	0.465334
30851	TAX1BP3	0.465299
4602	MYB	0.465222
1154	CISH	0.465201
2057	EPOR	0.465201
79990	PLEKHH3	0.465162
7054	TH	0.465162
79748	LMAN1L	0.465162
8913	CACNA1G	0.465162
6282	S100A11	0.465108
1455	CSNK1G2	0.465065
81855	SFXN3	0.464858
8242	KDM5C	0.464834
55734	ZFP64	0.464827
286	ANK1	0.464723
4123	MAN2C1	0.464720
89953	KLC4	0.464553
7534	YWHAZ	0.464553
54739	XAF1	0.464533
9514	GAL3ST1	0.464487
108	ADCY2	0.464487
54858	PGPEP1	0.464267
3170	FOXA2	0.464256
1961	EGR4	0.464255
146754	DNAH2	0.464113
3845	KRAS	0.464106
8943	AP3D1	0.463997
9883	POM121	0.463934
11074	TRIM31	0.463756
7110	TMF1	0.463722
145567	TTC7B	0.463632
9444	QKI	0.463632
1525	CXADR	0.463614
27022	FOXD3	0.463602
23239	PHLPP1	0.463573
10497	UNC13B	0.463554
10135	NAMPT	0.463524
11011	TLK2	0.463523
6293	VPS52	0.463503
84820	POLR2J4	0.463494
54876	DCAF16	0.463494
10362	HMG20B	0.463419
50810	HDGFL3	0.463403
5524	PTPA	0.463368
26053	AUTS2	0.463337
26037	SIPA1L1	0.463310
5638	PRRG1	0.463270
23253	ANKRD12	0.463210
23646	PLD3	0.463156
9238	TBRG4	0.463086
5803	PTPRZ1	0.463086
60489	APOBEC3G	0.463086
5764	PTN	0.463086
9541	CIR1	0.462976
3516	RBPJ	0.462976
904	CCNT1	0.462969
7105	TSPAN6	0.462905
65124	SOWAHC	0.462828
151011	SEPT10	0.462828
60313	GPBP1L1	0.462774
57157	PHTF2	0.462753
23186	RCOR1	0.462727
23118	TAB2	0.462696
7763	ZFAND5	0.462644
8175	SF3A2	0.462637
23030	KDM4B	0.462580
10735	STAG2	0.462565
55268	ECHDC2	0.462505
9832	JAKMIP2	0.462462
8000	PSCA	0.462462
23650	TRIM29	0.462462
2896	GRN	0.462345
54453	RIN2	0.462339
1565	CYP2D6	0.462252
26000	TBC1D10B	0.462229
7852	CXCR4	0.462220
9792	SERTAD2	0.462171
127933	UHMK1	0.462165
3842	TNPO1	0.462165
51006	SLC35C2	0.462146
10391	CORO2B	0.462102
159989	DEUP1	0.462056
23023	TMCC1	0.461988
151254	C2CD6	0.461957
23475	QPRT	0.461953
6602	SMARCD1	0.461943
222	ALDH3B2	0.461913
9808	KIAA0087	0.461824
58475	MS4A7	0.461824
54978	SLC35F6	0.461824
55238	SLC38A7	0.461824
6512	SLC1A7	0.461804
6497	SKI	0.461621
23438	HARS2	0.461546
2700	GJA3	0.461528
64847	SPATA20	0.461466
7165	TPD52L2	0.461410
11317	RBPJL	0.461364
138046	RALYL	0.461337
8789	FBP2	0.461332
10048	RANBP9	0.461285
440081	DDX12P	0.461269
4850	CNOT4	0.461199
55167	MSL2	0.461160
8775	NAPA	0.461130
23332	CLASP1	0.461094
8073	PTP4A2	0.461068
26959	HBP1	0.461054
4520	MTF1	0.461022
64211	LHX5	0.461013
9063	PIAS2	0.460897
9958	USP15	0.460895
1512	CTSH	0.460885
8079	MLF2	0.460878
634	CEACAM1	0.460871
311	ANXA11	0.460823
23659	PLA2G15	0.460808
51379	CRLF3	0.460765
55191	NADSYN1	0.460604
8717	TRADD	0.460604
6046	BRD2	0.460593
2979	GUCA1B	0.460590
26043	UBXN7	0.460585
27327	TNRC6A	0.460565
4899	NRF1	0.460565
27161	AGO2	0.460565
64750	SMURF2	0.460536
22838	RNF44	0.460471
169611	OLFML2A	0.460469
54704	PDP1	0.460454
4808	NHLH2	0.460440
57715	SEMA4G	0.460387
54665	RSBN1	0.460348
7813	EVI5	0.460183
23390	ZDHHC17	0.460183
29991	OBP2A	0.460172
8638	OASL	0.460128
55573	CDV3	0.459957
5315	PKM	0.459947
10765	KDM5B	0.459928
51313	FAM198B	0.459925
7402	UTRN	0.459925
23036	ZNF292	0.459833
8493	PPM1D	0.459804
808	CALM3	0.459742
4956	ODF1	0.459695
254170	FBXO33	0.459623
1654	DDX3X	0.459623
1386	ATF2	0.459613
373	TRIM23	0.459601
9465	AKAP7	0.459571
10485	C1orf61	0.459571
23313	KIAA0930	0.459567
55758	RCOR3	0.459543
6621	SNAPC4	0.459540
754	PTTG1IP	0.459532
51307	FAM53C	0.459502
79048	SECISBP2	0.459500
80153	EDC3	0.459490
7091	TLE4	0.459469
8648	NCOA1	0.459468
64332	NFKBIZ	0.459424
10640	EXOC5	0.459418
54454	ATAD2B	0.459384
1059	CENPB	0.459378
3563	IL3RA	0.459346
11024	LILRA1	0.459346
11025	LILRB3	0.459346
51268	PIPOX	0.459230
166614	DCLK2	0.459230
6588	SLN	0.459230
5739	PTGIR	0.459230
1543	CYP1A1	0.459230
22895	RPH3A	0.459230
27087	B3GAT1	0.459230
9806	SPOCK2	0.459230
5629	PROX1	0.459230
55607	PPP1R9A	0.459230
827	CAPN6	0.459230
9363	RAB33A	0.459230
9173	IL1RL1	0.459230
51146	A4GNT	0.459230
5179	PENK	0.459230
26220	DGCR5	0.459230
4762	NEUROG1	0.459230
25787	DGCR9	0.459230
4916	NTRK3	0.459230
64108	RTP4	0.459186
4306	NR3C2	0.459124
23492	CBX7	0.459124
7159	TP53BP2	0.459048
9683	N4BP1	0.459018
4849	CNOT3	0.458921
91966	CXorf40A	0.458887
4300	MLLT3	0.458876
5322	PLA2G5	0.458869
3556	IL1RAP	0.458857
11183	MAP4K5	0.458841
6909	TBX2	0.458837
4761	NEUROD2	0.458828
526	ATP6V1B2	0.458805
2636	GBX1	0.458796
54850	FBXL12	0.458734
51725	FBXO40	0.458693
11176	BAZ2A	0.458685
23189	KANK1	0.458649
3337	DNAJB1	0.458647
26512	INTS6	0.458588
81688	C6orf62	0.458575
5119	CHMP1A	0.458533
28986	MAGEH1	0.458527
55731	FAM222B	0.458433
5660	PSAP	0.458331
23654	PLXNB2	0.458318
51249	TMEM69	0.458307
9322	TRIP10	0.458290
5211	PFKL	0.458239
7375	USP4	0.458216
9943	OXSR1	0.458197
10138	YAF2	0.458181
3632	INPP5A	0.458180
1456	CSNK1G3	0.458170
152006	RNF38	0.458131
55738	ARFGAP1	0.458071
367	AR	0.458055
23446	SLC44A1	0.458028
23400	ATP13A2	0.458018
527	ATP6V0C	0.458018
3782	KCNN3	0.457978
9205	ZMYM5	0.457971
255252	LRRC57	0.457924
10890	RAB10	0.457924
79172	CENPO	0.457910
8092	ALX1	0.457879
27251	27251	0.457879
2331	FMOD	0.457878
23586	DDX58	0.457833
51111	KMT5B	0.457829
57586	SYT13	0.457807
9859	CEP170	0.457774
4150	MAZ	0.457759
8204	NRIP1	0.457726
10263	CDK2AP2	0.457716
29843	SENP1	0.457703
51496	CTDSPL2	0.457703
6744	SSFA2	0.457699
10211	FLOT1	0.457664
3005	H1F0	0.457645
8971	H1FX	0.457645
26508	HEYL	0.457644
8907	AP1M1	0.457593
51029	DESI2	0.457542
4092	SMAD7	0.457523
56606	SLC2A9	0.457516
9779	TBC1D5	0.457445
283254	HARBI1	0.457322
84669	USP32	0.457314
80772	CPTP	0.457313
79903	NAA60	0.457313
1105	CHD1	0.457308
7862	BRPF1	0.457289
1739	DLG1	0.457223
9709	HERPUD1	0.457183
10773	ZBTB6	0.457164
58513	EPS15L1	0.457135
23276	KLHL18	0.457135
3201	HOXA4	0.457135
3215	HOXB5	0.457135
3091	HIF1A	0.457132
23382	AHCYL2	0.457102
23039	XPO7	0.457074
826	CAPNS1	0.457062
339287	MSL1	0.457017
10043	TOM1	0.456998
3983	ABLIM1	0.456955
79718	TBL1XR1	0.456899
2944	GSTM1	0.456878
6493	SIM2	0.456814
79720	VPS37B	0.456770
156	GRK2	0.456750
9159	PCSK7	0.456746
51280	GOLM1	0.456727
56978	PRDM8	0.456718
55186	SLC25A36	0.456689
29956	CERS2	0.456677
6829	SUPT5H	0.456656
64207	IRF2BPL	0.456649
55585	UBE2Q1	0.456649
91408	BTF3L4	0.456644
9922	IQSEC1	0.456642
114882	OSBPL8	0.456638
9098	USP6	0.456590
60559	SPCS3	0.456556
27352	SGSM3	0.456511
7189	TRAF6	0.456499
60436	TGIF2	0.456485
9169	SCAF11	0.456438
9728	SECISBP2L	0.456429
10882	C1QL1	0.456387
2891	GRIA2	0.456380
154796	AMOT	0.456377
1173	AP2M1	0.456375
23299	BICD2	0.456357
28987	NOB1	0.456354
7716	VEZF1	0.456329
65108	MARCKSL1	0.456319
23531	MMD	0.456248
2893	GRIA4	0.456233
2572	GAD2	0.456233
3720	JARID2	0.456168
1385	CREB1	0.456102
57326	PBXIP1	0.456079
145781	GCOM1	0.455981
29890	RBM15B	0.455947
2662	GDF10	0.455914
9885	OSBPL2	0.455898
22893	BAHD1	0.455741
8502	PKP4	0.455733
113174	SAAL1	0.455663
8742	TNFSF12	0.455640
221037	JMJD1C	0.455611
955	ENTPD6	0.455608
22865	SLITRK3	0.455594
57102	C12orf4	0.455591
6830	SUPT6H	0.455551
5782	PTPN12	0.455549
653639	LYPLA2P1	0.455549
4140	MARK3	0.455515
22856	CHSY1	0.455489
2946	GSTM2	0.455477
10121	ACTR1A	0.455473
8500	PPFIA1	0.455460
56905	C15orf39	0.455366
23309	SIN3B	0.455352
113878	DTX2	0.455291
23059	CLUAP1	0.455240
7741	ZSCAN26	0.455240
23177	CEP68	0.455240
79971	WLS	0.455203
54014	BRWD1	0.455190
59335	PRDM12	0.455133
2850	GPR27	0.455133
1081	CGA	0.455068
8671	SLC4A4	0.455053
51663	ZFR	0.455040
4089	SMAD4	0.455027
79654	HECTD3	0.455016
79444	BIRC7	0.455015
25816	TNFAIP8	0.455014
22828	SCAF8	0.454994
1136	CHRNA3	0.454983
23351	KHNYN	0.454945
26505	CNNM3	0.454934
6780	STAU1	0.454906
10049	DNAJB6	0.454886
79092	CARD14	0.454859
30813	VSX1	0.454799
54979	HRASLS2	0.454783
7542	ZFPL1	0.454729
8824	CES2	0.454707
1463	NCAN	0.454652
162	AP1B1	0.454647
64708	COPS7B	0.454595
387921	NHLRC3	0.454583
116984	ARAP2	0.454583
7750	ZMYM2	0.454583
57409	MIF4GD	0.454437
80152	CENPT	0.454437
55048	VPS37C	0.454437
9146	HGS	0.454437
56270	WDR45B	0.454427
84101	USP44	0.454407
25862	USP49	0.454407
23215	PRRC2C	0.454407
10075	HUWE1	0.454407
171023	ASXL1	0.454406
2300	FOXL1	0.454386
49855	SCAPER	0.454374
154807	VKORC1L1	0.454346
5048	PAFAH1B1	0.454346
6272	SORT1	0.454340
51715	RAB23	0.454278
23192	ATG4B	0.454270
2495	FTH1	0.454172
6259	RYK	0.454147
2797	GNRH2	0.454142
3097	HIVEP2	0.454095
9252	RPS6KA5	0.454051
10551	AGR2	0.454036
1212	CLTB	0.454001
54825	CDHR2	0.453958
64786	TBC1D15	0.453870
2948	GSTM4	0.453869
1612	DAPK1	0.453862
55707	NECAP2	0.453808
2248	FGF3	0.453750
1236	CCR7	0.453737
6440	SFTPC	0.453702
58529	MYOZ1	0.453645
50717	DCAF8	0.453596
84280	BTBD10	0.453531
9231	DLG5	0.453531
64096	GFRA4	0.453502
4185	ADAM11	0.453413
9690	UBE3C	0.453380
50809	HP1BP3	0.453313
51616	TAF9B	0.453313
8911	CACNA1I	0.453272
60343	FAM3A	0.453222
57708	MIER1	0.453148
22864	R3HDM2	0.453131
57685	CACHD1	0.453119
23506	BICRAL	0.453119
2744	GLS	0.453116
22887	FOXJ3	0.453043
9112	MTA1	0.452955
2295	FOXF2	0.452947
664	BNIP3	0.452944
3163	HMOX2	0.452939
51100	SH3GLB1	0.452936
6354	CCL7	0.452910
6770	STAR	0.452910
9638	FEZ1	0.452910
2208	FCER2	0.452889
10299	MARCH6	0.452870
55041	PLEKHB2	0.452861
23065	EMC1	0.452812
23072	HECW1	0.452811
78999	LRFN4	0.452765
6468	FBXW4	0.452722
8148	TAF15	0.452694
7175	TPR	0.452694
1112	FOXN3	0.452665
9648	GCC2	0.452649
967	CD63	0.452630
1413	CRYBA4	0.452618
6942	TCF20	0.452604
9628	RGS6	0.452604
9969	MED13	0.452587
10738	RFPL3	0.452535
23013	SPEN	0.452473
1510	CTSE	0.452407
9530	BAG4	0.452395
1998	ELF2	0.452395
5768	QSOX1	0.452383
57018	CCNL1	0.452366
79893	GGNBP2	0.452351
55601	DDX60	0.452327
7032	TFF2	0.452249
64766	S100PBP	0.452183
23108	RAP1GAP2	0.452163
1488	CTBP2	0.452163
6273	S100A2	0.452090
2692	GHRHR	0.452046
23428	SLC7A8	0.452035
79670	ZCCHC6	0.452006
23399	CTDNEP1	0.452006
51534	VTA1	0.452006
2695	GIP	0.451980
10254	STAM2	0.451860
57658	CALCOCO1	0.451814
10927	SPIN1	0.451721
5875	RABGGTA	0.451695
23370	ARHGEF18	0.451582
9044	BTAF1	0.451555
5190	PEX6	0.451532
64343	AZI2	0.451492
1508	CTSB	0.451409
9480	ONECUT2	0.451406
2289	FKBP5	0.451391
23466	CBX6	0.451373
10767	HBS1L	0.451304
22911	WDR47	0.451297
23410	SIRT3	0.451238
8623	ASMTL	0.451226
3226	HOXC10	0.451062
6534	SLC6A7	0.451042
10052	GJC1	0.451001
11099	PTPN21	0.451001
23199	GSE1	0.450975
27347	STK39	0.450941
953	ENTPD1	0.450931
9332	CD163	0.450931
84264	HAGHL	0.450753
79006	METRN	0.450753
58155	PTBP2	0.450673
84064	HDHD2	0.450657
5034	P4HB	0.450655
9427	ECEL1	0.450645
4926	NUMA1	0.450618
4091	SMAD6	0.450575
85302	FBF1	0.450555
23344	ESYT1	0.450495
79026	AHNAK	0.450450
23325	WASHC4	0.450354
9873	FCHSD2	0.450336
5267	SERPINA4	0.450336
56650	CLDND1	0.450292
3475	IFRD1	0.450261
8529	CYP4F2	0.450258
7916	PRRC2A	0.450246
4780	NFE2L2	0.450180
29066	ZC3H7A	0.450174
51150	SDF4	0.450133
2917	GRM7	0.450088
9267	CYTH1	0.450071
10724	MGEA5	0.450071
10494	STK25	0.450039
1060	CENPC	0.449980
57673	BEND3	0.449910
27005	USP21	0.449910
7323	UBE2D3	0.449818
27342	RABGEF1	0.449750
29911	HOOK2	0.449709
81553	FAM49A	0.449690
10659	CELF2	0.449690
10781	ZNF266	0.449688
7164	TPD52L1	0.449493
23141	ANKLE2	0.449491
79982	DNAJB14	0.449472
9536	PTGES	0.449455
26127	FGFR1OP2	0.449443
11166	SOX21	0.449437
490	ATP2B1	0.449409
10025	MED16	0.449400
79365	BHLHE41	0.449392
8863	PER3	0.449392
11141	IL1RAPL1	0.449370
30848	CTAG2	0.449367
22862	FNDC3A	0.449354
3060	HCRT	0.449330
54507	ADAMTSL4	0.449314
26576	SRPK3	0.449284
11049	NUS1P3	0.449233
4124	MAN2A1	0.449207
81566	CSRNP2	0.449163
7525	YES1	0.449097
55596	ZCCHC8	0.449089
9397	NMT2	0.449087
26152	ZNF337	0.449056
347733	TUBB2B	0.449023
7280	TUBB2A	0.449023
27107	ZBTB11	0.449001
23317	DNAJC13	0.448998
23240	TMEM131L	0.448997
4775	NFATC3	0.448997
2676	GFRA3	0.448950
79836	LONRF3	0.448925
4824	NKX3-1	0.448925
3754	KCNF1	0.448916
9527	GOSR1	0.448909
9711	RUBCN	0.448897
2207	FCER1G	0.448896
22884	WDR37	0.448866
1984	EIF5A	0.448822
7533	YWHAH	0.448821
84333	PCGF5	0.448770
9655	SOCS5	0.448720
163	AP2B1	0.448706
26148	26148	0.448664
9502	XAGE2	0.448664
10919	EHMT2	0.448664
26133	TRPC4AP	0.448650
928	CD9	0.448646
2969	GTF2I	0.448637
91746	YTHDC1	0.448636
9334	B4GALT5	0.448612
2309	FOXO3	0.448608
10950	BTG3	0.448608
84248	FYTTD1	0.448596
54923	LIME1	0.448575
51750	RTEL1	0.448575
23469	PHF3	0.448548
7248	TSC1	0.448511
55294	FBXW7	0.448346
6568	SLC17A1	0.448327
26001	RNF167	0.448304
5745	PTH1R	0.448302
11188	NISCH	0.448288
56963	RGMA	0.448286
5208	PFKFB2	0.448281
359	AQP2	0.448267
8473	OGT	0.448224
493	ATP2B4	0.448209
57035	RSRP1	0.448167
9647	PPM1F	0.448094
5898	RALA	0.448070
5210	PFKFB4	0.448058
9148	NEURL1	0.448058
120	ADD3	0.448045
23353	SUN1	0.448034
6506	SLC1A2	0.447962
26036	ZNF451	0.447955
27239	GPR162	0.447916
4294	MAP3K10	0.447916
51619	UBE2D4	0.447915
8933	RTL8C	0.447887
1727	CYB5R3	0.447887
54806	AHI1	0.447820
5926	ARID4A	0.447806
57826	RAP2C	0.447731
5910	RAP1GDS1	0.447677
10370	CITED2	0.447651
23035	PHLPP2	0.447633
11248	NXPH3	0.447623
51547	SIRT7	0.447604
23318	ZCCHC11	0.447597
6477	SIAH1	0.447576
2145	EZH1	0.447567
8491	MAP4K3	0.447563
26205	GMEB2	0.447562
51362	CDC40	0.447548
81926	ABHD17A	0.447533
78992	YIPF2	0.447480
11338	U2AF2	0.447405
274	BIN1	0.447387
11191	PTENP1	0.447385
23063	WAPL	0.447385
51460	SFMBT1	0.447378
10308	ZNF267	0.447324
23247	KIAA0556	0.447288
23001	WDFY3	0.447185
11016	ATF7	0.447137
7498	XDH	0.447137
29072	SETD2	0.447003
9605	VPS9D1	0.446915
9693	RAPGEF2	0.446914
3433	IFIT2	0.446909
10881	ACTL7A	0.446897
100101267	POM121C	0.446771
2530	FUT8	0.446755
2033	EP300	0.446678
55187	VPS13D	0.446660
329	BIRC2	0.446577
6789	STK4	0.446522
22990	PCNX1	0.446474
10205	MPZL2	0.446448
10893	MMP24	0.446430
579	NKX3-2	0.446381
8448	DOC2A	0.446381
3034	HAL	0.446381
23150	FRMD4B	0.446381
2334	AFF2	0.446381
10140	TOB1	0.446279
8445	DYRK2	0.446248
8405	SPOP	0.446195
489	ATP2A3	0.446096
752	FMNL1	0.446096
7917	BAG6	0.446028
124044	SPATA2L	0.445927
22980	TCF25	0.445927
55233	MOB1A	0.445919
10317	B3GALT5	0.445907
7275	TUB	0.445907
7572	ZNF24	0.445902
2899	GRIK3	0.445878
11070	TMEM115	0.445848
51765	STK26	0.445837
10313	RTN3	0.445833
8864	PER2	0.445813
3298	HSF2	0.445805
102	ADAM10	0.445797
6867	TACC1	0.445776
1506	CTRL	0.445737
23589	CARHSP1	0.445666
3482	IGF2R	0.445607
8989	TRPA1	0.445587
29915	HCFC2	0.445583
55223	TRIM62	0.445481
6674	SPAG1	0.445450
5277	PIGA	0.445450
57540	DISP3	0.445388
10235	RASGRP2	0.445388
404550	C16orf74	0.445363
5530	PPP3CA	0.445363
1981	EIF4G1	0.445300
5980	REV3L	0.445274
55611	OTUB1	0.445214
7844	RNF103	0.445160
10227	MFSD10	0.445154
10206	TRIM13	0.445111
1452	CSNK1A1	0.445098
162461	TMEM92	0.445060
3217	HOXB7	0.445058
10475	TRIM38	0.445008
9262	STK17B	0.444999
727787	727787	0.444983
55290	BRF2	0.444962
23348	DOCK9	0.444946
5664	PSEN2	0.444936
29916	SNX11	0.444915
55654	TMEM127	0.444915
124583	CANT1	0.444915
11140	CDC37	0.444866
23011	RAB21	0.444856
486	FXYD2	0.444824
7150	TOP1	0.444759
23528	ZNF281	0.444705
64978	MRPL38	0.444694
219844	HYLS1	0.444694
11161	ERG28	0.444694
80264	ZNF430	0.444671
54857	GDPD2	0.444653
403	ARL3	0.444644
1417	CRYBB3	0.444625
3710	ITPR3	0.444611
813	CALU	0.444538
9857	CEP350	0.444468
80204	FBXO11	0.444405
9341	VAMP3	0.444385
115426	UHRF2	0.444369
7528	YY1	0.444369
3779	KCNMB1	0.444320
414301	DDI1	0.444288
90268	OTULIN	0.444288
1856	DVL2	0.444288
374354	NHLRC2	0.444287
55908	ANGPTL8	0.444273
6386	SDCBP	0.444218
3775	KCNK1	0.444148
81671	VMP1	0.444106
51225	ABI3	0.444069
645455	CEP170P1	0.444069
387509	GPR153	0.444061
3839	KPNA3	0.444048
23647	ARFIP2	0.443996
8392	OR3A3	0.443978
59307	SIGIRR	0.443972
79885	HDAC11	0.443947
10013	HDAC6	0.443947
250	ALPP	0.443942
1589	CYP21A2	0.443942
3834	KIF25	0.443942
251	ALPPL2	0.443942
9867	PJA2	0.443933
10589	DRAP1	0.443914
22889	KHDC4	0.443865
2840	GPR17	0.443837
8780	RIOK3	0.443789
3191	HNRNPL	0.443784
51214	IGF2-AS	0.443769
9910	RABGAP1L	0.443681
8727	CTNNAL1	0.443621
285527	FRYL	0.443594
5147	PDE6D	0.443560
55213	RCBTB1	0.443549
22894	DIS3	0.443514
440275	EIF2AK4	0.443466
64854	USP46	0.443466
10120	ACTR1B	0.443440
65117	RSRC2	0.443427
205564	SENP5	0.443387
665	BNIP3L	0.443357
5412	UBL3	0.443292
5626	PROP1	0.443254
51696	HECA	0.443107
5047	PAEP	0.443071
8498	RANBP3	0.443061
6336	SCN10A	0.443059
5093	PCBP1	0.443059
22841	RAB11FIP2	0.443027
7559	ZNF12	0.443021
8505	PARG	0.443008
5494	PPM1A	0.442954
8629	JRK	0.442920
51275	MAPKAPK5-AS1	0.442916
25904	CNOT10	0.442916
9337	CNOT8	0.442916
5563	PRKAA2	0.442883
3765	KCNJ9	0.442784
23288	IQCE	0.442763
5298	PI4KB	0.442763
27246	RNF115	0.442713
27250	PDCD4	0.442705
23347	SMCHD1	0.442693
10368	CACNG3	0.442691
4082	MARCKS	0.442680
8859	STK19	0.442662
55361	PI4K2A	0.442586
79171	RBM42	0.442532
25792	CIZ1	0.442514
55002	TMCO3	0.442506
51719	CAB39	0.442499
27183	VPS4A	0.442478
51442	VGLL1	0.442435
8239	USP9X	0.442424
10164	CHST4	0.442409
55749	CCAR1	0.442370
54480	CHPF2	0.442352
3665	IRF7	0.442323
64145	RBSN	0.442321
5868	RAB5A	0.442321
23048	FNBP1	0.442305
1392	CRH	0.442258
1394	CRHR1	0.442258
5783	PTPN13	0.442256
3656	IRAK2	0.442216
23387	SIK3	0.442204
10274	STAG1	0.442168
6885	MAP3K7	0.442091
5476	CTSA	0.442057
9814	SFI1	0.442032
79065	ATG9A	0.442002
23563	CHST5	0.441992
25895	EEF1AKMT3	0.441992
1783	DYNC1LI2	0.441963
91833	WDR20	0.441917
29994	BAZ2B	0.441867
51168	MYO15A	0.441809
339457	339457	0.441806
5452	POU2F2	0.441751
54626	HES2	0.441745
107	ADCY1	0.441745
1855	DVL1	0.441738
51780	KDM3B	0.441730
1600	DAB1	0.441708
22899	ARHGEF15	0.441702
51426	POLK	0.441682
23515	MORC3	0.441682
79888	LPCAT1	0.441670
255926	ADAM5	0.441667
54440	SASH3	0.441650
7699	ZNF140	0.441640
7871	SLMAP	0.441634
10732	TCFL5	0.441631
1487	CTBP1	0.441613
8289	ARID1A	0.441579
10010	TANK	0.441577
79088	ZNF426	0.441521
9404	LPXN	0.441521
5371	PML	0.441477
9703	KIAA0100	0.441459
79811	SLTM	0.441458
4036	LRP2	0.441458
10928	RALBP1	0.441456
51430	SUCO	0.441423
4802	NFYC	0.441339
10678	B3GNT2	0.441289
284058	KANSL1	0.441139
23510	KCTD2	0.441120
6650	CAPN15	0.441092
51699	VPS29	0.441090
60672	MIIP	0.441086
1780	DYNC1I1	0.441075
51569	UFM1	0.441057
57459	GATAD2B	0.441034
7994	KAT6A	0.441034
58472	SQOR	0.441013
26122	EPC2	0.441011
4676	NAP1L4	0.440964
9935	MAFB	0.440925
3800	KIF5C	0.440918
65979	PHACTR4	0.440918
4297	KMT2A	0.440918
57147	SCYL3	0.440883
6051	RNPEP	0.440858
9584	RBM39	0.440856
5139	PDE3A	0.440692
55914	ERBIN	0.440672
6878	TAF6	0.440649
5586	PKN2	0.440633
100126326	MIR936	0.440611
641298	SMG1P1	0.440602
151579	BZW1P2	0.440588
23014	FBXO21	0.440569
50858	TTTY1	0.440503
11346	SYNPO	0.440475
1509	CTSD	0.440471
23635	SSBP2	0.440461
169200	TMEM64	0.440423
57045	TWSG1	0.440423
23774	BRD1	0.440380
3235	HOXD9	0.440359
23032	USP33	0.440347
64760	FAM160B2	0.440299
78994	PRR14	0.440220
474354	LRRC18	0.440214
79734	KCTD17	0.440214
6795	AURKC	0.440205
10087	COL4A3BP	0.440178
55288	RHOT1	0.440159
3998	LMAN1	0.440136
1048	CEACAM5	0.440104
29090	TIMM21	0.440094
9749	PHACTR2	0.440055
79665	DHX40	0.439936
23067	SETD1B	0.439932
219654	ZCCHC24	0.439876
9425	CDYL	0.439846
7781	SLC30A3	0.439828
55754	TMEM30A	0.439799
1797	DXO	0.439726
5992	RFX4	0.439713
4821	NKX2-2	0.439713
429	ASCL1	0.439713
340371	NRBP2	0.439691
4008	LMO7	0.439691
90990	KIFC2	0.439691
337867	UBAC2	0.439691
51608	GET4	0.439691
6586	SLIT3	0.439687
5627	PROS1	0.439638
901	CCNG2	0.439597
3956	LGALS1	0.439554
64764	CREB3L2	0.439554
9748	SLK	0.439550
144699	FBXL14	0.439500
84445	LZTS2	0.439431
2803	GOLGA4	0.439401
91543	RSAD2	0.439397
9670	IPO13	0.439314
2186	BPTF	0.439258
3459	IFNGR1	0.439181
10933	MORF4L1	0.439169
10179	RBM7	0.439051
51170	HSD17B11	0.439013
9409	PEX16	0.438989
23077	MYCBP2	0.438954
9140	ATG12	0.438952
6433	SFSWAP	0.438952
55001	TTC22	0.438927
4013	VWA5A	0.438918
6651	SON	0.438890
57348	TTYH1	0.438861
416	ARSF	0.438861
55515	ASIC4	0.438861
63827	BCAN	0.438861
3187	HNRNPH1	0.438842
10892	MALT1	0.438789
3881	KRT31	0.438780
4613	MYCN	0.438729
114885	OSBPL11	0.438724
5143	PDE4C	0.438705
55285	RBM41	0.438676
57187	THOC2	0.438676
11097	NUPL2	0.438658
6249	CLIP1	0.438615
6456	SH3GL2	0.438599
273	AMPH	0.438599
375056	MIA3	0.438594
51319	RSRC1	0.438552
130507	UBR3	0.438536
7320	UBE2B	0.438536
8036	SHOC2	0.438477
2987	GUK1	0.438463
5090	PBX3	0.438440
9781	RNF144A	0.438437
3594	IL12RB1	0.438396
3933	LCN1	0.438396
3718	JAK3	0.438396
10783	NEK6	0.438353
8731	RNMT	0.438335
23291	FBXW11	0.438329
57403	RAB22A	0.438284
90007	MIDN	0.438279
4335	MNT	0.438279
51141	INSIG2	0.438259
23042	PDXDC1	0.438246
84640	USP38	0.438241
29110	TBK1	0.438191
10006	ABI1	0.438180
778	CACNA1F	0.438174
8928	FOXH1	0.438165
10425	ARIH2	0.438143
54542	RC3H2	0.438137
8266	UBL4A	0.438123
112464	CAVIN3	0.438086
9685	CLINT1	0.438075
6545	SLC7A4	0.438016
9111	NMI	0.438014
4524	MTHFR	0.437929
4893	NRAS	0.437913
84162	KIAA1109	0.437870
23360	FNBP4	0.437856
23047	PDS5B	0.437828
395	ARHGAP6	0.437826
55023	PHIP	0.437761
4889	NPY5R	0.437754
9094	UNC119	0.437701
6670	SP3	0.437662
100130269	100130269	0.437660
26057	ANKRD17	0.437616
54521	WDR44	0.437594
5613	PRKX	0.437568
57492	ARID1B	0.437568
6595	SMARCA2	0.437568
55293	UEVLD	0.437556
57473	ZNF512B	0.437555
5962	RDX	0.437538
23193	GANAB	0.437537
10712	FAM189B	0.437511
9439	MED23	0.437482
5495	PPM1B	0.437391
79443	FYCO1	0.437384
2063	NR2F6	0.437373
83637	ZMIZ2	0.437367
1185	CLCN6	0.437364
8567	MADD	0.437364
63891	RNF123	0.437361
8427	ZNF282	0.437360
83989	FAM172A	0.437345
54953	ODR4	0.437334
5030	P2RY4	0.437314
4087	SMAD2	0.437313
5669	PSG1	0.437307
6733	SRPK2	0.437254
23139	MAST2	0.437239
