#EntrezID	Name	Score
3433	IFIT2	0.426595
10975	UQCR11	0.426575
25915	NDUFAF3	0.426540
4184	SMCP	0.426524
2146	EZH2	0.426498
10024	TROAP	0.426341
3915	LAMC1	0.426336
6185	RPN2	0.426311
9314	KLF4	0.426299
8289	ARID1A	0.426290
3155	HMGCL	0.426278
79714	CCDC51	0.426267
3295	HSD17B4	0.426049
8243	SMC1A	0.426008
23646	PLD3	0.425935
6134	RPL10	0.425920
55010	PARPBP	0.425915
57572	DOCK6	0.425842
5435	POLR2F	0.425765
7410	VAV2	0.425724
323	APBB2	0.425724
1950	EGF	0.425724
27	ABL2	0.425724
5297	PI4KA	0.425712
26286	ARFGAP3	0.425697
3029	HAGH	0.425647
1327	COX4I1	0.425600
2580	GAK	0.425596
9961	MVP	0.425576
5558	PRIM2	0.425532
6191	RPS4X	0.425523
6877	TAF5	0.425518
6143	RPL19	0.425484
55763	EXOC1	0.425482
9918	NCAPD2	0.425450
1031	CDKN2C	0.425410
55635	DEPDC1	0.425315
9260	PDLIM7	0.425293
7106	TSPAN4	0.425276
55062	WIPI1	0.425260
10038	PARP2	0.425259
51596	CUTA	0.425229
10682	EBP	0.425227
10007	GNPDA1	0.425184
6175	RPLP0	0.425141
56	ACRV1	0.425122
6224	RPS20	0.425086
10950	BTG3	0.425031
1063	CENPF	0.425010
627	BDNF	0.424969
5427	POLE2	0.424960
7284	TUFM	0.424906
23019	CNOT1	0.424902
6158	RPL28	0.424872
552900	BOLA2	0.424834
9552	SPAG7	0.424812
3490	IGFBP7	0.424801
23499	MACF1	0.424718
81537	SGPP1	0.424715
4939	OAS2	0.424700
521	ATP5ME	0.424680
2950	GSTP1	0.424576
5698	PSMB9	0.424566
55032	SLC35A5	0.424563
5931	RBBP7	0.424458
6453	ITSN1	0.424364
6187	RPS2	0.424310
84280	BTBD10	0.424299
26053	AUTS2	0.424299
9144	SYNGR2	0.424247
6132	RPL8	0.424225
3430	IFI35	0.424163
11224	RPL35	0.424162
9928	KIF14	0.424147
1196	CLK2	0.424127
2633	GBP1	0.424101
8818	DPM2	0.424098
1488	CTBP2	0.424078
5819	NECTIN2	0.424051
4584	MUC3A	0.424007
4702	NDUFA8	0.423988
6876	TAGLN	0.423963
6237	RRAS	0.423942
4191	MDH2	0.423928
54732	TMED9	0.423901
4863	NPAT	0.423895
10164	CHST4	0.423849
9231	DLG5	0.423845
11031	RAB31	0.423839
776	CACNA1D	0.423838
9330	GTF3C3	0.423676
6677	SPAM1	0.423475
56905	C15orf39	0.423334
23505	TMEM131	0.423274
539	ATP5PO	0.423169
6510	SLC1A5	0.423124
4430	MYO1B	0.423118
7311	UBA52	0.423102
2937	GSS	0.423066
2997	GYS1	0.423034
6748	SSR4	0.422997
2647	BLOC1S1	0.422968
4628	MYH10	0.422966
4837	NNMT	0.422955
2537	IFI6	0.422940
9700	ESPL1	0.422875
10247	RIDA	0.422851
537	ATP6AP1	0.422791
3778	KCNMA1	0.422738
9045	RPL14	0.422725
8417	STX7	0.422647
8214	DGCR6	0.422625
4697	NDUFA4	0.422541
1948	EFNB2	0.422505
51330	TNFRSF12A	0.422431
117246	FTSJ3	0.422393
782	CACNB1	0.422378
29117	BRD7	0.422295
6574	SLC20A1	0.422273
26073	POLDIP2	0.422223
84986	ARHGAP19	0.422167
10131	TRAP1	0.422143
6502	SKP2	0.422140
11124	FAF1	0.422078
4296	MAP3K11	0.421917
516	ATP5MC1	0.421849
7905	REEP5	0.421763
10738	RFPL3	0.421752
22854	NTNG1	0.421726
4714	NDUFB8	0.421724
10263	CDK2AP2	0.421684
6133	RPL9	0.421678
10961	ERP29	0.421612
4712	NDUFB6	0.421550
6256	RXRA	0.421538
4052	LTBP1	0.421515
84084	RAB6C	0.421505
10301	DLEU1	0.421481
23524	SRRM2	0.421473
8318	CDC45	0.421465
1191	CLU	0.421449
3098	HK1	0.421345
6130	RPL7A	0.421324
8801	SUCLG2	0.421321
9824	ARHGAP11A	0.421309
3437	IFIT3	0.421303
51075	TMX2	0.421303
9733	SART3	0.421241
3137	HLA-J	0.421187
966	CD59	0.421175
28988	DBNL	0.420957
3459	IFNGR1	0.420957
2819	GPD1	0.420956
4791	NFKB2	0.420873
7781	SLC30A3	0.420827
5445	PON2	0.420768
5225	PGC	0.420747
5045	FURIN	0.420744
65990	FAM173A	0.420734
10857	PGRMC1	0.420722
10107	TRIM10	0.420681
3913	LAMB2	0.420635
84617	TUBB6	0.420624
51451	LCMT1	0.420607
6176	RPLP1	0.420603
9902	MRC2	0.420600
51293	CD320	0.420555
54981	NMRK1	0.420464
1030	CDKN2B	0.420461
2049	EPHB3	0.420452
6128	RPL6	0.420333
6415	SELENOW	0.420283
2002	ELK1	0.420241
151011	SEPT10	0.420186
308	ANXA5	0.420180
214	ALCAM	0.420006
59353	TMEM35A	0.419854
6173	RPL36A	0.419795
3656	IRAK2	0.419776
1337	COX6A1	0.419751
55856	ACOT13	0.419728
10476	ATP5PD	0.419705
2547	XRCC6	0.419700
81	ACTN4	0.419628
7178	TPT1	0.419619
10295	BCKDK	0.419590
523	ATP6V1A	0.419376
6144	RPL21	0.419367
3060	HCRT	0.419365
23367	LARP1	0.419346
8508	NIPSNAP1	0.419345
64219	PJA1	0.419345
22982	DIP2C	0.419283
25873	RPL36	0.419246
811	CALR	0.419202
23362	PSD3	0.419190
4259	MGST3	0.419155
79004	CUEDC2	0.419032
4725	NDUFS5	0.419023
51603	METTL13	0.418995
79065	ATG9A	0.418877
79675	FASTKD1	0.418872
79735	TBC1D17	0.418866
29761	USP25	0.418865
116985	ARAP1	0.418854
2949	GSTM5	0.418755
5784	PTPN14	0.418712
5530	PPP3CA	0.418661
9411	ARHGAP29	0.418573
3383	ICAM1	0.418532
64783	RBM15	0.418452
26268	FBXO9	0.418438
54821	ERCC6L	0.418430
7009	TMBIM6	0.418287
26258	BLOC1S6	0.418195
23594	ORC6	0.418134
6302	TSPAN31	0.418073
2202	EFEMP1	0.418064
1647	GADD45A	0.418018
9656	MDC1	0.418003
2114	ETS2	0.417938
2740	GLP1R	0.417917
5424	POLD1	0.417860
83941	TM2D1	0.417848
4707	NDUFB1	0.417836
7185	TRAF1	0.417643
51495	HACD3	0.417627
9794	MAML1	0.417618
4701	NDUFA7	0.417505
506	ATP5F1B	0.417502
54663	WDR74	0.417475
79784	MYH14	0.417475
55287	TMEM40	0.417475
715	C1R	0.417467
8665	EIF3F	0.417414
1478	CSTF2	0.417374
1062	CENPE	0.417360
22928	SEPHS2	0.417325
10670	RRAGA	0.417265
977	CD151	0.417134
6209	RPS15	0.417127
10293	TRAIP	0.417125
51398	WDR83OS	0.417111
56992	KIF15	0.417102
1915	EEF1A1	0.417040
165	AEBP1	0.417030
1892	ECHS1	0.416970
28964	GIT1	0.416883
9037	SEMA5A	0.416867
229	ALDOB	0.416812
1992	SERPINB1	0.416719
55732	C1orf112	0.416578
6168	RPL37A	0.416479
9666	DZIP3	0.416423
7498	XDH	0.416140
6235	RPS29	0.416123
30827	CXXC1	0.415967
6169	RPL38	0.415928
3488	IGFBP5	0.415924
8828	NRP2	0.415777
8317	CDC7	0.415431
51375	SNX7	0.415366
1493	CTLA4	0.415341
131566	DCBLD2	0.415336
51157	ZNF580	0.415325
23162	MAPK8IP3	0.415307
6210	RPS15A	0.415298
754	PTTG1IP	0.415248
6205	RPS11	0.415204
5155	PDGFB	0.415156
2101	ESRRA	0.415075
6232	RPS27	0.415039
55164	SHQ1	0.415036
8383	OR1A1	0.414917
4824	NKX3-1	0.414897
327	APEH	0.414893
6164	RPL34	0.414873
54606	DDX56	0.414868
11098	PRSS23	0.414841
51517	NCKIPSD	0.414812
4862	NPAS2	0.414762
7162	TPBG	0.414706
56654	NPDC1	0.414701
2059	EPS8	0.414625
92086	GGTLC1	0.414607
10957	PNRC1	0.414496
55559	HAUS7	0.414473
54953	ODR4	0.414457
4082	MARCKS	0.414380
2252	FGF7	0.414178
8741	TNFSF13	0.414065
2109	ETFB	0.414059
79763	ISOC2	0.413929
4071	TM4SF1	0.413821
56889	TM9SF3	0.413807
9585	KIF20B	0.413798
6155	RPL27	0.413668
1861	TOR1A	0.413667
8574	AKR7A2	0.413655
11169	WDHD1	0.413573
3133	HLA-E	0.413562
6869	TACR1	0.413528
2021	ENDOG	0.413518
10379	IRF9	0.413515
440	ASNS	0.413407
1978	EIF4EBP1	0.413379
1182	CLCN3	0.413376
664	BNIP3	0.413346
103	ADAR	0.413247
23593	HEBP2	0.413201
307	ANXA4	0.413183
8761	PABPC4	0.413144
4141	MARS	0.413060
63891	RNF123	0.412783
259230	SGMS1	0.412700
3096	HIVEP1	0.412639
3921	RPSA	0.412630
1891	ECH1	0.412600
9528	TMEM59	0.412572
5565	PRKAB2	0.412572
862	RUNX1T1	0.412559
9325	TRIP4	0.412440
7001	PRDX2	0.412350
57142	RTN4	0.412305
5549	PRELP	0.412154
3669	ISG20	0.412150
351	APP	0.412132
79921	TCEAL4	0.411948
3685	ITGAV	0.411912
2319	FLOT2	0.411779
571	BACH1	0.411776
6222	RPS18	0.411733
23590	PDSS1	0.411733
2850	GPR27	0.411679
6451	SH3BGRL	0.411615
79590	MRPL24	0.411591
10493	VAT1	0.411550
26002	MOXD1	0.411515
5394	EXOSC10	0.411422
740	MRPL49	0.411393
1486	CTBS	0.411378
79443	FYCO1	0.411210
3679	ITGA7	0.411175
9588	PRDX6	0.411159
1353	COX11	0.411065
6010	RHO	0.410974
2048	EPHB2	0.410964
8548	BLZF1	0.410963
9248	GPR50	0.410909
55646	LYAR	0.410814
3597	IL13RA1	0.410748
84818	IL17RC	0.410693
6733	SRPK2	0.410677
11127	KIF3A	0.410471
4134	MAP4	0.410433
2634	GBP2	0.410364
800	CALD1	0.410363
4794	NFKBIE	0.410109
5870	RAB6A	0.410091
23673	STX12	0.410084
2931	GSK3A	0.410050
81627	TRMT1L	0.410024
9139	CBFA2T2	0.409993
9274	BCL7C	0.409984
9910	RABGAP1L	0.409956
55092	TMEM51	0.409924
51303	FKBP11	0.409894
22921	MSRB2	0.409848
8992	ATP6V0E1	0.409785
10787	NCKAP1	0.409756
5309	PITX3	0.409713
5042	PABPC3	0.409667
1009	CDH11	0.409593
9168	TMSB10	0.409576
55837	EAPP	0.409537
3135	HLA-G	0.409483
1816	DRD5	0.409468
60676	PAPPA2	0.409425
4842	NOS1	0.409401
51181	DCXR	0.408945
5087	PBX1	0.408932
2806	GOT2	0.408926
10498	CARM1	0.408734
4190	MDH1	0.408622
833	CARS	0.408490
8425	LTBP4	0.408487
10747	MASP2	0.408418
23054	NCOA6	0.408361
5818	NECTIN1	0.407986
6171	RPL41	0.407927
8629	JRK	0.407917
29956	CERS2	0.407841
51773	RSF1	0.407723
5296	PIK3R2	0.407657
6147	RPL23A	0.407634
9500	MAGED1	0.407587
3705	ITPK1	0.407542
9611	NCOR1	0.407496
2335	FN1	0.407308
3693	ITGB5	0.407247
8560	DEGS1	0.407238
23170	TTLL12	0.407206
64787	EPS8L2	0.407056
10447	FAM3C	0.407019
8751	ADAM15	0.407009
83604	TMEM47	0.406976
778	CACNA1F	0.406969
7453	WARS	0.406931
8802	SUCLG1	0.406797
10000	AKT3	0.406789
1302	COL11A2	0.406749
987	LRBA	0.406704
2528	FUT6	0.406704
475	ATOX1	0.406697
10159	ATP6AP2	0.406679
2110	ETFDH	0.406645
8061	FOSL1	0.406561
54869	EPS8L1	0.406482
402	ARL2	0.406427
2797	GNRH2	0.406351
56947	MFF	0.406345
8604	SLC25A12	0.406345
2309	FOXO3	0.406331
7076	TIMP1	0.406224
10451	VAV3	0.406163
2889	RAPGEF1	0.406163
155435	RBM33	0.406163
558	AXL	0.406112
3082	HGF	0.406097
6228	RPS23	0.406086
287	ANK2	0.406069
3097	HIVEP2	0.406063
2512	FTL	0.406005
6281	S100A10	0.405778
1762	DMWD	0.405724
2639	GCDH	0.405709
1727	CYB5R3	0.405688
11215	AKAP11	0.405526
2155	F7	0.405305
3959	LGALS3BP	0.405116
10486	CAP2	0.404947
3714	JAG2	0.404864
55168	MRPS18A	0.404857
6160	RPL31	0.404833
2903	GRIN2A	0.404822
1013	CDH15	0.404677
9436	NCR2	0.404464
23193	GANAB	0.404450
8682	PEA15	0.404443
5476	CTSA	0.404400
79676	OGFOD2	0.404385
5764	PTN	0.404258
1763	DNA2	0.404184
7258	TSPY1	0.404081
8731	RNMT	0.404059
56034	PDGFC	0.404049
8558	CDK10	0.404043
23291	FBXW11	0.404031
1278	COL1A2	0.403961
9386	COX7CP1	0.403905
23648	SSBP3	0.403884
5260	PHKG1	0.403774
51364	ZMYND10	0.403675
5352	PLOD2	0.403585
8673	VAMP8	0.403573
9706	ULK2	0.403421
9156	EXO1	0.403196
57562	CEP126	0.403059
223	ALDH9A1	0.402992
2534	FYN	0.402941
5636	PRPSAP2	0.402894
8324	FZD7	0.402871
2960	GTF2E1	0.402831
549	AUH	0.402789
81628	TSC22D4	0.402627
6520	SLC3A2	0.402402
7042	TGFB2	0.402368
10422	UBAC1	0.402364
1414	CRYBB1	0.402273
9818	NUP58	0.402255
65108	MARCKSL1	0.402042
23038	WDTC1	0.401995
6301	SARS	0.401993
79888	LPCAT1	0.401869
23608	MKRN1	0.401755
3360	HTR4	0.401754
8914	TIMELESS	0.401654
5966	REL	0.401647
57634	EP400	0.401564
1956	EGFR	0.401501
79897	RPP21	0.401443
3956	LGALS1	0.401347
9001	HAP1	0.401335
3429	IFI27	0.401280
51622	CCZ1	0.401239
79174	CRELD2	0.401147
163	AP2B1	0.401037
6513	SLC2A1	0.400945
1951	CELSR3	0.400824
3446	IFNA10	0.400750
22796	COG2	0.400558
9554	SEC22B	0.400537
1490	CTGF	0.400344
51227	PIGP	0.400278
28952	CCDC22	0.400216
2188	FANCF	0.400180
79892	MCMBP	0.400030
1559	CYP2C9	0.399911
4615	MYD88	0.399810
5442	POLRMT	0.399767
4205	MEF2A	0.399747
57586	SYT13	0.399670
2896	GRN	0.399628
9343	EFTUD2	0.399528
9236	CCPG1	0.399398
57680	CHD8	0.399340
168417	ZNF679	0.399319
4188	MDFI	0.399319
126070	ZNF440	0.399319
25	ABL1	0.399252
3215	HOXB5	0.399176
2274	FHL2	0.399165
4267	CD99	0.399109
6170	RPL39	0.399101
10985	GCN1	0.398942
5054	SERPINE1	0.398630
5066	PAM	0.398535
6915	TBXA2R	0.398523
387509	GPR153	0.398523
55329	MNS1	0.398261
953	ENTPD1	0.398198
9332	CD163	0.398198
10917	BTNL3	0.398131
9512	PMPCB	0.398113
54866	PPP1R14D	0.398047
79666	PLEKHF2	0.398013
5037	PEBP1	0.398002
55038	CDCA4	0.397701
22795	NID2	0.397689
4047	LSS	0.397672
84162	KIAA1109	0.397614
4356	MPP3	0.397353
4720	NDUFS2	0.397293
55752	SEPT11	0.397199
2734	GLG1	0.397186
8434	RECK	0.397172
3449	IFNA16	0.397118
10964	IFI44L	0.397007
10249	GLYAT	0.396901
3856	KRT8	0.396884
10370	CITED2	0.396840
1509	CTSD	0.396636
7314	UBB	0.396547
8174	MADCAM1	0.396546
26048	ZNF500	0.396388
4204	MECP2	0.396387
27131	SNX5	0.396222
3106	HLA-B	0.396189
55226	NAT10	0.396132
5358	PLS3	0.395932
51078	THAP4	0.395923
10768	AHCYL1	0.395815
1666	DECR1	0.395792
10654	PMVK	0.395672
9378	NRXN1	0.395518
10368	CACNG3	0.395486
8850	KAT2B	0.395477
7360	UGP2	0.395245
4131	MAP1B	0.395243
5327	PLAT	0.395223
728226	GGTLC3	0.395072
6157	RPL27A	0.394832
5899	RALB	0.394801
2885	GRB2	0.394693
10196	PRMT3	0.394512
54919	DNAAF5	0.394498
2263	FGFR2	0.394484
1632	ECI1	0.394385
3480	IGF1R	0.394242
7837	PXDN	0.394173
5981	RFC1	0.394154
535	ATP6V0A1	0.394076
4217	MAP3K5	0.393765
334	APLP2	0.393457
7518	XRCC4	0.393238
8780	RIOK3	0.393176
5371	PML	0.393049
5858	PZP	0.392895
55049	REX1BD	0.392826
9820	CUL7	0.392709
5962	RDX	0.392708
10457	GPNMB	0.392704
2876	GPX1	0.392614
6336	SCN10A	0.392409
2590	GALNT2	0.392405
2804	GOLGB1	0.392335
4147	MATN2	0.392269
4811	NID1	0.392152
5092	PCBD1	0.392131
8853	ASAP2	0.392024
56606	SLC2A9	0.391978
4790	NFKB1	0.391865
10227	MFSD10	0.391846
3912	LAMB1	0.391615
946	SIGLEC6	0.391446
55664	CDC37L1	0.391370
6512	SLC1A7	0.391282
3105	HLA-A	0.391158
207032	RPL36AP52	0.391138
29974	A1CF	0.391023
5328	PLAU	0.390834
6181	RPLP2	0.390412
22984	PDCD11	0.390320
10184	LHFPL2	0.390270
10550	ARL6IP5	0.390130
967	CD63	0.390017
3107	HLA-C	0.389873
822	CAPG	0.389855
2805	GOT1	0.389631
23549	DNPEP	0.389603
57403	RAB22A	0.389554
1638	DCT	0.389525
2194	FASN	0.389463
2583	B4GALNT1	0.389425
57556	SEMA6A	0.389425
941	CD80	0.389394
2189	FANCG	0.389046
1601	DAB2	0.388842
1268	CNR1	0.388820
8687	KRT38	0.388773
83658	DYNLRB1	0.388504
16	AARS	0.388502
10061	ABCF2	0.388218
4070	TACSTD2	0.388023
6523	SLC5A1	0.388023
64398	MPP5	0.387733
25819	NOCT	0.387702
6202	RPS8	0.387670
9453	GGPS1	0.387620
23022	PALLD	0.387515
1642	DDB1	0.387454
4109	MAGEA10	0.387390
29099	COMMD9	0.387332
4194	MDM4	0.387324
84263	HSDL2	0.387303
27132	CPNE7	0.387217
7414	VCL	0.386948
421	ARVCF	0.386907
1874	E2F4	0.386820
1389	CREBL2	0.386617
4233	MET	0.386509
23619	ZIM2	0.386491
51019	WASHC3	0.386388
259173	ALS2CL	0.386338
113419	TEX261	0.386108
10499	NCOA2	0.385717
3590	IL11RA	0.385479
6196	RPS6KA2	0.385311
6424	SFRP4	0.385149
217	ALDH2	0.384949
6233	RPS27A	0.384922
56674	TMEM9B	0.384719
10439	OLFM1	0.384387
11234	HPS5	0.384275
6405	SEMA3F	0.384242
9644	SH3PXD2A	0.384021
29844	TFPT	0.383927
9536	PTGES	0.383820
10234	LRRC17	0.383351
5862	RAB2A	0.383108
54535	CCHCR1	0.383071
25789	TMEM59L	0.382977
8884	SLC5A6	0.382774
58503	OPRPN	0.382771
9645	MICAL2	0.382633
64943	NT5DC2	0.382508
3613	IMPA2	0.382495
8738	CRADD	0.382477
1527	TEX28	0.382439
7402	UTRN	0.382303
6601	SMARCC2	0.382239
2286	FKBP2	0.382142
9475	ROCK2	0.381994
7039	TGFA	0.381994
9445	ITM2B	0.381920
2135	EXTL2	0.381891
2678	GGT1	0.381890
2495	FTH1	0.381799
2887	GRB10	0.381695
4239	MFAP4	0.381545
10272	FSTL3	0.381454
55622	TTC27	0.381314
445329	SULT1A4	0.381054
847	CAT	0.381011
5532	PPP3CB	0.380820
473	RERE	0.380635
645	BLVRB	0.380370
3157	HMGCS1	0.380315
7919	DDX39B	0.380278
9590	AKAP12	0.380207
58516	SINHCAF	0.380176
23649	POLA2	0.380075
5655	KLK10	0.380032
4775	NFATC3	0.379948
11253	MAN1B1	0.379944
23623	RUSC1	0.379809
9919	SEC16A	0.379791
5313	PKLR	0.379296
1358	CPA2	0.379275
8456	FOXN1	0.379145
79176	FBXL15	0.379050
8045	RASSF7	0.378905
79036	KXD1	0.378886
4921	DDR2	0.378468
4793	NFKBIB	0.378463
5660	PSAP	0.378461
58528	RRAGD	0.378457
24140	FTSJ1	0.378089
9488	PIGB	0.377969
55486	PARL	0.377922
79974	CPED1	0.377896
79611	ACSS3	0.377896
81792	ADAMTS12	0.377896
10395	DLC1	0.377614
6383	SDC2	0.377474
22985	ACIN1	0.376493
64778	FNDC3B	0.376422
3953	LEPR	0.376294
8743	TNFSF10	0.376277
54961	SSH3	0.376265
81533	ITFG1	0.376257
10548	TM9SF1	0.376240
3448	IFNA14	0.375970
898	CCNE1	0.375442
9945	GFPT2	0.375285
633	BGN	0.375240
3808	KIR2DS3	0.374895
57115	PGLYRP4	0.374804
95	ACY1	0.374795
9766	SUSD6	0.374417
1442	CSH1	0.374395
2131	EXT1	0.374288
3557	IL1RN	0.374089
8799	PEX11B	0.374010
11041	B4GAT1	0.373965
5068	REG3A	0.373898
1778	DYNC1H1	0.373831
5932	RBBP8	0.373658
27244	SESN1	0.373577
54867	TMEM214	0.373525
3451	IFNA17	0.373248
3441	IFNA4	0.372843
4641	MYO1C	0.372727
4323	MMP14	0.372666
9675	TTI1	0.372595
729230	CCR2	0.372379
634	CEACAM1	0.372108
375790	AGRN	0.371860
1394	CRHR1	0.371203
50	ACO2	0.370941
5396	PRRX1	0.370891
26279	PLA2G2D	0.370845
8225	GTPBP6	0.370730
8882	ZPR1	0.370371
51805	COQ3	0.370340
11187	PKP3	0.370326
4043	LRPAP1	0.370181
23710	GABARAPL1	0.370079
8613	PLPP3	0.369920
4833	NME4	0.369916
3761	KCNJ4	0.369819
2329	FMO4	0.369787
6840	SVIL	0.369765
23650	TRIM29	0.369632
7045	TGFBI	0.369516
5226	PGD	0.369483
9131	AIFM1	0.369407
10421	CD2BP2	0.369304
311	ANXA11	0.369289
4957	ODF2	0.369188
4715	NDUFB9	0.369139
9060	PAPSS2	0.369025
11060	WWP2	0.368864
80781	COL18A1	0.368703
4158	MC2R	0.368665
3988	LIPA	0.368409
8692	HYAL2	0.368117
51025	PAM16	0.368007
51170	HSD17B11	0.367793
8140	SLC7A5	0.367784
9917	FAM20B	0.367686
22906	TRAK1	0.367441
27303	RBMS3	0.366786
2688	GH1	0.366657
90410	IFT20	0.366507
7351	UCP2	0.366477
25775	C22orf24	0.366457
26156	RSL1D1	0.366112
796	CALCA	0.365709
26998	FETUB	0.365546
54796	BNC2	0.365466
2137	EXTL3	0.365085
26528	DAZAP1	0.364990
5047	PAEP	0.364779
10280	SIGMAR1	0.364538
1837	DTNA	0.364484
3805	KIR2DL4	0.364404
10956	OS9	0.363917
3487	IGFBP4	0.363418
25929	GEMIN5	0.363314
64100	ELSPBP1	0.363247
10406	WFDC2	0.363153
9315	NREP	0.363120
6585	SLIT1	0.362973
10954	PDIA5	0.362824
8795	TNFRSF10B	0.362571
10721	POLQ	0.362429
3442	IFNA5	0.362386
63931	MRPS14	0.362292
8209	C21orf33	0.362051
8804	CREG1	0.362038
2308	FOXO1	0.361952
11015	KDELR3	0.361843
3675	ITGA3	0.361636
9353	SLIT2	0.361404
286	ANK1	0.361391
8704	B4GALT2	0.361244
5617	PRL	0.360937
10935	PRDX3	0.360346
3339	HSPG2	0.360082
1312	COMT	0.359637
55858	TMEM165	0.359341
156	GRK2	0.359337
9788	MTSS1	0.358423
9322	TRIP10	0.358306
4758	NEU1	0.358303
7143	TNR	0.358171
55907	CMAS	0.357946
23410	SIRT3	0.357941
8216	LZTR1	0.357671
10360	NPM3	0.357535
4750	NEK1	0.357293
10816	SPINT3	0.357225
2621	GAS6	0.357155
8440	NCK2	0.357036
3486	IGFBP3	0.356884
5937	RBMS1	0.356688
51069	MRPL2	0.356646
25788	RAD54B	0.356545
2180	ACSL1	0.356519
961	CD47	0.356470
8912	CACNA1H	0.356265
1728	NQO1	0.356220
5236	PGM1	0.355934
10099	TSPAN3	0.355701
6440	SFTPC	0.355693
6541	SLC7A1	0.355650
7077	TIMP2	0.355374
3916	LAMP1	0.354730
79068	FTO	0.354682
1579	CYP4A11	0.354041
25963	TMEM87A	0.353828
2557	GABRA4	0.353695
8722	CTSF	0.353488
56891	LGALS14	0.353216
81567	TXNDC5	0.353176
3554	IL1R1	0.353173
2853	GPR31	0.353151
4991	OR1D2	0.352792
9582	APOBEC3B	0.352560
10994	ILVBL	0.352553
2572	GAD2	0.352367
84159	ARID5B	0.352299
6737	TRIM21	0.352242
26576	SRPK3	0.352022
3482	IGF2R	0.351568
23518	R3HDM1	0.351370
23082	PPRC1	0.351178
22875	ENPP4	0.350984
79155	TNIP2	0.350629
1802	DPH2	0.350512
8110	DPF3	0.350233
64847	SPATA20	0.349758
29082	CHMP4A	0.348931
1048	CEACAM5	0.348830
283131	NEAT1	0.348742
79869	CPSF7	0.348517
1464	CSPG4	0.348463
3077	HFE	0.347831
8837	CFLAR	0.347319
9400	RECQL5	0.346910
4814	NINJ1	0.346516
26960	NBEA	0.346499
23433	RHOQ	0.346416
6714	SRC	0.346171
5627	PROS1	0.346036
4143	MAT1A	0.345686
5831	PYCR1	0.345623
1540	CYLD	0.345060
7252	TSHB	0.344954
51321	AMZ2	0.344611
1369	CPN1	0.344583
1890	TYMP	0.344577
1508	CTSB	0.344405
30846	EHD2	0.343883
2562	GABRB3	0.343796
1549	CYP2A7	0.343771
5116	PCNT	0.343069
56656	OR2S2	0.342724
9469	CHST3	0.341622
9376	SLC22A8	0.341508
5452	POU2F2	0.341122
887	CCKBR	0.340941
140465	MYL6B	0.340894
6554	SLC10A1	0.340819
3958	LGALS3	0.340460
9240	PNMA1	0.340116
483	ATP1B3	0.339966
493	ATP2B4	0.339959
7041	TGFB1I1	0.339937
4681	NBL1	0.339881
2938	GSTA1	0.339016
7786	MAP3K12	0.337315
8848	TSC22D1	0.337311
3273	HRG	0.336857
3489	IGFBP6	0.336329
196483	EEF2KMT	0.335942
255926	ADAM5	0.334990
51566	ARMCX3	0.334590
10144	FAM13A	0.334512
50484	RRM2B	0.334376
3849	KRT2	0.334149
23587	ELP5	0.334087
23247	KIAA0556	0.334086
23328	SASH1	0.333568
23125	CAMTA2	0.333080
7024	TFCP2	0.332336
10214	SSX3	0.331734
56952	PRTFDC1	0.330922
9891	NUAK1	0.330904
1087	CEACAM7	0.330768
9407	TMPRSS11D	0.330113
10404	CPQ	0.330021
2327	FMO2	0.329794
23620	NTSR2	0.329034
10660	LBX1	0.329022
388677	NOTCH2NL	0.329004
10618	TGOLN2	0.328886
8544	PIR	0.328003
4162	MCAM	0.327624
57048	PLSCR3	0.326980
219654	ZCCHC24	0.326554
254102	EHBP1L1	0.325992
8165	AKAP1	0.325422
60313	GPBP1L1	0.325071
23534	TNPO3	0.324249
8824	CES2	0.323958
1514	CTSL	0.323024
54468	MIOS	0.322594
269	AMHR2	0.322319
10188	TNK2	0.321834
928	CD9	0.321734
285203	EOGT	0.321729
22902	RUFY3	0.321321
9080	CLDN9	0.320843
54738	FEV	0.320584
11043	MID2	0.320330
64772	ENGASE	0.320097
5387	PMS2P3	0.319899
5379	PMS2P1	0.319899
2063	NR2F6	0.319849
1729	DIAPH1	0.319821
5275	SERPINB13	0.319582
58472	SQOR	0.319366
2199	FBLN2	0.319012
23301	EHBP1	0.318684
8973	CHRNA6	0.318412
55661	DDX27	0.317619
55916	NXT2	0.317019
51134	CEP83	0.316994
2217	FCGRT	0.316462
2925	GRPR	0.316130
10602	CDC42EP3	0.315570
4295	MLN	0.315144
3866	KRT15	0.314130
5154	PDGFA	0.314006
3817	KLK2	0.313145
4940	OAS3	0.311931
4285	MIPEP	0.311924
1378	CR1	0.311867
4193	MDM2	0.311728
8772	FADD	0.311648
91543	RSAD2	0.311197
7145	TNS1	0.310472
9127	P2RX6	0.309761
3984	LIMK1	0.309522
2239	GPC4	0.308716
55157	DARS2	0.307989
23214	XPO6	0.307683
1280	COL2A1	0.307195
1339	COX6A2	0.306842
10611	PDLIM5	0.305634
49855	SCAPER	0.305621
6098	ROS1	0.304214
84890	ADO	0.303352
3233	HOXD4	0.302112
27067	STAU2	0.301855
10238	DCAF7	0.301631
57513	CASKIN2	0.301375
3203	HOXA6	0.300709
1443	CSH2	0.300604
4121	MAN1A1	0.298586
6867	TACC1	0.298192
2941	GSTA4	0.296766
80036	TRPM3	0.295543
51102	MECR	0.295069
6545	SLC7A4	0.294117
10189	ALYREF	0.292773
