#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
3705	ITPK1	Unlabeled	0.338917	Unlabeled	0.364154	0.123418	NO	617
9956	HS3ST2	Unlabeled	0.339571	Unlabeled	0.363437	0.123413	NO	459
29118	DDX25	Unlabeled	0.365337	Unlabeled	0.337802	0.123412	NO	44
57609	DIP2B	Unlabeled	0.360545	Unlabeled	0.342290	0.123411	NO	190
7264	TSTA3	Unlabeled	0.372457	Unlabeled	0.331318	0.123402	NO	1260
6002	RGS12	Unlabeled	0.338194	Unlabeled	0.364878	0.123400	NO	416
5709	PSMD3	Unlabeled	0.378959	Unlabeled	0.325625	0.123399	NO	1084
665	BNIP3L	Unlabeled	0.350060	Unlabeled	0.352494	0.123394	NO	811
1877	E4F1	Unlabeled	0.376631	Unlabeled	0.327585	0.123379	NO	263
3898	LAD1	Unlabeled	0.322709	Unlabeled	0.382321	0.123378	NO	388
22941	SHANK2	Unlabeled	0.339630	Unlabeled	0.363265	0.123376	NO	2880
7597	ZBTB25	Unlabeled	0.341827	Unlabeled	0.360917	0.123371	NO	15
10540	DCTN2	Unlabeled	0.373395	Unlabeled	0.330392	0.123367	NO	296
5325	PLAGL1	Unlabeled	0.350804	Unlabeled	0.351658	0.123363	NO	265
3755	KCNG1	Unlabeled	0.336951	Unlabeled	0.366105	0.123359	NO	451
118812	MORN4	Unlabeled	0.357419	Unlabeled	0.345110	0.123349	NO	11
51617	NSG2	Unlabeled	0.398929	Unlabeled	0.309199	0.123348	NO	12
1725	DHPS	Unlabeled	0.377326	Unlabeled	0.326897	0.123347	NO	971
80223	RAB11FIP1	Unlabeled	0.352989	Unlabeled	0.349424	0.123343	NO	184
27143	PALD1	Unlabeled	0.307021	Unlabeled	0.401711	0.123334	NO	12
80198	MUS81	Unlabeled	0.371399	Unlabeled	0.332061	0.123327	NO	375
9465	AKAP7	Unlabeled	0.343090	Unlabeled	0.359449	0.123323	NO	239
50937	CDON	Unlabeled	0.335738	Unlabeled	0.367268	0.123306	NO	129
5434	POLR2E	Unlabeled	0.374995	Unlabeled	0.328793	0.123296	NO	1328
5886	RAD23A	Unlabeled	0.373047	Unlabeled	0.330491	0.123288	NO	1040
144108	SPTY2D1	Unlabeled	0.357476	Unlabeled	0.344870	0.123283	NO	343
79034	C7orf26	Unlabeled	0.371178	Unlabeled	0.332132	0.123280	NO	510
83742	MARVELD1	Unlabeled	0.342635	Unlabeled	0.359786	0.123275	NO	13
2995	GYPC	Unlabeled	0.306093	Unlabeled	0.402732	0.123273	NO	15
4646	MYO6	Unlabeled	0.347421	Unlabeled	0.354794	0.123263	NO	597
202	CRYBG1	Unlabeled	0.346540	Unlabeled	0.355696	0.123263	NO	44
7625	ZNF74	Unlabeled	0.374343	Unlabeled	0.329275	0.123262	NO	26
11187	PKP3	Unlabeled	0.331868	Unlabeled	0.371415	0.123261	NO	747
79875	THSD4	Unlabeled	0.324290	Unlabeled	0.380071	0.123253	NO	211
7329	UBE2I	Unlabeled	0.363101	Unlabeled	0.339439	0.123250	NO	977
3434	IFIT1	Unlabeled	0.350817	Unlabeled	0.351315	0.123248	NO	168
9683	N4BP1	Unlabeled	0.356645	Unlabeled	0.345552	0.123239	NO	581
4299	AFF1	Unlabeled	0.353239	Unlabeled	0.348813	0.123214	NO	446
90956	ADCK2	Unlabeled	0.370449	Unlabeled	0.332607	0.123214	NO	172
2879	GPX4	Unlabeled	0.373328	Unlabeled	0.330035	0.123211	NO	629
1592	CYP26A1	Unlabeled	0.342058	Unlabeled	0.360202	0.123210	NO	153
29904	EEF2K	Unlabeled	0.360453	Unlabeled	0.341798	0.123202	NO	147
2662	GDF10	Unlabeled	0.345159	Unlabeled	0.356917	0.123193	NO	160
146542	ZNF688	Unlabeled	0.357635	Unlabeled	0.344464	0.123192	NO	145
474383	F8A2	Unlabeled	0.352078	Unlabeled	0.349900	0.123192	NO	108
79632	FAM184A	Unlabeled	0.346934	Unlabeled	0.355079	0.123189	NO	71
84964	ALKBH6	Unlabeled	0.375635	Unlabeled	0.327916	0.123177	NO	172
163183	SYNE4	Unlabeled	0.341054	Unlabeled	0.361148	0.123171	NO	40
9625	AATK	Unlabeled	0.327653	Unlabeled	0.375918	0.123171	NO	141
2735	GLI1	Unlabeled	0.342369	Unlabeled	0.359743	0.123165	NO	130
100131187	TSTD1	Unlabeled	0.340935	Unlabeled	0.361256	0.123165	NO	39
7504	XK	Unlabeled	0.352217	Unlabeled	0.349675	0.123161	NO	23
51619	UBE2D4	Unlabeled	0.352734	Unlabeled	0.349146	0.123156	NO	275
7182	NR2C2	Unlabeled	0.353139	Unlabeled	0.348744	0.123155	NO	365
118881	COMTD1	Unlabeled	0.377659	Unlabeled	0.326095	0.123153	NO	88
23035	PHLPP2	Unlabeled	0.347161	Unlabeled	0.354717	0.123144	NO	246
221477	C6orf89	Unlabeled	0.354687	Unlabeled	0.347184	0.123142	NO	82
115939	TSR3	Unlabeled	0.367510	Unlabeled	0.335058	0.123137	NO	528
122773	KLHDC1	Unlabeled	0.378231	Unlabeled	0.325543	0.123130	NO	19
1949	EFNB3	Unlabeled	0.338401	Unlabeled	0.363822	0.123118	NO	1752
23225	NUP210	Unlabeled	0.364169	Unlabeled	0.338068	0.123114	NO	673
84304	NUDT22	Unlabeled	0.362851	Unlabeled	0.339283	0.123109	NO	605
653639	LYPLA2P1	Unlabeled	0.361898	Unlabeled	0.340171	0.123107	NO	147
100101267	POM121C	Unlabeled	0.371190	Unlabeled	0.331644	0.123103	NO	381
51440	HPCAL4	Unlabeled	0.344943	Unlabeled	0.356880	0.123103	NO	789
131870	NUDT16	Unlabeled	0.354067	Unlabeled	0.347675	0.123100	NO	59
168850	ZNF800	Unlabeled	0.334637	Unlabeled	0.367856	0.123098	NO	28
8818	DPM2	Unlabeled	0.373482	Unlabeled	0.329585	0.123094	NO	565
150465	TTL	Unlabeled	0.345522	Unlabeled	0.356244	0.123090	NO	340
79591	ARMH3	Unlabeled	0.380391	Unlabeled	0.323584	0.123088	NO	27
93100	NAPRT	Unlabeled	0.361940	Unlabeled	0.340064	0.123083	NO	141
1642	DDB1	Unlabeled	0.374790	Unlabeled	0.328398	0.123080	NO	611
3418	IDH2	Unlabeled	0.372108	Unlabeled	0.330742	0.123072	NO	820
644096	SDHAF1	Unlabeled	0.372157	Unlabeled	0.330699	0.123072	NO	262
29907	SNX15	Unlabeled	0.365611	Unlabeled	0.336613	0.123069	NO	43
134111	UBE2QL1	Unlabeled	0.326440	Unlabeled	0.376981	0.123061	NO	13
9997	SCO2	Unlabeled	0.368388	Unlabeled	0.334040	0.123056	NO	576
904	CCNT1	Unlabeled	0.373989	Unlabeled	0.329027	0.123052	NO	30
11184	MAP4K1	Unlabeled	0.322278	Unlabeled	0.381815	0.123050	NO	184
3191	HNRNPL	Unlabeled	0.372325	Unlabeled	0.330487	0.123049	NO	166
10220	GDF11	Unlabeled	0.346367	Unlabeled	0.355236	0.123042	NO	427
143888	KDELC2	Unlabeled	0.349187	Unlabeled	0.352341	0.123033	NO	139
23329	TBC1D30	Unlabeled	0.342706	Unlabeled	0.358981	0.123025	NO	54
29969	MDFIC	Unlabeled	0.347408	Unlabeled	0.354106	0.123019	NO	519
10519	CIB1	Unlabeled	0.369157	Unlabeled	0.333225	0.123012	NO	880
1604	CD55	Unlabeled	0.350441	Unlabeled	0.350987	0.123000	NO	766
57338	JPH3	Unlabeled	0.342291	Unlabeled	0.359342	0.123000	NO	360
113000	RPUSD1	Unlabeled	0.361512	Unlabeled	0.340218	0.122993	NO	232
6929	TCF3	Unlabeled	0.358834	Unlabeled	0.342741	0.122987	NO	2115
9514	GAL3ST1	Unlabeled	0.337050	Unlabeled	0.364857	0.122975	NO	199
4327	MMP19	Unlabeled	0.336499	Unlabeled	0.365451	0.122974	NO	472
51186	TCEAL9	Unlabeled	0.350637	Unlabeled	0.350691	0.122965	NO	301
116984	ARAP2	Unlabeled	0.363487	Unlabeled	0.338287	0.122963	NO	253
84988	PPP1R16A	Unlabeled	0.362528	Unlabeled	0.339182	0.122963	NO	177
140	ADORA3	Unlabeled	0.337042	Unlabeled	0.364822	0.122960	NO	77
84292	WDR83	Unlabeled	0.347183	Unlabeled	0.354148	0.122954	NO	25
55968	NSFL1C	Unlabeled	0.371870	Unlabeled	0.330625	0.122949	NO	676
124045	SPATA33	Unlabeled	0.366634	Unlabeled	0.335332	0.122944	NO	101
85460	ZNF518B	Unlabeled	0.345308	Unlabeled	0.356027	0.122939	NO	104
6444	SGCD	Unlabeled	0.331229	Unlabeled	0.371151	0.122936	NO	641
9422	ZNF264	Unlabeled	0.365613	Unlabeled	0.336245	0.122936	NO	171
10564	ARFGEF2	Unlabeled	0.351590	Unlabeled	0.349655	0.122935	NO	515
4943	TBC1D25	Unlabeled	0.363761	Unlabeled	0.337937	0.122928	NO	14
440434	LOC440434	Unlabeled	0.358194	Unlabeled	0.343179	0.122925	NO	95
23277	CLUH	Unlabeled	0.373903	Unlabeled	0.328758	0.122924	NO	609
51629	SLC25A39	Unlabeled	0.372968	Unlabeled	0.329576	0.122921	NO	662
114788	CSMD3	Unlabeled	0.341477	Unlabeled	0.359965	0.122920	NO	17
55072	RNF31	Unlabeled	0.355778	Unlabeled	0.345485	0.122916	NO	46
374875	HSD11B1L	Unlabeled	0.347571	Unlabeled	0.353624	0.122910	NO	115
2030	SLC29A1	Unlabeled	0.370768	Unlabeled	0.331496	0.122908	NO	740
54849	DEF8	Unlabeled	0.371604	Unlabeled	0.330747	0.122907	NO	588
10228	STX6	Unlabeled	0.357895	Unlabeled	0.343413	0.122906	NO	813
55658	RNF126	Unlabeled	0.374129	Unlabeled	0.328493	0.122899	NO	731
55209	SETD5	Unlabeled	0.365935	Unlabeled	0.335838	0.122895	NO	459
23299	BICD2	Unlabeled	0.357523	Unlabeled	0.343734	0.122893	NO	578
146198	ZFP90	Unlabeled	0.357331	Unlabeled	0.343910	0.122890	NO	239
9673	SLC25A44	Unlabeled	0.372188	Unlabeled	0.330138	0.122873	NO	204
2644	GCHFR	Unlabeled	0.365548	Unlabeled	0.336134	0.122873	NO	240
9043	SPAG9	Unlabeled	0.352151	Unlabeled	0.348911	0.122869	NO	1419
55283	MCOLN3	Unlabeled	0.318789	Unlabeled	0.385425	0.122869	NO	42
79176	FBXL15	Unlabeled	0.371622	Unlabeled	0.330627	0.122868	NO	342
4649	MYO9A	Unlabeled	0.377257	Unlabeled	0.325681	0.122866	NO	46
261734	NPHP4	Unlabeled	0.341727	Unlabeled	0.359532	0.122862	NO	376
9744	ACAP1	Unlabeled	0.332608	Unlabeled	0.369375	0.122857	NO	128
961	CD47	Unlabeled	0.352343	Unlabeled	0.348678	0.122854	NO	1481
8459	TPST2	Unlabeled	0.345966	Unlabeled	0.355093	0.122850	NO	123
9749	PHACTR2	Unlabeled	0.351461	Unlabeled	0.349509	0.122839	NO	691
6620	SNCB	Unlabeled	0.346641	Unlabeled	0.354367	0.122838	NO	109
64135	IFIH1	Unlabeled	0.344702	Unlabeled	0.356345	0.122833	NO	193
3561	IL2RG	Unlabeled	0.314423	Unlabeled	0.390654	0.122831	NO	57
29926	GMPPA	Unlabeled	0.370657	Unlabeled	0.331384	0.122830	NO	437
83737	ITCH	Unlabeled	0.348280	Unlabeled	0.352662	0.122825	NO	703
9815	GIT2	Unlabeled	0.351196	Unlabeled	0.349686	0.122808	NO	204
57235	57235	Unlabeled	0.350487	Unlabeled	0.350380	0.122804	NO	103
79603	CERS4	Unlabeled	0.335396	Unlabeled	0.366133	0.122799	NO	50
79038	ZFYVE21	Unlabeled	0.361413	Unlabeled	0.339719	0.122779	NO	181
8563	THOC5	Unlabeled	0.361988	Unlabeled	0.339159	0.122771	NO	99
56005	MYDGF	Unlabeled	0.369062	Unlabeled	0.332638	0.122764	NO	636
54545	MTMR12	Unlabeled	0.354829	Unlabeled	0.345971	0.122760	NO	318
4891	SLC11A2	Unlabeled	0.355897	Unlabeled	0.344928	0.122759	NO	767
2121	EVC	Unlabeled	0.317438	Unlabeled	0.386714	0.122758	NO	52
29775	CARD10	Unlabeled	0.332331	Unlabeled	0.369375	0.122755	NO	549
117584	RFFL	Unlabeled	0.347156	Unlabeled	0.353596	0.122753	NO	185
60672	MIIP	Unlabeled	0.357174	Unlabeled	0.343654	0.122744	NO	610
51368	TEX264	Unlabeled	0.369851	Unlabeled	0.331866	0.122741	NO	645
11120	BTN2A1	Unlabeled	0.358042	Unlabeled	0.342805	0.122738	NO	486
5576	PRKAR2A	Unlabeled	0.358374	Unlabeled	0.342481	0.122736	NO	253
54440	SASH3	Unlabeled	0.311213	Unlabeled	0.394376	0.122735	NO	176
57634	EP400	Unlabeled	0.367179	Unlabeled	0.334260	0.122733	NO	664
285220	EPHA6	Unlabeled	0.318356	Unlabeled	0.385486	0.122722	NO	7
51428	DDX41	Unlabeled	0.378075	Unlabeled	0.324589	0.122719	NO	836
84893	FBXO18	Unlabeled	0.362266	Unlabeled	0.338722	0.122708	NO	279
84529	C15orf41	Unlabeled	0.371021	Unlabeled	0.330721	0.122704	NO	13
8021	NUP214	Unlabeled	0.354220	Unlabeled	0.346391	0.122699	NO	332
57537	SORCS2	Unlabeled	0.332760	Unlabeled	0.368728	0.122698	NO	33
140688	NOL4L	Unlabeled	0.340315	Unlabeled	0.360531	0.122694	NO	78
29035	C16orf72	Unlabeled	0.349152	Unlabeled	0.351333	0.122669	NO	280
93	ACVR2B	Unlabeled	0.345569	Unlabeled	0.354971	0.122667	NO	264
187	APLNR	Unlabeled	0.325915	Unlabeled	0.376368	0.122664	NO	133
5814	PURB	Unlabeled	0.356603	Unlabeled	0.343967	0.122660	NO	586
64403	CDH24	Unlabeled	0.344788	Unlabeled	0.355752	0.122659	NO	131
3305	HSPA1L	Unlabeled	0.357893	Unlabeled	0.342723	0.122658	NO	27
4056	LTC4S	Unlabeled	0.330650	Unlabeled	0.370918	0.122644	NO	141
80772	CPTP	Unlabeled	0.355040	Unlabeled	0.345436	0.122644	NO	83
9341	VAMP3	Unlabeled	0.350698	Unlabeled	0.349704	0.122641	NO	1169
65983	GRAMD2B	Unlabeled	0.345388	Unlabeled	0.355057	0.122633	NO	197
23271	CAMSAP2	Unlabeled	0.352766	Unlabeled	0.347600	0.122621	NO	1549
10531	PITRM1	Unlabeled	0.371545	Unlabeled	0.330009	0.122613	NO	77
84251	SGIP1	Unlabeled	0.319852	Unlabeled	0.383333	0.122610	NO	19
51341	ZBTB7A	Unlabeled	0.339866	Unlabeled	0.360738	0.122603	NO	904
283450	HECTD4	Unlabeled	0.365905	Unlabeled	0.335041	0.122593	NO	239
9929	JOSD1	Unlabeled	0.356144	Unlabeled	0.344223	0.122593	NO	349
6854	SYN2	Unlabeled	0.345140	Unlabeled	0.355188	0.122589	NO	1100
27124	INPP5J	Unlabeled	0.336071	Unlabeled	0.364766	0.122587	NO	175
117583	PARD3B	Unlabeled	0.335420	Unlabeled	0.365459	0.122582	NO	137
3101	HK3	Unlabeled	0.310227	Unlabeled	0.395130	0.122580	NO	84
841	CASP8	Unlabeled	0.347529	Unlabeled	0.352712	0.122578	NO	188
5236	PGM1	Unlabeled	0.369154	Unlabeled	0.332050	0.122577	NO	348
6302	TSPAN31	Unlabeled	0.357131	Unlabeled	0.343182	0.122561	NO	585
65244	SPATS2	Unlabeled	0.357557	Unlabeled	0.342759	0.122556	NO	83
57198	ATP8B2	Unlabeled	0.336245	Unlabeled	0.364474	0.122552	NO	152
686	BTD	Unlabeled	0.355333	Unlabeled	0.344844	0.122534	NO	166
5210	PFKFB4	Unlabeled	0.329552	Unlabeled	0.371810	0.122531	NO	224
9158	FIBP	Unlabeled	0.373941	Unlabeled	0.327670	0.122529	NO	1506
84460	ZMAT1	Unlabeled	0.352324	Unlabeled	0.347763	0.122525	NO	84
115703	ARHGAP33	Unlabeled	0.344346	Unlabeled	0.355814	0.122523	NO	56
4217	MAP3K5	Unlabeled	0.353644	Unlabeled	0.346452	0.122521	NO	1214
5451	POU2F1	Unlabeled	0.375636	Unlabeled	0.326158	0.122517	NO	489
55079	FEZF2	Unlabeled	0.336130	Unlabeled	0.364483	0.122514	NO	125
51282	SCAND1	Unlabeled	0.376127	Unlabeled	0.325705	0.122506	NO	634
93349	SP140L	Unlabeled	0.349813	Unlabeled	0.350157	0.122490	NO	27
3709	ITPR2	Unlabeled	0.358712	Unlabeled	0.341456	0.122484	NO	595
8938	BAIAP3	Unlabeled	0.339782	Unlabeled	0.360474	0.122482	NO	548
7433	VIPR1	Unlabeled	0.343202	Unlabeled	0.356863	0.122476	NO	70
149345	SHISA4	Unlabeled	0.345917	Unlabeled	0.354057	0.122475	NO	42
23132	RAD54L2	Unlabeled	0.374198	Unlabeled	0.327247	0.122455	NO	38
80728	ARHGAP39	Unlabeled	0.353710	Unlabeled	0.346185	0.122449	NO	16
23389	MED13L	Unlabeled	0.360827	Unlabeled	0.339314	0.122434	NO	1155
1984	EIF5A	Unlabeled	0.368995	Unlabeled	0.331790	0.122429	NO	289
7390	UROS	Unlabeled	0.373552	Unlabeled	0.327720	0.122420	NO	751
1608	DGKG	Unlabeled	0.360614	Unlabeled	0.339471	0.122418	NO	37
58500	ZNF250	Unlabeled	0.365452	Unlabeled	0.334975	0.122417	NO	119
388610	TRNP1	Unlabeled	0.324993	Unlabeled	0.376633	0.122403	NO	38
55062	WIPI1	Unlabeled	0.345933	Unlabeled	0.353823	0.122399	NO	545
2145	EZH1	Unlabeled	0.361549	Unlabeled	0.338539	0.122398	NO	622
307	ANXA4	Unlabeled	0.351523	Unlabeled	0.348161	0.122387	NO	1273
51078	THAP4	Unlabeled	0.373057	Unlabeled	0.328057	0.122384	NO	739
5775	PTPN4	Unlabeled	0.353671	Unlabeled	0.346001	0.122371	NO	130
60509	AGBL5	Unlabeled	0.374146	Unlabeled	0.327052	0.122365	NO	208
632	BGLAP	Unlabeled	0.371586	Unlabeled	0.329289	0.122359	NO	40
124220	ZG16B	Unlabeled	0.339799	Unlabeled	0.360064	0.122349	NO	22
3613	IMPA2	Unlabeled	0.364722	Unlabeled	0.335459	0.122349	NO	433
7277	TUBA4A	Unlabeled	0.369515	Unlabeled	0.331068	0.122335	NO	345
64428	NARFL	Unlabeled	0.362057	Unlabeled	0.337865	0.122326	NO	115
9397	NMT2	Unlabeled	0.354336	Unlabeled	0.345182	0.122310	NO	475
27113	BBC3	Unlabeled	0.331696	Unlabeled	0.368727	0.122305	NO	91
9734	HDAC9	Unlabeled	0.334062	Unlabeled	0.366080	0.122293	NO	35
28992	MACROD1	Unlabeled	0.361762	Unlabeled	0.338047	0.122293	NO	353
80869	80869	Unlabeled	0.349955	Unlabeled	0.349448	0.122291	NO	143
286	ANK1	Unlabeled	0.344053	Unlabeled	0.355430	0.122287	NO	716
4968	OGG1	Unlabeled	0.356425	Unlabeled	0.343089	0.122286	NO	1004
57700	FAM160B1	Unlabeled	0.354930	Unlabeled	0.344526	0.122282	NO	212
55778	ZNF839	Unlabeled	0.347697	Unlabeled	0.351645	0.122266	NO	68
9814	SFI1	Unlabeled	0.365096	Unlabeled	0.334883	0.122264	NO	257
9468	PCYT1B	Unlabeled	0.328631	Unlabeled	0.372027	0.122260	NO	121
4734	NEDD4	Unlabeled	0.344638	Unlabeled	0.354744	0.122258	NO	372
286046	XKR6	Unlabeled	0.332121	Unlabeled	0.368093	0.122251	NO	9
10961	ERP29	Unlabeled	0.371884	Unlabeled	0.328722	0.122246	NO	671
55870	ASH1L	Unlabeled	0.342869	Unlabeled	0.356529	0.122243	NO	725
373156	GSTK1	Unlabeled	0.366784	Unlabeled	0.333275	0.122240	NO	478
54726	OTUD4	Unlabeled	0.356223	Unlabeled	0.343143	0.122236	NO	873
2990	GUSB	Unlabeled	0.364691	Unlabeled	0.335174	0.122235	NO	232
57545	CC2D2A	Unlabeled	0.334818	Unlabeled	0.365074	0.122233	NO	29
4772	NFATC1	Unlabeled	0.335200	Unlabeled	0.364637	0.122226	NO	1041
10169	SERF2	Unlabeled	0.361179	Unlabeled	0.338407	0.122226	NO	706
65059	RAPH1	Unlabeled	0.348671	Unlabeled	0.350542	0.122224	NO	285
828	CAPS	Unlabeled	0.336790	Unlabeled	0.362893	0.122219	NO	141
56623	INPP5E	Unlabeled	0.365910	Unlabeled	0.333974	0.122204	NO	240
2531	KDSR	Unlabeled	0.348883	Unlabeled	0.350273	0.122204	NO	501
10103	TSPAN1	Unlabeled	0.321519	Unlabeled	0.380078	0.122202	NO	60
286128	ZFP41	Unlabeled	0.356298	Unlabeled	0.342960	0.122196	NO	94
2330	FMO5	Unlabeled	0.332067	Unlabeled	0.367975	0.122192	NO	81
83451	ABHD11	Unlabeled	0.356324	Unlabeled	0.342908	0.122186	NO	228
2057	EPOR	Unlabeled	0.335807	Unlabeled	0.363853	0.122184	NO	1035
10620	ARID3B	Unlabeled	0.356653	Unlabeled	0.342578	0.122182	NO	48
23013	SPEN	Unlabeled	0.363628	Unlabeled	0.335977	0.122171	NO	1532
29967	LRP12	Unlabeled	0.346245	Unlabeled	0.352841	0.122170	NO	614
3776	KCNK2	Unlabeled	0.363497	Unlabeled	0.336070	0.122160	NO	26
25828	TXN2	Unlabeled	0.372818	Unlabeled	0.327660	0.122158	NO	672
645	BLVRB	Unlabeled	0.366506	Unlabeled	0.333299	0.122156	NO	662
23316	CUX2	Unlabeled	0.354734	Unlabeled	0.344353	0.122154	NO	20
80342	TRAF3IP3	Unlabeled	0.297521	Unlabeled	0.410570	0.122153	NO	12
9567	GTPBP1	Unlabeled	0.338646	Unlabeled	0.360703	0.122151	NO	413
23640	HSPBP1	Unlabeled	0.375582	Unlabeled	0.325213	0.122144	NO	673
203069	R3HCC1	Unlabeled	0.373840	Unlabeled	0.326723	0.122142	NO	707
9985	REC8	Unlabeled	0.363633	Unlabeled	0.335889	0.122140	NO	43
84939	MUM1	Unlabeled	0.366392	Unlabeled	0.333332	0.122130	NO	233
2898	GRIK2	Unlabeled	0.349796	Unlabeled	0.349139	0.122128	NO	515
8863	PER3	Unlabeled	0.351908	Unlabeled	0.347023	0.122120	NO	224
57209	ZNF248	Unlabeled	0.365713	Unlabeled	0.333919	0.122118	NO	44
221938	MMD2	Unlabeled	0.345374	Unlabeled	0.353552	0.122108	NO	49
4867	NPHP1	Unlabeled	0.356136	Unlabeled	0.342853	0.122102	NO	21
115294	PCMTD1	Unlabeled	0.354608	Unlabeled	0.344328	0.122101	NO	706
23424	TDRD7	Unlabeled	0.350603	Unlabeled	0.348233	0.122092	NO	175
9792	SERTAD2	Unlabeled	0.353551	Unlabeled	0.345312	0.122086	NO	1279
8932	MBD2	Unlabeled	0.342535	Unlabeled	0.356368	0.122069	NO	178
4012	LNPEP	Unlabeled	0.350671	Unlabeled	0.348079	0.122061	NO	103
114902	C1QTNF5	Unlabeled	0.335361	Unlabeled	0.363960	0.122058	NO	71
51329	ARL6IP4	Unlabeled	0.370499	Unlabeled	0.329410	0.122046	NO	724
2210	FCGR1B	Unlabeled	0.327959	Unlabeled	0.372125	0.122042	NO	12
29924	EPN1	Unlabeled	0.344620	Unlabeled	0.354107	0.122033	NO	334
442497	LOC442497	Unlabeled	0.381781	Unlabeled	0.319593	0.122014	NO	31
27102	EIF2AK1	Unlabeled	0.370550	Unlabeled	0.329278	0.122014	NO	548
150776	LOC150776	Unlabeled	0.388926	Unlabeled	0.313711	0.122011	NO	99
1911	PHC1	Unlabeled	0.355525	Unlabeled	0.343183	0.122010	NO	128
29844	TFPT	Unlabeled	0.375744	Unlabeled	0.324691	0.122001	NO	288
9445	ITM2B	Unlabeled	0.349500	Unlabeled	0.349025	0.121984	NO	801
79873	NUDT18	Unlabeled	0.363361	Unlabeled	0.335683	0.121974	NO	46
56940	DUSP22	Unlabeled	0.363367	Unlabeled	0.335671	0.121972	NO	148
5163	PDK1	Unlabeled	0.346171	Unlabeled	0.352279	0.121949	NO	131
51112	TRAPPC12	Unlabeled	0.371383	Unlabeled	0.328357	0.121946	NO	144
9495	AKAP5	Unlabeled	0.343602	Unlabeled	0.354904	0.121946	NO	138
5657	PRTN3	Unlabeled	0.331112	Unlabeled	0.368272	0.121939	NO	46
84910	TMEM87B	Unlabeled	0.346216	Unlabeled	0.352200	0.121937	NO	268
64757	MARC1	Unlabeled	0.319847	Unlabeled	0.381211	0.121929	NO	17
252995	FNDC5	Unlabeled	0.337439	Unlabeled	0.361331	0.121927	NO	55
4351	MPI	Unlabeled	0.370036	Unlabeled	0.329450	0.121909	NO	371
10636	RGS14	Unlabeled	0.331539	Unlabeled	0.367703	0.121908	NO	165
157922	CAMSAP1	Unlabeled	0.357421	Unlabeled	0.341052	0.121899	NO	1001
85316	BAGE5	Unlabeled	0.358180	Unlabeled	0.340320	0.121896	NO	103
9242	MSC	Unlabeled	0.304720	Unlabeled	0.400017	0.121893	NO	20
6016	RIT1	Unlabeled	0.349428	Unlabeled	0.348810	0.121884	NO	477
7994	KAT6A	Unlabeled	0.363607	Unlabeled	0.335205	0.121883	NO	1152
8739	HRK	Unlabeled	0.347054	Unlabeled	0.351179	0.121878	NO	276
150864	FAM117B	Unlabeled	0.345192	Unlabeled	0.353048	0.121869	NO	55
8636	SSNA1	Unlabeled	0.373045	Unlabeled	0.326682	0.121867	NO	1090
23423	TMED3	Unlabeled	0.369593	Unlabeled	0.329697	0.121854	NO	807
93986	FOXP2	Unlabeled	0.341821	Unlabeled	0.356482	0.121853	NO	27
130367	SGPP2	Unlabeled	0.314349	Unlabeled	0.387626	0.121850	NO	25
2286	FKBP2	Unlabeled	0.375669	Unlabeled	0.324313	0.121834	NO	304
5831	PYCR1	Unlabeled	0.357042	Unlabeled	0.341214	0.121828	NO	413
79109	MAPKAP1	Unlabeled	0.367001	Unlabeled	0.331901	0.121808	NO	626
64856	VWA1	Unlabeled	0.333446	Unlabeled	0.365291	0.121805	NO	271
83707	TRPT1	Unlabeled	0.359709	Unlabeled	0.338606	0.121800	NO	506
2622	GAS8	Unlabeled	0.343937	Unlabeled	0.354101	0.121788	NO	74
400073	C12orf76	Unlabeled	0.358579	Unlabeled	0.339638	0.121787	NO	36
55367	PIDD1	Unlabeled	0.358869	Unlabeled	0.339341	0.121779	NO	404
734	OSGIN2	Unlabeled	0.335997	Unlabeled	0.362405	0.121767	NO	222
57561	ARRDC3	Unlabeled	0.354862	Unlabeled	0.343097	0.121752	NO	580
90	ACVR1	Unlabeled	0.350903	Unlabeled	0.346959	0.121749	NO	1240
10215	OLIG2	Unlabeled	0.343926	Unlabeled	0.353990	0.121746	NO	485
4723	NDUFV1	Unlabeled	0.374471	Unlabeled	0.325116	0.121746	NO	1026
90293	KLHL13	Unlabeled	0.347191	Unlabeled	0.350654	0.121744	NO	34
93643	TJAP1	Unlabeled	0.362019	Unlabeled	0.336255	0.121731	NO	181
3621	ING1	Unlabeled	0.359194	Unlabeled	0.338888	0.121727	NO	44
57221	ARFGEF3	Unlabeled	0.385002	Unlabeled	0.316168	0.121725	NO	16
65996	CENPBD1P1	Unlabeled	0.360923	Unlabeled	0.337253	0.121722	NO	71
9361	LONP1	Unlabeled	0.373377	Unlabeled	0.326001	0.121721	NO	830
7221	TRPC2	Unlabeled	0.312405	Unlabeled	0.389618	0.121719	NO	14
84695	LOXL3	Unlabeled	0.305675	Unlabeled	0.398166	0.121709	NO	12
23275	POFUT2	Unlabeled	0.337936	Unlabeled	0.360126	0.121699	NO	1082
92822	ZNF276	Unlabeled	0.354852	Unlabeled	0.342953	0.121698	NO	36
642968	FAM163B	Unlabeled	0.388867	Unlabeled	0.312954	0.121697	NO	16
3155	HMGCL	Unlabeled	0.360557	Unlabeled	0.337495	0.121686	NO	569
196403	DTX3	Unlabeled	0.342444	Unlabeled	0.355337	0.121683	NO	668
