#EntrezID	Name	Score	Degree
7474	WNT5A	0.235647	279
51079	NDUFA13	0.235646	1024
8549	LGR5	0.235642	133
85014	TMEM141	0.235640	204
9615	GDA	0.235639	65
7739	ZNF185	0.235635	78
55168	MRPS18A	0.235635	888
506	ATP5F1B	0.235628	944
79981	FRMD1	0.235627	29
283143	LINC00900	0.235625	2
1432	MAPK14	0.235619	661
6319	SCD	0.235614	203
55177	RMDN3	0.235611	96
219285	SAMD9L	0.235603	84
29099	COMMD9	0.235600	398
441191	RNF216P1	0.235598	12
8829	NRP1	0.235597	563
122011	CSNK1A1L	0.235596	3
10013	HDAC6	0.235586	800
9601	PDIA4	0.235581	577
54502	RBM47	0.235579	126
150274	HSCB	0.235575	31
6700	SPRR2A	0.235569	4
5157	PDGFRL	0.235569	166
59271	EVA1C	0.235569	24
4763	NF1	0.235568	1274
171024	SYNPO2	0.235566	59
1314	COPA	0.235564	465
5037	PEBP1	0.235563	806
51760	SYT17	0.235556	202
1650	DDOST	0.235541	1193
129685	TAF8	0.235536	5
256281	NUDT14	0.235531	367
6648	SOD2	0.235530	460
6583	SLC22A4	0.235527	83
3482	IGF2R	0.235523	589
440515	ZNF506	0.235521	26
28956	LAMTOR2	0.235513	767
10139	ARFRP1	0.235509	286
57161	PELI2	0.235501	53
7430	EZR	0.235500	289
284207	METRNL	0.235498	917
3125	HLA-DRB3	0.235495	111
54982	CLN6	0.235492	308
4086	SMAD1	0.235491	413
10954	PDIA5	0.235487	328
2890	GRIA1	0.235482	461
51042	ZNF593	0.235471	1266
23254	KAZN	0.235443	512
72	ACTG2	0.235442	200
10949	HNRNPA0	0.235438	319
79897	RPP21	0.235429	397
22984	PDCD11	0.235428	694
3209	HOXA13	0.235426	25
11018	TMED1	0.235425	206
79754	ASB13	0.235423	58
9019	MPZL1	0.235416	758
26157	GIMAP2	0.235411	26
55041	PLEKHB2	0.235410	801
26574	AATF	0.235401	725
3383	ICAM1	0.235397	555
10346	TRIM22	0.235396	290
3398	ID2	0.235393	399
55890	GPRC5C	0.235390	250
25907	TMEM158	0.235390	220
10505	SEMA4F	0.235386	811
10169	SERF2	0.235378	707
5493	PPL	0.235377	200
80308	FLAD1	0.235371	1246
55831	EMC3	0.235361	86
4609	MYC	0.235358	556
22836	RHOBTB3	0.235347	853
22891	ZNF365	0.235341	145
51647	FAM96B	0.235341	955
284443	ZNF493	0.235341	38
5939	RBMS2	0.235331	135
6389	SDHA	0.235325	472
290	ANPEP	0.235310	17
79642	ARSJ	0.235306	51
1307	COL16A1	0.235301	206
9170	LPAR2	0.235295	717
171568	POLR3H	0.235294	134
1827	RCAN1	0.235288	257
80176	SPSB1	0.235283	247
27243	CHMP2A	0.235283	841
6484	ST3GAL4	0.235276	256
144402	CPNE8	0.235275	229
55257	MRGBP	0.235268	294
81532	MOB2	0.235264	73
116236	ABHD15	0.235263	269
4129	MAOB	0.235262	131
54677	CROT	0.235259	56
23243	ANKRD28	0.235258	621
26993	AKAP8L	0.235250	465
1893	ECM1	0.235250	276
1944	EFNA3	0.235246	93
284184	NDUFAF8	0.235243	171
5727	PTCH1	0.235235	585
63027	SLC22A23	0.235225	660
10939	AFG3L2	0.235223	391
23099	ZBTB43	0.235222	453
10725	NFAT5	0.235222	594
10351	ABCA8	0.235221	101
2118	ETV4	0.235217	76
124997	WDR81	0.235204	117
2776	GNAQ	0.235200	1855
8936	WASF1	0.235198	191
49855	SCAPER	0.235186	486
23504	RIMBP2	0.235180	251
63982	ANO3	0.235179	2
79822	ARHGAP28	0.235177	28
790	CAD	0.235176	910
146713	RBFOX3	0.235172	19
407977	TNFSF12-TNFSF13	0.235168	34
10062	NR1H3	0.235154	76
6001	RGS10	0.235152	317
4133	MAP2	0.235148	686
83549	UCK1	0.235143	291
6929	TCF3	0.235142	2116
252839	TMEM9	0.235142	296
8905	AP1S2	0.235141	384
23333	DPY19L1	0.235132	510
5741	PTH	0.235117	4
23464	GCAT	0.235117	244
2674	GFRA1	0.235114	60
6949	TCOF1	0.235111	1059
2509	FTH1P5	0.235109	116
112398	EGLN2	0.235104	113
200185	KRTCAP2	0.235103	152
858	CAV2	0.235101	621
79780	CCDC82	0.235082	55
123041	SLC24A4	0.235082	23
392490	FLJ44635	0.235072	5
8764	TNFRSF14	0.235066	111
2675	GFRA2	0.235064	339
79724	ZNF768	0.235063	193
23001	WDFY3	0.235061	1178
27165	GLS2	0.235061	117
1973	EIF4A1	0.235059	1099
79618	HMBOX1	0.235059	78
8837	CFLAR	0.235054	763
126328	NDUFA11	0.235048	849
11245	GPR176	0.235042	126
79364	ZXDC	0.235034	180
286077	FAM83H	0.235029	256
65244	SPATS2	0.235024	84
83707	TRPT1	0.235014	507
57409	MIF4GD	0.235005	463
55565	ZNF821	0.235004	403
56034	PDGFC	0.235003	1096
26017	FAM32A	0.235002	748
93664	CADPS2	0.234999	152
5364	PLXNB1	0.234999	382
728404	728404	0.234998	55
5159	PDGFRB	0.234995	185
5438	POLR2I	0.234991	1460
23382	AHCYL2	0.234981	306
7227	TRPS1	0.234977	351
10133	OPTN	0.234972	597
7456	WIPF1	0.234971	262
7469	NELFA	0.234969	593
10039	PARP3	0.234966	25
84141	EVA1A	0.234959	11
81848	SPRY4	0.234947	353
10921	RNPS1	0.234945	1522
3576	CXCL8	0.234941	131
54994	GID8	0.234931	562
3007	HIST1H1D	0.234930	9
3801	KIFC3	0.234928	156
404550	C16orf74	0.234926	35
23028	KDM1A	0.234910	507
1291	COL6A1	0.234905	1329
23201	FAM168A	0.234901	583
9896	FIG4	0.234899	96
5608	MAP2K6	0.234896	179
55572	FOXRED1	0.234896	283
4034	LRCH4	0.234892	662
5691	PSMB3	0.234891	1356
1659	DHX8	0.234880	252
10867	TSPAN9	0.234871	765
23526	ARHGAP45	0.234864	94
9727	RAB11FIP3	0.234864	366
285613	RELL2	0.234862	11
220	ALDH1A3	0.234862	173
25891	PAMR1	0.234857	89
83643	CCDC3	0.234850	5
254048	UBN2	0.234845	26
1641	DCX	0.234842	545
10788	IQGAP2	0.234833	119
875	CBS	0.234822	123
7164	TPD52L1	0.234822	119
3696	ITGB8	0.234817	647
116225	ZMYND19	0.234797	674
286336	FAM78A	0.234786	38
83464	APH1B	0.234781	34
84624	FNDC1	0.234775	13
5936	RBM4	0.234773	558
6185	RPN2	0.234770	879
11151	CORO1A	0.234755	89
4799	NFX1	0.234749	609
4853	NOTCH2	0.234749	681
51816	ADA2	0.234746	18
64794	DDX31	0.234738	114
1540	CYLD	0.234737	823
8867	SYNJ1	0.234724	1013
140612	ZFP28	0.234724	15
10768	AHCYL1	0.234724	855
56977	STOX2	0.234720	53
8925	HERC1	0.234701	352
79689	STEAP4	0.234699	4
9902	MRC2	0.234699	942
7533	YWHAH	0.234698	502
23335	WDR7	0.234698	320
84501	SPIRE2	0.234688	445
25798	BRI3	0.234686	680
388595	TMEM82	0.234685	23
84282	RNF135	0.234673	210
4839	NOP2	0.234673	750
2027	ENO3	0.234671	83
80774	LIMD2	0.234660	40
842	CASP9	0.234650	422
26152	ZNF337	0.234649	308
9683	N4BP1	0.234648	582
23177	CEP68	0.234644	1055
8795	TNFRSF10B	0.234638	483
1892	ECHS1	0.234636	1337
79639	TMEM53	0.234635	70
8862	APLN	0.234635	57
91404	SESTD1	0.234626	232
100289678	ZNF783	0.234618	122
23133	PHF8	0.234615	146
25759	SHC2	0.234613	223
54862	CC2D1A	0.234612	497
5774	PTPN3	0.234592	73
4685	NCAM2	0.234587	108
9342	SNAP29	0.234586	141
55384	MEG3	0.234583	973
9252	RPS6KA5	0.234582	758
54707	GPN2	0.234578	211
79871	RPAP2	0.234572	47
713	C1QB	0.234570	39
81031	SLC2A10	0.234555	178
687	KLF9	0.234548	617
6487	ST3GAL3	0.234544	229
11182	SLC2A6	0.234537	52
59339	PLEKHA2	0.234530	80
4774	NFIA	0.234516	492
2766	GMPR	0.234516	67
302	ANXA2	0.234515	520
100129250	SMIM27	0.234513	84
84313	VPS25	0.234512	621
10023	FRAT1	0.234510	86
23428	SLC7A8	0.234506	216
23452	ANGPTL2	0.234504	695
754	PTTG1IP	0.234499	933
861	RUNX1	0.234495	1135
94234	FOXQ1	0.234494	124
84277	DNAJC30	0.234489	70
6573	SLC19A1	0.234484	1214
23670	TMEM2	0.234483	227
2045	EPHA7	0.234482	68
84289	ING5	0.234482	72
9462	RASAL2	0.234481	265
1842	ECM2	0.234479	353
78992	YIPF2	0.234477	594
5350	PLN	0.234469	98
55793	MINDY1	0.234466	139
8295	TRRAP	0.234461	983
83982	IFI27L2	0.234458	22
10018	BCL2L11	0.234452	479
3420	IDH3B	0.234450	730
54751	FBLIM1	0.234450	255
728294	D2HGDH	0.234449	69
80097	MZT2B	0.234449	494
57542	KLHL42	0.234446	324
126792	B3GALT6	0.234439	424
58189	WFDC1	0.234434	59
139818	DOCK11	0.234434	233
347902	AMIGO2	0.234431	299
3371	TNC	0.234430	352
5138	PDE2A	0.234429	95
10815	CPLX1	0.234415	47
84133	ZNRF3	0.234407	289
1213	CLTC	0.234405	243
1021	CDK6	0.234400	469
58494	JAM2	0.234400	120
6472	SHMT2	0.234400	1216
254170	FBXO33	0.234400	330
55163	PNPO	0.234398	256
285382	C3orf70	0.234397	75
10818	FRS2	0.234386	37
84786	84786	0.234379	24
51497	NELFCD	0.234376	870
64121	RRAGC	0.234373	481
23500	DAAM2	0.234355	269
7695	ZNF136	0.234344	157
5592	PRKG1	0.234343	192
317749	DHRS4L2	0.234343	47
9180	OSMR	0.234338	603
26873	OPLAH	0.234335	114
57758	SCUBE2	0.234332	53
2588	GALNS	0.234309	78
63874	ABHD4	0.234299	394
84669	USP32	0.234297	229
56948	SDR39U1	0.234295	337
285973	ATG9B	0.234287	35
162494	RHBDL3	0.234285	84
3624	INHBA	0.234281	179
84957	RELT	0.234280	28
10869	USP19	0.234278	223
144165	PRICKLE1	0.234276	157
125988	C19orf70	0.234275	971
80146	UXS1	0.234272	199
440073	IQSEC3	0.234270	183
54800	KLHL24	0.234270	775
529	ATP6V1E1	0.234263	687
285148	IAH1	0.234258	44
10327	AKR1A1	0.234258	416
11120	BTN2A1	0.234251	487
1032	CDKN2D	0.234249	300
10726	NUDC	0.234248	1719
54758	KLHDC4	0.234246	45
6773	STAT2	0.234244	214
5106	PCK2	0.234242	146
50848	F11R	0.234241	513
54436	SH3TC1	0.234237	121
3257	HPS1	0.234237	520
59084	ENPP5	0.234235	140
23554	TSPAN12	0.234233	26
4601	MXI1	0.234230	555
3038	HAS3	0.234227	123
5602	MAPK10	0.234225	786
81887	LAS1L	0.234222	291
80325	ABTB1	0.234221	259
23224	SYNE2	0.234218	202
10856	RUVBL2	0.234216	2000
5899	RALB	0.234216	571
11015	KDELR3	0.234210	759
388948	LINC01118	0.234207	2
1301	COL11A1	0.234206	129
1573	CYP2J2	0.234188	10
8572	PDLIM4	0.234188	440
26002	MOXD1	0.234180	500
55009	C19orf24	0.234179	333
64073	C19orf33	0.234176	65
7580	ZNF32	0.234173	213
4191	MDH2	0.234172	1993
57596	BEGAIN	0.234162	56
3275	PRMT2	0.234162	580
8848	TSC22D1	0.234159	386
23587	ELP5	0.234154	722
1936	EEF1D	0.234144	1095
538	ATP7A	0.234140	810
6553	SLC9A5	0.234140	83
1154	CISH	0.234136	10
3028	HSD17B10	0.234131	895
10011	SRA1	0.234128	458
348093	RBPMS2	0.234121	15
129804	FBLN7	0.234119	3
79971	WLS	0.234118	312
118424	UBE2J2	0.234109	561
150223	YDJC	0.234109	117
51239	ANKRD39	0.234107	306
8395	PIP5K1B	0.234089	481
84859	LRCH3	0.234087	142
9757	KMT2B	0.234087	494
55904	KMT2E	0.234086	399
63894	VIPAS39	0.234085	198
3127	HLA-DRB5	0.234082	94
54522	ANKRD16	0.234078	223
79007	DBNDD1	0.234072	67
9907	AP5Z1	0.234071	112
2199	FBLN2	0.234070	137
9223	MAGI1	0.234068	693
161742	SPRED1	0.234066	924
2806	GOT2	0.234064	903
340719	NANOS1	0.234053	401
727910	TLCD2	0.234017	12
80895	ILKAP	0.233997	170
5864	RAB3A	0.233995	315
3875	KRT18	0.233995	162
28974	C19orf53	0.233988	785
55160	ARHGEF10L	0.233984	30
286343	LURAP1L	0.233982	29
58191	CXCL16	0.233978	160
2115	ETV1	0.233972	826
6183	MRPS12	0.233970	932
147040	KCTD11	0.233969	121
534	ATP6V1G2	0.233966	259
162394	SLFN5	0.233964	187
65268	WNK2	0.233950	231
2947	GSTM3	0.233944	79
9798	IST1	0.233934	401
9244	CRLF1	0.233934	222
10105	PPIF	0.233926	1221
324	APC	0.233921	1124
27286	SRPX2	0.233917	85
7042	TGFB2	0.233915	1826
113655	MFSD3	0.233902	232
339229	OXLD1	0.233892	812
134429	STARD4	0.233886	135
10228	STX6	0.233885	814
25953	PNKD	0.233881	460
3115	HLA-DPB1	0.233878	72
138428	PTRH1	0.233875	272
192669	AGO3	0.233874	272
5763	PTMS	0.233871	434
5525	PPP2R5A	0.233867	729
10360	NPM3	0.233862	336
140775	SMCR8	0.233857	73
7504	XK	0.233850	24
25766	PRPF40B	0.233850	16
51710	ZNF44	0.233849	204
4907	NT5E	0.233848	163
4864	NPC1	0.233845	825
4233	MET	0.233840	804
652968	CASTOR1	0.233838	13
9241	NOG	0.233830	106
23299	BICD2	0.233826	579
84283	TMEM79	0.233824	8
6789	STK4	0.233820	406
6004	RGS16	0.233819	178
9919	SEC16A	0.233813	494
79102	RNF26	0.233812	292
1293	COL6A3	0.233805	131
219771	CCNY	0.233803	112
55135	WRAP53	0.233802	627
9693	RAPGEF2	0.233800	903
3269	HRH1	0.233791	200
221336	BEND6	0.233790	32
1266	CNN3	0.233790	503
55729	ATF7IP	0.233789	406
23034	SAMD4A	0.233780	433
29985	SLC39A3	0.233777	33
387763	C11orf96	0.233761	286
2953	GSTT2	0.233751	3
10512	SEMA3C	0.233747	723
27440	HDHD5	0.233738	829
3431	SP110	0.233736	498
9404	LPXN	0.233735	321
144108	SPTY2D1	0.233733	344
57110	HRASLS	0.233733	48
23015	GOLGA8A	0.233727	794
388677	NOTCH2NL	0.233726	225
80725	SRCIN1	0.233722	31
84153	RNASEH2C	0.233722	388
542767	PCOTH	0.233721	2
169714	QSOX2	0.233714	7
64969	MRPS5	0.233707	78
29925	GMPPB	0.233705	133
4170	MCL1	0.233702	1000
54904	NSD3	0.233702	502
727957	MROH1	0.233699	368
79068	FTO	0.233685	353
55690	PACS1	0.233662	31
57447	NDRG2	0.233655	345
57182	ANKRD50	0.233651	478
6655	SOS2	0.233650	909
1296	COL8A2	0.233649	341
10765	KDM5B	0.233648	1090
114112	TXNRD3	0.233647	46
8574	AKR7A2	0.233644	1194
22902	RUFY3	0.233643	673
3551	IKBKB	0.233633	446
25758	KIAA1549L	0.233628	384
7062	TCHH	0.233626	10
51016	EMC9	0.233623	652
6609	SMPD1	0.233618	553
55790	CSGALNACT1	0.233618	27
10280	SIGMAR1	0.233617	1142
7852	CXCR4	0.233613	175
286128	ZFP41	0.233613	95
255743	NPNT	0.233610	56
64773	PCED1A	0.233607	175
207063	DHRSX	0.233607	118
55139	ANKZF1	0.233600	85
51564	HDAC7	0.233597	98
51204	TACO1	0.233594	418
4141	MARS	0.233589	668
4867	NPHP1	0.233588	22
7692	ZNF133	0.233582	364
91624	NEXN	0.233582	157
5095	PCCA	0.233571	189
1399	CRKL	0.233569	773
526	ATP6V1B2	0.233561	690
55970	GNG12	0.233560	481
8412	BCAR3	0.233559	167
4490	MT1B	0.233558	211
2297	FOXD1	0.233552	373
30812	SOX8	0.233544	148
84132	USP42	0.233538	369
144233	BCDIN3D	0.233535	2
79797	ZNF408	0.233534	58
4716	NDUFB10	0.233533	968
23175	LPIN1	0.233529	464
2261	FGFR3	0.233528	1006
26517	TIMM13	0.233508	1023
837	CASP4	0.233502	531
3709	ITPR2	0.233501	596
10459	MAD2L2	0.233500	953
9459	ARHGEF6	0.233499	33
400073	C12orf76	0.233488	37
23552	CDK20	0.233485	45
79005	SCNM1	0.233477	259
5822	PWP2	0.233475	190
64778	FNDC3B	0.233471	1146
7075	TIE1	0.233468	95
9901	SRGAP3	0.233461	904
5694	PSMB6	0.233458	1354
10376	TUBA1B	0.233434	652
7982	ST7	0.233432	191
51599	LSR	0.233431	144
10202	DHRS2	0.233425	61
80328	ULBP2	0.233422	128
2583	B4GALNT1	0.233420	306
57584	ARHGAP21	0.233419	889
6132	RPL8	0.233419	777
10085	EDIL3	0.233417	824
58497	PRUNE1	0.233415	460
23077	MYCBP2	0.233412	1161
18	ABAT	0.233396	332
5704	PSMC4	0.233390	1264
11346	SYNPO	0.233389	161
2584	GALK1	0.233387	158
5510	PPP1R7	0.233381	1298
79847	MFSD13A	0.233377	5
55540	IL17RB	0.233373	96
23092	ARHGAP26	0.233372	128
210	ALAD	0.233363	323
51004	COQ6	0.233362	30
1007	CDH9	0.233360	7
54726	OTUD4	0.233345	874
57633	LRRN1	0.233344	16
9118	INA	0.233338	548
11341	SCRG1	0.233336	381
5201	PFDN1	0.233329	170
8878	SQSTM1	0.233325	893
122786	FRMD6	0.233300	154
2078	ERG	0.233294	158
205428	C3orf58	0.233293	37
152002	XXYLT1	0.233292	3
55833	UBAP2	0.233289	603
84315	MON1A	0.233289	53
339453	TMEM240	0.233286	63
8864	PER2	0.233282	318
22845	DOLK	0.233277	462
9572	NR1D1	0.233273	340
9052	GPRC5A	0.233268	341
1295	COL8A1	0.233267	286
11331	PHB2	0.233251	1525
10980	COPS6	0.233241	1615
3014	H2AFX	0.233240	1150
23503	ZFYVE26	0.233233	585
5977	DPF2	0.233228	132
10061	ABCF2	0.233225	1010
5831	PYCR1	0.233223	414
79712	GTDC1	0.233219	121
5627	PROS1	0.233216	412
1969	EPHA2	0.233214	357
79901	CYBRD1	0.233207	338
728	C5AR1	0.233206	33
283232	TMEM80	0.233199	345
2596	GAP43	0.233198	663
50859	SPOCK3	0.233198	204
9475	ROCK2	0.233189	1063
64881	PCDH20	0.233188	12
4149	MAX	0.233187	545
10667	FARS2	0.233177	590
84067	FAM160A2	0.233176	29
8888	MCM3AP	0.233172	399
9929	JOSD1	0.233169	350
64857	PLEKHG2	0.233168	39
51114	ZDHHC9	0.233168	172
121260	SLC15A4	0.233151	232
57602	USP36	0.233151	121
157922	CAMSAP1	0.233141	1002
6730	SRP68	0.233140	528
4015	LOX	0.233128	330
115548	FCHO2	0.233126	572
9064	MAP3K6	0.233122	65
9501	RPH3AL	0.233119	13
4008	LMO7	0.233117	67
79177	ZNF576	0.233104	302
4311	MME	0.233100	71
27238	GPKOW	0.233099	740
6827	SUPT4H1	0.233084	891
6388	SDF2	0.233083	219
3908	LAMA2	0.233077	343
1663	DDX11	0.233075	738
8434	RECK	0.233074	261
3384	ICAM2	0.233065	102
70	ACTC1	0.233056	72
85453	TSPYL5	0.233048	124
146705	TEPSIN	0.233047	213
3316	HSPB2	0.233046	170
91283	MSANTD3	0.233045	139
83999	KREMEN1	0.233042	48
10157	AASS	0.233042	129
7357	UGCG	0.233041	671
8577	TMEFF1	0.233040	290
2805	GOT1	0.233033	641
81873	ARPC5L	0.233032	1471
1459	CSNK2A2	0.233032	384
83858	ATAD3B	0.233031	105
92609	TIMM50	0.233030	89
29785	CYP2S1	0.233027	8
2191	FAP	0.233027	111
55802	DCP1A	0.233025	117
10197	PSME3	0.233023	1735
1513	CTSK	0.233020	153
10957	PNRC1	0.233015	315
10458	BAIAP2	0.233004	1511
10076	PTPRU	0.233002	453
728411	GUSBP1	0.233002	120
83451	ABHD11	0.232991	229
1050	CEBPA	0.232988	122
253461	ZBTB38	0.232986	275
4898	NRDC	0.232982	293
55740	ENAH	0.232976	880
11190	CEP250	0.232974	325
27344	PCSK1N	0.232970	105
51762	RAB8B	0.232967	450
7402	UTRN	0.232966	512
2976	GTF3C2	0.232965	1367
56181	MTFR1L	0.232960	111
254863	TMEM256	0.232943	373
60672	MIIP	0.232936	611
1468	SLC25A10	0.232934	623
6300	MAPK12	0.232925	171
11039	SMA4	0.232923	121
4354	MPP1	0.232917	22
283131	NEAT1	0.232917	389
115704	EVI5L	0.232911	298
400707	400707	0.232905	44
23612	PHLDA3	0.232903	327
6652	SORD	0.232896	764
9931	HELZ	0.232891	959
51062	ATL1	0.232887	266
24147	FJX1	0.232884	104
377677	CA13	0.232878	8
84460	ZMAT1	0.232878	85
130617	ZFAND2B	0.232878	52
1802	DPH2	0.232878	308
5069	PAPPA	0.232877	400
3572	IL6ST	0.232867	1533
8761	PABPC4	0.232867	692
9819	TSC22D2	0.232867	979
6302	TSPAN31	0.232863	586
56993	TOMM22	0.232862	980
55191	NADSYN1	0.232855	117
219988	PATL1	0.232850	218
5837	PYGM	0.232847	15
5522	PPP2R2C	0.232845	429
54784	ALKBH4	0.232841	56
64397	ZNF106	0.232838	276
3553	IL1B	0.232838	146
55194	EVA1B	0.232833	163
56252	YLPM1	0.232832	786
2029	ENSA	0.232832	1402
90874	ZNF697	0.232830	120
768211	RELL1	0.232827	99
9754	STARD8	0.232823	42
868	CBLB	0.232822	708
85352	SHISAL1	0.232806	394
64859	NABP1	0.232805	171
29993	PACSIN1	0.232801	156
285733	285733	0.232799	3
23258	DENND5A	0.232797	441
27306	HPGDS	0.232796	2
55240	STEAP3	0.232796	137
219743	TYSND1	0.232796	52
10975	UQCR11	0.232795	694
54939	COMMD4	0.232793	964
2737	GLI3	0.232788	377
191	AHCY	0.232786	1397
5814	PURB	0.232782	587
9610	RIN1	0.232780	487
6261	RYR1	0.232779	15
54498	SMOX	0.232779	525
89910	UBE3B	0.232775	535
197342	EME2	0.232772	65
85508	SCRT2	0.232757	242
113	ADCY7	0.232757	387
11083	DIDO1	0.232755	486
308	ANXA5	0.232755	778
10181	RBM5	0.232751	930
26038	CHD5	0.232747	281
8906	AP1G2	0.232744	36
9331	B4GALT6	0.232744	455
79887	PLBD1	0.232740	110
84262	PSMG3	0.232738	433
79188	TMEM43	0.232733	290
91056	AP5B1	0.232732	2
10907	TXNL4A	0.232731	1322
266812	NAP1L5	0.232729	325
57819	LSM2	0.232729	1354
341359	SYT10	0.232728	3
79854	LINC00115	0.232724	2
1294	COL7A1	0.232719	512
643837	LINC01128	0.232711	56
7412	VCAM1	0.232703	104
1272	CNTN1	0.232698	429
6712	SPTBN2	0.232694	76
55906	ZC4H2	0.232692	19
202658	TRIM39-RPP21	0.232690	186
257000	TINCR	0.232680	2
4915	NTRK2	0.232667	1164
54795	TRPM4	0.232666	146
81844	TRIM56	0.232659	32
10739	RFPL2	0.232656	74
51741	WWOX	0.232652	630
10752	CHL1	0.232649	25
23636	NUP62	0.232642	1838
54557	SGTB	0.232639	161
399959	MIR100HG	0.232636	45
729727	RPL12P1	0.232635	91
1730	DIAPH2	0.232634	322
374	AREG	0.232631	23
80315	CPEB4	0.232628	1096
25976	TIPARP	0.232627	617
57562	CEP126	0.232622	94
10891	PPARGC1A	0.232618	83
2263	FGFR2	0.232618	1385
1620	BRINP1	0.232618	332
338761	C1QL4	0.232614	126
54763	ROPN1	0.232612	12
79570	NKAIN1	0.232609	58
124801	LSM12	0.232598	335
54947	LPCAT2	0.232593	83
5424	POLD1	0.232590	481
4644	MYO5A	0.232581	516
3980	LIG3	0.232580	304
1903	S1PR3	0.232579	50
4017	LOXL2	0.232576	453
83891	SNX25	0.232568	58
114879	OSBPL5	0.232565	115
4745	NELL1	0.232565	445
5576	PRKAR2A	0.232553	254
342926	ZNF677	0.232549	4
11072	DUSP14	0.232540	482
4259	MGST3	0.232530	667
3306	HSPA2	0.232528	126
79874	RABEP2	0.232520	624
5604	MAP2K1	0.232518	1091
29992	PILRA	0.232517	118
116541	MRPL54	0.232509	148
8463	TEAD2	0.232508	228
5373	PMM2	0.232505	416
90187	EMILIN3	0.232500	51
142678	MIB2	0.232500	280
79813	EHMT1	0.232498	147
10602	CDC42EP3	0.232494	435
2752	GLUL	0.232492	218
283	ANG	0.232490	215
4968	OGG1	0.232485	1005
55559	HAUS7	0.232484	1019
23531	MMD	0.232474	411
7220	TRPC1	0.232473	351
23433	RHOQ	0.232470	1026
10087	COL4A3BP	0.232468	293
7873	MANF	0.232459	490
93210	PGAP3	0.232456	328
63916	ELMO2	0.232441	401
23463	ICMT	0.232429	1658
65124	SOWAHC	0.232423	134
3688	ITGB1	0.232417	564
25903	OLFML2B	0.232416	112
23185	LARP4B	0.232416	948
4084	MXD1	0.232403	159
11132	CAPN10	0.232400	90
23211	ZC3H4	0.232390	398
90853	SPOCD1	0.232389	30
26005	C2CD3	0.232385	403
23516	SLC39A14	0.232384	344
79772	MCTP1	0.232384	70
147807	ZNF524	0.232376	52
88745	RRP36	0.232372	710
662	BNIP1	0.232368	306
29940	DSE	0.232366	329
64753	CCDC136	0.232358	141
23223	RRP12	0.232355	111
3426	CFI	0.232349	131
5352	PLOD2	0.232346	995
11036	GTF2A1L	0.232338	31
9391	CIAO1	0.232334	1358
2195	FAT1	0.232325	89
5924	RASGRF2	0.232320	88
8976	WASL	0.232308	322
84934	RITA1	0.232306	614
653659	TMEM183B	0.232291	271
10468	FST	0.232287	274
79443	FYCO1	0.232283	229
57561	ARRDC3	0.232279	581
5789	PTPRD	0.232277	636
90480	GADD45GIP1	0.232272	137
55072	RNF31	0.232271	47
157638	FAM84B	0.232270	232
285590	SH3PXD2B	0.232269	44
83468	GLT8D2	0.232264	303
1390	CREM	0.232263	501
51230	PHF20	0.232262	365
8359	HIST1H4A	0.232257	3
5603	MAPK13	0.232256	147
84795	PYROXD2	0.232252	26
10207	PATJ	0.232249	54
80742	PRR3	0.232240	97
873	CBR1	0.232237	248
1340	COX6B1	0.232235	1094
9627	SNCAIP	0.232232	187
9551	ATP5MF	0.232225	1156
51474	LIMA1	0.232223	553
654	BMP6	0.232222	93
155061	ZNF746	0.232213	62
1812	DRD1	0.232209	185
79165	LENG1	0.232208	19
7050	TGIF1	0.232208	563
8509	NDST2	0.232201	48
65997	RASL11B	0.232200	314
3653	IPW	0.232184	349
3597	IL13RA1	0.232184	776
23053	ZSWIM8	0.232182	210
404220	C6orf201	0.232181	16
55692	LUC7L	0.232180	286
51479	ANKFY1	0.232178	292
56941	HMCES	0.232177	269
151050	KANSL1L	0.232173	35
11033	ADAP1	0.232167	745
81539	SLC38A1	0.232159	788
3326	HSP90AB1	0.232158	1209
5715	PSMD9	0.232157	643
57171	DOLPP1	0.232157	263
2296	FOXC1	0.232153	354
5333	PLCD1	0.232145	214
23196	FAM120A	0.232134	794
90135	BTBD6	0.232126	260
283130	SLC25A45	0.232122	46
474383	F8A2	0.232112	109
5066	PAM	0.232108	1053
91039	DPP9	0.232101	50
8772	FADD	0.232097	372
85415	RHPN2	0.232091	94
149041	RC3H1	0.232083	187
5122	PCSK1	0.232082	49
1906	EDN1	0.232082	116
56243	KIAA1217	0.232077	497
79656	BEND5	0.232075	51
5126	PCSK2	0.232063	360
3176	HNMT	0.232055	284
11257	TP53TG1	0.232051	264
517	ATP5MC2	0.232043	550
1520	CTSS	0.232041	253
4214	MAP3K1	0.232035	214
57679	ALS2	0.232027	265
2804	GOLGB1	0.232027	843
337867	UBAC2	0.232024	111
83743	GRWD1	0.232022	139
9870	AREL1	0.232019	65
55076	TMEM45A	0.232019	227
29953	TRHDE	0.232018	16
140730	RIMS4	0.232017	252
7389	UROD	0.232012	911
8672	EIF4G3	0.232009	1199
54545	MTMR12	0.232008	319
56144	PCDHA4	0.232007	91
5550	PREP	0.232006	587
5480	PPIC	0.231996	284
84879	MFSD2A	0.231980	29
58528	RRAGD	0.231979	424
91653	BOC	0.231970	35
301	ANXA1	0.231968	690
22936	ELL2	0.231967	518
54885	TBC1D8B	0.231963	78
359948	IRF2BP2	0.231950	741
57730	ANKRD36B	0.231945	297
