#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
27036	SIGLEC7	Unlabeled	0.191924	Unlabeled	0.385636	0.074013	NO
51319	RSRC1	Unlabeled	0.281587	Unlabeled	0.262819	0.074006	NO
4045	LSAMP	Unlabeled	0.167428	Unlabeled	0.441987	0.074001	NO
51050	PI15	Unlabeled	0.167428	Unlabeled	0.441987	0.074001	NO
22925	PLA2R1	Unlabeled	0.167428	Unlabeled	0.441987	0.074001	NO
23096	IQSEC2	Unlabeled	0.167428	Unlabeled	0.441987	0.074001	NO
4325	MMP16	Unlabeled	0.167428	Unlabeled	0.441987	0.074001	NO
4893	NRAS	Unlabeled	0.251440	Unlabeled	0.294302	0.073999	NO
2946	GSTM2	Unlabeled	0.220184	Unlabeled	0.336070	0.073997	NO
6651	SON	Unlabeled	0.269369	Unlabeled	0.274696	0.073994	NO
8508	NIPSNAP1	Unlabeled	0.262785	Unlabeled	0.281566	0.073991	NO
23067	SETD1B	Unlabeled	0.259000	Unlabeled	0.285667	0.073988	NO
641298	SMG1P1	Unlabeled	0.250829	Unlabeled	0.294970	0.073987	NO
4849	CNOT3	Unlabeled	0.208075	Unlabeled	0.355555	0.073982	NO
9159	PCSK7	Unlabeled	0.214052	Unlabeled	0.345626	0.073982	NO
10933	MORF4L1	Unlabeled	0.253765	Unlabeled	0.291472	0.073965	NO
84640	USP38	Unlabeled	0.262088	Unlabeled	0.282199	0.073961	NO
8036	SHOC2	Unlabeled	0.260308	Unlabeled	0.284045	0.073939	NO
7317	UBA1	Unlabeled	0.201461	Unlabeled	0.366951	0.073926	NO
64764	CREB3L2	Unlabeled	0.255259	Unlabeled	0.289599	0.073923	NO
55293	UEVLD	Unlabeled	0.253307	Unlabeled	0.291822	0.073921	NO
10892	MALT1	Unlabeled	0.257180	Unlabeled	0.287408	0.073916	NO
9179	AP4M1	Unlabeled	0.191073	Unlabeled	0.386808	0.073909	NO
9820	CUL7	Unlabeled	0.191073	Unlabeled	0.386808	0.073909	NO
813	CALU	Unlabeled	0.237431	Unlabeled	0.311217	0.073893	NO
114885	OSBPL11	Unlabeled	0.253820	Unlabeled	0.291039	0.073872	NO
26057	ANKRD17	Unlabeled	0.261097	Unlabeled	0.282889	0.073862	NO
9397	NMT2	Unlabeled	0.218804	Unlabeled	0.337506	0.073848	NO
9439	MED23	Unlabeled	0.277947	Unlabeled	0.265683	0.073846	NO
808	CALM3	Unlabeled	0.209491	Unlabeled	0.352490	0.073843	NO
54521	WDR44	Unlabeled	0.281474	Unlabeled	0.262279	0.073825	NO
10243	GPHN	Unlabeled	0.173039	Unlabeled	0.426506	0.073802	NO
64083	GOLPH3	Unlabeled	0.255784	Unlabeled	0.288517	0.073798	NO
64067	NPAS3	Unlabeled	0.170646	Unlabeled	0.432368	0.073782	NO
274	BIN1	Unlabeled	0.229363	Unlabeled	0.321679	0.073781	NO
3187	HNRNPH1	Unlabeled	0.292477	Unlabeled	0.252235	0.073773	NO
169200	TMEM64	Unlabeled	0.240053	Unlabeled	0.307309	0.073770	NO
57045	TWSG1	Unlabeled	0.240053	Unlabeled	0.307309	0.073770	NO
10802	SEC24A	Unlabeled	0.262508	Unlabeled	0.281021	0.073770	NO
901	CCNG2	Unlabeled	0.242974	Unlabeled	0.303597	0.073766	NO
4088	SMAD3	Unlabeled	0.194478	Unlabeled	0.379273	0.073760	NO
57403	RAB22A	Unlabeled	0.245025	Unlabeled	0.300990	0.073750	NO
81888	HYI	Unlabeled	0.254911	Unlabeled	0.289261	0.073736	NO
23047	PDS5B	Unlabeled	0.274110	Unlabeled	0.268986	0.073732	NO
9037	SEMA5A	Unlabeled	0.158567	Unlabeled	0.464906	0.073719	NO
4355	MPP2	Unlabeled	0.180797	Unlabeled	0.407733	0.073717	NO
4599	MX1	Unlabeled	0.151809	Unlabeled	0.485530	0.073708	NO
10369	CACNG2	Unlabeled	0.184208	Unlabeled	0.400099	0.073702	NO
2902	GRIN1	Unlabeled	0.184208	Unlabeled	0.400099	0.073702	NO
8120	AP3B2	Unlabeled	0.169967	Unlabeled	0.433616	0.073701	NO
6249	CLIP1	Unlabeled	0.247970	Unlabeled	0.297206	0.073698	NO
5333	PLCD1	Unlabeled	0.175878	Unlabeled	0.418939	0.073682	NO
10493	VAT1	Unlabeled	0.175878	Unlabeled	0.418939	0.073682	NO
64746	ACBD3	Unlabeled	0.263897	Unlabeled	0.279152	0.073667	NO
2948	GSTM4	Unlabeled	0.222525	Unlabeled	0.330974	0.073650	NO
3202	HOXA5	Unlabeled	0.179373	Unlabeled	0.410585	0.073648	NO
57658	CALCOCO1	Unlabeled	0.218488	Unlabeled	0.337061	0.073644	NO
7542	ZFPL1	Unlabeled	0.214484	Unlabeled	0.343332	0.073639	NO
6386	SDCBP	Unlabeled	0.231905	Unlabeled	0.317511	0.073632	NO
5910	RAP1GDS1	Unlabeled	0.223710	Unlabeled	0.329121	0.073628	NO
60436	TGIF2	Unlabeled	0.211629	Unlabeled	0.347889	0.073623	NO
4137	MAPT	Unlabeled	0.171994	Unlabeled	0.428009	0.073615	NO
9219	MTA2	Unlabeled	0.184746	Unlabeled	0.398460	0.073614	NO
3670	ISL1	Unlabeled	0.184746	Unlabeled	0.398460	0.073614	NO
9687	GREB1	Unlabeled	0.184746	Unlabeled	0.398460	0.073614	NO
4435	CITED1	Unlabeled	0.184746	Unlabeled	0.398460	0.073614	NO
2099	ESR1	Unlabeled	0.184746	Unlabeled	0.398460	0.073614	NO
4087	SMAD2	Unlabeled	0.255607	Unlabeled	0.287989	0.073612	NO
27342	RABGEF1	Unlabeled	0.225080	Unlabeled	0.327010	0.073603	NO
23291	FBXW11	Unlabeled	0.248897	Unlabeled	0.295706	0.073601	NO
3431	SP110	Unlabeled	0.164398	Unlabeled	0.447634	0.073590	NO
55738	ARFGAP1	Unlabeled	0.207575	Unlabeled	0.354481	0.073581	NO
6195	RPS6KA1	Unlabeled	0.175485	Unlabeled	0.419241	0.073571	NO
8079	MLF2	Unlabeled	0.209715	Unlabeled	0.350800	0.073568	NO
9094	UNC119	Unlabeled	0.253362	Unlabeled	0.290323	0.073557	NO
2119	ETV5	Unlabeled	0.177193	Unlabeled	0.415106	0.073554	NO
5930	RBBP6	Unlabeled	0.281583	Unlabeled	0.261206	0.073551	NO
2186	BPTF	Unlabeled	0.258033	Unlabeled	0.285020	0.073545	NO
55288	RHOT1	Unlabeled	0.264187	Unlabeled	0.278365	0.073540	NO
23061	TBC1D9B	Unlabeled	0.189934	Unlabeled	0.387188	0.073540	NO
54542	RC3H2	Unlabeled	0.243041	Unlabeled	0.302489	0.073517	NO
5495	PPM1B	Unlabeled	0.263010	Unlabeled	0.279498	0.073511	NO
23032	USP33	Unlabeled	0.256633	Unlabeled	0.286385	0.073496	NO
55669	MFN1	Unlabeled	0.251891	Unlabeled	0.291730	0.073484	NO
83989	FAM172A	Unlabeled	0.254930	Unlabeled	0.288238	0.073481	NO
55253	TYW1	Unlabeled	0.280499	Unlabeled	0.261962	0.073480	NO
94104	PAXBP1	Unlabeled	0.280499	Unlabeled	0.261962	0.073480	NO
10006	ABI1	Unlabeled	0.252118	Unlabeled	0.291373	0.073461	NO
414301	DDI1	Unlabeled	0.236119	Unlabeled	0.311089	0.073454	NO
90268	OTULIN	Unlabeled	0.236119	Unlabeled	0.311089	0.073454	NO
1856	DVL2	Unlabeled	0.236119	Unlabeled	0.311089	0.073454	NO
5529	PPP2R5E	Unlabeled	0.265742	Unlabeled	0.276382	0.073446	NO
9262	STK17B	Unlabeled	0.230683	Unlabeled	0.318331	0.073434	NO
221937	FOXK1	Unlabeled	0.197039	Unlabeled	0.372596	0.073416	NO
6670	SP3	Unlabeled	0.268288	Unlabeled	0.273636	0.073413	NO
11097	NUPL2	Unlabeled	0.244798	Unlabeled	0.299888	0.073412	NO
9437	NCR1	Unlabeled	0.175650	Unlabeled	0.417936	0.073410	NO
27332	ZNF638	Unlabeled	0.273340	Unlabeled	0.268492	0.073390	NO
23369	PUM2	Unlabeled	0.261820	Unlabeled	0.280300	0.073388	NO
9908	G3BP2	Unlabeled	0.265650	Unlabeled	0.276169	0.073364	NO
4060	LUM	Unlabeled	0.141957	Unlabeled	0.516790	0.073362	NO
54953	ODR4	Unlabeled	0.300315	Unlabeled	0.244262	0.073356	NO
10427	SEC24B	Unlabeled	0.267641	Unlabeled	0.274059	0.073349	NO
25830	SULT4A1	Unlabeled	0.175533	Unlabeled	0.417842	0.073345	NO
5322	PLA2G5	Unlabeled	0.202051	Unlabeled	0.362994	0.073343	NO
23263	MCF2L	Unlabeled	0.156712	Unlabeled	0.467959	0.073335	NO
3632	INPP5A	Unlabeled	0.205902	Unlabeled	0.356106	0.073323	NO
220136	CFAP53	Unlabeled	0.193925	Unlabeled	0.378001	0.073304	NO
54932	EXD3	Unlabeled	0.190178	Unlabeled	0.385412	0.073297	NO
81553	FAM49A	Unlabeled	0.228699	Unlabeled	0.320419	0.073280	NO
10659	CELF2	Unlabeled	0.228699	Unlabeled	0.320419	0.073280	NO
8773	SNAP23	Unlabeled	0.246109	Unlabeled	0.297655	0.073255	NO
359	AQP2	Unlabeled	0.217632	Unlabeled	0.336514	0.073236	NO
126231	ZNF573	Unlabeled	0.263628	Unlabeled	0.277761	0.073226	NO
84859	LRCH3	Unlabeled	0.263628	Unlabeled	0.277761	0.073226	NO
4649	MYO9A	Unlabeled	0.263628	Unlabeled	0.277761	0.073226	NO
57711	ZNF529	Unlabeled	0.263628	Unlabeled	0.277761	0.073226	NO
9736	USP34	Unlabeled	0.263628	Unlabeled	0.277761	0.073226	NO
4151	MB	Unlabeled	0.183501	Unlabeled	0.399004	0.073218	NO
57498	KIDINS220	Unlabeled	0.254796	Unlabeled	0.287327	0.073210	NO
5355	PLP2	Unlabeled	0.178493	Unlabeled	0.410129	0.073205	NO
79971	WLS	Unlabeled	0.211085	Unlabeled	0.346763	0.073197	NO
3005	H1F0	Unlabeled	0.215961	Unlabeled	0.338881	0.073185	NO
8971	H1FX	Unlabeled	0.215961	Unlabeled	0.338881	0.073185	NO
7916	PRRC2A	Unlabeled	0.215754	Unlabeled	0.339202	0.073184	NO
27253	PCDH17	Unlabeled	0.176144	Unlabeled	0.415443	0.073178	NO
2494	NR5A2	Unlabeled	0.176144	Unlabeled	0.415443	0.073178	NO
80031	SEMA6D	Unlabeled	0.176144	Unlabeled	0.415443	0.073178	NO
5613	PRKX	Unlabeled	0.249115	Unlabeled	0.293748	0.073177	NO
57492	ARID1B	Unlabeled	0.249115	Unlabeled	0.293748	0.073177	NO
6595	SMARCA2	Unlabeled	0.249115	Unlabeled	0.293748	0.073177	NO
5469	MED1	Unlabeled	0.280661	Unlabeled	0.260710	0.073171	NO
51214	IGF2-AS	Unlabeled	0.221782	Unlabeled	0.329915	0.073169	NO
2530	FUT8	Unlabeled	0.213093	Unlabeled	0.343359	0.073168	NO
26065	LSM14A	Unlabeled	0.275842	Unlabeled	0.265244	0.073166	NO
10087	COL4A3BP	Unlabeled	0.238553	Unlabeled	0.306673	0.073158	NO
10120	ACTR1B	Unlabeled	0.233919	Unlabeled	0.312718	0.073151	NO
1463	NCAN	Unlabeled	0.203068	Unlabeled	0.360214	0.073148	NO
9698	PUM1	Unlabeled	0.266321	Unlabeled	0.274569	0.073124	NO
51542	VPS54	Unlabeled	0.263790	Unlabeled	0.277115	0.073100	NO
115123	MARCH3	Unlabeled	0.249337	Unlabeled	0.293167	0.073097	NO
55284	UBE2W	Unlabeled	0.249336	Unlabeled	0.293167	0.073097	NO
79172	CENPO	Unlabeled	0.205448	Unlabeled	0.355769	0.073092	NO
149420	PDIK1L	Unlabeled	0.266759	Unlabeled	0.273977	0.073086	NO
9858	PPP1R26	Unlabeled	0.195804	Unlabeled	0.373246	0.073083	NO
23142	DCUN1D4	Unlabeled	0.258578	Unlabeled	0.282622	0.073080	NO
161291	TMEM30B	Unlabeled	0.177255	Unlabeled	0.412258	0.073075	NO
4070	TACSTD2	Unlabeled	0.177255	Unlabeled	0.412258	0.073075	NO
23400	ATP13A2	Unlabeled	0.209642	Unlabeled	0.348460	0.073052	NO
527	ATP6V0C	Unlabeled	0.209641	Unlabeled	0.348460	0.073052	NO
8450	CUL4B	Unlabeled	0.251351	Unlabeled	0.290559	0.073032	NO
5119	CHMP1A	Unlabeled	0.208226	Unlabeled	0.350682	0.073021	NO
146754	DNAH2	Unlabeled	0.199251	Unlabeled	0.366424	0.073010	NO
6257	RXRB	Unlabeled	0.205236	Unlabeled	0.355731	0.073009	NO
80149	ZC3H12A	Unlabeled	0.128658	Unlabeled	0.567425	0.073004	NO
2034	EPAS1	Unlabeled	0.169404	Unlabeled	0.430923	0.073000	NO
26038	CHD5	Unlabeled	0.174786	Unlabeled	0.417591	0.072989	NO
1804	DPP6	Unlabeled	0.174786	Unlabeled	0.417591	0.072989	NO
10362	HMG20B	Unlabeled	0.213609	Unlabeled	0.341620	0.072973	NO
9781	RNF144A	Unlabeled	0.250590	Unlabeled	0.291160	0.072962	NO
80233	FAAP100	Unlabeled	0.254606	Unlabeled	0.286537	0.072954	NO
23360	FNBP4	Unlabeled	0.274709	Unlabeled	0.265555	0.072951	NO
5118	PCOLCE	Unlabeled	0.145388	Unlabeled	0.501723	0.072945	NO
55002	TMCO3	Unlabeled	0.232561	Unlabeled	0.313654	0.072944	NO
403	ARL3	Unlabeled	0.229411	Unlabeled	0.317942	0.072939	NO
1192	CLIC1	Unlabeled	0.190270	Unlabeled	0.383341	0.072939	NO
7273	TTN	Unlabeled	0.191470	Unlabeled	0.380833	0.072918	NO
24149	ZNF318	Unlabeled	0.274764	Unlabeled	0.265383	0.072918	NO
253782	CERS6	Unlabeled	0.260743	Unlabeled	0.279610	0.072906	NO
7594	ZNF43	Unlabeled	0.249044	Unlabeled	0.292733	0.072903	NO
25903	OLFML2B	Unlabeled	0.156607	Unlabeled	0.465432	0.072890	NO
6424	SFRP4	Unlabeled	0.156607	Unlabeled	0.465432	0.072890	NO
7070	THY1	Unlabeled	0.148477	Unlabeled	0.490899	0.072887	NO
10446	LRRN2	Unlabeled	0.179415	Unlabeled	0.406232	0.072884	NO
9218	VAPA	Unlabeled	0.266059	Unlabeled	0.273925	0.072880	NO
5098	PCDHGC3	Unlabeled	0.142690	Unlabeled	0.510727	0.072876	NO
9013	TAF1C	Unlabeled	0.250552	Unlabeled	0.290859	0.072875	NO
79848	CSPP1	Unlabeled	0.275490	Unlabeled	0.264504	0.072868	NO
115703	ARHGAP33	Unlabeled	0.186620	Unlabeled	0.390368	0.072850	NO
4855	NOTCH4	Unlabeled	0.186620	Unlabeled	0.390368	0.072850	NO
1762	DMWD	Unlabeled	0.186620	Unlabeled	0.390368	0.072850	NO
81671	VMP1	Unlabeled	0.227774	Unlabeled	0.319801	0.072842	NO
1612	DAPK1	Unlabeled	0.210783	Unlabeled	0.345541	0.072834	NO
6738	TROVE2	Unlabeled	0.281458	Unlabeled	0.258745	0.072826	NO
51141	INSIG2	Unlabeled	0.252255	Unlabeled	0.288699	0.072826	NO
9749	PHACTR2	Unlabeled	0.232738	Unlabeled	0.312869	0.072817	NO
2673	GFPT1	Unlabeled	0.256365	Unlabeled	0.284026	0.072814	NO
2239	GPC4	Unlabeled	0.149364	Unlabeled	0.487401	0.072800	NO
116349	EXOC3-AS1	Unlabeled	0.191647	Unlabeled	0.379848	0.072797	NO
7205	TRIP6	Unlabeled	0.191647	Unlabeled	0.379848	0.072797	NO
8577	TMEFF1	Unlabeled	0.257199	Unlabeled	0.282978	0.072782	NO
10370	CITED2	Unlabeled	0.218783	Unlabeled	0.332641	0.072776	NO
64063	PRSS22	Unlabeled	0.191757	Unlabeled	0.379465	0.072765	NO
93643	TJAP1	Unlabeled	0.213341	Unlabeled	0.341072	0.072765	NO
4122	MAN2A2	Unlabeled	0.213341	Unlabeled	0.341072	0.072765	NO
11074	TRIM31	Unlabeled	0.191857	Unlabeled	0.379234	0.072759	NO
51185	CRBN	Unlabeled	0.252036	Unlabeled	0.288673	0.072756	NO
64844	MARCH7	Unlabeled	0.262555	Unlabeled	0.277038	0.072738	NO
130540	ALS2CR12	Unlabeled	0.174879	Unlabeled	0.415852	0.072724	NO
6820	SULT2B1	Unlabeled	0.174879	Unlabeled	0.415852	0.072724	NO
5286	PIK3C2A	Unlabeled	0.261939	Unlabeled	0.277511	0.072691	NO
51773	RSF1	Unlabeled	0.256536	Unlabeled	0.283347	0.072689	NO
1268	CNR1	Unlabeled	0.183166	Unlabeled	0.396785	0.072678	NO
55885	LMO3	Unlabeled	0.193917	Unlabeled	0.374710	0.072663	NO
3707	ITPKB	Unlabeled	0.190758	Unlabeled	0.380848	0.072650	NO
22893	BAHD1	Unlabeled	0.210620	Unlabeled	0.344918	0.072647	NO
4192	MDK	Unlabeled	0.162079	Unlabeled	0.448171	0.072639	NO
6327	SCN2B	Unlabeled	0.175956	Unlabeled	0.412809	0.072636	NO
23042	PDXDC1	Unlabeled	0.240644	Unlabeled	0.301818	0.072631	NO
9135	RABEP1	Unlabeled	0.239178	Unlabeled	0.303657	0.072628	NO
644504	644504	Unlabeled	0.265752	Unlabeled	0.273222	0.072609	NO
27246	RNF115	Unlabeled	0.228531	Unlabeled	0.317616	0.072585	NO
5611	DNAJC3	Unlabeled	0.261092	Unlabeled	0.277952	0.072571	NO
55664	CDC37L1	Unlabeled	0.280240	Unlabeled	0.258939	0.072565	NO
1025	CDK9	Unlabeled	0.173922	Unlabeled	0.417217	0.072563	NO
347733	TUBB2B	Unlabeled	0.215792	Unlabeled	0.336258	0.072562	NO
7280	TUBB2A	Unlabeled	0.215792	Unlabeled	0.336258	0.072562	NO
9048	ARTN	Unlabeled	0.236948	Unlabeled	0.306226	0.072560	NO
9112	MTA1	Unlabeled	0.209996	Unlabeled	0.345480	0.072549	NO
4848	CNOT2	Unlabeled	0.277215	Unlabeled	0.261695	0.072546	NO
25832	NBPF14	Unlabeled	0.288935	Unlabeled	0.251074	0.072544	NO
53917	RAB24	Unlabeled	0.192886	Unlabeled	0.376057	0.072536	NO
23195	MDN1	Unlabeled	0.300012	Unlabeled	0.241772	0.072534	NO
84285	EIF1AD	Unlabeled	0.186537	Unlabeled	0.388840	0.072533	NO
10906	TRAFD1	Unlabeled	0.186537	Unlabeled	0.388840	0.072533	NO
6772	STAT1	Unlabeled	0.186537	Unlabeled	0.388840	0.072533	NO
9746	CLSTN3	Unlabeled	0.176039	Unlabeled	0.412014	0.072530	NO
10188	TNK2	Unlabeled	0.176039	Unlabeled	0.412014	0.072530	NO
29982	NRBF2	Unlabeled	0.263701	Unlabeled	0.274979	0.072512	NO
6512	SLC1A7	Unlabeled	0.196338	Unlabeled	0.369318	0.072511	NO
84162	KIAA1109	Unlabeled	0.235236	Unlabeled	0.308232	0.072507	NO
80219	COQ10B	Unlabeled	0.251448	Unlabeled	0.288271	0.072485	NO
7342	UBP1	Unlabeled	0.295166	Unlabeled	0.245520	0.072469	NO
6760	SS18	Unlabeled	0.254938	Unlabeled	0.284221	0.072459	NO
51320	MEX3C	Unlabeled	0.263870	Unlabeled	0.274587	0.072455	NO
6938	TCF12	Unlabeled	0.256197	Unlabeled	0.282704	0.072428	NO
83988	NCALD	Unlabeled	0.180040	Unlabeled	0.402235	0.072418	NO
1191	CLU	Unlabeled	0.150574	Unlabeled	0.480775	0.072392	NO
1030	CDKN2B	Unlabeled	0.276275	Unlabeled	0.262012	0.072387	NO
9341	VAMP3	Unlabeled	0.219777	Unlabeled	0.329358	0.072385	NO
5147	PDE6D	Unlabeled	0.222949	Unlabeled	0.324635	0.072377	NO
54906	FAM208B	Unlabeled	0.284512	Unlabeled	0.254385	0.072376	NO
1005	CDH7	Unlabeled	0.177310	Unlabeled	0.408046	0.072351	NO
65108	MARCKSL1	Unlabeled	0.206124	Unlabeled	0.350922	0.072334	NO
11044	PAPD7	Unlabeled	0.249627	Unlabeled	0.289765	0.072333	NO
11188	NISCH	Unlabeled	0.220365	Unlabeled	0.328239	0.072333	NO
8452	CUL3	Unlabeled	0.271344	Unlabeled	0.266539	0.072324	NO
1830	DSG3	Unlabeled	0.167368	Unlabeled	0.432087	0.072318	NO
9371	KIF3B	Unlabeled	0.245502	Unlabeled	0.294541	0.072310	NO
59335	PRDM12	Unlabeled	0.201839	Unlabeled	0.358248	0.072308	NO
2850	GPR27	Unlabeled	0.201839	Unlabeled	0.358248	0.072308	NO
23198	PSME4	Unlabeled	0.267327	Unlabeled	0.270477	0.072306	NO
167153	PAPD4	Unlabeled	0.238848	Unlabeled	0.302692	0.072297	NO
192670	AGO4	Unlabeled	0.238848	Unlabeled	0.302692	0.072297	NO
23112	TNRC6B	Unlabeled	0.238848	Unlabeled	0.302692	0.072297	NO
11015	KDELR3	Unlabeled	0.158180	Unlabeled	0.457039	0.072295	NO
23348	DOCK9	Unlabeled	0.220600	Unlabeled	0.327693	0.072289	NO
2134	EXTL1	Unlabeled	0.164916	Unlabeled	0.438270	0.072278	NO
3761	KCNJ4	Unlabeled	0.164916	Unlabeled	0.438270	0.072278	NO
23659	PLA2G15	Unlabeled	0.204472	Unlabeled	0.353482	0.072277	NO
9360	PPIG	Unlabeled	0.276164	Unlabeled	0.261717	0.072277	NO
5962	RDX	Unlabeled	0.232874	Unlabeled	0.310350	0.072272	NO
9208	LRRFIP1	Unlabeled	0.244927	Unlabeled	0.295069	0.072270	NO
56681	SAR1A	Unlabeled	0.256130	Unlabeled	0.282160	0.072270	NO
80152	CENPT	Unlabeled	0.207768	Unlabeled	0.347828	0.072267	NO
57409	MIF4GD	Unlabeled	0.207768	Unlabeled	0.347828	0.072267	NO
55048	VPS37C	Unlabeled	0.207768	Unlabeled	0.347828	0.072267	NO
9146	HGS	Unlabeled	0.207768	Unlabeled	0.347828	0.072267	NO
130872	AHSA2P	Unlabeled	0.265717	Unlabeled	0.271945	0.072261	NO
3459	IFNGR1	Unlabeled	0.230210	Unlabeled	0.313863	0.072254	NO
2918	GRM8	Unlabeled	0.169919	Unlabeled	0.425206	0.072251	NO
6334	SCN8A	Unlabeled	0.172484	Unlabeled	0.418861	0.072247	NO
5600	MAPK11	Unlabeled	0.186627	Unlabeled	0.387106	0.072244	NO
222642	TSPO2	Unlabeled	0.253803	Unlabeled	0.284643	0.072243	NO
5190	PEX6	Unlabeled	0.209480	Unlabeled	0.344823	0.072234	NO
51380	CSAD	Unlabeled	0.265784	Unlabeled	0.271758	0.072229	NO
79596	RNF219	Unlabeled	0.302753	Unlabeled	0.238570	0.072228	NO
6829	SUPT5H	Unlabeled	0.203555	Unlabeled	0.354812	0.072224	NO
55181	SMG8	Unlabeled	0.276997	Unlabeled	0.260713	0.072217	NO
23172	ABRAXAS2	Unlabeled	0.276996	Unlabeled	0.260713	0.072217	NO
2047	EPHB1	Unlabeled	0.154510	Unlabeled	0.467391	0.072216	NO
1059	CENPB	Unlabeled	0.202304	Unlabeled	0.356900	0.072202	NO
51465	UBE2J1	Unlabeled	0.255796	Unlabeled	0.282238	0.072195	NO
55707	NECAP2	Unlabeled	0.207424	Unlabeled	0.348023	0.072188	NO
23387	SIK3	Unlabeled	0.230736	Unlabeled	0.312853	0.072187	NO
4238	MFAP3	Unlabeled	0.262932	Unlabeled	0.274531	0.072183	NO
8859	STK19	Unlabeled	0.228443	Unlabeled	0.315970	0.072181	NO
55236	UBA6	Unlabeled	0.254495	Unlabeled	0.283588	0.072172	NO
93664	CADPS2	Unlabeled	0.185568	Unlabeled	0.388910	0.072169	NO
57551	TAOK1	Unlabeled	0.264691	Unlabeled	0.272629	0.072162	NO
7351	UCP2	Unlabeled	0.175335	Unlabeled	0.411543	0.072158	NO
79720	VPS37B	Unlabeled	0.205613	Unlabeled	0.350794	0.072128	NO
754	PTTG1IP	Unlabeled	0.199117	Unlabeled	0.362225	0.072125	NO
10346	TRIM22	Unlabeled	0.165405	Unlabeled	0.436015	0.072119	NO
1286	COL4A4	Unlabeled	0.161832	Unlabeled	0.445624	0.072116	NO
378938	MALAT1	Unlabeled	0.239239	Unlabeled	0.301423	0.072112	NO
10150	MBNL2	Unlabeled	0.239239	Unlabeled	0.301423	0.072112	NO
9409	PEX16	Unlabeled	0.239918	Unlabeled	0.300482	0.072091	NO
55207	ARL8B	Unlabeled	0.262172	Unlabeled	0.274916	0.072075	NO
534	ATP6V1G2	Unlabeled	0.173727	Unlabeled	0.414873	0.072075	NO
55000	TUG1	Unlabeled	0.260121	Unlabeled	0.277036	0.072063	NO
1655	DDX5	Unlabeled	0.269029	Unlabeled	0.267793	0.072044	NO
6733	SRPK2	Unlabeled	0.231211	Unlabeled	0.311585	0.072042	NO
58517	RBM25	Unlabeled	0.285142	Unlabeled	0.252626	0.072034	NO
4820	NKTR	Unlabeled	0.260294	Unlabeled	0.276701	0.072023	NO
7434	VIPR2	Unlabeled	0.151158	Unlabeled	0.476431	0.072016	NO
10966	RAB40B	Unlabeled	0.184584	Unlabeled	0.390147	0.072015	NO
10771	ZMYND11	Unlabeled	0.253375	Unlabeled	0.284171	0.072002	NO
11070	TMEM115	Unlabeled	0.217079	Unlabeled	0.331672	0.071999	NO
84851	TRIM52	Unlabeled	0.263360	Unlabeled	0.273359	0.071992	NO
54832	VPS13C	Unlabeled	0.259904	Unlabeled	0.276967	0.071985	NO
474354	LRRC18	Unlabeled	0.232731	Unlabeled	0.309246	0.071971	NO
79734	KCTD17	Unlabeled	0.232731	Unlabeled	0.309246	0.071971	NO
7130	TNFAIP6	Unlabeled	0.139877	Unlabeled	0.514524	0.071970	NO
2342	FNTB	Unlabeled	0.182963	Unlabeled	0.393246	0.071949	NO
55677	IWS1	Unlabeled	0.240489	Unlabeled	0.299159	0.071944	NO
57599	WDR48	Unlabeled	0.240489	Unlabeled	0.299159	0.071944	NO
1810	DR1	Unlabeled	0.258641	Unlabeled	0.278087	0.071925	NO
23287	AGTPBP1	Unlabeled	0.243133	Unlabeled	0.295754	0.071907	NO
6585	SLIT1	Unlabeled	0.181456	Unlabeled	0.396197	0.071892	NO
3556	IL1RAP	Unlabeled	0.198905	Unlabeled	0.361440	0.071892	NO
1783	DYNC1LI2	Unlabeled	0.218677	Unlabeled	0.328710	0.071881	NO
9295	SRSF11	Unlabeled	0.271578	Unlabeled	0.264657	0.071875	NO
57862	ZNF410	Unlabeled	0.265729	Unlabeled	0.270451	0.071867	NO
7181	NR2C1	Unlabeled	0.268826	Unlabeled	0.267267	0.071848	NO
26039	SS18L1	Unlabeled	0.266626	Unlabeled	0.269471	0.071848	NO
222161	DKFZP586I1420	Unlabeled	0.276312	Unlabeled	0.260020	0.071847	NO
25909	AHCTF1	Unlabeled	0.276262	Unlabeled	0.260034	0.071838	NO
51255	RNF181	Unlabeled	0.255252	Unlabeled	0.281415	0.071832	NO
826	CAPNS1	Unlabeled	0.204176	Unlabeled	0.351800	0.071829	NO
23309	SIN3B	Unlabeled	0.203766	Unlabeled	0.352490	0.071826	NO
9874	TLK1	Unlabeled	0.255914	Unlabeled	0.280658	0.071825	NO
64788	LMF1	Unlabeled	0.181254	Unlabeled	0.396243	0.071821	NO
3207	HOXA11	Unlabeled	0.174680	Unlabeled	0.411142	0.071818	NO
1173	AP2M1	Unlabeled	0.209770	Unlabeled	0.342355	0.071816	NO
23683	PRKD3	Unlabeled	0.267398	Unlabeled	0.268559	0.071812	NO
663	BNIP2	Unlabeled	0.259448	Unlabeled	0.276769	0.071807	NO
9851	KIAA0753	Unlabeled	0.258508	Unlabeled	0.277725	0.071794	NO
9440	MED17	Unlabeled	0.286613	Unlabeled	0.250426	0.071775	NO
10121	ACTR1A	Unlabeled	0.208571	Unlabeled	0.344102	0.071770	NO
3800	KIF5C	Unlabeled	0.226259	Unlabeled	0.317197	0.071769	NO
