#EntrezID	Name	Score
27433	TOR2A	0.354832
3226	HOXC10	0.354831
80790	CMIP	0.354822
24139	EML2	0.354783
51176	LEF1	0.354773
10211	FLOT1	0.354773
83998	REG4	0.354759
5349	FXYD3	0.354759
7205	TRIP6	0.354755
643641	ZNF862	0.354744
171019	ADAMTS19	0.354743
253982	ASPHD1	0.354731
2890	GRIA1	0.354725
360	AQP3	0.354723
117583	PARD3B	0.354694
6494	SIPA1	0.354689
29984	RHOD	0.354671
9723	SEMA3E	0.354658
4212	MEIS2	0.354658
29942	PURG	0.354644
55716	LMBR1L	0.354622
146540	ZNF785	0.354614
28823	IGLV1-44	0.354602
643246	MAP1LC3B2	0.354602
51450	PRRX2	0.354602
8743	TNFSF10	0.354600
2250	FGF5	0.354575
1421	CRYGD	0.354561
1051	CEBPB	0.354561
147807	ZNF524	0.354560
124912	SPACA3	0.354551
9677	PPIP5K1	0.354540
11283	CYP4F8	0.354525
79852	EPHX3	0.354521
399664	MEX3D	0.354422
253650	ANKRD18A	0.354391
56246	MRAP	0.354387
117286	CIB3	0.354387
1951	CELSR3	0.354366
85455	DISP2	0.354353
7101	NR2E1	0.354349
26018	LRIG1	0.354340
2290	FOXG1	0.354338
1014	CDH16	0.354312
219432	OR4C6	0.354312
1396	CRIP1	0.354297
56905	C15orf39	0.354284
84803	GPAT3	0.354275
4084	MXD1	0.354226
94234	FOXQ1	0.354204
284339	TMEM145	0.354198
246330	PELI3	0.354198
84941	HSH2D	0.354187
10188	TNK2	0.354186
256051	ZNF549	0.354168
11278	KLF12	0.354168
2523	FUT1	0.354164
124935	SLC43A2	0.354152
85297	85297	0.354150
23040	MYT1L	0.354150
219855	SLC37A2	0.354121
116985	ARAP1	0.354112
29965	CDIP1	0.354110
85377	MICALL1	0.354094
54926	UBE2R2	0.354074
23348	DOCK9	0.354055
29123	ANKRD11	0.354054
150166	150166	0.354028
9922	IQSEC1	0.354018
2172	FABP6	0.353995
84445	LZTS2	0.353991
2622	GAS8	0.353981
79785	RERGL	0.353976
6014	RIT2	0.353972
57591	MKL1	0.353967
157	GRK3	0.353967
169436	STKLD1	0.353953
8938	BAIAP3	0.353939
375612	LHFPL3	0.353938
388569	ZNF324B	0.353938
81619	TSPAN14	0.353901
4514	COX3	0.353895
4508	ATP6	0.353895
6667	SP1	0.353895
55066	PDPR	0.353875
129303	TMEM150A	0.353875
4924	NUCB1	0.353853
10681	GNB5	0.353838
55521	TRIM36	0.353836
7357	UGCG	0.353771
644450	644450	0.353756
5681	PSKH1	0.353755
339122	RAB43	0.353745
399665	FAM102A	0.353738
340371	NRBP2	0.353691
92369	SPSB4	0.353684
84953	MICALCL	0.353660
94122	SYTL5	0.353660
5870	RAB6A	0.353660
9495	AKAP5	0.353648
9575	CLOCK	0.353645
71	ACTG1	0.353643
91404	SESTD1	0.353619
80820	EEPD1	0.353617
944	TNFSF8	0.353614
117157	SH2D1B	0.353594
3983	ABLIM1	0.353590
2788	GNG7	0.353575
57348	TTYH1	0.353529
1727	CYB5R3	0.353505
9047	SH2D2A	0.353502
84651	SPINK7	0.353479
4170	MCL1	0.353477
8510	MMP23B	0.353474
64135	IFIH1	0.353470
7328	UBE2H	0.353464
9687	GREB1	0.353462
6751	SSTR1	0.353408
6855	SYP	0.353405
8294	HIST1H4I	0.353404
140685	ZBTB46	0.353401
2575	2575	0.353395
255783	INAFM1	0.353377
7402	UTRN	0.353364
145165	ST13P4	0.353339
4215	MAP3K3	0.353339
10750	GRAP	0.353324
678	ZFP36L2	0.353304
79962	DNAJC22	0.353295
55340	GIMAP5	0.353263
207063	DHRSX	0.353262
9962	SLC23A2	0.353261
414918	DENND6B	0.353254
386757	SLC6A10P	0.353207
64753	CCDC136	0.353192
474354	LRRC18	0.353180
79734	KCTD17	0.353180
29094	LGALSL	0.353173
54997	TESC	0.353159
56172	ANKH	0.353134
283165	KIRREL3-AS3	0.353133
6285	S100B	0.353132
161742	SPRED1	0.353125
8900	CCNA1	0.353103
6541	SLC7A1	0.353093
10826	FAXDC2	0.353081
4355	MPP2	0.353073
11341	SCRG1	0.353073
3002	GZMB	0.353072
150368	FAM109B	0.353070
875	CBS	0.353057
57186	RALGAPA2	0.353055
56963	RGMA	0.353048
23086	EXPH5	0.353047
51271	UBAP1	0.353040
11262	SP140	0.353031
221895	JAZF1	0.353007
130888	FBXO36	0.353004
338692	ANKRD13D	0.353001
9720	CCDC144A	0.352996
283349	RASSF3	0.352984
389058	SP5	0.352976
49	ACR	0.352964
56477	CCL28	0.352963
54676	GTPBP2	0.352952
285093	RTP5	0.352944
2319	FLOT2	0.352919
219995	MS4A15	0.352893
6487	ST3GAL3	0.352893
59283	CACNG8	0.352890
64236	PDLIM2	0.352889
8742	TNFSF12	0.352880
162494	RHBDL3	0.352875
125	ADH1B	0.352857
441478	NRARP	0.352833
53353	LRP1B	0.352824
768211	RELL1	0.352816
23149	FCHO1	0.352811
54805	CNNM2	0.352806
220441	RNF152	0.352769
2770	GNAI1	0.352764
54438	GFOD1	0.352760
2868	GRK4	0.352738
27345	KCNMB4	0.352737
8618	CADPS	0.352734
3213	HOXB3	0.352733
196403	DTX3	0.352723
91662	NLRP12	0.352717
130612	TMEM198	0.352714
10645	CAMKK2	0.352706
91768	CABLES1	0.352689
3306	HSPA2	0.352686
5826	ABCD4	0.352679
80144	FRAS1	0.352673
11057	ABHD2	0.352655
5676	PSG7	0.352650
26077	DKFZP434H168	0.352633
143425	SYT9	0.352633
122618	PLD4	0.352615
5089	PBX2	0.352614
444	ASPH	0.352600
57475	PLEKHH1	0.352594
4741	NEFM	0.352588
29959	NRBP1	0.352576
84292	WDR83	0.352573
478	ATP1A3	0.352552
442258	EEF1DP5	0.352547
25890	ABI3BP	0.352527
1636	ACE	0.352511
51162	EGFL7	0.352509
64283	ARHGEF28	0.352493
3875	KRT18	0.352474
152	ADRA2C	0.352474
5565	PRKAB2	0.352471
113791	PIK3IP1	0.352470
26154	ABCA12	0.352468
128434	VSTM2L	0.352465
337876	CHSY3	0.352463
23467	NPTXR	0.352463
7799	PRDM2	0.352439
24138	IFIT5	0.352404
149473	CCDC24	0.352376
56834	GPR137	0.352375
23158	TBC1D9	0.352372
90231	KIAA2013	0.352345
29109	FHOD1	0.352336
51341	ZBTB7A	0.352332
23038	WDTC1	0.352331
9914	ATP2C2	0.352321
84448	ABLIM2	0.352287
5602	MAPK10	0.352285
23368	PPP1R13B	0.352270
163688	CALML6	0.352259
727800	RNF208	0.352242
8942	KYNU	0.352234
6195	RPS6KA1	0.352230
115362	GBP5	0.352229
126129	CPT1C	0.352216
83696	TRAPPC9	0.352212
55700	MAP7D1	0.352210
11273	ATXN2L	0.352207
157638	FAM84B	0.352188
11251	PTGDR2	0.352181
5696	PSMB8	0.352180
27111	SDCBP2	0.352179
284716	RIMKLA	0.352161
9392	TGFBRAP1	0.352156
115701	ALPK2	0.352152
692246	LOC692246	0.352122
10858	CYP46A1	0.352107
23046	KIF21B	0.352052
56102	PCDHGB3	0.352040
29993	PACSIN1	0.352038
84634	KISS1R	0.352032
79726	WDR59	0.352027
7069	THRSP	0.352022
22941	SHANK2	0.352022
85379	KIAA1671	0.352019
114907	FBXO32	0.352000
1508	CTSB	0.351994
57520	HECW2	0.351983
4680	CEACAM6	0.351970
163183	SYNE4	0.351948
55604	CARMIL1	0.351922
9467	SH3BP5	0.351921
285780	LY86-AS1	0.351919
503542	SPRN	0.351914
9641	IKBKE	0.351914
57648	KIAA1522	0.351909
55971	BAIAP2L1	0.351896
8994	LIMD1	0.351888
10404	CPQ	0.351868
219539	YPEL4	0.351861
139818	DOCK11	0.351851
81894	SLC25A28	0.351841
11176	BAZ2A	0.351832
9282	MED14	0.351820
64837	KLC2	0.351818
266812	NAP1L5	0.351813
4056	LTC4S	0.351809
7433	VIPR1	0.351783
440295	GOLGA6L9	0.351780
9448	MAP4K4	0.351780
2309	FOXO3	0.351762
10385	BTN2A2	0.351759
57538	ALPK3	0.351758
58473	PLEKHB1	0.351755
23293	SMG6	0.351749
4772	NFATC1	0.351732
27087	B3GAT1	0.351690
7391	USF1	0.351690
7392	USF2	0.351690
222962	SLC29A4	0.351663
967	CD63	0.351663
163590	TOR1AIP2	0.351649
112574	SNX18	0.351640
26037	SIPA1L1	0.351605
535	ATP6V0A1	0.351603
54538	ROBO4	0.351601
6773	STAT2	0.351599
1591	CYP24A1	0.351597
57630	SH3RF1	0.351565
1592	CYP26A1	0.351562
374875	HSD11B1L	0.351537
4611	MYCLP1	0.351526
100129842	ZNF737	0.351523
6721	SREBF2	0.351523
9725	TMEM63A	0.351514
11055	ZPBP	0.351494
55503	TRPV6	0.351479
6518	SLC2A5	0.351476
140688	NOL4L	0.351470
25803	SPDEF	0.351465
2057	EPOR	0.351462
63970	TP53AIP1	0.351461
54847	SIDT1	0.351441
5465	PPARA	0.351395
9651	PLCH2	0.351387
430	ASCL2	0.351338
8242	KDM5C	0.351327
352954	CASTOR3	0.351317
22883	CLSTN1	0.351295
5741	PTH	0.351293
353144	LCE3C	0.351289
6665	SOX15	0.351289
5660	PSAP	0.351272
1620	BRINP1	0.351265
3636	INPPL1	0.351246
26873	OPLAH	0.351240
6638	SNRPN	0.351239
9311	ASIC3	0.351236
79720	VPS37B	0.351235
55273	TMEM100	0.351222
56006	SMG9	0.351219
8403	SOX14	0.351211
2308	FOXO1	0.351198
27071	DAPP1	0.351179
9344	TAOK2	0.351179
8808	IL1RL2	0.351171
23275	POFUT2	0.351123
339390	CLEC4G	0.351103
399947	C11orf87	0.351082
256227	STEAP1B	0.351073
27125	AFF4	0.351069
51343	FZR1	0.351069
3632	INPP5A	0.351050
23476	BRD4	0.351044
60680	CELF5	0.351038
152926	PPM1K	0.351036
118812	MORN4	0.351007
147429	AQP4-AS1	0.350976
1949	EFNB3	0.350976
54502	RBM47	0.350968
6263	RYR3	0.350958
64319	FBRS	0.350946
1612	DAPK1	0.350943
7355	SLC35A2	0.350941
90139	TSPAN18	0.350934
2785	GNG3	0.350934
644135	LOC644135	0.350860
10891	PPARGC1A	0.350860
23770	FKBP8	0.350854
2702	GJA5	0.350848
100131755	ARMCX4	0.350845
730755	KRTAP2-3	0.350842
127623	OR2B11	0.350819
113178	SCAMP4	0.350819
3956	LGALS1	0.350813
9990	SLC12A6	0.350811
27180	SIGLEC9	0.350805
1783	DYNC1LI2	0.350795
57476	GRAMD1B	0.350788
56110	PCDHGA5	0.350785
65268	WNK2	0.350775
3005	H1F0	0.350758
482	ATP1B2	0.350757
84220	RGPD5	0.350750
58525	WIZ	0.350713
64221	ROBO3	0.350705
91752	ZNF804A	0.350701
120787	OR52W1	0.350685
286256	LCN12	0.350685
23732	FRRS1L	0.350675
2125	EVPL	0.350675
349160	LOC349160	0.350672
100287814	LINC00582	0.350672
192683	SCAMP5	0.350672
9118	INA	0.350646
10226	PLIN3	0.350622
4745	NELL1	0.350619
51171	HSD17B14	0.350595
1879	EBF1	0.350589
6337	SCNN1A	0.350586
728395	TSPY4	0.350585
1588	CYP19A1	0.350570
828	CAPS	0.350554
23102	TBC1D2B	0.350550
131034	CPNE4	0.350545
6867	TACC1	0.350541
554203	JPX	0.350526
220213	OTUD1	0.350519
219595	FOLH1B	0.350498
4803	NGF	0.350496
388581	C1QTNF12	0.350492
1857	DVL3	0.350457
10129	FRY	0.350455
84648	LCE3D	0.350455
64405	CDH22	0.350455
55906	ZC4H2	0.350454
51278	IER5	0.350447
92421	CHMP4C	0.350409
9064	MAP3K6	0.350395
80312	TET1	0.350394
25895	EEF1AKMT3	0.350380
256714	MAP7D2	0.350375
57217	TTC7A	0.350367
4779	NFE2L1	0.350365
9170	LPAR2	0.350357
2675	GFRA2	0.350345
79887	PLBD1	0.350342
123904	NRN1L	0.350329
345557	PLCXD3	0.350308
57688	ZSWIM6	0.350308
140851	MT1P3	0.350301
129804	FBLN7	0.350292
4763	NF1	0.350280
58524	DMRT3	0.350270
9805	SCRN1	0.350267
51764	GNG13	0.350250
23017	FAIM2	0.350239
151162	151162	0.350239
84665	MYPN	0.350230
140711	TLDC2	0.350214
5232	PGK2	0.350214
167359	NIM1K	0.350214
9066	SYT7	0.350214
26228	STAP1	0.350205
283677	REC114	0.350199
5331	PLCB3	0.350198
129684	CNTNAP5	0.350188
3788	KCNS2	0.350188
51352	WT1-AS	0.350167
1021	CDK6	0.350166
84913	ATOH8	0.350158
165215	FAM171B	0.350158
553158	PRR5-ARHGAP8	0.350150
127833	SYT2	0.350129
146330	FBXL16	0.350114
655	BMP7	0.350109
57182	ANKRD50	0.350099
26115	TANC2	0.350070
2040	STOM	0.350062
9182	RASSF9	0.350061
259197	NCR3	0.350054
10755	GIPC1	0.350027
4340	MOG	0.350026
8869	ST3GAL5	0.350014
29801	ZDHHC8	0.350003
124220	ZG16B	0.349999
1107	CHD3	0.349985
55628	ZNF407	0.349968
11153	FICD	0.349957
22836	RHOBTB3	0.349957
1240	CMKLR1	0.349945
128486	FITM2	0.349930
63027	SLC22A23	0.349930
4300	MLLT3	0.349923
132228	LSMEM2	0.349917
1454	CSNK1E	0.349912
84879	MFSD2A	0.349908
414	ARSD	0.349902
3221	HOXC4	0.349893
64778	FNDC3B	0.349884
23090	ZNF423	0.349881
8787	RGS9	0.349862
28227	PPP2R3B	0.349839
164153	UBL4B	0.349836
220965	FAM13C	0.349834
56479	KCNQ5	0.349820
10725	NFAT5	0.349806
148641	SLC35F3	0.349801
7098	TLR3	0.349801
55565	ZNF821	0.349780
285382	C3orf70	0.349780
3482	IGF2R	0.349773
162989	DEDD2	0.349772
642517	AGAP9	0.349739
84726	PRRC2B	0.349737
22993	HMGXB3	0.349722
283554	GPR137C	0.349704
56666	PANX2	0.349699
158431	ZNF782	0.349688
652968	CASTOR1	0.349670
23604	DAPK2	0.349659
84056	KATNAL1	0.349654
23439	ATP1B4	0.349653
10151	HNRNPA3P1	0.349646
22987	SV2C	0.349640
55034	MOCOS	0.349634
255488	RNF144B	0.349629
6305	SBF1	0.349614
55472	RBM12B-AS1	0.349605
605	BCL7A	0.349592
284207	METRNL	0.349588
1463	NCAN	0.349571
57639	CCDC146	0.349564
140679	SLC32A1	0.349553
4241	MELTF	0.349529
653	BMP5	0.349464
51710	ZNF44	0.349458
8814	CDKL1	0.349442
161198	CLEC14A	0.349441
93109	TMEM44	0.349441
2346	FOLH1	0.349436
9603	NFE2L3	0.349432
55114	ARHGAP17	0.349421
5899	RALB	0.349408
140606	SELENOM	0.349368
9674	KIAA0040	0.349348
434	ASIP	0.349339
5080	PAX6	0.349312
116496	FAM129A	0.349307
5871	MAP4K2	0.349272
5992	RFX4	0.349255
140733	MACROD2	0.349247
338799	LINC01089	0.349226
56928	SPPL2B	0.349226
3633	INPP5B	0.349195
51560	RAB6B	0.349194
8767	RIPK2	0.349193
2535	FZD2	0.349182
9781	RNF144A	0.349179
2495	FTH1	0.349169
338785	KRT79	0.349165
1992	SERPINB1	0.349151
10233	LRRC23	0.349140
2786	GNG4	0.349133
116443	GRIN3A	0.349130
9686	VGLL4	0.349122
11272	PRR4	0.349119
9742	IFT140	0.349115
57491	AHRR	0.349111
405	ARNT	0.349110
3169	FOXA1	0.349110
10114	HIPK3	0.349104
201989	GK6P	0.349090
2710	GK	0.349090
27063	ANKRD1	0.349077
85439	STON2	0.349072
768	CA9	0.349068
57326	PBXIP1	0.349066
3494	IGHA2	0.349059
9757	KMT2B	0.349055
63876	PKNOX2	0.349054
81025	GJA9	0.349045
129807	NEU4	0.349034
79983	POF1B	0.349028
23207	PLEKHM2	0.349024
8120	AP3B2	0.349020
10957	PNRC1	0.349008
10847	SRCAP	0.348985
84706	GPT2	0.348983
22893	BAHD1	0.348962
114899	C1QTNF3	0.348961
124599	CD300LB	0.348950
92736	OTOP2	0.348950
23094	SIPA1L3	0.348921
27153	ZNF777	0.348917
26030	PLEKHG3	0.348916
5334	PLCL1	0.348916
64388	GREM2	0.348904
5055	SERPINB2	0.348897
23189	KANK1	0.348893
127795	C1orf87	0.348888
83857	TMTC1	0.348881
79412	KREMEN2	0.348851
388815	MIR99AHG	0.348848
27173	SLC39A1	0.348844
869	CBLN1	0.348832
1008	CDH10	0.348824
5330	PLCB2	0.348821
8343	HIST1H2BF	0.348818
2556	GABRA3	0.348812
25932	CLIC4	0.348805
90990	KIFC2	0.348805
23522	KAT6B	0.348804
3199	HOXA2	0.348789
2122	MECOM	0.348789
57494	RIMKLB	0.348783
51804	SIX4	0.348775
284366	KLK9	0.348769
8671	SLC4A4	0.348761
832	CAPZB	0.348758
9815	GIT2	0.348755
9618	TRAF4	0.348732
117289	TAGAP	0.348724
80326	WNT10A	0.348719
23386	NUDCD3	0.348717
4306	NR3C2	0.348708
3782	KCNN3	0.348696
57332	CBX8	0.348665
115019	SLC26A9	0.348664
50804	MYEF2	0.348645
284656	EPHA10	0.348639
1124	CHN2	0.348636
160335	TMTC2	0.348593
5873	RAB27A	0.348589
89849	ATG16L2	0.348576
25921	ZDHHC5	0.348576
147339	C18orf25	0.348557
6357	CCL13	0.348535
64115	VSIR	0.348523
254272	TBC1D28	0.348484
317649	EIF4E3	0.348481
283373	ANKRD52	0.348470
30812	SOX8	0.348450
55365	TMEM176A	0.348412
79969	ATAT1	0.348401
57153	SLC44A2	0.348395
25786	DGCR11	0.348378
55625	ZDHHC7	0.348365
53840	TRIM34	0.348360
170685	NUDT10	0.348354
391723	HELT	0.348339
634	CEACAM1	0.348337
90933	TRIM41	0.348317
126695	KDF1	0.348315
222537	HS3ST5	0.348278
3207	HOXA11	0.348263
51548	SIRT6	0.348263
57089	ENTPD7	0.348234
9858	PPP1R26	0.348231
3495	IGHD	0.348223
27143	PALD1	0.348199
7177	TPSAB1	0.348197
375033	PEAR1	0.348189
167681	PRSS35	0.348189
729993	SHISA9	0.348188
348980	HCN1	0.348183
610	HCN2	0.348183
266743	NPAS4	0.348182
10956	OS9	0.348177
79939	SLC35E1	0.348175
25778	DSTYK	0.348167
134353	LSM11	0.348160
57571	CARNS1	0.348160
51232	CRIM1	0.348137
199221	DZIP1L	0.348108
9752	PCDHA9	0.348108
57795	BRINP2	0.348105
284402	SCGB2B2	0.348104
23380	SRGAP2	0.348095
1996	ELAVL4	0.348094
374378	GALNT18	0.348092
58472	SQOR	0.348086
6490	PMEL	0.348084
11174	ADAMTS6	0.348077
401548	SNX30	0.348070
5287	PIK3C2B	0.348063
338382	RAB7B	0.348060
4034	LRCH4	0.348035
404037	HAPLN4	0.348032
29888	STRN4	0.348021
5802	PTPRS	0.348020
440073	IQSEC3	0.348017
6653	SORL1	0.347999
80325	ABTB1	0.347985
90196	SYS1	0.347977
4604	MYBPC1	0.347970
730101	LOC730101	0.347970
81786	TRIM7	0.347964
284406	ZFP82	0.347957
115548	FCHO2	0.347953
143279	HECTD2	0.347945
6318	SERPINB4	0.347935
2151	F2RL2	0.347932
55707	NECAP2	0.347931
3097	HIVEP2	0.347930
5454	POU3F2	0.347925
57178	ZMIZ1	0.347923
23209	MLC1	0.347922
220070	SHANK2-AS3	0.347922
4613	MYCN	0.347922
55690	PACS1	0.347915
728113	ANXA8L1	0.347910
27304	MOCS3	0.347907
8577	TMEFF1	0.347900
27239	GPR162	0.347899
8140	SLC7A5	0.347892
9258	MFHAS1	0.347891
6558	SLC12A2	0.347891
32	ACACB	0.347884
441425	ANKRD20A3	0.347864
1646	AKR1C2	0.347861
51429	SNX9	0.347856
54858	PGPEP1	0.347854
208	AKT2	0.347848
51700	CYB5R2	0.347801
6750	SST	0.347796
256364	EML3	0.347795
79589	RNF128	0.347792
389043	LINC01120	0.347779
401494	HACD4	0.347779
85442	KNDC1	0.347779
473	RERE	0.347756
643752	RAP1BL	0.347746
26	AOC1	0.347745
9875	URB1	0.347741
66004	LYNX1	0.347737
1154	CISH	0.347731
7220	TRPC1	0.347713
2941	GSTA4	0.347705
23060	ZNF609	0.347704
639	PRDM1	0.347692
116113	FOXP4	0.347689
402381	SOHLH1	0.347689
1160	CKMT2	0.347686
8861	LDB1	0.347678
130940	CCDC148	0.347678
9486	CHST10	0.347662
653583	PHLDB3	0.347653
8897	MTMR3	0.347652
81565	NDEL1	0.347633
128774	MRPS11P1	0.347625
10893	MMP24	0.347622
84444	DOT1L	0.347615
11122	PTPRT	0.347579
84688	C9orf24	0.347576
84898	PLXDC2	0.347556
3904	LAIR2	0.347535
643836	ZFP62	0.347524
2735	GLI1	0.347523
79778	MICALL2	0.347522
79919	C2orf54	0.347516
79660	PPP1R3B	0.347509
726	CAPN5	0.347502
6508	SLC4A3	0.347498
79747	ADGB	0.347483
134	ADORA1	0.347483
6510	SLC1A5	0.347481
388610	TRNP1	0.347481
56911	MAP3K7CL	0.347461
54532	USP53	0.347451
84981	MIR22HG	0.347443
65264	UBE2Z	0.347434
114	ADCY8	0.347411
65249	ZSWIM4	0.347409
26140	TTLL3	0.347381
5255	PHKA1	0.347378
54890	ALKBH5	0.347363
339906	PRSS42	0.347354
79144	PPDPF	0.347354
55238	SLC38A7	0.347329
1730	DIAPH2	0.347324
255022	CALHM1	0.347316
9780	PIEZO1	0.347301
286676	ILDR1	0.347290
7802	DNALI1	0.347254
50487	PLA2G3	0.347249
51440	HPCAL4	0.347245
11279	KLF8	0.347244
10723	SLC12A7	0.347237
9605	VPS9D1	0.347231
57631	LRCH2	0.347229
56136	PCDHA13	0.347225
7425	VGF	0.347214
8424	BBOX1	0.347210
10075	HUWE1	0.347208
339984	339984	0.347202
55806	HR	0.347199
4193	MDM2	0.347194
55966	AJAP1	0.347178
147011	PROCA1	0.347169
3208	HPCA	0.347167
9509	ADAMTS2	0.347166
55422	ZNF331	0.347162
100131816	UBE2DNL	0.347155
51135	IRAK4	0.347155
23639	LRRC6	0.347143
8809	IL18R1	0.347135
6672	SP100	0.347135
222389	BEND7	0.347130
27086	FOXP1	0.347125
26238	LINC01558	0.347116
22848	AAK1	0.347104
10106	CTDSP2	0.347094
54583	EGLN1	0.347064
140710	SOGA1	0.347054
84838	ZNF496	0.347038
9905	SGSM2	0.347030
342865	VSTM2B	0.347017
3434	IFIT1	0.347008
1605	DAG1	0.346990
10618	TGOLN2	0.346974
2783	GNB2	0.346962
8448	DOC2A	0.346955
84631	SLITRK2	0.346953
5153	PDE1B	0.346951
1804	DPP6	0.346932
126075	CCDC159	0.346916
904	CCNT1	0.346909
6907	TBL1X	0.346896
9887	SMG7	0.346889
51072	MEMO1	0.346887
285025	CCDC141	0.346887
27185	DISC1	0.346887
4489	MT1A	0.346865
80336	PABPC1L	0.346861
283130	SLC25A45	0.346834
57484	RNF150	0.346810
79843	FAM124B	0.346807
84083	ZRANB3	0.346805
10382	TUBB4A	0.346798
60468	BACH2	0.346791
11186	RASSF1	0.346787
3777	KCNK3	0.346778
7067	THRA	0.346769
2801	GOLGA2	0.346763
1140	CHRNB1	0.346757
6256	RXRA	0.346746
51043	ZBTB7B	0.346742
147166	TRIM16L	0.346738
143162	FRMPD2	0.346715
55733	HHAT	0.346715
26086	GPSM1	0.346692
146857	SLFN13	0.346668
27177	IL36B	0.346661
389715	FAM205BP	0.346661
168975	CNBD1	0.346653
138046	RALYL	0.346653
8541	PPFIA3	0.346648
641518	LEF1-AS1	0.346647
10406	WFDC2	0.346622
440434	LOC440434	0.346621
79804	HAND2-AS1	0.346599
8581	LY6D	0.346593
283254	HARBI1	0.346592
146880	ARHGAP27P1	0.346589
4335	MNT	0.346589
129881	CCDC173	0.346589
53905	DUOX1	0.346589
124274	GPR139	0.346573
141	ADPRH	0.346566
148022	TICAM1	0.346535
4168	MCF2	0.346516
84330	ZNF414	0.346474
1016	CDH18	0.346457
80305	TRABD	0.346445
5909	RAP1GAP	0.346442
253190	SERHL2	0.346434
84501	SPIRE2	0.346427
5924	RASGRF2	0.346424
4107	MAGEA8	0.346418
6271	S100A1	0.346376
7376	NR1H2	0.346366
84680	ACCS	0.346364
80333	KCNIP4	0.346359
57030	SLC17A7	0.346353
2898	GRIK2	0.346346
64393	ZMAT3	0.346340
130733	TMEM178A	0.346336
84656	GLYR1	0.346335
160313	KRT19P2	0.346328
100170229	SRRM5	0.346322
169166	SNX31	0.346319
9699	RIMS2	0.346319
58986	TMEM8A	0.346318
10066	SCAMP2	0.346290
10350	ABCA9	0.346284
5611	DNAJC3	0.346282
2257	FGF12	0.346269
375607	NAT16	0.346264
83699	SH3BGRL2	0.346257
140880	CST11	0.346256
170063	170063	0.346252
5915	RARB	0.346252
2892	GRIA3	0.346249
57553	MICAL3	0.346249
219931	TPCN2	0.346241
8729	GBF1	0.346221
10411	RAPGEF3	0.346215
135138	PACRG	0.346201
83871	RAB34	0.346198
10396	ATP8A1	0.346184
22992	KDM2A	0.346173
9415	FADS2	0.346170
83544	DNAL1	0.346168
984	CDK11B	0.346164
7105	TSPAN6	0.346140
155382	VPS37D	0.346139
402778	IFITM10	0.346123
1509	CTSD	0.346123
4908	NTF3	0.346088
6356	CCL11	0.346085
9993	DGCR2	0.346082
254531	LPCAT4	0.346075
64768	IPPK	0.346072
29799	YPEL1	0.346057
51754	TMEM8B	0.346052
147872	CCDC155	0.346046
221061	FAM171A1	0.346033
84767	TRIM51	0.346004
9229	DLGAP1	0.345996
57167	SALL4	0.345991
283352	TMEM132D-AS1	0.345986
83999	KREMEN1	0.345986
84102	SLC41A2	0.345984
7349	UCN	0.345956
9374	PPT2	0.345941
81029	WNT5B	0.345931
27160	INGX	0.345925
91703	ACY3	0.345925
4320	MMP11	0.345925
5413	SEPT5	0.345923
126755	LRRC38	0.345923
219681	ARMC3	0.345916
8997	KALRN	0.345916
54544	CRCT1	0.345905
254427	PROSER2	0.345884
55753	OGDHL	0.345883
4065	LY75	0.345879
6671	SP4	0.345876
221424	LRRC73	0.345866
339541	ARMH1	0.345866
729991	BORCS8	0.345863
23218	NBEAL2	0.345833
163933	FAM43B	0.345827
8646	CHRD	0.345827
6317	SERPINB3	0.345823
100133171	100133171	0.345816
23108	RAP1GAP2	0.345793
84446	BRSK1	0.345776
3572	IL6ST	0.345774
23288	IQCE	0.345772
405754	ERVFRD-1	0.345733
653464	SRGAP2C	0.345728
2831	NPBWR1	0.345722
6002	RGS12	0.345713
5375	PMP2	0.345707
138724	C9orf131	0.345682
50617	ATP6V0A4	0.345682
5075	PAX1	0.345674
54810	GIPC2	0.345664
64403	CDH24	0.345649
10982	MAPRE2	0.345618
401097	C3orf80	0.345616
10846	PDE10A	0.345603
6810	STX4	0.345602
170850	KCNG3	0.345599
23351	KHNYN	0.345596
81609	SNX27	0.345593
51762	RAB8B	0.345587
79864	JHY	0.345570
64925	CCDC71	0.345567
26053	AUTS2	0.345559
84460	ZMAT1	0.345557
22869	ZNF510	0.345554
145773	FAM81A	0.345524
26084	ARHGEF26	0.345509
54480	CHPF2	0.345499
2841	GPR18	0.345492
23510	KCTD2	0.345485
53349	ZFYVE1	0.345480
56142	PCDHA6	0.345466
5463	POU6F1	0.345430
285733	285733	0.345429
1628	DBP	0.345425
93659	CGB5	0.345415
1081	CGA	0.345415
51161	C3orf18	0.345388
441323	FAM90A16P	0.345384
6623	SNCG	0.345383
8658	TNKS	0.345372
134429	STARD4	0.345362
1762	DMWD	0.345359
55095	SAMD4B	0.345352
644041	C18orf63	0.345347
4123	MAN2C1	0.345346
1428	CRYM	0.345344
6854	SYN2	0.345344
25787	DGCR9	0.345333
2041	EPHA1	0.345305
493869	GPX8	0.345294
23295	MGRN1	0.345287
402562	HNRNPA1P8	0.345285
2303	FOXC2	0.345285
63982	ANO3	0.345284
3356	HTR2A	0.345284
390688	CDC37P1	0.345280
154089	LINC01312	0.345272
2903	GRIN2A	0.345272
51200	CPA4	0.345257
56143	PCDHA5	0.345231
4540	ND5	0.345230
30851	TAX1BP3	0.345218
5179	PENK	0.345198
